Id,Probability
179,0.00168749415365
180,0.00388338705854
181,0.0136673577814
182,0.00800177943837
183,0.00794411338907
184,0.00238147367397
185,0.00890771965602
186,0.00471186377269
187,0.00808430091366
188,0.0122662548237
189,0.00357303962091
190,0.00838700151094
191,0.00877831144342
192,0.00970582233637
193,0.00180454871497
194,0.00602457283923
195,0.0146792328274
196,0.00800419655726
197,0.00194914385603
198,0.00450997344836
199,1.83885378736e-07
200,0.00239629576602
201,0.00962872180266
202,0.00184231585772
203,0.0199530144676
204,0.0018262668477
205,9.60943446674e-13
206,0.00262215009315
207,0.00192516365818
208,0.00187333391945
209,0.0132949736107
210,0.000867789502821
211,0.0208932737245
212,0.00953660692102
213,0.00587882780684
214,0.00649208076133
215,0.00918184496228
216,0.0126335315526
217,5.66104424723e-06
218,0.00261257842091
219,0.00541436110327
220,0.00273228172838
221,0.0115703384171
222,0.00319299290416
223,0.00858561820761
224,0.00237783885303
225,0.00382641688879
226,0.0134207189519
227,0.00727980147587
228,0.00845885314727
229,0.00618766570501
230,0.0175694244781
231,0.0164707792842
232,0.00334626275765
233,0.00301649688136
234,0.00281774490059
235,0.00118525051592
236,0.00674616717084
237,0.00199234936899
238,0.001066372335
239,1.217765383e-06
240,0.00884437441261
241,0.00802405259123
242,0.00643920227537
243,0.00377548213063
244,0.00211107898297
245,0.0162857392555
246,0.00231811077625
247,0.0117309074519
248,0.00083555992771
249,0.00688108163714
250,0.0121902556754
251,3.49840309471e-07
252,0.0184506121396
253,0.003492759939
254,0.00990512744342
255,0.000726722251008
256,0.00470293950938
257,0.0104678161839
258,0.00830453235429
259,0.000465527492399
260,0.0169983293634
261,0.00765071779443
262,0.00833637014882
263,0.00215171153392
264,0.0129656911246
265,0.00895487928911
266,0.00805757662831
267,0.00907191218693
268,0.010607751572
269,0.0124975690543
270,0.00520667172554
271,0.00175519624197
272,0.00919879165635
273,0.0021360528169
274,0.00674919689151
275,0.00157631851001
276,0.0104487678613
277,0.0015280272252
278,0.00646001803665
279,0.00779272685835
280,0.0141518905064
281,0.0269405072868
282,0.0051430351212
283,0.00855543683217
284,0.00417423319137
285,0.0055339123853
286,0.00516929624172
287,0.0127681682567
288,0.00849416270351
289,0.00720724943382
290,0.00965155428109
291,0.020064481109
292,0.00167870293503
293,0.0141571361184
294,0.004025213205
295,0.00147499664136
296,0.013070535051
297,0.00447127675664
298,0.0053965973007
299,0.00151340476203
300,0.00319268457242
301,0.010153692103
302,0.004445988358
303,0.00158478916535
304,0.00352047410786
305,0.013514603351
306,0.00292735549916
307,0.000358402433184
308,1.0
309,0.0122346793608
310,0.0108936319109
311,0.02204317722
312,0.0108892867517
313,0.0274361097808
314,1.18625239084e-05
315,0.0169141148512
316,0.0120901004721
317,0.0214425077769
318,0.00437962474822
319,3.70086680012e-09
320,0.00748825676348
321,1.30512734788e-06
322,0.00808337314722
323,0.0072281951761
324,0.00978872775473
325,0.00927509007113
326,0.00219093878464
327,0.00292959734125
328,0.00397247445745
329,0.0109651530013
330,4.20982269924e-07
331,0.0111563230682
332,0.00733517917381
333,0.0102117221529
334,0.00480614614411
335,0.00225734938186
336,0.00641726706503
337,0.0152137043209
338,0.0100729964801
339,0.000572373668077
340,0.0163524825051
341,0.00342830251546
342,0.00754517875078
343,0.00798500485269
344,0.00755264847102
345,0.00177163516467
346,0.00515227152138
347,0.0143306928134
348,0.839708468106
349,0.008575575571
350,0.00295593890846
351,0.00176635284306
352,0.00582101411108
353,0.00260805371009
354,0.00786834082489
355,0.00722280022785
356,0.00506937854637
357,0.0161849807737
358,0.00216747867698
359,8.305128323e-06
360,0.011292027259
361,0.0038150423838
362,0.0124907878285
363,0.00448564067894
364,0.00992009826642
365,1.46024350961e-06
366,0.0158726054
367,0.0104959034177
368,0.00543269250723
369,0.0032666003243
370,0.0123205071383
371,0.00972090505114
372,0.00411315704888
373,0.0068412715246
374,0.00728455560641
375,0.00725824599078
376,0.00112666491996
377,0.0151137699085
378,0.000580182022796
379,0.0102235698363
380,0.00642431045441
381,0.0097162073192
382,0.00371490493263
383,0.000233769893522
384,0.00160351125631
385,0.00283512511495
386,0.00363989305835
387,0.00412536494093
388,0.0119452648949
389,0.00330275116174
390,0.00706107111669
391,0.00272844329986
392,0.00346892772814
393,0.00177820472713
394,0.0127956834086
395,0.00059673182605
396,0.00214660050836
397,0.00313507291964
398,0.00888087840877
399,0.00297847243673
400,0.00929425940611
401,0.00178201707913
402,0.00151530878229
403,0.00750973882808
404,0.00150677287328
405,0.238709459457
406,0.00567402942176
407,0.00597994432431
408,0.128358592251
409,0.0109055025561
410,0.00835759218097
411,0.0113148124608
412,0.00413009037462
413,0.0146686993654
414,0.00874653370655
415,0.00455160219363
416,0.00544127595021
417,0.00941930984645
418,0.0104780848412
419,0.002184635527
420,0.0135798296221
421,0.00203811811987
422,0.00361845433296
423,0.0133770819599
424,0.00203741061532
425,0.00612061501154
426,0.000930740449551
427,1.05740186458e-05
428,0.00228829767612
429,0.0153196990708
430,0.00863388872132
431,0.0136208470889
432,0.00133358045618
433,0.00910876247345
434,0.00710464735587
435,0.0100326322847
436,0.00902461630001
437,0.0148678517127
438,0.0148331264073
439,0.00331945002377
440,0.0146723261776
441,0.000671178454147
442,0.00894895780793
443,0.0263850793195
444,4.7819388148e-13
445,0.00366790325898
446,0.0558622672421
447,0.001758486225
448,0.0186530216986
449,0.0122418386493
450,0.00231702036295
451,0.00180654805406
452,0.00305323591475
453,0.0127211407579
454,4.45597087129e-08
455,0.00504709996754
456,0.0110406721865
457,0.00251528349241
458,0.0078792010975
459,0.00784600741794
460,0.00633719123969
461,0.00632237346295
462,0.0112527161825
463,0.00443065449925
464,0.0118892939657
465,0.010368761561
466,0.00493165183507
467,0.00484766412599
468,0.0110772700384
469,0.00228956747966
470,0.012749454764
471,0.0013580401733
472,0.00563627816593
473,0.00571991132212
474,0.00122463808369
475,0.00997992615386
476,0.00207484314746
477,0.00353323566263
478,0.00468743010973
479,0.000143485228898
480,0.00303072199896
481,0.00861552226271
482,0.000433591360551
483,0.00367232175451
484,0.00146522356238
485,0.0030462754565
486,0.0113346059481
487,0.00108421621295
488,0.00648327815895
489,0.120778104128
490,0.000871905632993
491,0.00374878908719
492,0.00935604027448
493,0.0097915908158
494,3.24444246685e-05
495,0.00656594838369
496,0.00842271169252
497,0.00250263069403
498,0.0128018268529
499,0.010957552116
500,0.000888647894911
501,0.0133629928033
502,0.00768312555873
503,0.0137009634183
504,0.0125480899471
505,0.0051379767218
506,0.0253630706649
507,2.66781061721e-05
508,0.00357319890218
509,0.00473871074111
510,0.00573637073502
511,0.00923028830656
512,0.000394464105808
513,0.00725294395212
514,0.000913576247234
515,0.00948983870306
516,0.0396363219523
517,0.0040731596934
518,0.00373276755906
519,0.00248096123413
520,0.0101655354095
521,0.00198746729095
522,0.00212177580283
523,0.0111512820179
524,0.0042609669167
525,0.00514583984947
526,0.0152634674296
527,0.0117384710456
528,0.00397131644665
529,0.000858392829561
530,0.0129220003709
531,0.00504677437524
532,0.00091972673871
533,0.00951581484325
534,0.000346459874395
535,0.00769252062168
536,0.00288539826343
537,0.00601092653017
538,0.0125037716962
539,0.00177339651426
540,0.00127322864117
541,0.006046926643
542,0.00737261690296
543,0.00795562640011
544,0.0183727243929
545,0.0127271225374
546,0.000953182343594
547,0.0190677748036
548,0.00105130387808
549,0.00132907691894
550,0.0114255506811
551,0.0109508427046
552,0.000111641700993
553,0.0103322832494
554,0.00621575137346
555,8.41030545687e-10
556,0.0127485344833
557,0.0161241849865
558,0.0110384282508
559,0.0146808569002
560,7.33645164422e-06
561,0.00204618681859
562,0.00462029472334
563,0.00879268594623
564,0.00480340266867
565,0.0137673372109
566,0.00386518925575
567,0.00197030417539
568,0.00588203964519
569,0.00866467423093
570,0.00243637265702
571,0.0135656891739
572,0.0109539493741
573,0.0109900661103
574,0.0126769060125
575,0.000171646013625
576,0.00484536894817
577,0.00595810764629
578,0.00557654671447
579,0.0159216281842
580,0.00191231685604
581,0.0103257298148
582,0.00793595406014
583,0.00256690066411
584,0.0116868410363
585,0.0133908209092
586,0.000271075447516
587,0.00174236996339
588,0.00940377690469
589,0.00700915707656
590,0.00631551351048
591,0.013822804366
592,0.0142338717018
593,1.70609667754e-07
594,0.0018727593378
595,0.0129922144913
596,1.68337642347e-12
597,0.00589708226186
598,0.000420341016775
599,0.00918332110203
600,0.00360210825508
601,0.00361409382638
602,0.00628649068742
603,0.00616487587715
604,0.0105223448142
605,0.0165024480511
606,0.00848099372836
607,0.00693387277802
608,0.00387746161084
609,0.0126531215801
610,0.00103436121804
611,0.0134279110963
612,0.00315836030875
613,0.00410451252167
614,0.00805651795657
615,0.00216978040929
616,0.00164159553659
617,0.00312661714134
618,0.0114247488044
619,0.00683627091853
620,0.00785384804419
621,0.00459492601033
622,0.00812375786629
623,0.00460725215021
624,1.76123587933e-07
625,0.00961726734836
626,0.0168654444072
627,0.0112441917964
628,0.0110504146739
629,0.00353573590458
630,0.0127205340615
631,0.00217706322234
632,0.00215145904724
633,1.4361954325e-07
634,0.00824921272205
635,0.0041751051952
636,3.90409630741e-08
637,0.0051643194652
638,0.00458272519428
639,0.0043892172666
640,0.00375296686916
641,0.00549768386592
642,0.00395599998227
643,0.00969166699008
644,0.00851736557847
645,0.0124111425565
646,0.00598636882741
647,0.00448508594772
648,0.00816387476796
649,0.000316151505158
650,0.00375721382896
651,0.0193304893501
652,0.00504680181204
653,0.0121398778052
654,1.19923087343e-06
655,0.00772618934556
656,0.00393733277329
657,0.00405687077154
658,0.00615507905987
659,0.0122869682482
660,0.0134380355282
661,0.00402804316095
662,0.0152205821942
663,0.0122986362216
664,0.00945868142286
665,0.0179412907175
666,0.00322486087017
667,0.0142764831702
668,0.0014837065885
669,0.0123016374559
670,0.00329669526095
671,2.46291795279e-07
672,0.00820869624275
673,0.00595442313975
674,0.00358092531989
675,0.00875884178463
676,5.36005918166e-07
677,0.00453175905913
678,0.00324538682352
679,0.00662379220025
680,0.00608331234477
681,0.014920002734
682,0.0108063995626
683,0.00626446978012
684,0.00289467928168
685,0.0127596376305
686,0.00218040342716
687,0.000510576925439
688,0.00113117876169
689,0.0161098226237
690,0.000555118982691
691,0.00172938969347
692,0.0188046152536
693,0.00447276025447
694,0.00315647784366
695,0.00272310116076
696,0.00576276944684
697,0.000619764149134
698,0.00848133546862
699,0.0120167894926
700,0.00162820921309
701,0.00195373884173
702,2.67411970458e-06
703,0.0162334274136
704,1.0
705,0.00739886518753
706,0.000570622962321
707,0.0117638204295
708,0.00412935808204
709,0.0109312719784
710,0.00308045928713
711,0.0096919634429
712,0.0111393863316
713,0.00657489273177
714,0.00437621926254
715,0.00617606660424
716,0.015803719249
717,0.00364094067774
718,0.0160779104181
719,0.00322654870049
720,0.00145067550592
721,0.000538058336272
722,0.0152282961429
723,0.0100396405838
724,0.00436612098048
725,5.63789031562e-07
726,1.41233536535e-05
727,0.011129996103
728,3.29471484208e-05
729,0.00778014244176
730,0.013619293565
731,0.00603224220376
732,0.005532748228
733,0.00157452832036
734,0.00634707933724
735,0.0129572305303
736,0.000106752237011
737,0.00954184937975
738,0.0064911965387
739,0.00439205743203
740,0.00379039382046
741,0.0148109990689
742,0.00547793243575
743,0.00737847797811
744,0.000119590753859
745,0.00370079103613
746,0.0128914225998
747,0.00470167380921
748,0.00775021157283
749,0.00849460055537
750,0.00636245502623
751,0.00904497408175
752,0.00283286215231
753,4.29931652277e-05
754,0.00183389510488
755,0.0119984892861
756,0.00628454655708
757,0.000129748087928
758,0.0035435660501
759,0.00435333608473
760,0.0061476149706
761,0.00314510338291
762,0.00927250774306
763,2.29550893877e-16
764,0.0059883209657
765,0.00184463681203
766,0.00355529751353
767,0.00378384695362
768,0.00784187344193
769,0.00235695668622
770,0.0134298021883
771,0.00305967228139
772,0.0120346016811
773,0.00049364695689
774,0.00449051027603
775,0.0588969544698
776,0.011347091813
777,0.00941328354628
778,0.0049932882209
779,0.00613724270874
780,0.0141477898027
781,0.00489016566144
782,0.0104827339985
783,0.0092949926333
784,0.00384278971749
785,0.00625985389312
786,0.0184898518632
787,0.00553667512857
788,0.0126716330569
789,0.00455808394231
790,0.0067485778746
791,0.00940346316375
792,0.0135112969609
793,0.000291150064505
794,0.0111459300501
795,0.0173144982218
796,0.00276803363034
797,1.15101478491e-06
798,0.00307147724741
799,1.29824191499e-15
800,0.0115387867632
801,0.000199297073095
802,0.00830656873662
803,0.0170943471286
804,0.00869520867977
805,0.0113515824046
806,0.00193736488711
807,0.00318805977816
808,0.0160297227201
809,0.0101779727989
810,0.00184403371102
811,0.0448896547241
812,0.0008921176392
813,0.0111123455474
814,0.00836400175548
815,0.00629637136527
816,0.0111167901378
817,0.00292293971877
818,0.00578807644949
819,3.91457490379e-07
820,0.00743501099135
821,9.31079804296e-07
822,0.00600403372202
823,0.00490933025604
824,0.0114165642347
825,0.00568055427108
826,0.00319753958957
827,0.00259073763585
828,0.000226395285134
829,0.00878664121208
830,0.0163400945643
831,0.007785949725
832,0.0114882881477
833,0.014281419384
834,0.00592747570557
835,0.0147392734299
836,0.0118562118217
837,0.0123859003801
838,0.0150056969951
839,0.0247155971153
840,1.04998516032e-06
841,0.00636942051576
842,0.088172793582
843,0.00336350709447
844,0.0103653255045
845,0.00542324982285
846,0.236532024429
847,0.00619537626415
848,0.000311989051325
849,0.0124614469679
850,0.00868494722052
851,0.00235794859321
852,0.000785715044427
853,0.0106141472829
854,0.0138243833099
855,0.00114449630581
856,0.00356673801636
857,0.0133935043067
858,0.00698187230386
859,0.00270530071848
860,0.00768067980479
861,0.0165724658778
862,0.00196811408976
863,0.00887025636988
864,0.00428618444488
865,0.00541460941371
866,0.00562191424352
867,0.00280091522695
868,0.00768052476474
869,0.00138944178211
870,0.00155687660188
871,0.00345350204341
872,0.00684106309307
873,0.00512714278247
874,0.00111620049239
875,0.00190177054875
876,0.017586345925
877,0.00433665013421
878,0.00896503650253
879,0.00261115856188
880,0.0102349970097
881,0.0101560554704
882,0.00846668078774
883,0.0125978165779
884,0.00377590013659
885,9.48740606856e-08
886,0.0120346739902
887,0.00640814109714
888,0.014671889327
889,0.000949476598241
890,0.0045799036083
891,0.00286709663083
892,0.0079153256273
893,0.0231569669259
894,0.0342000036856
895,0.00660527803471
896,0.0149541668756
897,0.00818593080432
898,0.002114702552
899,0.0084285822667
900,0.00211369543963
901,0.0194059464462
902,0.0116634073201
903,0.00596412119573
904,0.00407543290351
905,0.00382204190797
906,0.00642520302143
907,0.0101150703828
908,0.0036398321326
909,0.00637413985377
910,0.00388665775997
911,1.9603702754e-19
912,0.0111650875441
913,0.00244436288576
914,0.0101409727825
915,0.0108109458263
916,0.0149914713318
917,0.0168448499652
918,0.00414315706403
919,0.00483571926603
920,0.00176850552539
921,0.000231975858593
922,0.0113650187571
923,0.00454544961487
924,0.000186010127505
925,0.0102461277851
926,0.0152408432529
927,0.015629807928
928,0.00882753687688
929,0.00529465533091
930,0.0100528247759
931,0.00631776875393
932,0.0101101281736
933,0.0175549694913
934,0.301923153286
935,0.000737595960486
936,0.000946043360432
937,0.00458089046527
938,0.0106202323321
939,0.0107401859169
940,0.000604364219182
941,0.0145116875877
942,1.66835068925e-07
943,0.0102763472264
944,0.0107672123018
945,0.0085844148837
946,0.012440317142
947,0.007449461573
948,0.0103443282361
949,0.0105795645877
950,0.00814174466346
951,0.0018807509491
952,0.0164311225041
953,6.33545666204e-07
954,0.00191077481648
955,0.00292718335331
956,0.00575452107176
957,0.0131431182721
958,0.00533985732707
959,0.00559346859527
960,0.00215387619147
961,0.00601186121427
962,0.00247258706042
963,0.00233167962414
964,0.00937477926673
965,0.00813515432932
966,0.0104032572381
967,0.0102210837505
968,0.00389104196724
969,0.016536298563
970,0.00490940336337
971,0.000322089052979
972,0.0128688677395
973,0.00288047055578
974,0.00973522048917
975,0.00430710912716
976,1.33986937615e-34
977,0.014110766897
978,0.0031090139732
979,0.0122717586955
980,0.034761298067
981,0.00161304688923
982,0.00098716600175
983,0.0039010666231
984,0.000754209499348
985,0.0104408802545
986,0.012184609699
987,0.00385954406798
988,0.00572905967149
989,0.00976839058691
990,0.0109369773078
991,0.00532973790542
992,0.00268612182061
993,0.00714329942086
994,0.00690734768205
995,0.00176462220711
996,0.0114927983739
997,0.00262060850953
998,0.0118931163921
999,0.00640174834535
1000,0.00311377397701
1001,0.00117895722328
1002,0.0110074441579
1003,0.0101372478477
1004,0.000146942703062
1005,0.00768603581639
1006,0.0120890449873
1007,0.00446743491084
1008,0.00417442531531
1009,0.00017943359186
1010,0.00367063558391
1011,0.0037302808752
1012,0.00796650015791
1013,0.00718652252717
1014,0.0149887006497
1015,0.00431010282566
1016,0.0121864081487
1017,6.52916296066e-08
1018,0.000138195006393
1019,0.00665044769397
1020,0.000941974046543
1021,0.000531963892844
1022,0.0285507510376
1023,0.0135107775597
1024,0.0026049072342
1025,0.00926976311971
1026,0.00144416547153
1027,0.0130174359537
1028,1.12958843844e-06
1029,1.80142583893e-07
1030,0.0038127976617
1031,0.00681679717321
1032,0.036021966193
1033,0.00147402417849
1034,0.00274523268846
1035,0.00312963022896
1036,0.00658836697968
1037,0.00610287058574
1038,3.47234252919e-07
1039,0.00325192629344
1040,0.00212559017385
1041,3.15808881209e-05
1042,0.00910631965137
1043,0.0164065569199
1044,0.0104412498456
1045,0.0128810874239
1046,0.0080986651151
1047,0.0147797153039
1048,0.0028017760967
1049,0.00656593614643
1050,0.00542232634758
1051,0.00615543418835
1052,0.0167589309947
1053,0.00793752852713
1054,0.00436710724124
1055,0.0119491659718
1056,0.00191766163917
1057,0.0027783910376
1058,0.016252284153
1059,0.0157735637844
1060,0.0133995694835
1061,0.00181446795382
1062,0.00455565033482
1063,0.000999263911506
1064,0.00712105715944
1065,0.00626827774779
1066,0.00337080514939
1067,0.00254802223912
1068,0.00356970168362
1069,0.0103443961127
1070,0.00452260358047
1071,0.0109353798085
1072,0.00896181043547
1073,0.00633612836624
1074,0.00920226146967
1075,0.00358692232909
1076,0.00516241867494
1077,0.00744372991829
1078,0.00436589682507
1079,0.0161909545312
1080,0.00485967894415
1081,0.00247898456002
1082,0.0150147412873
1083,0.0074055233264
1084,0.0041518449819
1085,0.006286262065
1086,0.00431572352663
1087,0.00511946571649
1088,0.00301031702888
1089,0.0100302066587
1090,0.00286260457968
1091,0.00704189964162
1092,0.00153294621435
1093,0.0101363399328
1094,0.0053304833101
1095,0.011360290854
1096,0.00305905562367
1097,0.00280652313183
1098,0.0115293271649
1099,0.00541577087307
1100,0.0045811659203
1101,0.0103659973569
1102,0.00413325262446
1103,0.000391454546899
1104,0.00391005784921
1105,0.0117982101665
1106,0.00401646960692
1107,0.0148360759314
1108,0.0113738572023
1109,0.00581932721988
1110,0.00812846728002
1111,0.000737234452808
1112,0.00924401982308
1113,0.0119255602865
1114,0.00382131464618
1115,0.00536801235345
1116,0.00826837507493
1117,0.00697837037792
1118,0.00448437314064
1119,0.0066660203219
1120,0.0121182808215
1121,0.00244601341424
1122,0.00257504108477
1123,1.153466033e-06
1124,0.00440112116101
1125,0.00332600755295
1126,0.0122646092032
1127,0.00549434658114
1128,0.00935297898881
1129,8.95535164696e-07
1130,0.0056765566725
1131,0.00798565067894
1132,1.0
1133,0.0
1134,0.00918485154901
1135,0.00622898819137
1136,0.00423864547264
1137,0.00284180094271
1138,0.00835250858215
1139,0.0038175204106
1140,0.0110235333266
1141,0.0158630545703
1142,0.001762147291
1143,0.0151247255474
1144,0.00694657944963
1145,0.0129817613483
1146,0.0101904537459
1147,0.0177366060452
1148,0.00394848233824
1149,0.00771876113249
1150,0.00481461525835
1151,5.70708850164e-07
1152,0.0102496805689
1153,0.00249966913231
1154,0.00229569043216
1155,0.0258437425641
1156,0.00944062865724
1157,0.0219657747464
1158,0.0170565542054
1159,0.00060551773637
1160,0.00485458021844
1161,0.0130335294677
1162,0.0125877845732
1163,0.0132468318279
1164,0.00173175312394
1165,0.00765535673417
1166,0.0107816831724
1167,1.0
1168,4.43451815843e-07
1169,0.00203715833812
1170,0.0147223121756
1171,0.0220536520212
1172,0.0124243202018
1173,0.00632259080871
1174,0.0111717827864
1175,0.0016957822099
1176,0.0084854013017
1177,1.0
1178,0.00621921930697
1179,0.000864563703151
1180,0.0144925307941
1181,0.0127142072198
1182,0.00663223906828
1183,0.00827624788281
1184,0.0149090195656
1185,0.0101312138597
1186,0.0105904430097
1187,0.0023018328069
1188,0.0245494767536
1189,0.00855441875825
1190,0.00192869059674
1191,0.041917618937
1192,0.00410223261177
1193,0.0144940866941
1194,0.00315319613098
1195,0.0118583015166
1196,0.00109220537218
1197,0.00464748266666
1198,0.0063821075546
1199,0.0100672039159
1200,9.39339361914e-06
1201,0.00392067504164
1202,0.00458949560375
1203,0.00439704215212
1204,0.00276844176284
1205,0.0113099789871
1206,0.00605767965531
1207,0.0154622584567
1208,0.000471030920577
1209,0.0100056732919
1210,0.007073604593
1211,0.00434230661277
1212,0.011430753835
1213,0.0043609552679
1214,0.000266639772362
1215,0.140084447103
1216,0.00677046967904
1217,0.0146820283591
1218,0.00234192764135
1219,0.00632285348932
1220,0.00312397364232
1221,0.0105911228951
1222,0.00118980152269
1223,0.0117145354855
1224,0.00202924696571
1225,0.00337994645528
1226,0.0116097299269
1227,0.003079298473
1228,0.00916636200476
1229,0.0109265950072
1230,0.0309590969692
1231,0.00315318877668
1232,0.0112738314101
1233,0.00799097148625
1234,0.427525551769
1235,0.149956231807
1236,0.00377385800002
1237,0.013326011499
1238,0.0570958753102
1239,0.0108137910995
1240,0.0133371201602
1241,0.00126221731387
1242,0.00440786496287
1243,0.0119090829405
1244,0.0102102889336
1245,0.0135960983128
1246,0.0122532412847
1247,0.0132866969157
1248,0.00104873674389
1249,0.0154363419014
1250,0.00405576793657
1251,0.0150800704905
1252,0.0111963468404
1253,0.00146610540129
1254,0.0117441562238
1255,3.7564550789e-05
1256,0.00886255053857
1257,0.00548460226063
1258,0.0101293539977
1259,0.00180946461324
1260,0.00885624497956
1261,0.0126622891807
1262,0.00277362950375
1263,0.00717804887132
1264,0.00131370864823
1265,0.00138892561718
1266,0.00930948608888
1267,0.00233306858196
1268,0.00660248448924
1269,0.00413799877401
1270,0.0056983626129
1271,0.000976846752302
1272,0.00973686795226
1273,0.00906652235865
1274,0.0132100585949
1275,0.0149013620578
1276,0.00563771997425
1277,0.0117310586309
1278,0.0134677903365
1279,9.71435549261e-07
1280,0.00251469458196
1281,0.0171649169624
1282,0.000914356529276
1283,0.0024987414695
1284,0.00678734324803
1285,0.00236614744958
1286,0.0010424780841
1287,0.00142439408862
1288,0.00517941432952
1289,0.00491121655253
1290,0.00737015692883
1291,0.00807913225685
1292,0.0124071736074
1293,0.00370636341697
1294,0.0534546459665
1295,0.00199821083002
1296,0.00311263869107
1297,0.00438828723033
1298,6.04640541879e-22
1299,0.00246500373709
1300,0.0168465992591
1301,0.00138369757522
1302,0.00752951333711
1303,0.0144430278869
1304,0.0139748241577
1305,0.00525661059032
1306,0.00122258105244
1307,0.00811899724917
1308,0.00436161262933
1309,0.0129666806812
1310,0.0133855841978
1311,0.00356363413867
1312,0.0022254523079
1313,0.00738883089066
1314,0.0159799999806
1315,0.00365814154107
1316,0.00362808445754
1317,0.0187115585721
1318,0.00839777850618
1319,0.00483550809884
1320,0.0115860404264
1321,0.00201781930279
1322,0.0107982206955
1323,0.00813746984935
1324,0.00171289377389
1325,0.00753285226634
1326,0.00259957404463
1327,0.00867145550284
1328,0.00572714766355
1329,0.00382588783541
1330,0.00210780987423
1331,0.00434012582197
1332,1.42686584393e-07
1333,0.00418075944183
1334,0.00659587581339
1335,0.0110758470948
1336,0.0134388607047
1337,0.00162448031243
1338,0.0120473150664
1339,0.0121369384082
1340,0.010688396964
1341,0.00415186130655
1342,0.00167001807416
1343,0.00784800025924
1344,0.00819774000452
1345,0.0108104785246
1346,0.00792069479335
1347,0.00881336069936
1348,0.0124203544597
1349,0.0140148615714
1350,0.000306376323356
1351,0.0121548258811
1352,0.00717671513638
1353,0.00209162876101
1354,0.00187419163389
1355,6.84134008108e-14
1356,0.00678488326359
1357,0.0143432339761
1358,0.00679032702768
1359,0.0111088329828
1360,0.000617708322613
