Id,Probability
539,-4.13732194901
540,-4.27748966217
541,-4.06262159348
542,-3.70033860207
543,-4.27481746674
544,-2.22030067444
545,-4.2222032547
546,-4.9410815239
547,-3.02033233643
548,-5.53629207611
549,-6.6670589447
550,-1.92232847214
551,-0.653082549572
552,-3.78846001625
553,-4.64802789688
554,-5.12181282043
555,-2.89404654503
556,-3.59996366501
557,-3.8855009079
558,-3.50419712067
559,-1.96271789074
560,-3.81705212593
561,-5.81666707993
562,-5.08331251144
563,-2.72777748108
564,-3.30071043968
565,-2.30424213409
566,-5.46493911743
567,-5.21243572235
568,-4.12123441696
569,-0.945525586605
570,-3.05557060242
571,-2.20794129372
572,-3.94944691658
573,-4.1899433136
574,-2.43504118919
575,-2.85118699074
576,-5.59178495407
577,-3.05609273911
578,-4.74441719055
579,-2.38114523888
580,-5.72950029373
581,-5.09626340866
582,-4.52195310593
583,-5.3770942688
584,-4.01954889297
585,-3.62983775139
586,-5.23981571198
587,-3.4931602478
588,-2.60960507393
589,-4.21896266937
590,-4.34133863449
591,-1.31952810287
592,-5.3271150589
593,-4.0928606987
594,-3.95056009293
595,-1.917350173
596,-4.36234426498
597,-4.78164243698
598,-3.90037941933
599,-3.6892285347
600,-4.82147121429
601,-5.2791595459
602,-3.06747698784
603,-4.49065303802
604,-4.33334589005
605,-2.17537879944
606,-5.43399381638
607,-2.80291795731
608,-4.10747480392
609,-1.23115885258
610,-4.6460852623
611,-3.18647503853
612,-5.16552495956
613,-5.17331218719
614,-3.35163450241
615,-4.24062347412
616,-5.8975815773
617,-1.63716721535
618,-4.94637155533
619,-4.57271718979
620,-3.80153059959
621,-5.29956150055
622,-3.32874631882
623,-3.49441313744
624,-3.7599978447
625,-2.56516623497
626,0.374518156052
627,-2.95356202126
628,-4.89788913727
629,-4.73399734497
630,-0.648130297661
631,-5.71363210678
632,-4.03898859024
633,-4.99733543396
634,-3.11817026138
635,-2.35587882996
636,-7.01720380783
637,-5.22108078003
638,-4.61510229111
639,-2.83177685738
640,-5.46831512451
641,-5.09043693542
642,-1.06176531315
643,-1.88854670525
644,-0.305706590414
645,-2.58932518959
646,-0.821364998817
647,-3.82688903809
648,-1.74833858013
649,-5.99781847
650,-4.56478357315
651,-0.673931419849
652,-4.88887023926
653,-2.65522384644
654,-0.577016949654
655,-4.78895330429
656,-3.18171882629
657,-4.1377658844
658,-4.75011777878
659,-2.50128531456
660,-1.32865738869
661,-3.52447152138
662,-1.52733314037
663,-1.72261559963
664,-2.22890591621
665,-0.114477917552
666,-5.46440982819
667,-4.39114236832
668,-2.64281249046
669,0.230329453945
670,-4.21435880661
671,-5.32696533203
672,-2.56637763977
673,-3.39761900902
674,-5.65067481995
675,0.579065680504
676,-0.667167723179
677,-3.56129860878
678,-3.71277689934
679,-4.27601766586
680,-1.92401564121
681,-2.94186711311
682,-4.58326244354
683,-3.02368760109
684,-3.77661347389
685,-3.12562441826
686,-5.67472076416
687,-6.06065893173
688,-4.62552642822
689,-2.07433581352
690,-4.39793109894
691,-3.16788172722
692,-0.748263001442
693,-3.53992962837
694,-3.95145654678
695,-3.83157324791
696,-4.97220468521
697,-5.23559761047
698,-2.93688392639
699,-1.25594890118
700,-4.82182645798
701,-5.27459859848
702,-1.98167335987
703,-2.31812357903
704,-0.805166602135
705,-4.32135486603
706,-5.19726896286
707,-3.36350560188
708,-4.58313989639
709,-5.05615377426
710,-5.37275505066
711,-2.32290458679
712,-1.40565896034
713,-4.15658855438
714,-4.88232564926
715,-4.5812125206
716,-0.336227864027
717,-5.30220651627
718,-3.4025914669
719,-3.77291369438
720,-7.00254058838
721,-5.83005285263
722,-4.08658075333
723,-2.8536272049
724,-5.03191423416
725,-1.78876829147
726,-5.18997859955
727,-5.53696632385
728,-3.78946805
729,-2.23182702065
730,0.825912177563
731,-4.29678583145
732,-3.73596549034
733,-6.06761789322
734,-4.90131664276
735,-2.34244132042
736,-3.77321887016
737,-3.50952172279
738,-2.93292713165
739,-4.82858991623
740,-5.251953125
741,-5.1543674469
742,-4.82790756226
743,-2.98190522194
744,-4.60289955139
745,-4.33971071243
746,-3.0706114769
747,-5.13849639893
748,-3.30755734444
749,-3.54941105843
750,-2.30061554909
751,-1.63292992115
752,-5.77941179276
753,-5.3836517334
754,-5.73979663849
755,-3.35730099678
756,-3.75785040855
757,-3.52020430565
758,-3.92223906517
759,-5.42955780029
760,-4.39068651199
761,-4.68361902237
762,-3.01502156258
763,-3.12847733498
764,-5.19337463379
765,-4.79656982422
766,-3.11973690987
767,-5.29792976379
768,-2.41531682014
769,-3.95571470261
770,-1.60273754597
771,-5.09883451462
772,-1.75128185749
773,-2.34378027916
774,-5.36754846573
775,-3.2858710289
776,-4.26332902908
777,-1.92595946789
778,-5.52921533585
779,-4.44736814499
780,-0.419352710247
781,-3.13848280907
782,-3.23352432251
783,-4.48927021027
784,-2.91716909409
785,-4.12380409241
786,-2.26920127869
787,-3.37338256836
788,-3.81259012222
789,-2.96059799194
790,-1.75406074524
791,-3.95038461685
792,-0.699308335781
793,-2.75390696526
794,-3.90925550461
795,-1.140858531
796,-5.39261007309
797,-2.55892705917
798,-4.56514978409
799,-0.715190172195
800,-4.45424842834
801,-4.32444667816
802,-5.21810436249
803,-2.61922359467
804,-4.74493646622
805,-0.874584674835
806,-4.37980175018
807,-5.29574155807
808,-4.33316278458
809,-3.72789955139
810,-3.11643457413
811,-1.77759754658
812,-4.11296129227
813,-3.46091127396
814,-3.99154853821
815,-2.13598608971
816,-4.00994539261
817,-5.27692651749
818,-3.83415007591
819,-6.62517976761
820,-2.84185051918
821,-4.58758068085
822,-1.5463873148
823,-4.85287904739
824,-4.85974740982
825,-4.16706705093
826,-4.07503557205
827,-3.65320491791
828,-4.40127515793
829,-5.3744802475
830,-4.43885612488
831,-1.82528305054
832,-3.88087916374
833,-1.04711925983
834,-4.84693479538
835,-3.14696645737
836,-3.58173441887
837,-1.5997594595
838,-4.08017158508
839,-2.58311533928
840,-1.04335606098
841,-1.39321255684
842,-2.8167424202
843,-1.48096871376
844,-3.11497879028
845,0.591208517551
846,1.25019860268
847,-4.29931735992
848,-6.04616975784
849,-1.13537979126
850,-4.07149410248
851,-3.9126791954
852,-4.19110393524
853,-2.6450278759
854,-4.23941659927
855,-6.10537099838
856,-4.00977134705
857,-3.97548985481
858,-3.05318331718
859,-6.07519006729
860,-3.17337846756
861,-0.496706902981
862,-5.86876916885
863,-4.89703893661
864,-4.49058771133
865,-4.7887096405
866,-5.23592329025
867,-6.1411523819
868,-2.40503811836
869,-3.67958569527
870,-5.16880273819
871,-4.59501886368
872,-3.09644985199
873,-5.53932666779
874,-5.27363681793
875,-5.25726032257
876,-3.50358319283
877,-4.24692344666
878,-4.18519496918
879,-5.48170518875
880,-3.25257563591
881,-4.71720409393
882,-2.81278538704
883,-3.01442623138
884,-3.58229064941
885,-7.45204877853
886,-4.27340269089
887,-2.9737739563
888,0.327571868896
889,-4.2393078804
890,-2.79904913902
891,-4.03668022156
892,-5.31027650833
893,-0.586553394794
894,0.820173680782
895,-3.90822887421
896,-4.19488096237
897,-4.03940439224
898,-5.4107708931
899,-4.3251657486
900,-5.48338508606
901,-2.7163028717
902,-3.34672260284
903,-4.08329725266
904,-5.2520904541
905,-4.91437482834
906,-4.57587718964
907,-2.70624375343
908,-1.54283177853
909,-2.64861488342
910,-4.14105510712
911,-3.40998673439
912,-2.748254776
913,-5.6327829361
914,-4.25455713272
915,-2.799731493
916,-4.97450637817
917,-3.74906516075
918,-5.59721946716
919,-3.91636180878
920,-3.34981656075
921,-3.04516553879
922,-2.47832536697
923,-2.26861524582
924,-4.09637451172
925,-5.16886234283
926,-2.91562986374
927,-2.80435204506
928,-3.73848962784
929,-3.38043451309
930,-0.684766829014
931,-1.67549848557
932,-4.47831010818
933,-3.13595485687
934,-2.94108867645
935,-6.30221986771
936,-6.00765514374
937,-4.73831367493
938,-4.12601995468
939,-3.04070663452
940,-6.36421251297
941,-2.86709475517
942,-5.3633108139
943,-2.65701818466
944,-1.84885644913
945,-4.5321187973
946,-5.01786470413
947,-2.9498462677
948,-3.97935795784
949,-4.09408140182
950,-4.77271842957
951,-6.75102138519
952,-1.9878847599
953,-2.88234400749
954,-5.29697418213
955,-2.12048840523
956,-2.22241187096
957,-5.02381563187
958,-3.52667379379
959,-3.95342373848
960,-3.89262747765
961,-4.67071866989
962,-5.29046440125
963,-5.35158109665
964,-4.37319421768
965,-3.89081406593
966,-3.47056484222
967,-2.891903162
968,-3.58713436127
969,-1.04040026665
970,-2.56903815269
971,-5.76737499237
972,-0.157264217734
973,-3.96363687515
974,-1.64457464218
975,-5.10990428925
976,-4.49289274216
977,-2.63316369057
978,-4.05292654037
979,-2.32498240471
980,0.378155559301
981,-6.03722047806
982,-5.90152454376
983,-4.7858505249
984,-5.46105480194
985,-3.68796682358
986,-0.564932286739
987,-5.99255657196
988,-4.75609827042
989,-4.45557689667
990,-4.84175014496
991,-3.77572989464
992,-5.46399593353
993,-5.41047000885
994,-2.77352929115
995,-5.60571527481
996,-0.664739370346
997,-5.80997657776
998,-4.01067352295
999,-4.34447097778
1000,-5.10747623444
1001,-6.04707813263
1002,-2.76506447792
1003,-4.0933508873
1004,-4.38268709183
1005,-3.09824585915
1006,-5.44679927826
1007,-3.27190566063
1008,-5.07561254501
1009,-4.49957609177
1010,-5.23718500137
1011,-5.10032463074
1012,-4.66992998123
1013,-3.3183619976
1014,-2.80881714821
1015,-4.37966012955
1016,-1.90132153034
1017,-5.863093853
1018,-1.06854999065
1019,-3.42211174965
1020,-6.13170194626
1021,-4.35953092575
1022,-3.11006331444
1023,-4.06420850754
1024,-1.56512582302
1025,-3.73985409737
1026,-5.26427507401
1027,-4.08691978455
1028,-4.78939247131
1029,-5.26118946075
1030,-4.72345399857
1031,-5.22117090225
1032,-2.55684947968
1033,-5.4016919136
1034,-3.4627404213
1035,-6.38991594315
1036,-4.64681053162
1037,-5.32734680176
1038,-5.51607275009
1039,-4.34799480438
1040,-6.22003126144
1041,-3.22528910637
1042,-0.727115631104
1043,-5.33648252487
1044,-3.09906387329
1045,-4.02049446106
1046,-5.00760889053
1047,-5.46401023865
1048,-3.8053278923
1049,-4.72977542877
1050,-4.93381738663
1051,-4.42507553101
1052,-3.45686459541
1053,-1.80129384995
1054,-5.27387619019
1055,-2.81445240974
1056,-6.28864955902
1057,-6.13309335709
1058,-4.32515001297
1059,-3.5097386837
1060,-3.10753560066
1061,-2.84189367294
1062,-2.98240351677
1063,-4.90184736252
1064,-3.90631818771
1065,-1.84386742115
1066,-3.87452912331
1067,-4.25824642181
1068,-6.03447914124
1069,-4.48064851761
1070,-4.60557174683
1071,-5.25800848007
1072,-2.61901450157
1073,-0.211978629231
1074,-5.09025287628
1075,-4.09230852127
1076,-2.74626994133
1077,-3.44357967377
1078,-4.75523662567
1079,-2.26726722717
1080,-3.59953737259
1081,-3.81129813194
1082,-2.10235595703
1083,-4.22960424423
1084,-3.41670489311
1085,-3.92532205582
1086,-4.86149263382
1087,-3.60151982307
1088,-2.67483735085
1089,-0.469880282879
1090,-4.79661226273
1091,-5.10130023956
1092,-4.77728796005
1093,-2.35977530479
1094,-4.81748580933
1095,-0.971594512463
1096,-2.73494911194
1097,-3.49281096458
1098,-1.98319721222
1099,-2.48881936073
1100,-3.01835393906
1101,-4.25728702545
1102,-5.13440036774
1103,-3.57525086403
1104,-5.67004108429
1105,-3.29185509682
1106,-3.56354141235
1107,-3.42465639114
1108,-1.10603666306
1109,-2.67805123329
1110,-4.19848775864
1111,-4.41109704971
1112,-5.21006393433
1113,-4.33218812943
1114,-4.11088037491
1115,-4.49430036545
1116,-4.30801391602
1117,-2.61810112
1118,-0.741721212864
1119,-5.14427995682
1120,-3.58596611023
1121,-3.34542536736
1122,-5.78778409958
1123,-3.94600486755
1124,-2.79543590546
1125,-4.9005241394
1126,-1.98737406731
1127,-4.49229383469
1128,-1.27678501606
1129,-4.63713979721
1130,-4.1743350029
1131,-4.66787624359
1132,-0.289258033037
1133,-3.7376973629
1134,-2.17374801636
1135,-0.773943483829
1136,-3.37862968445
1137,-5.16903305054
1138,-4.95425844193
1139,-3.58359742165
1140,-4.68308925629
1141,-5.12114429474
1142,-5.17856121063
1143,-2.1641933918
1144,-0.425773829222
1145,-2.99325537682
1146,-3.06462669373
1147,-1.93609952927
1148,-3.76550126076
1149,-4.14213132858
1150,-4.22734880447
1151,-3.92201375961
1152,-2.75085449219
1153,-6.01268577576
1154,-4.56090497971
1155,-2.63085746765
1156,-5.11814069748
1157,-0.540211200714
1158,1.09786999226
1159,-3.73386573792
1160,-5.5375213623
1161,-1.29344475269
1162,-3.32180190086
1163,-3.29653811455
1164,-3.8180513382
1165,-3.45435285568
1166,-3.99085950851
1167,-1.90828418732
1168,-4.45013237
1169,-4.61189317703
1170,-4.39184951782
1171,-0.195441991091
1172,-4.18485593796
1173,-3.43933415413
1174,-4.65172052383
1175,-2.81410455704
1176,0.453627228737
1177,-0.424450188875
1178,-1.02955234051
1179,-4.4678401947
1180,-1.55202198029
1181,0.0529071725905
1182,-3.67146396637
1183,-2.64205551147
1184,-1.46382319927
1185,-3.22456550598
1186,-2.04832363129
1187,-2.75504946709
1188,0.0758995786309
1189,-2.97388982773
1190,-6.05539178848
1191,-0.794712543488
1192,-5.89426326752
1193,0.462606310844
1194,-3.63662815094
1195,-1.95892608166
1196,-5.56579256058
1197,-5.49791240692
1198,-4.65578269958
1199,-2.05578184128
1200,-4.09212684631
1201,-3.97687458992
1202,-6.12235879898
1203,-5.85136318207
1204,-5.91326618195
1205,-4.47281885147
1206,-5.05605459213
1207,0.45217487216
1208,-3.88129401207
1209,-2.19447183609
1210,-4.49141693115
1211,-2.69120955467
1212,-3.22716832161
1213,-6.06556272507
1214,-4.69768714905
1215,1.96681451797
1216,-3.98561310768
1217,-2.61882710457
1218,-5.28251457214
1219,-2.50678348541
1220,-3.7345662117
1221,-3.05239701271
1222,-3.21391773224
1223,-2.24528694153
1224,-5.52158737183
1225,-2.94489216805
1226,-4.57041454315
1227,-5.386510849
1228,-2.72056674957
1229,-0.41210013628
1230,1.51846528053
1231,-3.72243714333
1232,-2.03613352776
1233,-3.63996505737
1234,1.07152092457
1235,2.1328189373
1236,-5.26853084564
1237,-2.70218253136
1238,0.219248533249
1239,-3.49378395081
1240,-3.72611427307
1241,-5.33849811554
1242,-3.44344472885
1243,-4.84043502808
1244,-3.72149324417
1245,-2.74839186668
1246,-1.97913968563
1247,-3.72154021263
1248,-6.16796779633
1249,-1.88959932327
1250,-4.90890264511
1251,-1.04844546318
1252,-2.71374726295
1253,-3.39925432205
1254,-1.40266013145
1255,-3.39630246162
1256,-2.86274075508
1257,-4.23441028595
1258,-4.43563175201
1259,-5.31851053238
1260,-0.825798928738
1261,-3.92680263519
1262,-2.70016694069
1263,-1.92268192768
1264,-5.06113433838
1265,-5.93598985672
1266,-3.86075115204
1267,-2.98408007622
1268,-2.5952641964
1269,-3.46840453148
1270,-2.80782294273
1271,-5.00665283203
1272,-1.28699922562
1273,-2.24653124809
1274,-1.68100643158
1275,-2.53463554382
1276,0.0210281200707
1277,-3.74072098732
1278,-0.957668483257
1279,-2.8077890873
1280,-5.57150363922
1281,-1.36250090599
1282,-5.30912399292
1283,-2.98806166649
1284,-2.79575777054
1285,-4.65396213531
1286,-4.59958791733
1287,-4.03813076019
1288,-2.37654232979
1289,-4.35616159439
1290,-2.91108798981
1291,-3.81164979935
1292,-1.47354447842
1293,-3.20130586624
1294,0.26895993948
1295,-3.9499912262
1296,-4.47047185898
1297,-3.8731739521
1298,-5.13206291199
1299,-5.28197479248
1300,-2.14577102661
1301,-4.15820741653
1302,-3.84086275101
1303,-0.967869758606
1304,-2.6174082756
1305,-5.0557551384
1306,-5.66937112808
1307,-1.20029747486
1308,-5.22055387497
1309,-3.92306160927
1310,-2.97597432137
1311,-6.2311296463
1312,-4.86983394623
1313,-2.34231686592
1314,-4.31868934631
1315,-2.76435661316
1316,-4.43951845169
1317,0.451532572508
1318,-4.36909008026
1319,-4.27144527435
1320,-5.35113716125
1321,-5.88869428635
1322,-3.16590547562
1323,-2.66775774956
1324,-4.22116470337
1325,-3.38328814507
1326,-4.56310558319
1327,-3.51035642624
1328,-2.99379038811
1329,-2.25571465492
1330,-3.69714260101
1331,-2.9630010128
1332,-5.20001888275
1333,-3.7989525795
1334,-3.99977493286
1335,-2.7313144207
1336,-2.30947637558
1337,-4.68849992752
1338,-3.24424648285
1339,-2.07240867615
1340,-3.19180321693
1341,-4.10783815384
1342,-4.29397153854
1343,-5.0777592659
1344,-3.88823604584
1345,-4.52560758591
1346,-4.50734233856
1347,-2.60115814209
1348,-2.10818552971
1349,-3.01286625862
1350,-4.80039644241
1351,-3.44276666641
1352,-3.14700961113
1353,-5.40957212448
1354,-4.85926151276
1355,-3.90864777565
1356,-4.50045347214
1357,-2.87716841698
1358,-4.13307952881
1359,-4.07659435272
1360,-5.39666414261
1361,-0.992978751659
1362,-5.15401268005
1363,-5.42480373383
1364,-3.86536026001
1365,-2.3509747982
