Id,Probability
236,0.00628746892821
237,0.00371126368528
238,0.0118923262354
239,0.239306358382
240,0.0288040075141
241,0.261904761905
242,0.00826919927952
243,0.0730421686747
244,0.0909090909091
245,0.0118923262354
246,0.173594132029
247,0.0118923262354
248,0.0118923262354
249,0.00826919927952
250,0.00371126368528
251,0.0118923262354
252,0.928571428571
253,0.0118923262354
254,0.102728731942
255,0.0118923262354
256,0.0118923262354
257,0.102728731942
258,0.0215177543611
259,0.00826919927952
260,0.0118923262354
261,0.00371126368528
262,0.0118923262354
263,0.0288040075141
264,0.00371126368528
265,0.00826919927952
266,0.0772879464286
267,0.0423585225347
268,0.0201612903226
269,0.00826919927952
270,0.00371126368528
271,0.0354471544715
272,0.00826919927952
273,0.015096502962
274,0.00826919927952
275,0.0201612903226
276,0.0694817658349
277,0.00371126368528
278,0.0118923262354
279,0.0118923262354
280,0.273542600897
281,0.109166666667
282,0.159280667951
283,0.0456011054813
284,0.00371126368528
285,0.015096502962
286,0.00826919927952
287,0.458064516129
288,0.0354471544715
289,0.0118923262354
290,0.00826919927952
291,0.0215177543611
292,0.0737704918033
293,0.0354471544715
294,0.025
295,0.0678433535576
296,0.00826919927952
297,0.257352941176
298,0.0694817658349
299,0.0118923262354
300,0.0354471544715
301,0.0215177543611
302,0.0423585225347
303,0.0118923262354
304,0.0354471544715
305,0.0
306,0.0772879464286
307,0.0456011054813
308,0.310144927536
309,0.0118923262354
310,0.0772879464286
311,0.0933333333333
312,0.0118923262354
313,0.0118923262354
314,0.0118923262354
315,0.0118923262354
316,0.102728731942
317,0.0694817658349
318,0.0354471544715
319,0.00628746892821
320,0.2
321,0.00371126368528
322,0.00826919927952
323,0.0118923262354
324,0.0201612903226
325,0.114035087719
326,0.0215177543611
327,0.0118923262354
328,0.0423585225347
329,0.0694817658349
330,0.0770694576594
331,0.0314136125654
332,0.239306358382
333,0.0118923262354
334,0.0118923262354
335,0.0118923262354
336,0.0423585225347
337,0.00371126368528
338,0.0118923262354
339,0.00826919927952
340,0.0288040075141
341,0.0118923262354
342,0.00628746892821
343,0.0215177543611
344,0.0772879464286
345,0.0772879464286
346,0.0197579649296
347,0.0118923262354
348,0.015096502962
349,0.0197579649296
350,0.0288040075141
351,1.0
352,0.0295081967213
353,0.458064516129
354,0.00371126368528
355,0.521739130435
356,0.0772879464286
357,0.0118923262354
358,0.0770694576594
359,0.0772879464286
360,0.00826919927952
361,0.00826919927952
362,0.0215177543611
363,0.0370799536501
364,0.0288040075141
365,0.102728731942
366,0.0772879464286
367,0.0118923262354
368,0.0423585225347
369,0.0197579649296
370,0.425
371,0.00826919927952
372,0.046357615894
373,0.00628746892821
374,0.015096502962
375,0.00371126368528
376,0.015096502962
377,0.00371126368528
378,0.102728731942
379,0.0215177543611
380,0.00826919927952
381,0.046357615894
382,0.04
383,0.0325732899023
384,0.0730421686747
385,0.0118923262354
386,0.00628746892821
387,0.0118923262354
388,0.00826919927952
389,0.015096502962
390,0.165217391304
391,0.0118923262354
392,0.239306358382
393,0.0201612903226
394,0.00628746892821
395,0.0288040075141
396,0.00371126368528
397,0.0354471544715
398,0.0456011054813
399,0.394736842105
400,0.683417085427
401,0.00826919927952
402,0.015096502962
403,0.00371126368528
404,0.210084033613
405,0.0118923262354
406,0.0118923262354
407,0.233082706767
408,0.0197579649296
409,0.00826919927952
410,0.00974658869396
411,0.0118923262354
412,0.0128755364807
413,0.00826919927952
414,0.0118923262354
415,0.00371126368528
416,0.00826919927952
417,0.0215177543611
418,0.0678433535576
419,0.0118923262354
420,0.00826919927952
421,0.239583333333
422,0.00826919927952
423,0.0118923262354
424,0.669064748201
425,0.0288040075141
426,0.0772879464286
427,0.0772879464286
428,0.015096502962
429,0.0354471544715
430,0.00371126368528
431,0.00628746892821
432,0.245962732919
433,0.0201612903226
434,0.0118923262354
435,0.0118923262354
436,0.170588235294
437,0.00371126368528
438,0.00371126368528
439,0.0276613579212
440,0.0694817658349
441,0.0197579649296
442,0.00371126368528
443,0.0772879464286
444,0.00826919927952
445,0.0288040075141
446,0.015096502962
447,0.00628746892821
448,0.0215177543611
449,0.550387596899
450,0.0118923262354
451,0.0118923262354
452,0.0118923262354
453,0.0197579649296
454,0.0
455,0.0118923262354
456,0.00371126368528
457,0.0456011054813
458,0.00371126368528
459,0.173594132029
460,0.00628746892821
461,0.015096502962
462,0.0118923262354
463,0.550387596899
464,0.00826919927952
465,0.00826919927952
466,0.0215177543611
467,0.015096502962
468,0.0128755364807
469,0.0772879464286
470,0.131661442006
471,0.0423585225347
472,0.00371126368528
473,0.0118923262354
474,0.0354471544715
475,0.210084033613
476,0.0288040075141
477,0.00371126368528
478,0.0197579649296
479,0.0
480,0.310144927536
481,0.336384439359
482,0.00628746892821
483,0.0354471544715
484,0.00628746892821
485,0.0288040075141
486,0.0694817658349
487,0.00826919927952
488,0.0370799536501
489,0.0118923262354
490,0.0423585225347
491,0.0325732899023
492,0.0288040075141
493,0.458064516129
494,0.0118923262354
495,0.00371126368528
496,0.0772879464286
497,0.0334728033473
498,0.0215177543611
499,0.210084033613
500,0.0288040075141
501,0.376237623762
502,0.00371126368528
503,0.0678433535576
504,0.0215177543611
505,0.00371126368528
506,0.261904761905
507,0.0215177543611
508,0.0118923262354
509,0.0354471544715
510,0.0354471544715
511,0.0
512,0.0423585225347
513,0.0288040075141
514,0.19140625
515,0.0118923262354
516,0.0456011054813
517,0.0118923262354
518,0.0288040075141
519,0.0772879464286
520,0.0215177543611
521,0.135338345865
522,0.00371126368528
523,0.0118923262354
524,0.0849880857824
525,0.00371126368528
526,0.0118923262354
527,0.0118923262354
528,0.134860050891
529,0.0456011054813
530,0.131661442006
531,0.00371126368528
532,0.00371126368528
533,0.0694817658349
534,0.0201612903226
535,0.0118923262354
536,0.0354471544715
537,0.159280667951
538,0.0118923262354
539,0.015096502962
540,0.239583333333
541,0.0215177543611
542,0.214285714286
543,0.0118923262354
544,0.0288040075141
545,0.0288040075141
546,0.00826919927952
547,0.00826919927952
548,0.00826919927952
549,0.0772879464286
550,0.0215177543611
551,0.0201612903226
552,0.261904761905
553,0.0772879464286
554,0.0118923262354
555,0.131661442006
556,0.0359760159893
557,0.0118923262354
558,0.138461538462
559,0.0118923262354
560,0.0128755364807
561,0.0215177543611
562,0.0215177543611
563,0.0
564,0.0456011054813
565,0.015096502962
566,0.00371126368528
567,0.0456011054813
568,0.0197579649296
569,0.0197579649296
570,0.0772879464286
571,0.00628746892821
572,0.0118923262354
573,0.842105263158
574,0.0849880857824
575,0.00371126368528
576,0.159280667951
577,0.0197579649296
578,0.0118923262354
579,0.0456011054813
580,0.0314136125654
581,0.0288040075141
582,0.423255813953
583,0.00371126368528
584,0.0770694576594
585,0.00371126368528
586,0.239583333333
587,0.0215177543611
588,0.233082706767
589,0.00371126368528
590,0.0118923262354
591,0.0215177543611
592,0.00826919927952
593,0.0215177543611
594,0.0215177543611
595,0.0334728033473
596,0.00371126368528
597,0.0197579649296
598,0.00371126368528
599,0.0215177543611
600,0.0769230769231
601,0.00826919927952
602,0.0215177543611
603,0.173594132029
604,0.0276613579212
605,0.0816
606,0.0215177543611
607,0.310144927536
608,0.0215177543611
609,0.0118923262354
610,0.015096502962
611,0.00371126368528
612,0.159280667951
613,0.8
614,0.0215177543611
615,0.0118923262354
616,0.00371126368528
617,0.00371126368528
618,0.00826919927952
619,0.0553846153846
620,0.0370799536501
621,0.0118923262354
622,0.102728731942
623,0.0694817658349
624,0.0215177543611
625,0.0215177543611
626,0.00628746892821
627,0.08
628,0.0359760159893
629,0.0118923262354
630,0.0772879464286
631,0.00371126368528
632,0.0456011054813
633,0.0118923262354
634,0.00826919927952
635,0.00826919927952
636,0.0553846153846
637,0.0118923262354
638,0.0118923262354
639,0.00826919927952
640,0.0215177543611
641,0.0118923262354
642,0.0118923262354
643,0.0288040075141
644,0.161616161616
645,0.0359760159893
646,0.0118923262354
647,0.0288040075141
648,0.0118923262354
649,0.00371126368528
650,0.183908045977
651,0.00628746892821
652,0.0118923262354
653,0.0118923262354
654,0.161616161616
655,0.0215177543611
656,0.0118923262354
657,0.015096502962
658,0.0201612903226
659,0.00826919927952
660,0.0215177543611
661,0.339622641509
662,0.00826919927952
663,0.135338345865
664,0.0359760159893
665,0.015096502962
666,0.046357615894
667,0.0118923262354
668,0.423255813953
669,0.0354471544715
670,0.046357615894
671,0.0772879464286
672,0.00826919927952
673,0.683417085427
674,0.00371126368528
675,0.00628746892821
676,0.0118923262354
677,0.00371126368528
678,0.0215177543611
679,0.0215177543611
680,0.0118923262354
681,0.00371126368528
682,0.00371126368528
683,0.0215177543611
684,0.015096502962
685,0.239583333333
686,0.0288040075141
687,0.00628746892821
688,0.0118923262354
689,0.00371126368528
690,0.015096502962
691,0.00628746892821
692,0.0694817658349
693,0.015096502962
694,0.423255813953
695,0.0197579649296
696,0.0276613579212
697,0.0118923262354
698,1.0
699,0.122754491018
700,0.0772879464286
701,0.00826919927952
702,0.0694817658349
703,0.0215177543611
704,0.0215177543611
705,0.00974658869396
706,0.00826919927952
707,0.0118923262354
708,0.0772879464286
709,0.0849880857824
710,0.00826919927952
711,0.00371126368528
712,0.0118923262354
713,0.0215177543611
714,0.00371126368528
715,0.0772879464286
716,0.00826919927952
717,0.102728731942
718,0.00371126368528
719,0.0849880857824
720,0.156126482213
721,0.0181818181818
722,0.0197579649296
723,0.0288040075141
724,0.0325732899023
725,0.0118923262354
726,0.0118923262354
727,0.015096502962
728,0.00826919927952
729,0.261904761905
730,0.0118923262354
731,0.0772879464286
732,0.015096502962
733,0.0118923262354
734,0.0288040075141
735,0.102728731942
736,0.0423585225347
737,0.00628746892821
738,0.0118923262354
739,0.0694817658349
740,0.54
741,0.0118923262354
742,0.210084033613
743,0.0215177543611
744,0.0456011054813
745,0.00628746892821
746,0.0772879464286
747,0.00371126368528
748,0.0118923262354
749,0.00826919927952
750,0.00371126368528
751,0.00371126368528
752,0.0456011054813
753,0.0118923262354
754,0.0197579649296
755,0.00371126368528
756,0.0849880857824
757,0.00628746892821
758,0.00628746892821
759,0.00628746892821
760,0.310144927536
761,0.145922746781
762,0.0423585225347
763,0.0118923262354
764,0.00826919927952
765,0.0354471544715
766,0.00826919927952
767,0.0288040075141
768,0.0272581507215
769,0.0118923262354
770,0.0118923262354
771,0.0694817658349
772,0.00371126368528
773,0.0869565217391
774,0.0772879464286
775,0.0118923262354
776,0.0118923262354
777,0.0128755364807
778,0.00371126368528
779,0.00826919927952
780,0.0118923262354
781,0.394736842105
782,0.0456011054813
783,0.00371126368528
784,0.0118923262354
785,0.170588235294
786,0.0772879464286
787,0.00371126368528
788,0.00371126368528
789,0.0118923262354
790,0.769230769231
791,0.0197579649296
792,0.109166666667
793,0.0325732899023
794,0.458064516129
795,0.0118923262354
796,0.0288040075141
797,0.00826919927952
798,0.0118923262354
799,0.00371126368528
800,0.0118923262354
801,0.349544072948
802,0.0215177543611
803,0.0816
804,0.0118923262354
805,0.00371126368528
806,0.239306358382
807,0.00826919927952
808,0.0118923262354
809,0.0772879464286
810,0.0215177543611
811,0.0772879464286
812,0.173594132029
813,0.0118923262354
814,0.015096502962
815,0.00371126368528
816,0.0118923262354
817,0.0118923262354
818,0.00628746892821
819,0.245962732919
820,0.00826919927952
821,0.00371126368528
822,0.00371126368528
823,0.00371126368528
824,0.00826919927952
825,0.0770694576594
826,0.00371126368528
827,0.0849880857824
828,0.0456011054813
829,0.0118923262354
830,0.107890499195
831,0.0359760159893
832,0.107890499195
833,0.00826919927952
834,0.0215177543611
835,0.00371126368528
836,0.0118923262354
837,0.00371126368528
838,0.0276613579212
839,0.00371126368528
840,0.00826919927952
841,0.046357615894
842,0.00371126368528
843,0.00628746892821
844,0.0118923262354
845,0.487179487179
846,0.159280667951
847,0.0197579649296
848,0.0276613579212
849,0.0118923262354
850,0.00371126368528
851,0.232
852,0.00826919927952
853,0.0359760159893
854,0.0118923262354
855,0.00371126368528
856,0.00371126368528
857,0.0730421686747
858,0.00826919927952
859,0.00371126368528
860,0.00826919927952
861,0.0288040075141
862,0.0118923262354
863,0.0730421686747
864,0.0197579649296
865,0.0128755364807
866,0.00826919927952
867,0.0118923262354
868,0.00826919927952
869,0.0730421686747
870,0.00628746892821
871,0.0215177543611
872,0.00371126368528
873,0.00826919927952
874,0.0849880857824
875,0.0487804878049
876,0.00628746892821
877,0.0118923262354
878,0.0215177543611
879,0.0288040075141
880,0.00371126368528
881,0.0772879464286
882,0.00826919927952
883,0.155172413793
884,0.0118923262354
885,0.0118923262354
886,0.0118923262354
887,0.0678433535576
888,0.0288040075141
889,0.0118923262354
890,0.00826919927952
891,0.0423585225347
892,0.0288040075141
893,0.0553846153846
894,0.0772879464286
895,0.0118923262354
896,0.0772879464286
897,0.0118923262354
898,0.00826919927952
899,0.0354471544715
900,0.0678433535576
901,0.285714285714
902,0.00826919927952
903,0.00371126368528
904,0.310144927536
905,0.0118923262354
906,0.00371126368528
907,0.0118923262354
908,0.0118923262354
909,0.0197579649296
910,0.0118923262354
911,0.0772879464286
912,0.0215177543611
913,0.159280667951
914,0.0772879464286
915,0.0730421686747
916,0.0215177543611
917,0.0288040075141
918,0.0215177543611
919,0.0118923262354
920,0.683417085427
921,0.0849880857824
922,0.0678433535576
923,0.00371126368528
924,0.0730421686747
925,0.0118923262354
926,0.0201612903226
927,0.0288040075141
928,0.0118923262354
929,0.0288040075141
930,0.00628746892821
931,0.0118923262354
932,0.0772879464286
933,0.00974658869396
934,0.102728731942
935,0.0423585225347
936,0.155172413793
937,0.0272581507215
938,0.00826919927952
939,0.0118923262354
940,0.0772879464286
941,0.00826919927952
942,0.0215177543611
943,0.0118923262354
944,0.336384439359
945,0.0816
946,0.0118923262354
947,0.0118923262354
948,0.0933333333333
949,0.0118923262354
950,0.00371126368528
951,0.00628746892821
952,0.00628746892821
953,0.0272581507215
954,0.0118923262354
955,0.00371126368528
956,0.0354471544715
957,0.0118923262354
958,0.0118923262354
959,0.0772879464286
960,0.0118923262354
961,0.109166666667
962,0.00826919927952
963,0.0215177543611
964,0.00371126368528
965,0.0215177543611
966,0.00371126368528
967,0.0276613579212
968,0.212121212121
969,0.210084033613
970,0.0118923262354
971,0.0288040075141
972,0.00974658869396
973,0.0197579649296
974,0.0325732899023
975,0.666666666667
976,0.00371126368528
977,0.0215177543611
978,0.0288040075141
979,0.277419354839
980,0.0118923262354
981,0.015096502962
982,0.173594132029
983,0.0118923262354
984,0.070110701107
985,0.0772879464286
986,0.102728731942
987,0.0118923262354
988,0.00826919927952
989,0.0772879464286
990,0.0118923262354
991,0.0118923262354
992,0.391304347826
993,0.0354471544715
994,0.0694817658349
995,0.015096502962
996,0.134860050891
997,0.0423585225347
998,0.349544072948
999,0.0118923262354
1000,0.0694817658349
1001,0.0456011054813
1002,0.0215177543611
1003,0.0772879464286
1004,0.00371126368528
1005,0.0118923262354
1006,0.0678433535576
1007,0.0215177543611
1008,0.00371126368528
1009,0.0772879464286
1010,0.0961538461538
1011,0.0288040075141
1012,0.261904761905
1013,0.0215177543611
1014,0.0118923262354
1015,0.0678433535576
1016,0.0730421686747
1017,0.145922746781
1018,0.285714285714
1019,0.0772879464286
1020,0.0118923262354
1021,0.0288040075141
1022,0.0118923262354
1023,0.00826919927952
1024,0.261904761905
1025,0.0128755364807
1026,0.159280667951
1027,0.0128755364807
1028,0.0456011054813
1029,0.0215177543611
1030,0.0678433535576
1031,0.046357615894
1032,0.0423585225347
1033,0.00628746892821
1034,0.00826919927952
1035,0.00371126368528
1036,0.00628746892821
1037,0.0215177543611
1038,0.00371126368528
1039,0.0772879464286
1040,0.0694817658349
1041,0.0288040075141
1042,0.0118923262354
1043,0.0118923262354
1044,0.394736842105
1045,0.159280667951
1046,0.0456011054813
1047,0.00826919927952
1048,0.0118923262354
1049,0.0288040075141
1050,0.00371126368528
1051,0.00826919927952
1052,0.109166666667
1053,1.0
1054,0.0118923262354
1055,0.0694817658349
1056,0.138461538462
1057,0.0118923262354
1058,0.00371126368528
1059,0.0359760159893
1060,0.0118923262354
1061,0.00371126368528
1062,0.00371126368528
1063,0.0215177543611
1064,0.0128755364807
1065,0.0118923262354
1066,0.0553846153846
1067,0.394736842105
1068,0.00371126368528
1069,0.0215177543611
1070,0.0772879464286
1071,0.0118923262354
1072,0.00826919927952
1073,0.0215177543611
1074,0.0215177543611
1075,0.0772879464286
1076,0.00826919927952
1077,0.0118923262354
1078,0.00826919927952
1079,0.0354471544715
1080,0.0844155844156
1081,0.015096502962
1082,0.0118923262354
1083,0.0215177543611
1084,0.0772879464286
1085,0.0118923262354
1086,0.153846153846
1087,0.0772879464286
1088,0.00371126368528
1089,0.0354471544715
1090,0.0118923262354
1091,0.0118923262354
1092,0.669064748201
1093,0.0694817658349
1094,0.046357615894
1095,0.00628746892821
1096,0.0215177543611
1097,0.00371126368528
1098,0.00371126368528
1099,0.0118923262354
1100,0.0694817658349
1101,0.131661442006
1102,0.0772879464286
1103,0.00628746892821
1104,0.0118923262354
1105,0.0197579649296
1106,0.0354471544715
1107,0.00371126368528
1108,0.00371126368528
1109,0.0276613579212
1110,0.0118923262354
1111,0.00371126368528
1112,0.0370799536501
1113,0.00826919927952
1114,0.109166666667
1115,0.0118923262354
1116,0.00826919927952
1117,0.00826919927952
1118,0.00826919927952
1119,0.0678433535576
1120,0.0678433535576
1121,0.0118923262354
1122,0.0849880857824
1123,0.132352941176
1124,0.0118923262354
1125,0.0201612903226
1126,0.0423585225347
1127,0.0354471544715
1128,0.159280667951
1129,0.0288040075141
1130,0.0118923262354
1131,0.0423585225347
1132,0.333333333333
1133,0.0118923262354
1134,0.135338345865
1135,0.0118923262354
1136,0.015096502962
1137,0.233082706767
1138,0.00826919927952
1139,0.0118923262354
1140,0.0288040075141
1141,0.015096502962
1142,0.159280667951
1143,0.0118923262354
1144,0.0849880857824
1145,0.0215177543611
1146,0.0730421686747
1147,0.521739130435
1148,0.151351351351
1149,0.0770694576594
1150,0.015096502962
1151,0.0118923262354
1152,0.0359760159893
1153,0.151351351351
1154,0.5
1155,0.070110701107
1156,0.176470588235
1157,0.159280667951
1158,0.0215177543611
1159,0.0201612903226
1160,0.151351351351
1161,0.015096502962
1162,0.0276613579212
1163,0.107890499195
1164,0.00826919927952
1165,0.0128755364807
1166,0.0359760159893
1167,0.407079646018
1168,0.669064748201
1169,0.0118923262354
1170,0.0197579649296
1171,0.0197579649296
1172,0.00826919927952
1173,0.0
1174,0.261904761905
1175,0.0325732899023
1176,0.00826919927952
1177,0.0118923262354
1178,0.00371126368528
1179,0.0272581507215
1180,0.0215177543611
1181,0.0288040075141
1182,0.0730421686747
1183,0.00628746892821
1184,0.0694817658349
1185,0.00826919927952
1186,0.00628746892821
1187,0.210526315789
1188,0.0370799536501
1189,0.00371126368528
1190,0.00826919927952
1191,0.0118923262354
1192,0.0118923262354
1193,0.295454545455
1194,0.0118923262354
1195,0.0272581507215
1196,0.015096502962
1197,0.00371126368528
1198,0.0772879464286
1199,0.070110701107
1200,0.00628746892821
1201,0.0118923262354
1202,0.0276613579212
1203,0.0197579649296
1204,0.0354471544715
1205,0.0354471544715
1206,0.0118923262354
1207,0.0423585225347
1208,0.00826919927952
1209,0.0118923262354
1210,0.015096502962
1211,0.0118923262354
1212,0.00826919927952
1213,0.00628746892821
1214,0.0770694576594
1215,0.00628746892821
1216,0.0181818181818
1217,0.0197579649296
1218,0.0118923262354
1219,0.00371126368528
1220,0.0215177543611
1221,0.0118923262354
1222,0.00628746892821
1223,0.0118923262354
1224,0.1
1225,0.0118923262354
1226,0.0423585225347
1227,0.0772879464286
1228,0.0118923262354
1229,0.0288040075141
1230,0.0325732899023
1231,0.0118923262354
1232,0.349544072948
1233,0.0118923262354
1234,0.0197579649296
1235,0.0354471544715
1236,0.0288040075141
1237,0.233082706767
1238,0.0201612903226
1239,0.00826919927952
1240,0.0118923262354
1241,0.0370799536501
1242,0.00371126368528
1243,0.00371126368528
1244,0.00628746892821
1245,0.0456011054813
1246,0.0694817658349
1247,0.0423585225347
1248,0.00371126368528
1249,0.0118923262354
1250,0.0732984293194
1251,0.00371126368528
1252,0.0359760159893
1253,0.0772879464286
1254,0.00628746892821
1255,0.00371126368528
1256,0.00371126368528
1257,0.0118923262354
1258,0.0118923262354
1259,0.00371126368528
1260,0.015096502962
1261,0.349544072948
1262,0.0215177543611
1263,0.00371126368528
1264,0.0197579649296
1265,0.0354471544715
1266,0.0423585225347
1267,0.647619047619
1268,0.0118923262354
1269,0.00371126368528
1270,0.00628746892821
1271,0.109166666667
1272,0.0118923262354
1273,0.00826919927952
1274,0.666666666667
1275,0.0118923262354
1276,0.0772879464286
1277,0.0772879464286
1278,0.261904761905
1279,0.0215177543611
1280,0.00826919927952
1281,0.0118923262354
1282,0.0833333333333
1283,0.336384439359
1284,0.239306358382
1285,0.0215177543611
1286,0.286764705882
1287,0.00826919927952
1288,0.102941176471
1289,0.0694817658349
1290,0.0423585225347
1291,0.00371126368528
1292,0.0423585225347
1293,0.046357615894
1294,0.00371126368528
1295,0.00826919927952
1296,0.0215177543611
1297,0.5390625
1298,0.0118923262354
1299,0.88679245283
1300,0.0772879464286
1301,0.0456011054813
1302,0.015096502962
1303,0.0118923262354
1304,0.00826919927952
1305,0.122754491018
1306,0.0118923262354
1307,0.00371126368528
1308,0.00371126368528
1309,0.0118923262354
1310,0.0370799536501
1311,0.151351351351
1312,0.151351351351
1313,0.00826919927952
1314,0.0730421686747
1315,0.19140625
1316,0.00628746892821
1317,0.0118923262354
1318,0.0197579649296
1319,0.0118923262354
1320,0.0201612903226
1321,0.00371126368528
1322,0.0694817658349
1323,0.00826919927952
1324,0.0128755364807
1325,0.0215177543611
1326,0.0772879464286
1327,0.0215177543611
1328,0.00628746892821
1329,0.00371126368528
1330,0.00371126368528
1331,0.0215177543611
1332,0.0118923262354
1333,0.210084033613
1334,0.00974658869396
1335,0.00826919927952
1336,0.159280667951
1337,0.0288040075141
1338,0.00371126368528
1339,0.0456011054813
1340,0.0694817658349
1341,0.00826919927952
1342,0.00628746892821
1343,0.15
1344,0.015096502962
1345,0.0118923262354
1346,0.0118923262354
1347,0.0118923262354
1348,0.0118923262354
1349,0.00628746892821
1350,0.00371126368528
1351,0.151351351351
1352,0.0456011054813
1353,0.0288040075141
1354,0.0276613579212
1355,0.00628746892821
1356,0.0118923262354
1357,0.0118923262354
1358,0.00371126368528
1359,0.0215177543611
1360,0.046357615894
1361,0.0272581507215
1362,0.153846153846
1363,0.015096502962
1364,0.0118923262354
1365,0.0215177543611
1366,0.0118923262354
1367,0.0456011054813
1368,0.0118923262354
1369,0.0118923262354
1370,0.0118923262354
1371,0.00826919927952
1372,0.00371126368528
1373,0.015096502962
1374,0.0215177543611
1375,0.00628746892821
1376,0.0694817658349
1377,0.0118923262354
1378,0.00371126368528
1379,0.00826919927952
1380,0.00628746892821
1381,0.00826919927952
1382,0.00974658869396
1383,0.0118923262354
1384,0.00826919927952
1385,0.015096502962
1386,0.273542600897
1387,0.0354471544715
1388,0.0272581507215
1389,0.00628746892821
1390,0.0423585225347
1391,0.00371126368528
1392,0.0197579649296
1393,0.0201612903226
1394,0.00371126368528
