Id,Probability
217,-5.19574594498
218,-2.62486553192
219,-4.17324829102
220,-6.02420377731
221,-4.38903951645
222,-4.4454369545
223,-4.41241073608
224,-4.67173957825
225,-4.68508577347
226,-2.72592687607
227,-5.04119586945
228,-2.3115041256
229,-2.18494033813
230,-0.879232823849
231,-1.75114107132
232,-4.75048017502
233,-4.96975517273
234,-4.48673439026
235,-5.18973827362
236,-1.86089634895
237,-3.18613100052
238,-5.67806625366
239,-4.11181688309
240,-4.15108013153
241,-3.35720682144
242,-4.42173910141
243,-5.39885282516
244,-4.106549263
245,-2.69599628448
246,-4.90873479843
247,-3.3450653553
248,-5.54838705063
249,-4.21252822876
250,-0.713831603527
251,-4.57269144058
252,-0.923041701317
253,-5.65042686462
254,-2.48539233208
255,-7.22231626511
256,-4.94582366943
257,-3.3685297966
258,-1.57302999496
259,-4.2783741951
260,-2.61704707146
261,-5.04381084442
262,-4.04561376572
263,-5.19753313065
264,-2.97201108932
265,-2.24193692207
266,-4.55438995361
267,-2.47561812401
268,-2.52067542076
269,-1.18754017353
270,-4.92316436768
271,-3.77570915222
272,-2.96775174141
273,-5.22524118423
274,-3.97425127029
275,-5.2407169342
276,-4.07833814621
277,-4.50806760788
278,-4.95076704025
279,-2.87820339203
280,-4.19930076599
281,-0.131223812699
282,-2.94568872452
283,-2.9567732811
284,-4.93987131119
285,-4.39283800125
286,-5.1822810173
287,-4.87737464905
288,-3.81022834778
289,-2.33680200577
290,-2.49693393707
291,-0.644998908043
292,-5.24334621429
293,-3.43157339096
294,-5.54565429688
295,-5.35807180405
296,-3.90613508224
297,-4.5381102562
298,-3.71839523315
299,-5.6158246994
300,-4.36848735809
301,-2.09808158875
302,-4.9395532608
303,-5.0511636734
304,-5.09958791733
305,-0.63626819849
306,-3.83819174767
307,-5.90445232391
308,-2.20592546463
309,-1.54556381702
310,-5.11967754364
311,-0.0723715797067
312,-4.35898256302
313,-1.51085269451
314,-2.93711090088
315,-3.07214975357
316,-2.66758942604
317,-0.410831153393
318,-5.2557349205
319,-4.68516206741
320,-2.29542469978
321,-1.90968167782
322,-4.18457126617
323,-4.45621061325
324,-5.35876131058
325,-3.03851175308
326,-4.90956258774
327,-4.54250526428
328,-4.50617265701
329,-3.70034432411
330,-5.04853153229
331,-4.9015789032
332,-4.31424570084
333,-4.85003900528
334,-3.69423031807
335,-2.93633937836
336,-3.00803875923
337,-5.01050710678
338,-1.3987506628
339,-3.66656732559
340,-5.61236143112
341,-6.48862504959
342,-3.93461942673
343,-4.54435062408
344,-3.13680410385
345,-4.13520097733
346,-3.94750523567
347,-0.359675079584
348,-1.87171339989
349,-4.53203344345
350,-4.70951128006
351,-3.23698210716
352,-3.20014977455
353,-5.58093929291
354,-1.73659062386
355,-5.31754112244
356,-6.03074550629
357,1.45862436295
358,-6.06055736542
359,-3.72390723228
360,-1.570317626
361,-3.91037631035
362,-4.86713552475
363,-5.3241724968
364,-4.51407146454
365,-1.8097038269
366,-2.37412762642
367,-4.163813591
368,-2.41922593117
369,-4.84609365463
370,-0.115082070231
371,-5.73477554321
372,-1.74807238579
373,-4.52467775345
374,-4.6795167923
375,-4.372569561
376,-5.47544002533
377,-3.85584831238
378,-5.32429742813
379,-4.25302839279
380,-3.82828736305
381,-5.3886141777
382,-4.19859695435
383,-3.13304638863
384,-1.75008845329
385,-4.78542375565
386,-5.40691995621
387,-5.63894891739
388,-3.52269530296
389,-3.72283625603
390,-4.49604654312
391,-6.24099493027
392,-5.59546136856
393,-3.48619771004
394,-1.10574626923
395,-5.77217721939
396,-6.13573932648
397,-3.3822953701
398,-2.10766673088
399,-5.05892467499
400,-3.95710134506
401,-5.08750152588
402,-6.59965229034
403,-4.38519716263
404,-6.23711967468
405,2.1426153183
406,1.27621400356
407,-4.0029129982
408,-3.19871664047
409,-4.07524490356
410,-4.59150075912
411,-3.5381937027
412,-2.92475700378
413,-2.29228687286
414,-4.61873054504
415,-4.71095132828
416,-2.21704483032
417,-1.89971244335
418,-3.16604876518
419,-5.24591875076
420,-4.89018964767
421,-4.27044773102
422,-5.24218225479
423,-3.45299959183
424,-5.33157920837
425,-5.2968788147
426,-5.21395492554
427,-4.7639837265
428,-4.4366979599
429,-1.79500746727
430,-4.8711309433
431,-1.07064068317
432,-5.19664907455
433,-4.62141084671
434,-4.44127655029
435,-3.58381915092
436,-3.61456012726
437,-2.90460300446
438,-1.93559134007
439,-5.53820514679
440,-3.45100283623
441,-4.60147190094
442,-3.63999509811
443,-2.2295563221
444,-5.30782985687
445,-3.82360696793
446,-1.18579494953
447,-4.11168146133
448,-2.66883563995
449,-2.90082573891
450,-6.31616926193
451,-3.8671040535
452,-5.53916311264
453,-1.79919135571
454,-4.81914997101
455,-2.64272904396
456,-3.6318769455
457,-2.97577190399
458,-4.81505584717
459,-2.79945707321
460,-5.37883901596
461,-4.28473615646
462,-2.43112444878
463,-4.10779857635
464,-2.74368739128
465,-2.82555818558
466,-5.32772541046
467,-5.14152336121
468,-4.76050949097
469,-5.07984113693
470,-1.38801300526
471,-5.93546199799
472,-4.80223035812
473,-0.858183026314
474,-3.5369977951
475,-4.43295669556
476,-4.8774061203
477,-5.31019306183
478,-4.34950256348
479,-3.77624106407
480,-4.19168329239
481,-2.02757740021
482,-4.78096103668
483,-4.08292484283
484,-2.76727819443
485,-5.95326328278
486,-0.967527210712
487,-3.472915411
488,-2.52694702148
489,-2.78838562965
490,-3.5603826046
491,-4.30449438095
492,-3.447016716
493,-0.498740524054
494,-4.83857679367
495,-0.550835549831
496,-3.97311258316
497,-4.70214796066
498,-5.61944293976
499,-2.56019616127
500,-4.76663732529
501,-4.46454906464
502,-4.51815414429
503,-3.59963035583
504,-4.62021875381
505,-4.95184659958
506,-2.02611708641
507,-3.23756861687
508,-6.64757966995
509,-5.7676858902
510,-3.49648308754
511,-4.64628219604
512,-1.69076728821
513,-2.83440518379
514,-3.73136210442
515,-3.88643121719
516,-1.04897260666
517,-4.76739931107
518,-5.1142539978
519,-6.43520927429
520,-4.30915212631
521,-5.50843524933
522,-4.84970474243
523,-2.23634076118
524,-3.35237836838
525,-2.97273421288
526,0.430631637573
527,-2.05903339386
528,-4.75277996063
529,-1.7889881134
530,-3.98932433128
531,-4.96831798553
532,-5.59455680847
533,-4.02838659286
534,-6.27154111862
535,-5.12786388397
536,-5.65821647644
537,-4.67530727386
538,-3.2182803154
539,-4.55354595184
540,-4.58403253555
541,-4.66712141037
542,-3.84145331383
543,-3.57372379303
544,-2.40338635445
545,-4.14860773087
546,-4.54118585587
547,-2.91146636009
548,-5.58666276932
549,-6.02729415894
550,-0.907914400101
551,-1.12293505669
552,-2.01332473755
553,-4.92765665054
554,-5.08490180969
555,-2.97496438026
556,-2.71100068092
557,-4.16093635559
558,-3.57334423065
559,-2.04607415199
560,-3.12009429932
561,-7.32988977432
562,-4.34715986252
563,-2.35911679268
564,-3.37021517754
565,-2.39615893364
566,-5.07252931595
567,-5.20370292664
568,-4.15943098068
569,-0.244326159358
570,-2.92376255989
571,-2.36289525032
572,-4.19688034058
573,-4.44995546341
574,-3.00247597694
575,-2.65789437294
576,-5.48705434799
577,-2.53698158264
578,-4.52274560928
579,-2.45345234871
580,-5.11483764648
581,-4.97909879684
582,-4.4276342392
583,-5.50822162628
584,-3.95701599121
585,-3.87267971039
586,-5.35025024414
587,-4.75635957718
588,-2.57864165306
589,-4.58375787735
590,-4.18004417419
591,-0.842598795891
592,-4.97763490677
593,-3.59531831741
594,-3.97165751457
595,-1.72736012936
596,-4.42667245865
597,-4.43481969833
598,-4.55640077591
599,-4.33745479584
600,-5.11968278885
601,-5.0936255455
602,-3.383466959
603,-3.86875462532
604,-4.62481117249
605,-2.24954080582
606,-4.93190431595
607,-2.63921523094
608,-4.25869178772
609,-1.98655188084
610,-4.41525411606
611,-3.33477544785
612,-5.28387641907
613,-5.47129392624
614,-2.94715452194
615,-4.05684232712
616,-5.08852720261
617,-1.76380288601
618,-5.59538269043
619,-3.99464154243
620,-3.56241345406
621,-5.47396087646
622,-3.53913450241
623,-3.62025880814
624,-4.45190286636
625,-2.63626337051
626,0.160920470953
627,-1.96761870384
628,-4.76264381409
629,-5.37367963791
630,-0.502337396145
631,-5.39045000076
632,-3.98043394089
633,-6.0600566864
634,-3.20878982544
635,-1.83774673939
636,-5.88781070709
637,-5.35886001587
638,-4.40446615219
639,-2.68262481689
640,-6.16984224319
641,-4.89956569672
642,-0.747047185898
643,-1.71171605587
644,-0.438981503248
645,-2.46999955177
646,-1.24759709835
647,-3.8961751461
648,-1.84058654308
649,-5.43390989304
650,-4.57532024384
651,-1.01346731186
652,-5.29369974136
653,-2.99442648888
654,0.347629755735
655,-4.82080698013
656,-3.79787564278
657,-4.30145263672
658,-4.33823108673
659,-2.64304757118
660,-1.52084183693
661,-3.46791934967
662,-1.79797339439
663,-1.93333780766
664,-2.00383400917
665,0.380211919546
666,-5.73535776138
667,-4.97407770157
668,-2.24437475204
669,0.644297003746
670,-3.69737815857
671,-4.73163604736
672,-2.58522939682
673,-3.29274010658
674,-5.92189598083
675,0.346834272146
676,-0.542047142982
677,-3.97229957581
678,-3.65454959869
679,-3.85352540016
680,-2.1368188858
681,-3.34042954445
682,-5.14156913757
683,-3.09149432182
684,-4.51388168335
685,-2.65967845917
686,-5.68134689331
687,-4.85764837265
688,-5.04394483566
689,-2.12344074249
690,-3.92340254784
691,-3.50996899605
692,-0.638037204742
693,-3.46110987663
694,-3.51449799538
695,-3.418217659
696,-4.95691585541
697,-5.38864517212
698,-2.59290409088
699,-1.65503191948
700,-4.41887664795
701,-5.23194265366
702,-1.18235468864
703,-2.31888127327
704,-1.8661813736
705,-4.97121524811
706,-4.76210546494
707,-3.73256874084
708,-4.16751623154
709,-4.28395271301
710,-4.85058069229
711,-2.69198846817
712,-0.914440512657
713,-4.43054389954
714,-5.1228761673
715,-4.50051927567
716,-0.983699321747
717,-5.54966783524
718,-3.02751517296
719,-4.11326265335
720,-6.83963060379
721,-5.33104944229
722,-4.6890835762
723,-2.83018660545
724,-5.09074640274
725,-2.16763854027
726,-4.58253383636
727,-4.68133163452
728,-3.49506282806
729,-2.48544001579
730,0.370670169592
731,-4.02815580368
732,-3.3909175396
733,-6.37652111053
734,-5.55930948257
735,-2.61043953896
736,-4.02223777771
737,-3.07122516632
738,-3.14090704918
739,-4.41286993027
740,-5.22388982773
741,-5.65275907516
742,-4.47368240356
743,-2.54723334312
744,-3.99382543564
745,-4.49132347107
746,-3.38237905502
747,-4.90327119827
748,-3.34104394913
749,-3.65998697281
750,-2.40749287605
751,-1.78293168545
752,-6.32426595688
753,-4.36164236069
754,-5.70172548294
755,-3.70312595367
756,-4.59936332703
757,-3.97733354568
758,-3.45681118965
759,-6.01657581329
760,-4.37637901306
761,-4.84083557129
762,-2.57110190392
763,-2.38682365417
764,-5.42944145203
765,-3.95328116417
766,-2.51415872574
767,-5.42575502396
768,-2.44955897331
769,-4.39186429977
770,-1.2322384119
771,-4.81005954742
772,-1.42175805569
773,-2.40992665291
774,-4.76706790924
775,-3.01196670532
776,-4.75777578354
777,-1.24321913719
778,-5.83055067062
779,-4.7786231041
780,-0.27501860261
781,-3.01293516159
782,-3.28421068192
783,-3.83875894547
784,-2.69770908356
785,-4.02522802353
786,-2.15033864975
787,-3.80460906029
788,-3.54432201385
789,-2.66350769997
790,-2.23317432404
791,-4.40988111496
792,-1.0280175209
793,-2.77330780029
794,-3.72273349762
795,-1.35533189774
796,-5.21358585358
797,-2.27661705017
798,-4.22836303711
799,-1.45574533939
800,-4.07159519196
801,-4.50505018234
802,-5.55086135864
803,-2.90485239029
804,-4.79856395721
805,-1.32561004162
806,-4.18828868866
807,-5.29584217072
808,-3.81363797188
809,-3.9541182518
810,-3.66897177696
811,-2.57694911957
812,-4.78883361816
813,-3.01980423927
814,-4.00782728195
815,-2.52651762962
816,-2.9214861393
817,-5.68626594543
818,-3.64509868622
819,-6.98577547073
820,-2.96633505821
821,-5.31003952026
822,-1.50508391857
823,-4.85201311111
824,-4.78140878677
825,-4.37339019775
826,-3.97378492355
827,-3.43432831764
828,-3.5137462616
829,-4.85167074203
830,-4.29198741913
831,-1.97673475742
832,-3.58565497398
833,-1.15269637108
834,-4.92939186096
835,-3.12104153633
836,-3.35187768936
837,-1.74613261223
838,-3.9032959938
839,-2.4558672905
840,-0.555702984333
841,-1.50048184395
842,-2.90908551216
843,-1.7234774828
844,-3.06228089333
845,0.0998116359115
846,1.5656273365
847,-4.33164739609
848,-5.24932956696
849,-0.747727513313
850,-3.81381487846
851,-3.53437924385
852,-4.50353002548
853,-2.58693695068
854,-3.70295357704
855,-5.93057870865
856,-3.78202939034
857,-3.97286987305
858,-3.36079525948
859,-5.8994140625
860,-3.70235943794
861,-0.0296112447977
862,-5.93212175369
863,-5.13484811783
864,-4.89685344696
865,-4.8716840744
866,-5.25577020645
867,-5.58101463318
868,-2.74830913544
869,-3.57467365265
870,-5.11173963547
871,-4.90755605698
872,-3.10322570801
873,-5.31490755081
874,-5.41155004501
875,-5.03609228134
876,-3.46404266357
877,-4.32469558716
878,-4.13882684708
879,-6.00964021683
880,-3.26925396919
881,-4.579164505
882,-2.59796929359
883,-2.70460748672
884,-3.52659511566
885,-7.50799417496
886,-3.78339886665
887,-2.8129825592
888,-0.527302742004
889,-3.8646569252
890,-2.29055595398
891,-4.61595773697
892,-5.43300533295
893,0.353238731623
894,0.711302995682
895,-3.94514489174
896,-4.28551530838
897,-3.83325052261
898,-5.57615423203
899,-4.42630958557
900,-5.52100515366
901,-2.87601518631
902,-3.63024783134
903,-4.41778802872
904,-5.17179298401
905,-5.41672849655
906,-4.45787858963
907,-2.47117233276
908,-1.81943011284
909,-2.67524385452
910,-4.21231460571
911,-3.27321696281
912,-2.71223855019
913,-5.66797924042
914,-4.84213685989
915,-2.98521089554
916,-4.99679517746
917,-3.81634926796
918,-5.61679792404
919,-3.84237599373
920,-3.73988103867
921,-2.6898355484
922,-2.2339618206
923,-2.15394234657
924,-4.29249429703
925,-4.58317041397
926,-2.56693768501
927,-3.11841344833
928,-3.6537539959
929,-3.18419027328
930,-0.710730969906
931,-1.82496738434
932,-4.75953102112
933,-4.11751270294
934,-3.64400863647
935,-5.51192998886
936,-5.9120349884
937,-4.95148992538
938,-4.64203596115
939,-2.60199403763
940,-6.00223112106
941,-2.51218342781
942,-4.96418762207
943,-3.15203499794
944,-1.56072103977
945,-4.25681686401
946,-4.67989730835
947,-2.65646624565
948,-4.10212135315
949,-4.07349443436
950,-5.01120376587
951,-7.26844120026
952,-2.08526730537
953,-2.85709667206
954,-5.42906284332
955,-2.31308174133
956,-2.29357194901
957,-5.35959625244
958,-3.76816773415
959,-3.7628467083
960,-3.84068441391
961,-4.49865627289
962,-4.91397094727
963,-5.93888616562
964,-4.22457027435
965,-3.97583055496
966,-2.9434902668
967,-3.14979887009
968,-3.81517577171
969,-1.4693146944
970,-1.86186516285
971,-5.62776565552
972,-0.713775753975
973,-3.82489657402
974,-1.66460621357
975,-4.36132955551
976,-4.01422023773
977,-2.40678858757
978,-4.07968235016
979,-2.25403904915
980,1.08263480663
981,-5.92154693604
982,-6.31600904465
983,-4.44532966614
984,-5.21293973923
985,-4.10338544846
986,-1.05646979809
987,-5.9854516983
988,-3.85025835037
989,-4.23897027969
990,-5.02203130722
991,-3.69197297096
992,-5.66008043289
993,-5.41069936752
994,-3.01288938522
995,-5.59249305725
996,0.0741258487105
997,-5.92408037186
998,-4.08223485947
999,-4.42176055908
1000,-4.65217399597
1001,-5.5465760231
1002,-2.60799860954
1003,-4.23068857193
1004,-4.57629442215
1005,-2.77793717384
1006,-5.37252664566
1007,-3.29882860184
1008,-5.41830396652
1009,-4.85660457611
1010,-5.23224067688
1011,-4.53818178177
1012,-4.98669624329
1013,-3.61729478836
1014,-2.71763014793
1015,-5.2973408699
1016,-1.99499869347
1017,-5.18593788147
1018,-0.81419044733
1019,-3.33110618591
1020,-5.68063354492
1021,-4.09618473053
1022,-3.02042627335
1023,-4.17724132538
1024,-1.85936224461
1025,-3.52179312706
1026,-5.07960939407
1027,-3.80610799789
1028,-4.72919178009
1029,-5.62299966812
1030,-4.59960889816
1031,-5.02602863312
1032,-2.35848855972
1033,-4.39199066162
1034,-3.68331933022
1035,-6.34604740143
1036,-4.53136491776
1037,-5.34638786316
1038,-5.84903049469
1039,-4.63275766373
1040,-6.47116041183
1041,-2.80878472328
1042,-0.486192315817
1043,-5.62642908096
1044,-3.27283740044
1045,-3.8377494812
1046,-4.63224124908
1047,-6.2226691246
1048,-3.93368792534
1049,-4.72042560577
1050,-4.52006912231
1051,-4.31609010696
1052,-3.53798913956
1053,-1.631945014
1054,-5.01384067535
1055,-2.81261014938
1056,-5.73046636581
1057,-5.75921154022
1058,-4.30283689499
1059,-3.58394312859
1060,-3.03495383263
1061,-3.87059140205
1062,-3.64758419991
1063,-3.84497404099
1064,-4.07766246796
1065,-1.39420640469
1066,-3.66724586487
1067,-3.55834007263
1068,-5.64756441116
1069,-4.0136885643
1070,-4.48144817352
1071,-5.27977514267
1072,-2.71331787109
1073,-0.380705684423
1074,-5.43004274368
1075,-4.1606426239
1076,-3.04469347
1077,-3.55594372749
1078,-5.27397251129
1079,-1.51700425148
1080,-3.63525414467
1081,-4.14072132111
1082,-1.77476000786
1083,-3.92636942863
1084,-3.23560857773
1085,-3.6829969883
1086,-5.16417646408
1087,-3.61894321442
1088,-2.72321414948
1089,-0.933013617992
1090,-5.19704341888
1091,-5.36732149124
1092,-4.87120676041
1093,-2.52370166779
1094,-4.39797401428
1095,-0.871936798096
1096,-2.18082785606
1097,-3.27938127518
1098,-1.71106600761
1099,-2.82893896103
1100,-3.14945650101
1101,-3.95419621468
1102,-4.5559592247
1103,-3.85599756241
1104,-5.26298522949
1105,-2.81716156006
1106,-3.66519594193
1107,-3.73055100441
1108,-1.17164731026
1109,-2.77701854706
1110,-4.26068305969
1111,-4.68682527542
1112,-5.15108585358
1113,-4.24368953705
1114,-3.99289369583
1115,-4.90318059921
1116,-4.66703414917
1117,-3.10964131355
1118,-1.25074756145
1119,-4.63976144791
1120,-3.94422674179
1121,-2.94170451164
1122,-5.91050672531
1123,-4.32434606552
1124,-2.28751945496
1125,-4.90442562103
1126,-1.88139820099
1127,-4.49229955673
1128,-0.38492885232
1129,-4.80742168427
1130,-4.08694553375
1131,-4.91332769394
1132,-1.11099088192
1133,-3.57141900063
1134,-2.21004343033
1135,-0.976291894913
1136,-3.06962776184
1137,-4.98800945282
1138,-4.55341625214
1139,-3.76098394394
1140,-4.91315555573
1141,-5.20935440063
1142,-4.82899141312
1143,-2.0823071003
1144,-0.71357691288
1145,-3.28388261795
1146,-2.60429382324
1147,-2.20534610748
1148,-4.07178783417
1149,-4.52429485321
1150,-4.81746578217
1151,-3.55518627167
1152,-2.28572273254
1153,-5.76041507721
1154,-4.43355894089
1155,-2.74996972084
1156,-4.58785009384
1157,-0.139244005084
1158,1.25686609745
1159,-2.89048409462
1160,-6.24054527283
1161,-1.39577198029
1162,-2.65940618515
1163,-2.88975548744
1164,-3.67010068893
1165,-2.9921708107
1166,-3.59823179245
1167,-2.37179017067
1168,-4.69893407822
1169,-6.01890707016
1170,-4.19103336334
1171,0.302542358637
1172,-4.67169570923
1173,-4.14156103134
1174,-4.3776717186
1175,-2.53017044067
1176,0.386317789555
1177,-1.1438536644
1178,-1.49297201633
1179,-3.90170693398
1180,-1.27701199055
1181,-0.476082712412
1182,-4.14557981491
1183,-2.94699144363
1184,-1.80479860306
1185,-3.60495734215
1186,-2.22209119797
1187,-2.63208460808
1188,-0.147664666176
1189,-2.63144659996
1190,-5.45965909958
1191,-1.02224969864
1192,-5.79769897461
1193,0.640488803387
1194,-3.95327425003
1195,-1.84943878651
1196,-5.84508180618
1197,-5.28973007202
1198,-4.94729280472
1199,-1.77965629101
1200,-3.22538208961
1201,-4.09668588638
1202,-6.65924406052
1203,-5.93993139267
1204,-5.89030504227
1205,-4.82955217361
1206,-5.23335409164
1207,0.469038188457
1208,-3.60911846161
1209,-2.11487865448
1210,-4.34757947922
1211,-2.25235795975
1212,-3.92635512352
1213,-6.24559783936
1214,-5.27113866806
1215,1.96643137932
1216,-4.36642313004
1217,-1.90607571602
1218,-5.98190927505
1219,-2.42639327049
1220,-3.85608649254
1221,-2.60579013824
1222,-2.89473676682
1223,-2.24703836441
1224,-5.12710285187
1225,-2.43201494217
1226,-4.77276277542
1227,-5.48704576492
1228,-2.61744046211
1229,-0.630519092083
1230,1.17827117443
1231,-3.89608263969
1232,-2.06176805496
1233,-3.91728639603
1234,1.17027258873
1235,2.44768023491
1236,-4.80569314957
1237,-2.95968937874
1238,0.290705054998
1239,-3.33806610107
1240,-4.0619802475
1241,-5.3487868309
1242,-3.81056785583
1243,-5.43066930771
1244,-3.81795573235
1245,-2.94555354118
1246,-1.84877765179
1247,-3.5563044548
1248,-5.91717767715
1249,-1.78310859203
1250,-4.84658002853
1251,-1.04828166962
1252,-3.25547385216
1253,-3.48930811882
1254,-1.61388611794
1255,-3.35490012169
1256,-2.92534136772
1257,-4.07726955414
1258,-3.92881274223
1259,-5.34975147247
1260,-0.4930139184
1261,-3.58639955521
1262,-2.60164308548
1263,-2.11360931396
1264,-3.99543833733
1265,-5.74878072739
1266,-4.49151134491
1267,-2.80568981171
1268,-2.73798346519
1269,-3.74976968765
1270,-3.18758869171
1271,-5.45138931274
1272,-1.46797764301
1273,-1.61879765987
1274,-2.30306529999
1275,-2.2505004406
1276,0.565479099751
1277,-3.7452750206
1278,-1.18924891949
1279,-2.51863694191
1280,-5.51624488831
1281,-1.36265850067
1282,-4.43527650833
1283,-2.98439025879
1284,-2.65088820457
1285,-5.61663389206
1286,-4.02021551132
1287,-4.93406152725
1288,-2.33446335793
1289,-4.14388847351
1290,-3.1509335041
1291,-3.75358843803
1292,-1.63582551479
1293,-3.48051548004
1294,0.300568312407
1295,-3.9515080452
1296,-4.23759651184
1297,-3.51809167862
1298,-6.30089330673
1299,-5.60597229004
1300,-2.45823931694
1301,-3.69195175171
1302,-3.91676092148
1303,-1.2757089138
1304,-2.76103234291
1305,-4.82995605469
1306,-6.20175457001
1307,-1.65385341644
1308,-5.28383731842
1309,-3.78059864044
1310,-3.02948999405
1311,-5.99657821655
1312,-5.49469804764
1313,-2.33442234993
1314,-4.4043431282
1315,-2.49941515923
1316,-4.36448907852
1317,0.238209456205
1318,-4.70295190811
1319,-4.45228433609
1320,-5.54078054428
1321,-5.45727729797
1322,-3.36328411102
1323,-2.65639829636
1324,-3.57821154594
1325,-3.02471899986
1326,-4.9540309906
1327,-3.53858995438
1328,-3.14070463181
1329,-2.16067242622
1330,-3.97248315811
1331,-3.02436542511
1332,-5.13689088821
1333,-3.82230377197
1334,-4.17344903946
1335,-2.68760442734
1336,-2.5262389183
1337,-4.58079433441
1338,-3.23570680618
1339,-2.20243549347
1340,-3.36779928207
1341,-4.8251581192
1342,-4.70229101181
1343,-5.34562492371
1344,-3.71412730217
1345,-5.09152078629
1346,-4.4794883728
1347,-2.91941046715
1348,-2.16105484962
1349,-2.85633206367
1350,-5.10102462769
1351,-3.35278558731
1352,-3.24048256874
1353,-5.31659269333
1354,-3.91451716423
1355,-4.2230014801
1356,-4.58654737473
1357,-2.82736730576
1358,-4.64004707336
1359,-3.73241353035
1360,-5.89138507843
1361,-1.50308907032
1362,-4.94619512558
1363,-5.16679668427
1364,-3.73575806618
1365,-2.92630147934
