Id,Probability
151,0.00883616014338
152,0.013873729916
153,0.00889898577084
154,0.0143337454667
155,0.0108958318633
156,0.0142794689008
157,0.073798788608
158,0.00889898577084
159,0.116317214929
160,0.0119259549555
161,0.00883616014338
162,0.028723241233
163,0.0170031430211
164,0.0496941717739
165,0.0102740976252
166,0.0165217512817
167,0.595549161289
168,0.0189258336429
169,0.254341236341
170,0.00913093243061
171,0.00883616014338
172,0.0089797807508
173,0.0133518218105
174,0.0591045353187
175,0.012921721345
176,0.339533277488
177,0.0122797314805
178,0.0796961966167
179,0.0242064093439
180,0.0144271991311
181,0.0419795690961
182,0.0112705625207
183,0.0164432126062
184,0.013255459118
185,0.083015789501
186,0.00921496861697
187,0.0106169737065
188,0.0353701582751
189,0.0794024888829
190,0.0115992179503
191,0.0106169737065
192,0.0423391680384
193,0.0160021850028
194,0.0474918985969
195,0.012868753175
196,0.0375220530891
197,0.010746957124
198,0.0089797807508
199,0.010679799334
200,0.00883616014338
201,0.0817502920308
202,0.0290585598423
203,0.267142616083
204,0.0561217608804
205,0.0162037597839
206,0.0105798989093
207,0.012697626426
208,0.00883616014338
209,0.0808829925496
210,0.00883616014338
211,0.231912660822
212,0.034885800729
213,0.00927834956311
214,0.00889855108353
215,0.0189258336429
216,0.0817502920308
217,0.0089797807508
218,0.118488653474
219,0.0129727893191
220,0.00883616014338
221,0.0131726683537
222,0.0100623883923
223,0.0114363903158
224,0.0113625690371
225,0.00914053016774
226,0.0808829925496
227,0.0110865436616
228,0.0576278355866
229,0.0856367029779
230,0.485094322604
231,0.220616538394
232,0.0117905131433
233,0.0119170195326
234,0.0112458305588
235,0.00883616014338
236,0.244927400088
237,0.0771968483661
238,0.00883616014338
239,0.0139984085281
240,0.0123493543503
241,0.0778797706705
242,0.00927735955712
243,0.00889898577084
244,0.0357936350062
245,0.0817502920308
246,0.00906437225584
247,0.015476161633
248,0.0089797807508
249,0.0107605943139
250,0.296166073018
251,0.0438424227372
252,0.239846457121
253,0.00913093243061
254,0.0904538785034
255,0.00883616014338
256,0.0106865965763
257,0.0352038479944
258,0.163181762517
259,0.0609563387364
260,0.0817502920308
261,0.0132534633337
262,0.0169164666757
263,0.00883616014338
264,0.0431011007941
265,0.0786462881504
266,0.0113333881482
267,0.0734421061468
268,0.0366398269993
269,0.241238888106
270,0.00883616014338
271,0.0501191427239
272,0.0531691807484
273,0.00889898577084
274,0.00904217169095
275,0.013123328348
276,0.0332968671083
277,0.0280193092503
278,0.00913093243061
279,0.0814171699827
280,0.0336220659737
281,0.589800927292
282,0.0732924619817
283,0.0401615736095
284,0.0105798989093
285,0.00883616014338
286,0.012868753175
287,0.0139984085281
288,0.0423299881516
289,0.0582065174531
290,0.0786462881504
291,0.281698954487
292,0.00883616014338
293,0.0336220659737
294,0.0113669936584
295,0.00883616014338
296,0.0177488755356
297,0.0089797807508
298,0.0294706868753
299,0.00883616014338
300,0.00883616014338
301,0.0851569779515
302,0.00889898577084
303,0.0169793459813
304,0.00906437225584
305,0.37402897167
306,0.0374319422492
307,0.00883616014338
308,0.231912660822
309,0.222445611564
310,0.0132245966602
311,0.505933447673
312,0.0132534633337
313,0.291920140413
314,0.0512011555983
315,0.0440245927156
316,0.0817502920308
317,0.244134617289
318,0.00883616014338
319,0.0089797807508
320,0.080366564327
321,0.0808829925496
322,0.0107153321833
323,0.0107153321833
324,0.0109253595574
325,0.0826348667034
326,0.0110395308244
327,0.0170583162529
328,0.00883616014338
329,0.0145346000195
330,0.00883616014338
331,0.0140612341555
332,0.0113195029245
333,0.0125540058186
334,0.037514200396
335,0.0491053526863
336,0.0492578246366
337,0.0139984085281
338,0.332041240734
339,0.013100353901
340,0.0139984085281
341,0.00883616014338
342,0.010617246765
343,0.0142650025297
344,0.0363789211801
345,0.0266497063449
346,0.0143518046534
347,0.390831966884
348,0.0744102153405
349,0.0135401843711
350,0.0110111357629
351,0.0896862412585
352,0.0508922488504
353,0.00883616014338
354,0.0847355706025
355,0.0106169737065
356,0.00883616014338
357,0.49696189816
358,0.00883616014338
359,0.0442896319673
360,0.171842935374
361,0.0202745655767
362,0.0129671116518
363,0.00883616014338
364,0.0129315788024
365,0.185353265567
366,0.0969319537779
367,0.0342530896158
368,0.0708277956782
369,0.0102823778816
370,0.366548013994
371,0.0106169737065
372,0.105527219886
373,0.00889855108353
374,0.00937032463846
375,0.0102740976252
376,0.00883616014338
377,0.0142874085537
378,0.00883616014338
379,0.0109957821801
380,0.0107605943139
381,0.0113572388661
382,0.0143518046534
383,0.0575073642823
384,0.148055232914
385,0.00883616014338
386,0.00883616014338
387,0.00883616014338
388,0.0125540058186
389,0.0332440351486
390,0.0119368553992
391,0.00883616014338
392,0.00929211653486
393,0.0106060620532
394,0.0817502920308
395,0.00903910419907
396,0.00883616014338
397,0.0750616782706
398,0.0810550569189
399,0.0151070856607
400,0.0344070036751
401,0.0114117046697
402,0.00883616014338
403,0.0130016392236
404,0.00883616014338
405,0.719508100032
406,0.651809596946
407,0.0151604073198
408,0.0647790424607
409,0.0140211470485
410,0.0229435030439
411,0.0178472340124
412,0.0301634516975
413,0.0817502920308
414,0.0110689801648
415,0.00889898577084
416,0.368823112831
417,0.0814171699827
418,0.0359122914109
419,0.0089797807508
420,0.0140612341555
421,0.00889898577084
422,0.0105798989093
423,0.0351939313993
424,0.00883616014338
425,0.00883616014338
426,0.00889898577084
427,0.0332193641482
428,0.0172846689451
429,0.0817502920308
430,0.00937032463846
431,0.224892254335
432,0.0089797807508
433,0.0117298081422
434,0.0110739613904
435,0.0282276732039
436,0.0363534593198
437,0.072888488534
438,0.0817502920308
439,0.00927455303803
440,0.0285403880027
441,0.0119899244018
442,0.0374616379813
443,0.0368644592017
444,0.00889898577084
445,0.0580937588256
446,0.155273727855
447,0.0089797807508
448,0.0817502920308
449,0.0179211545407
450,0.0089797807508
451,0.0373182763323
452,0.00883616014338
453,0.0787561485917
454,0.0132245966602
455,0.0585688091493
456,0.0164366918908
457,0.0778797706705
458,0.0120309438323
459,0.0786462881504
460,0.0106169737065
461,0.016351077991
462,0.0510774776736
463,0.00906437225584
464,0.0817502920308
465,0.0352722875677
466,0.00883616014338
467,0.0089797807508
468,0.013873729916
469,0.00892075164842
470,0.22270249342
471,0.00883616014338
472,0.00943315026593
473,0.38680937858
474,0.0452796645134
475,0.0139984085281
476,0.00921496861697
477,0.00883616014338
478,0.0114487746145
479,0.0463897931173
480,0.0131753541408
481,0.0315613588714
482,0.00883616014338
483,0.0464682715396
484,0.0536138457917
485,0.00883616014338
486,0.267777933096
487,0.0438424227372
488,0.0476150295475
489,0.141686001738
490,0.0438424227372
491,0.0089797807508
492,0.0131448835741
493,0.46326821285
494,0.0107605943139
495,0.251466365804
496,0.00913093243061
497,0.0144479642849
498,0.012868753175
499,0.0734235037547
500,0.00937032463846
501,0.0142473188759
502,0.0106865965763
503,0.033463177389
504,0.0123816815218
505,0.00922929090739
506,0.130277841179
507,0.0383256749429
508,0.00883616014338
509,0.00883616014338
510,0.00940891320774
511,0.0129315788024
512,0.260120688647
513,0.0782887995466
514,0.0348654117676
515,0.0116493709943
516,0.175373149695
517,0.00889898577084
518,0.0137110431602
519,0.00939506875397
520,0.0131944342313
521,0.00883616014338
522,0.0106204493243
523,0.0808829925496
524,0.0375114398232
525,0.0812187886264
526,0.426706603846
527,0.0898939326572
528,0.0110235294857
529,0.251350319879
530,0.0125540058186
531,0.00883616014338
532,0.00883616014338
533,0.0109253595574
534,0.00883616014338
535,0.0129671116518
536,0.00883616014338
537,0.0089797807508
538,0.0430345491742
539,0.0306199526959
540,0.00952276637641
541,0.00919375805807
542,0.0156314163891
543,0.0635934908352
544,0.0817502920308
545,0.0140612341555
546,0.0089797807508
547,0.0360158609119
548,0.00892075164842
549,0.00883616014338
550,0.0835021661845
551,0.166201825101
552,0.198245290371
553,0.0109253595574
554,0.0107153321833
555,0.104829877253
556,0.0131098427263
557,0.0143772170017
558,0.016351077991
559,0.0805498705016
560,0.0773090836846
561,0.00883616014338
562,0.0112705625207
563,0.0869500434074
564,0.0488275965335
565,0.0817502920308
566,0.0089797807508
567,0.00892075164842
568,0.0159021467501
569,0.526959789767
570,0.0411726980639
571,0.111975815833
572,0.0170257565854
573,0.0117298081422
574,0.0483125413447
575,0.084870185498
576,0.00883616014338
577,0.0438424227372
578,0.0110111357629
579,0.102033583213
580,0.00889855108353
581,0.0135024136103
582,0.0123985852539
583,0.00910192982653
584,0.0183972627522
585,0.0353701582751
586,0.00889898577084
587,0.0103644465139
588,0.0805498705016
589,0.016351077991
590,0.00927455303803
591,0.255208560517
592,0.0139984085281
593,0.016270676671
594,0.00935858922439
595,0.164929079467
596,0.0125476366877
597,0.0144544667684
598,0.0224267815392
599,0.0145962102971
600,0.0089797807508
601,0.00921496861697
602,0.0435103171115
603,0.0112387079446
604,0.0112705625207
605,0.0817502920308
606,0.011863129328
607,0.09582990961
608,0.0381910295175
609,0.25385813659
610,0.0187397483066
611,0.0496101028912
612,0.00883616014338
613,0.00913093243061
614,0.017760989066
615,0.0185284062663
616,0.011805778002
617,0.0982896550147
618,0.0112705625207
619,0.0103742061132
620,0.0129956399196
621,0.00883616014338
622,0.0108056459276
623,0.0141751948951
624,0.0438424227372
625,0.0786462881504
626,0.457881476404
627,0.0835021661845
628,0.0113572388661
629,0.00889898577084
630,0.0755953603238
631,0.00899734424763
632,0.0183261673999
633,0.00883616014338
634,0.0376825921379
635,0.111810190439
636,0.00883616014338
637,0.00913093243061
638,0.0290735221134
639,0.119887641999
640,0.00883616014338
641,0.00883616014338
642,0.299460510218
643,0.119698199736
644,0.56372868326
645,0.0826348667034
646,0.297105608107
647,0.0089797807508
648,0.0796103635945
649,0.0105798989093
650,0.0135720888731
651,0.338890587207
652,0.0171507523422
653,0.0359122914109
654,0.397920062277
655,0.0113333881482
656,0.0271203495363
657,0.0108634899761
658,0.00883616014338
659,0.0808829925496
660,0.0927540701138
661,0.0499377288526
662,0.200461259472
663,0.0809355795662
664,0.106679586033
665,0.492117832894
666,0.00883616014338
667,0.0139984085281
668,0.0929465043082
669,0.271659965814
670,0.0495321039264
671,0.00889898577084
672,0.0786462881504
673,0.0374436573849
674,0.00883616014338
675,0.34166186766
676,0.134135601944
677,0.0338548248379
678,0.0306882981563
679,0.035727758513
680,0.249651524887
681,0.0170893858262
682,0.0113572388661
683,0.0521046573029
684,0.0107012443042
685,0.119906239394
686,0.00892075164842
687,0.00889898577084
688,0.00883616014338
689,0.0817502920308
690,0.0284796687708
691,0.0437565813177
692,0.431935095077
693,0.0304285372203
694,0.0372440309484
695,0.0469128275491
696,0.0159926479809
697,0.00883616014338
698,0.0280851286948
699,0.22165502621
700,0.0141751948951
701,0.0089797807508
702,0.289363101071
703,0.0904037435345
704,0.219797478528
705,0.0117084436352
706,0.0114128887735
707,0.0288312597383
708,0.0135720888731
709,0.00918272480649
710,0.00889898577084
711,0.0273265743347
712,0.0998550226573
713,0.0107605943139
714,0.0104832238947
715,0.0108746711966
716,0.330212811866
717,0.00899734424763
718,0.0367091072735
719,0.0297376961242
720,0.00883616014338
721,0.00889898577084
722,0.0139984085281
723,0.0778797706705
724,0.0132245966602
725,0.229620023822
726,0.0115061896446
727,0.0140173505234
728,0.0192466144807
729,0.0693643501515
730,0.413300899157
731,0.0107605943139
732,0.0319134931259
733,0.00883616014338
734,0.0110739613904
735,0.123140227551
736,0.0325111571301
737,0.0407785750851
738,0.121993774156
739,0.0134839214118
740,0.00889898577084
741,0.0139984085281
742,0.0112393478754
743,0.0496326813027
744,0.0285337514669
745,0.0136682485045
746,0.0510774776736
747,0.00892075164842
748,0.0172779239848
749,0.0354075449034
750,0.0765330832951
751,0.13539084315
752,0.00889898577084
753,0.0115061718125
754,0.00883616014338
755,0.0141420291355
756,0.00937032463846
757,0.0498076819306
758,0.010746957124
759,0.0114038837066
760,0.0108340137088
761,0.00908193575267
762,0.0304970372292
763,0.100273486482
764,0.00913093243061
765,0.0179514139367
766,0.0817502920308
767,0.00889898577084
768,0.0516574480728
769,0.0276813340638
770,0.253447378684
771,0.0127155754528
772,0.159146956423
773,0.0847699970477
774,0.0107605943139
775,0.0525901990111
776,0.0131098427263
777,0.0912199875838
778,0.0107605943139
779,0.0146756396227
780,0.342609994587
781,0.0989684417136
782,0.018155125243
783,0.0105784238211
784,0.0752943793512
785,0.0131823442145
786,0.0817502920308
787,0.0476813630493
788,0.0161290392283
789,0.0832373650392
790,0.147683139369
791,0.0131107322592
792,0.434004445533
793,0.13891152819
794,0.0129328142922
795,0.349307919832
796,0.00921496861697
797,0.0817502920308
798,0.0134605747486
799,0.2543778095
800,0.0182966493126
801,0.0107432549875
802,0.0110111357629
803,0.0496101028912
804,0.0112705625207
805,0.37629463629
806,0.0288138454336
807,0.00892075164842
808,0.0817502920308
809,0.0382517276623
810,0.0704614233642
811,0.0521930695468
812,0.0372440309484
813,0.014489977471
814,0.0137645846767
815,0.0993440607812
816,0.0395201252672
817,0.00883616014338
818,0.0115560746937
819,0.00883616014338
820,0.0707299485459
821,0.013958321421
822,0.218402091774
823,0.00883616014338
824,0.0139984085281
825,0.0108340137088
826,0.0283355239105
827,0.0372477025768
828,0.0294044138444
829,0.0108302171837
830,0.0145950617245
831,0.173136947903
832,0.0140967670049
833,0.090841617795
834,0.00883616014338
835,0.057490244275
836,0.014528498105
837,0.139366298937
838,0.0139984085281
839,0.0809073591054
840,0.418457882493
841,0.117218672148
842,0.0620852052412
843,0.128734653683
844,0.0376932433379
845,0.496293140597
846,0.490053324697
847,0.00919375805807
848,0.0102024072336
849,0.132262922566
850,0.0107605943139
851,0.0443135959588
852,0.0089797807508
853,0.0814171699827
854,0.0139984085281
855,0.00883616014338
856,0.0355646301206
857,0.0163864439666
858,0.0159403555776
859,0.00883616014338
860,0.0732414489005
861,0.28747230051
862,0.00883616014338
863,0.0106865965763
864,0.016804649239
865,0.0108746711966
866,0.00984640040475
867,0.00889898577084
868,0.0817502920308
869,0.0566180199657
870,0.00883616014338
871,0.0108634899761
872,0.0379496926994
873,0.00883616014338
874,0.00883616014338
875,0.00883616014338
876,0.0214786107388
877,0.00889898577084
878,0.0133492382415
879,0.00883616014338
880,0.0201673800544
881,0.0126385973236
882,0.0817502920308
883,0.104199388748
884,0.0457045937181
885,0.00883616014338
886,0.0139365555434
887,0.092467824809
888,0.424344981524
889,0.0365165179406
890,0.054314600786
891,0.0089797807508
892,0.0106865965763
893,0.5585702872
894,0.597940109994
895,0.0305038523827
896,0.0144863872264
897,0.0106169737065
898,0.00883616014338
899,0.0130123737824
900,0.00889898577084
901,0.0353530050887
902,0.0355646301206
903,0.0103369232527
904,0.00889898577084
905,0.00899734424763
906,0.0110689801648
907,0.107876753099
908,0.158478078547
909,0.0685863713361
910,0.0278527009094
911,0.0280665621599
912,0.0390149314285
913,0.00883616014338
914,0.0120309438323
915,0.0359414876451
916,0.0139984085281
917,0.0154631075788
918,0.00883616014338
919,0.027915895668
920,0.0280383843801
921,0.0734874039563
922,0.0817502920308
923,0.147167116761
924,0.0121745644397
925,0.0106169737065
926,0.0439452609277
927,0.0808829925496
928,0.0166075274872
929,0.0353257484481
930,0.241031500759
931,0.458986268513
932,0.0131098427263
933,0.0142763893052
934,0.0115008594735
935,0.00883616014338
936,0.00883616014338
937,0.010840240163
938,0.0129328142922
939,0.0147738268355
940,0.00883616014338
941,0.0817502920308
942,0.00883616014338
943,0.071598551534
944,0.162344357928
945,0.0111673386416
946,0.0139984085281
947,0.0373548071111
948,0.0120309438323
949,0.0139720883928
950,0.0106169737065
951,0.00883616014338
952,0.0995272106486
953,0.0610032012677
954,0.00883616014338
955,0.158841781579
956,0.043328773831
957,0.0120309438323
958,0.0290925972432
959,0.0112458305588
960,0.00889898577084
961,0.00898314258857
962,0.011308221499
963,0.0089797807508
964,0.0126385973236
965,0.0145962102971
966,0.0199938531743
967,0.0524964173914
968,0.0469266986595
969,0.349950211703
970,0.244736680028
971,0.00927779424443
972,0.335625177568
973,0.0122151103363
974,0.0446711966287
975,0.00899734424763
976,0.015171370752
977,0.0817502920308
978,0.0492860236534
979,0.037156234336
980,0.565294932887
981,0.00883616014338
982,0.00922929090739
983,0.0122117297869
984,0.00898357727588
985,0.0189258336429
986,0.247443716508
987,0.00937032463846
988,0.00927455303803
989,0.0138344220281
990,0.0136171675442
991,0.0118060195376
992,0.00883616014338
993,0.0111758823171
994,0.0233912321993
995,0.00883616014338
996,0.250429524066
997,0.0089797807508
998,0.0149558085863
999,0.0106529060988
1000,0.0124092370314
1001,0.00883616014338
1002,0.0808829925496
1003,0.0154866743587
1004,0.0143926224281
1005,0.079045000279
1006,0.0106865965763
1007,0.0404372942678
1008,0.00889898577084
1009,0.0131098427263
1010,0.0107605943139
1011,0.00918272480649
1012,0.0108199177622
1013,0.0107965267062
1014,0.0817502920308
1015,0.0105798989093
1016,0.131121649057
1017,0.00892075164842
1018,0.426610145226
1019,0.0146471932754
1020,0.00883616014338
1021,0.0153700953729
1022,0.0333647702196
1023,0.0140967670049
1024,0.249034074032
1025,0.0107605943139
1026,0.00919375805807
1027,0.0134886511999
1028,0.0139984085281
1029,0.00883616014338
1030,0.00889898577084
1031,0.0106865965763
1032,0.0651304301785
1033,0.00953868936139
1034,0.0452890697836
1035,0.00883616014338
1036,0.0132534633337
1037,0.0102740976252
1038,0.00883616014338
1039,0.00972537608142
1040,0.00883616014338
1041,0.0568773792276
1042,0.296976334292
1043,0.0139984085281
1044,0.0397355794205
1045,0.0140612341555
1046,0.0117298081422
1047,0.0131098427263
1048,0.0294755469055
1049,0.0141420291355
1050,0.011447200547
1051,0.0137895164061
1052,0.0512437879543
1053,0.168304229828
1054,0.00883616014338
1055,0.0826348667034
1056,0.00883616014338
1057,0.00883616014338
1058,0.0139984085281
1059,0.0817502920308
1060,0.0387440478312
1061,0.0957218957736
1062,0.0500572465497
1063,0.0153991443252
1064,0.0107494222038
1065,0.0988350033601
1066,0.0438424227372
1067,0.0354075449034
1068,0.00883616014338
1069,0.0120309438323
1070,0.00907813922758
1071,0.0132245966602
1072,0.0782887995466
1073,0.41752569794
1074,0.0152960493641
1075,0.022914529223
1076,0.0817502920308
1077,0.0431117331366
1078,0.00889898577084
1079,0.097919834809
1080,0.0362796036958
1081,0.0438424227372
1082,0.148024797398
1083,0.0151906207743
1084,0.0450993376671
1085,0.0333596358644
1086,0.00883616014338
1087,0.0282374181956
1088,0.0817502920308
1089,0.453341954769
1090,0.0112458305588
1091,0.0130432915594
1092,0.00889898577084
1093,0.0895364440534
1094,0.0109635383696
1095,0.128734653683
1096,0.0817502920308
1097,0.0455733648989
1098,0.12599123436
1099,0.124340373098
1100,0.0467288373297
1101,0.012834744137
1102,0.010679799334
1103,0.0181999678823
1104,0.00883616014338
1105,0.0171190751461
1106,0.0500572465497
1107,0.0139984085281
1108,0.0835021661845
1109,0.111926285876
1110,0.0109957821801
1111,0.0126027870487
1112,0.0117298081422
1113,0.0121373415343
1114,0.035784402428
1115,0.0101416073793
1116,0.0152960493641
1117,0.0900422310779
1118,0.26753760107
1119,0.0139984085281
1120,0.0112090256573
1121,0.0396472990584
1122,0.00913093243061
1123,0.0139984085281
1124,0.139366298937
1125,0.0157222848882
1126,0.0817502920308
1127,0.0105798989093
1128,0.377607357994
1129,0.0142874085537
1130,0.0183480687552
1131,0.0112033403345
1132,0.219797478528
1133,0.00935858922439
1134,0.0817502920308
1135,0.213875402092
1136,0.0384010100006
1137,0.00883616014338
1138,0.0120309438323
1139,0.0288152911613
1140,0.0112705625207
1141,0.0139984085281
1142,0.0114200644935
1143,0.121026541312
1144,0.283109993733
1145,0.0362596245051
1146,0.0209611099512
1147,0.0836604266668
1148,0.0284839471616
1149,0.0536726698681
1150,0.0134428970678
1151,0.0144775604376
1152,0.077657374798
1153,0.00892075164842
1154,0.0168331548924
1155,0.0794024888829
1156,0.0110111357629
1157,0.466369452038
1158,0.512678336585
1159,0.0307197067183
1160,0.0142473188759
1161,0.232893228951
1162,0.0410820494051
1163,0.0129680186969
1164,0.0681288509857
1165,0.0791927609075
1166,0.0131726683537
1167,0.219797478528
1168,0.0106169737065
1169,0.0372440309484
1170,0.0152960493641
1171,0.489776015225
1172,0.0132475616486
1173,0.0206837010241
1174,0.012868753175
1175,0.080971980348
1176,0.439484068287
1177,0.231912660822
1178,0.295503141319
1179,0.0318386527443
1180,0.241854098231
1181,0.509170958587
1182,0.0378384955059
1183,0.0380999559299
1184,0.232978040025
1185,0.013873866371
1186,0.085427149249
1187,0.0899891875975
1188,0.614663184943
1189,0.0762758334595
1190,0.00978400946459
1191,0.331510695555
1192,0.00883616014338
1193,0.422115142441
1194,0.0336087173574
1195,0.0817502920308
1196,0.0089797807508
1197,0.00883616014338
1198,0.00889855108353
1199,0.0530279838538
1200,0.0609571784639
1201,0.0438424227372
1202,0.00883616014338
1203,0.00883616014338
1204,0.00883616014338
1205,0.012868753175
1206,0.00921496861697
1207,0.609952070152
1208,0.04677703163
1209,0.0814171699827
1210,0.0120329828217
1211,0.0978955224201
1212,0.109139156538
1213,0.00883616014338
1214,0.00883616014338
1215,0.692044088253
1216,0.00904217169095
1217,0.0855663398326
1218,0.00883616014338
1219,0.105906029103
1220,0.0141751948951
1221,0.072888488534
1222,0.0799616698468
1223,0.18150655348
1224,0.010746957124
1225,0.0817502920308
1226,0.00953868936139
1227,0.0103224744778
1228,0.0358972080589
1229,0.470856299369
1230,0.504651166747
1231,0.0153991443252
1232,0.114464973342
1233,0.0110385750911
1234,0.657674299171
1235,0.707584228244
1236,0.00904217169095
1237,0.0805498705016
1238,0.438521876767
1239,0.0826348667034
1240,0.0143909794121
1241,0.00883616014338
1242,0.0404372942678
1243,0.0113572388661
1244,0.0187601966725
1245,0.0425079825234
1246,0.128853861724
1247,0.0174033751415
1248,0.00883616014338
1249,0.0817502920308
1250,0.0110032346885
1251,0.17791920685
1252,0.12678209358
1253,0.00883616014338
1254,0.0755953603238
1255,0.0374233402789
1256,0.0448584984635
1257,0.0305928751719
1258,0.012868753175
1259,0.0109253595574
1260,0.271299135731
1261,0.0134665757444
1262,0.145091258983
1263,0.0753360437755
1264,0.0271949852042
1265,0.00883616014338
1266,0.0386742933144
1267,0.0669343985912
1268,0.0931041518111
1269,0.0331097070824
1270,0.0251825822427
1271,0.00889898577084
1272,0.328027397253
1273,0.157880502012
1274,0.106850169829
1275,0.151517020112
1276,0.531371355871
1277,0.0155598201313
1278,0.232016584436
1279,0.0143772170017
1280,0.00889898577084
1281,0.236018446972
1282,0.0105798989093
1283,0.0674378811985
1284,0.0817502920308
1285,0.00883616014338
1286,0.0103224744778
1287,0.0293055375935
1288,0.152477594947
1289,0.00956153328008
1290,0.0351395546342
1291,0.0116319233207
1292,0.0835021661845
1293,0.0525171900507
1294,0.615013738716
1295,0.0460210623095
1296,0.00889898577084
1297,0.0438424227372
1298,0.00883616014338
1299,0.00883616014338
1300,0.0817502920308
1301,0.0136704473499
1302,0.0145154153171
1303,0.123197437426
1304,0.0762537826852
1305,0.0106865965763
1306,0.00883616014338
1307,0.0832863763986
1308,0.00883616014338
1309,0.0145256978036
1310,0.105227218331
1311,0.00883616014338
1312,0.0089797807508
1313,0.102670457506
1314,0.0139984085281
1315,0.0598172840766
1316,0.0282927531925
1317,0.437755536328
1318,0.0110739613904
1319,0.00883616014338
1320,0.0131726683537
1321,0.00883616014338
1322,0.0147193878268
1323,0.0465270662097
1324,0.0418399495511
1325,0.0814171699827
1326,0.00980148080662
1327,0.0353925041745
1328,0.0423875839472
1329,0.208885714149
1330,0.0269234903765
1331,0.0400071521007
1332,0.00883616014338
1333,0.0507903279157
1334,0.0107605943139
1335,0.0800909814748
1336,0.0808829925496
1337,0.010679799334
1338,0.041614595834
1339,0.2363872397
1340,0.0410320589626
1341,0.00935858922439
1342,0.0283996940754
1343,0.0106169737065
1344,0.0109148086888
1345,0.0117298081422
1346,0.0109881851849
1347,0.0782887995466
1348,0.0817502920308
1349,0.23243914753
1350,0.0113572388661
1351,0.0357309404012
1352,0.0377617813986
1353,0.00889898577084
1354,0.0119899244018
1355,0.0332193641482
1356,0.0171886467454
1357,0.0464521226257
1358,0.0102740976252
1359,0.0124525452168
1360,0.00889898577084
1361,0.338737787286
1362,0.0089797807508
1363,0.00883616014338
1364,0.0151434920871
1365,0.079045000279
1366,0.0106865965763
1367,0.00883616014338
1368,0.151316800787
1369,0.421947737467
1370,0.00921496861697
1371,0.105191059108
1372,0.0139984085281
1373,0.0102836515339
1374,0.0472687685977
1375,0.0555622647119
1376,0.0148422108082
1377,0.498636064359
1378,0.0114300747121
1379,0.0136682485045
1380,0.00883616014338
1381,0.139099136042
1382,0.0496291395343
1383,0.0460210623095
1384,0.00913093243061
1385,0.00893451862016
1386,0.00889855108353
1387,0.0514485507182
1388,0.0960281145079
