Id,Probability
139,0.00678973589834
140,0.0134020300506
141,0.00598310455328
142,0.014685197543
143,0.00441498540341
144,0.0131610201035
145,0.428627885361
146,0.00995462422092
147,0.00523123441791
148,0.0988217093854
149,0.00768163942787
150,0.0422560148242
151,0.00555584623469
152,0.0142330743778
153,0.00721285539021
154,0.0130111872814
155,0.012385073317
156,0.0149281499007
157,0.055842795111
158,0.00620268261363
159,0.102371442228
160,0.016456878736
161,0.00562452464579
162,0.022148246178
163,0.0138017393647
164,0.0534738478754
165,0.0107723489
166,0.0175306817828
167,0.592165596237
168,0.0152586744946
169,0.169961353381
170,0.0105472800874
171,0.00566200987292
172,0.0148394712956
173,0.0155197917858
174,0.0374675405955
175,0.014035189425
176,0.502730913062
177,0.0162192583503
178,0.100617262702
179,0.0137366085218
180,0.0153535075692
181,0.0349685419107
182,0.00897226348562
183,0.0172137736976
184,0.0159474386863
185,0.150071497537
186,0.007228277981
187,0.00803655847416
188,0.028653718425
189,0.0433962198378
190,0.0197560942842
191,0.0137639270212
192,0.031619681614
193,0.0116860358868
194,0.0697455600142
195,0.00748321392952
196,0.0257830751636
197,0.00653582569654
198,0.00776288133639
199,0.00891614253851
200,0.00682774093301
201,0.0506625462731
202,0.0275945792509
203,0.43002106796
204,0.0401894668483
205,0.0134349687692
206,0.00609670884886
207,0.0158461298945
208,0.00585418392095
209,0.0710570954066
210,0.00448243696334
211,0.205907032406
212,0.0231602001059
213,0.0130062058099
214,0.00756106328717
215,0.0133203147877
216,0.0703291615758
217,0.00873640516655
218,0.0725027990321
219,0.0136427940809
220,0.00523123441791
221,0.0168587176083
222,0.00830415321777
223,0.0138369803308
224,0.0106145312718
225,0.010164139633
226,0.0778393304355
227,0.00949891233919
228,0.0630819221708
229,0.0598929655106
230,0.445847135129
231,0.269770003127
232,0.0130388835001
233,0.0120786641485
234,0.0139746652826
235,0.00487772986232
236,0.141111557055
237,0.0319410027129
238,0.00448243696334
239,0.0175915073225
240,0.0159188993467
241,0.038193277098
242,0.0106279769802
243,0.00727787737891
244,0.0185853557154
245,0.0883079432292
246,0.0104517210135
247,0.0363408472995
248,0.00732323086657
249,0.0109228834793
250,0.309094675906
251,0.0172282970656
252,0.347038524238
253,0.00570169096151
254,0.0820830624425
255,0.00570036314932
256,0.00804274298338
257,0.0323088617884
258,0.149936428379
259,0.0455309232878
260,0.147525299526
261,0.011601416499
262,0.0156820121909
263,0.00672465502477
264,0.0546041825056
265,0.0742442686743
266,0.0150439481984
267,0.0715771942219
268,0.0533400036664
269,0.282038053121
270,0.00700959651993
271,0.0246744407208
272,0.0680489246036
273,0.00676490734508
274,0.0133469725322
275,0.00861435216132
276,0.0237583404305
277,0.0152819802935
278,0.00777062976192
279,0.0555723428362
280,0.0207625710266
281,0.638514037771
282,0.0489524498268
283,0.0595894183057
284,0.00780876409197
285,0.00844040077724
286,0.00944662098988
287,0.0102317691442
288,0.0362157066444
289,0.0628975343978
290,0.0824352796702
291,0.252811979977
292,0.00677255980406
293,0.0292253200278
294,0.0113686116655
295,0.0056761909491
296,0.0194115519191
297,0.0101409768559
298,0.026874865624
299,0.00536475163527
300,0.00642682439855
301,0.0808522567223
302,0.00735689447726
303,0.0107021966798
304,0.00883722435725
305,0.369101381067
306,0.0328227455111
307,0.00448243696334
308,0.129545580679
309,0.231955833469
310,0.0118811628703
311,0.480182438244
312,0.0144988213838
313,0.234934954934
314,0.0385555190238
315,0.0369170069725
316,0.0738571513419
317,0.325565250736
318,0.00793178470428
319,0.00771451693644
320,0.0817483681313
321,0.0866041621586
322,0.0121543446754
323,0.014623578531
324,0.0069796783212
325,0.0990779636807
326,0.00986481733636
327,0.0205318593725
328,0.00687577113125
329,0.0210786660261
330,0.00622720850936
331,0.0128078837687
332,0.0176156454009
333,0.00970634220251
334,0.0254802352371
335,0.0342569612321
336,0.0482659253792
337,0.0116053169923
338,0.247570255245
339,0.0257954485863
340,0.00923614980738
341,0.0050836061585
342,0.0119767545933
343,0.0148712226111
344,0.0419853325143
345,0.0146329261463
346,0.0194022537317
347,0.400905657151
348,0.0858494504361
349,0.0184467564526
350,0.00987636501728
351,0.0583482354781
352,0.0454048791284
353,0.0048495823684
354,0.0921459464632
355,0.00898243602871
356,0.00560216389055
357,0.670657415454
358,0.00592447686148
359,0.0311402850203
360,0.176154256397
361,0.0225157842527
362,0.00863214844018
363,0.00577754260889
364,0.0158278787225
365,0.135340873603
366,0.0948755766015
367,0.0237519842089
368,0.0706667416416
369,0.0116461602262
370,0.493136099148
371,0.00731607737353
372,0.0847050435573
373,0.0115064347815
374,0.00890072337943
375,0.0119071719501
376,0.00542155826056
377,0.0221183732887
378,0.0077577036879
379,0.0141942348268
380,0.01584618588
381,0.00852448799187
382,0.0180190570337
383,0.0606981874789
384,0.131089188209
385,0.007484796727
386,0.0058390978653
387,0.00520751477555
388,0.0129268154644
389,0.0232635242589
390,0.0120032309822
391,0.0055578034449
392,0.00721346052905
393,0.0159908499687
394,0.11660519187
395,0.00711565753382
396,0.0051111916387
397,0.0619903923863
398,0.149698145675
399,0.00878351660058
400,0.0204835448922
401,0.00888375275495
402,0.00521823438126
403,0.0139595544945
404,0.00424810378189
405,0.82552137233
406,0.757455140108
407,0.0173576710753
408,0.0668791461998
409,0.0248049497766
410,0.0129262508194
411,0.0188591477765
412,0.0472761285946
413,0.110607160794
414,0.00863329379389
415,0.00725023547923
416,0.196111695677
417,0.113986644942
418,0.0333929828094
419,0.0140076263868
420,0.0122030726498
421,0.0101063326919
422,0.00692906977146
423,0.0290327671224
424,0.00699540831616
425,0.00562213947557
426,0.00880813510123
427,0.0252789254942
428,0.0132733170311
429,0.0964136047961
430,0.00906795552971
431,0.286803864847
432,0.0061248792061
433,0.0122848291979
434,0.0108341762943
435,0.0285411032437
436,0.0312137859821
437,0.0610802474126
438,0.115304741612
439,0.00716134662246
440,0.0331933272054
441,0.014289741035
442,0.021951226866
443,0.0424447067125
444,0.00659125244271
445,0.0377775603442
446,0.241549699131
447,0.0104777962177
448,0.0745406622747
449,0.0544816049793
450,0.00623831621662
451,0.0372048655151
452,0.00560278993922
453,0.114998444803
454,0.00882220627191
455,0.0707627621133
456,0.0232937270628
457,0.0440945794256
458,0.00990879371239
459,0.0572984209795
460,0.0106673729708
461,0.017517136366
462,0.0541301587338
463,0.0112513687814
464,0.0569886527378
465,0.0357079406005
466,0.00554727364084
467,0.00859180098991
468,0.0139578060798
469,0.00699555702498
470,0.179469484437
471,0.00441498540341
472,0.00955008354091
473,0.356013096132
474,0.0436162563504
475,0.0102127552469
476,0.00874957663865
477,0.00613425913517
478,0.0140471820096
479,0.0306993410263
480,0.0108571999266
481,0.0700953005504
482,0.00430824681752
483,0.0336030186545
484,0.0484797360739
485,0.00434495449688
486,0.322988183267
487,0.0227379316424
488,0.0629962005401
489,0.118957330447
490,0.0290742582188
491,0.0102534926651
492,0.0221806758738
493,0.352088350537
494,0.00987457145087
495,0.25956270222
496,0.0102773751055
497,0.0103945237026
498,0.0107589869908
499,0.0719617669369
500,0.00827009679432
501,0.0108474810495
502,0.00934105590648
503,0.0311683882507
504,0.00936179228482
505,0.00651018162006
506,0.125187029316
507,0.0376684188436
508,0.00501975084364
509,0.00669798100771
510,0.0121773923509
511,0.0126613681892
512,0.184162405395
513,0.0444175548513
514,0.0251007038829
515,0.0153839185784
516,0.278395183323
517,0.00787819981735
518,0.0100799093278
519,0.00518613899751
520,0.00898344811317
521,0.00557105276824
522,0.008507745613
523,0.095708766692
524,0.0359520115775
525,0.0503989248216
526,0.669858154516
527,0.144231282408
528,0.00791227965447
529,0.164555011882
530,0.0128589143574
531,0.00808861057208
532,0.00542155826056
533,0.00986913551658
534,0.00430097408028
535,0.0122245943838
536,0.00544957715684
537,0.00760015855965
538,0.0517030273889
539,0.0131362653511
540,0.00788034692436
541,0.0146258131209
542,0.0252862283852
543,0.0468811267532
544,0.0933019839285
545,0.0186279728601
546,0.0102462019078
547,0.0456743224226
548,0.00551438351502
549,0.00599808499234
550,0.151652069521
551,0.262034238545
552,0.0983580216852
553,0.0117136553751
554,0.00803693548899
555,0.0824908389139
556,0.0157200268778
557,0.0197193503571
558,0.0168166541121
559,0.0906904422218
560,0.0476347805213
561,0.00297670414926
562,0.0123652199064
563,0.0751857874566
564,0.0351493690504
565,0.105125135955
566,0.0083015717595
567,0.00563481634411
568,0.0207994197087
569,0.410399271191
570,0.0356493139362
571,0.121071791578
572,0.0156639982542
573,0.0150427966457
574,0.0590418114462
575,0.0618897867428
576,0.0054662543356
577,0.0464617164313
578,0.00812034351332
579,0.106845933104
580,0.00761055632745
581,0.00783386682732
582,0.0129094389447
583,0.00709050543439
584,0.0181111276257
585,0.0284262462468
586,0.00720144584582
587,0.0134425774391
588,0.064875113264
589,0.0196328128503
590,0.0130208848339
591,0.295238428303
592,0.0103145449603
593,0.0194450109284
594,0.0134353498358
595,0.154983324255
596,0.0143785180251
597,0.0125790029697
598,0.0293438599064
599,0.0228214175021
600,0.00810169114888
601,0.00649642784412
602,0.0335918352501
603,0.0162534501229
604,0.00970127962398
605,0.0955011260435
606,0.00843395875763
607,0.0756309839367
608,0.0195754827649
609,0.228778870486
610,0.015154579714
611,0.0474993165498
612,0.00450019719619
613,0.006043452968
614,0.0245199580755
615,0.0160727974096
616,0.00672896985282
617,0.0800130952027
618,0.00808145931078
619,0.0119230276386
620,0.0195625120974
621,0.0051727530606
622,0.0274939809512
623,0.0193915227599
624,0.0153678943149
625,0.0709634309937
626,0.569886823285
627,0.0931138998185
628,0.0119323939181
629,0.00749601112022
630,0.227947223016
631,0.00843042156087
632,0.0220720338102
633,0.00424810378189
634,0.0358545789341
635,0.085874333513
636,0.00448243696334
637,0.00757002742189
638,0.012686039392
639,0.0812008490278
640,0.0058907924543
641,0.00770061118491
642,0.348264443131
643,0.0908465132505
644,0.502664662702
645,0.0814922556299
646,0.232226357561
647,0.0115021106448
648,0.0868318674852
649,0.00867817380852
650,0.0133958443345
651,0.309188655907
652,0.0152654002183
653,0.0333745563198
654,0.467391970102
655,0.0100728503232
656,0.0243705060656
657,0.0131353524697
658,0.010202351505
659,0.0717404440816
660,0.168154665665
661,0.0287322038866
662,0.266043568738
663,0.137452750943
664,0.101566808685
665,0.465139392817
666,0.00466290413958
667,0.0112837418849
668,0.0831802125897
669,0.47548302882
670,0.0376583598769
671,0.00690727377582
672,0.0725660271057
673,0.0310760144654
674,0.00483607471136
675,0.511224480289
676,0.154561931409
677,0.0251474114535
678,0.0244502069406
679,0.0316498287134
680,0.18470021893
681,0.0531874635391
682,0.0105113918958
683,0.0456994417718
684,0.0167330738996
685,0.121493314188
686,0.00587702233892
687,0.00826204818789
688,0.00685430528542
689,0.110297133829
690,0.0162699167021
691,0.0470163326546
692,0.431392750577
693,0.0283543371561
694,0.0271611962443
695,0.0327682286651
696,0.0132450064164
697,0.00542155826056
698,0.0360216023397
699,0.205822470358
700,0.00892660689314
701,0.00765922086372
702,0.229077563014
703,0.112579145389
704,0.172877860978
705,0.0190016107261
706,0.00754793103388
707,0.0220504240617
708,0.0116040099052
709,0.0168817416813
710,0.00704177782271
711,0.0415645473591
712,0.178502458773
713,0.0137321119967
714,0.0100093532433
715,0.0125296155369
716,0.392775700686
717,0.00703226196603
718,0.0346496468682
719,0.0204259207388
720,0.00572009363626
721,0.0061248792061
722,0.0143659309626
723,0.0531200540356
724,0.0100078950789
725,0.162044688075
726,0.0135637159066
727,0.0110762218453
728,0.0342177266729
729,0.0638926524024
730,0.628683167155
731,0.0121708277071
732,0.0320469228707
733,0.00491478041555
734,0.0101985537333
735,0.133460314342
736,0.0185401086411
737,0.0332018927342
738,0.102245185328
739,0.0112110452208
740,0.00659099138807
741,0.0109600031307
742,0.0099729004865
743,0.0392547271653
744,0.0150245397986
745,0.00952348576984
746,0.0420841436936
747,0.00785708881626
748,0.0293067870369
749,0.0217423092131
750,0.0603846518773
751,0.150754547885
752,0.00742478540998
753,0.0122578940504
754,0.00420062365002
755,0.0224607296047
756,0.0106620921839
757,0.0265892282434
758,0.0119979668729
759,0.00728249683945
760,0.0108155551639
761,0.010097352225
762,0.0450806623932
763,0.0857394354873
764,0.00682345212931
765,0.0136197910031
766,0.0589965794141
767,0.00659880722993
768,0.056115146473
769,0.0145058765611
770,0.247991369878
771,0.00806617225916
772,0.183226773039
773,0.0747403127276
774,0.00891614253851
775,0.0562543638079
776,0.00867865202932
777,0.0986344494366
778,0.00830813751403
779,0.010625033617
780,0.377221512383
781,0.0942007214823
782,0.0196994392075
783,0.0129474325337
784,0.0538094787666
785,0.0158293355466
786,0.0858867228996
787,0.0359044784543
788,0.0271080851674
789,0.110506318284
790,0.18638250679
791,0.0206508649902
792,0.267722349863
793,0.121073934143
794,0.0157774146377
795,0.255880164282
796,0.00723454774877
797,0.100753650239
798,0.0159107864291
799,0.318807060621
800,0.016114207534
801,0.0145610745707
802,0.00549899885226
803,0.0503991657155
804,0.0142601356598
805,0.30751085033
806,0.0150856891235
807,0.0064615287108
808,0.0392823328865
809,0.0305688506471
810,0.0411827252527
811,0.0930577972795
812,0.0249889273224
813,0.0258891572758
814,0.0126651328416
815,0.100249525541
816,0.0328032277111
817,0.0059338478685
818,0.0169182548124
819,0.00342670660257
820,0.0449188365697
821,0.0106620974766
822,0.231902188862
823,0.00667895288538
824,0.00882959259381
825,0.0110924045608
826,0.0180844068439
827,0.035505583599
828,0.0250274791362
829,0.0141348259615
830,0.0178214541731
831,0.0947617340351
832,0.0192315696795
833,0.159353871309
834,0.00843658193246
835,0.0522896862055
836,0.0207775234698
837,0.122382418945
838,0.0244848368176
839,0.0754763915331
840,0.313869650662
841,0.220609209346
842,0.0541023302455
843,0.24463288432
844,0.0669103482517
845,0.592784844953
846,0.786289662142
847,0.0109101886418
848,0.00643704713871
849,0.27236784475
850,0.0204845053004
851,0.0251700674753
852,0.0153822305493
853,0.075112944864
854,0.0209803771939
855,0.00525170968958
856,0.0262956012979
857,0.0262630494264
858,0.0356078852266
859,0.00418939210153
860,0.0465351639314
861,0.347117232402
862,0.00444377841449
863,0.00822117811754
864,0.0116593333323
865,0.00813988810548
866,0.00773038154399
867,0.00593062205737
868,0.0678964584739
869,0.0416706091254
870,0.00542644374912
871,0.0139042968085
872,0.0327347308661
873,0.00608290666556
874,0.00582031743942
875,0.00599251366091
876,0.0567665323433
877,0.0131180401758
878,0.0221485322469
879,0.00594042461525
880,0.0243321305012
881,0.00980404540101
882,0.0636286774217
883,0.0444140763582
884,0.0299143175335
885,0.00276519912966
886,0.0179794186997
887,0.0579598435237
888,0.524923066437
889,0.0286050106799
890,0.0458640868052
891,0.0104690894614
892,0.00762904385317
893,0.615155513222
894,0.670144877343
895,0.0201667724993
896,0.0159569181735
897,0.0113776803802
898,0.00529544540177
899,0.0169382301975
900,0.00662857119027
901,0.0385497226714
902,0.0262781678056
903,0.0106582508513
904,0.00645700335434
905,0.00750836925424
906,0.0117223517207
907,0.0725689621938
908,0.151968731525
909,0.0624776361593
910,0.0156789813265
911,0.0240736102064
912,0.0465180263411
913,0.00588927416744
914,0.0160064727984
915,0.0522202859513
916,0.00953042722782
917,0.0244738750305
918,0.00988004598782
919,0.0186318297507
920,0.0159583810978
921,0.0532150334569
922,0.0609940403167
923,0.099547678473
924,0.0161160625961
925,0.0097879362739
926,0.0517631916379
927,0.0434294177496
928,0.016161231159
929,0.0485725976779
930,0.272654334754
931,0.280342820985
932,0.011678655688
933,0.0179855808492
934,0.0230311006922
935,0.00529991495611
936,0.00448243696334
937,0.00781883512626
938,0.0132242501976
939,0.0330917419152
940,0.00535456360938
941,0.0749624695567
942,0.00441498540341
943,0.0638273615123
944,0.207857470987
945,0.0144130914981
946,0.0117809534988
947,0.0540781319326
948,0.0124145880666
949,0.0108233588661
950,0.0076929435786
951,0.00299386174644
952,0.114102140316
953,0.0531281049482
954,0.00529548362889
955,0.132933810534
956,0.0593333818006
957,0.0095966564375
958,0.0226783756716
959,0.0161034292673
960,0.0104153049363
961,0.00904250853165
962,0.00783777953778
963,0.00659885318498
964,0.0117522150873
965,0.0206602573254
966,0.0312234046458
967,0.0487240639505
968,0.0329063311286
969,0.318376991961
970,0.144551281688
971,0.00667110579495
972,0.415214308892
973,0.0157310099634
974,0.0964978266194
975,0.0078181284227
976,0.0161391255286
977,0.0796752107513
978,0.0219877898485
979,0.0628639191378
980,0.624162054944
981,0.00642405372004
982,0.005638946819
983,0.0108232184364
984,0.00652754406131
985,0.0291397916254
986,0.24813841112
987,0.00624648524336
988,0.010963799384
989,0.0160335628458
990,0.0132592356944
991,0.0224012073633
992,0.00409687173554
993,0.00799847753022
994,0.0415312343576
995,0.00597172741242
996,0.371124324382
997,0.00728203494524
998,0.0196810995885
999,0.0146130288556
1000,0.0104676281796
1001,0.00448243696334
1002,0.0526093243239
1003,0.0184752581686
1004,0.0104023594257
1005,0.054765071061
1006,0.0127205010398
1007,0.0372266803576
1008,0.00808868603765
1009,0.00954299262833
1010,0.00700420856229
1011,0.0100767649395
1012,0.0103336318446
1013,0.0159539969811
1014,0.061979396912
1015,0.0118694463236
1016,0.118568389808
1017,0.00517208050522
1018,0.334045955385
1019,0.0282061863178
1020,0.004241534809
1021,0.0159374066724
1022,0.0645863240789
1023,0.0208817846872
1024,0.202621100519
1025,0.0188944402923
1026,0.00850331783248
1027,0.0171248787111
1028,0.0116053406052
1029,0.00442734592678
1030,0.00867962227046
1031,0.00812034351332
1032,0.0841839064833
1033,0.0102417679607
1034,0.0204143042052
1035,0.00529229959042
1036,0.0131122275258
1037,0.00820589168879
1038,0.00409411516844
1039,0.0117812255236
1040,0.00558180849192
1041,0.0698097315065
1042,0.412034452415
1043,0.0117587140615
1044,0.0408539358253
1045,0.0149851337594
1046,0.00902919568804
1047,0.00678424710036
1048,0.0196435307608
1049,0.0141528963755
1050,0.0112280107827
1051,0.0170513505918
1052,0.0415789974078
1053,0.178414685773
1054,0.0054662543356
1055,0.0797428938943
1056,0.00441498540341
1057,0.00554018092029
1058,0.0139670773812
1059,0.0556012571758
1060,0.0437316848499
1061,0.055578162601
1062,0.0274795950323
1063,0.0112891701681
1064,0.0168346279448
1065,0.110078971627
1066,0.0123449037561
1067,0.0241582511678
1068,0.00502989041664
1069,0.0119759520119
1070,0.0129395111197
1071,0.00939665939461
1072,0.0554014181849
1073,0.405950048316
1074,0.0108135482934
1075,0.0184771805009
1076,0.0343348282928
1077,0.0260598110524
1078,0.00747191570746
1079,0.146738290089
1080,0.0370179699952
1081,0.0158856332233
1082,0.141530199194
1083,0.0188806481316
1084,0.0365035026194
1085,0.0228008003611
1086,0.00785419746665
1087,0.0234472711418
1088,0.0519674633334
1089,0.457335887779
1090,0.0112393049716
1091,0.00752610368975
1092,0.00771451693644
1093,0.110103138651
1094,0.0127678044722
1095,0.250304932986
1096,0.0765339533156
1097,0.0381435420938
1098,0.13167221808
1099,0.0825809863588
1100,0.0366528235593
1101,0.0167807202995
1102,0.0105233233815
1103,0.0228997544081
1104,0.00705128582245
1105,0.0365505831015
1106,0.0287687936256
1107,0.0222806490454
1108,0.183757146994
1109,0.0754648715357
1110,0.0140853226427
1111,0.0107504966576
1112,0.00880926013768
1113,0.0138259132097
1114,0.0166026026674
1115,0.0120781682116
1116,0.0131638797027
1117,0.072856170531
1118,0.238273777413
1119,0.0100927667573
1120,0.0219573481486
1121,0.0332586221641
1122,0.00561437975988
1123,0.0154442771312
1124,0.0880687677253
1125,0.0171942454104
1126,0.0999305831508
1127,0.010808165803
1128,0.390517389213
1129,0.0128131215143
1130,0.0212051423834
1131,0.00971144212933
1132,0.211797460881
1133,0.0185893113757
1134,0.108040738332
1135,0.297772446762
1136,0.0411858677057
1137,0.00585844972918
1138,0.00902919568804
1139,0.0194286239722
1140,0.0092504264675
1141,0.00953042722782
1142,0.00955026156024
1143,0.114173619111
1144,0.324102260051
1145,0.0342566616854
1146,0.0465345039787
1147,0.0946727573969
1148,0.016896944079
1149,0.0197706058634
1150,0.0124735309595
1151,0.0154269092491
1152,0.0867139449277
1153,0.00501874743107
1154,0.014253762411
1155,0.0970207628969
1156,0.00947117959597
1157,0.46730692123
1158,0.672307438555
1159,0.0600649979067
1160,0.00695151121771
1161,0.211563925274
1162,0.0402173302278
1163,0.0372600249817
1164,0.0343251442151
1165,0.044496295554
1166,0.0205517049974
1167,0.137645498222
1168,0.00761746003379
1169,0.013075313601
1170,0.0184133796928
1171,0.374545625614
1172,0.0139310057718
1173,0.0212903576142
1174,0.0150280757673
1175,0.0506718388802
1176,0.333525416213
1177,0.256600260346
1178,0.198483094265
1179,0.021667108678
1180,0.217965791759
1181,0.492308793493
1182,0.0309880451764
1183,0.0628837722835
1184,0.178532396868
1185,0.0283966103398
1186,0.0884536123506
1187,0.07422802243
1188,0.596768628102
1189,0.0665099511177
1190,0.00565649498074
1191,0.392590108852
1192,0.00514754374874
1193,0.595710845084
1194,0.0235443276505
1195,0.119373028929
1196,0.00613195324597
1197,0.0054662543356
1198,0.00851798522753
1199,0.10554046454
1200,0.0422254399864
1201,0.0196252325933
1202,0.00375606464174
1203,0.0052335146743
1204,0.00435711981454
1205,0.0129557170269
1206,0.0102550238915
1207,0.54996483606
1208,0.0255905431759
1209,0.0895496864012
1210,0.0137240179067
1211,0.0803353075189
1212,0.0253744087636
1213,0.00491531187444
1214,0.00506328602073
1215,0.736962157613
1216,0.0127313319657
1217,0.0898345670367
1218,0.00680871128145
1219,0.10035793847
1220,0.0162650241035
1221,0.0383491378552
1222,0.0496190687847
1223,0.118153951184
1224,0.00827763320514
1225,0.0954652852268
1226,0.0122701550068
1227,0.00800831521671
1228,0.0805119192358
1229,0.425398704033
1230,0.580930085906
1231,0.0178083825178
1232,0.0794686164369
1233,0.0207832367711
1234,0.689355801206
1235,0.837668530162
1236,0.00787830789752
1237,0.0664642795008
1238,0.508618584582
1239,0.0587791345262
1240,0.0207501512624
1241,0.00515999956542
1242,0.0264801973346
1243,0.00818711044241
1244,0.0255098710623
1245,0.046604902893
1246,0.155903081064
1247,0.018070584944
1248,0.00475402115638
1249,0.109176537524
1250,0.0108578365375
1251,0.167236962302
1252,0.132378116407
1253,0.00769861823299
1254,0.146898107041
1255,0.0291104015629
1256,0.048715471921
1257,0.0173665774997
1258,0.0112315959165
1259,0.00733919617586
1260,0.307805272547
1261,0.0208498939413
1262,0.0842840532662
1263,0.0859402991863
1264,0.0140732971457
1265,0.00515284831876
1266,0.026320687037
1267,0.0690140782678
1268,0.0889341437147
1269,0.0266172304783
1270,0.0344696470576
1271,0.00794233860828
1272,0.207879322372
1273,0.163364292942
1274,0.0993198387316
1275,0.135770257851
1276,0.597736052464
1277,0.0201340311284
1278,0.268277134546
1279,0.0434953931819
1280,0.0107373345579
1281,0.173510558191
1282,0.00688438438668
1283,0.0530676089615
1284,0.059387206129
1285,0.00651392952164
1286,0.00917042170033
1287,0.0190738764358
1288,0.0967011384072
1289,0.0169697704583
1290,0.0495945656158
1291,0.0185443597813
1292,0.133829902621
1293,0.0423462055994
1294,0.694555620988
1295,0.0255956216389
1296,0.00804058510112
1297,0.0328087177669
1298,0.00858155947883
1299,0.00562437869941
1300,0.108155358604
1301,0.0154052746124
1302,0.0259690138294
1303,0.152784219776
1304,0.0692545772677
1305,0.00748887433285
1306,0.00568990546988
1307,0.0987825161935
1308,0.0054017892231
1309,0.0291487710241
1310,0.0956318998772
1311,0.0062193930216
1312,0.00860558659636
1313,0.0988338161464
1314,0.0139841745021
1315,0.0537858317277
1316,0.0122683589504
1317,0.423229297452
1318,0.0154049336817
1319,0.00954891478134
1320,0.00911870440043
1321,0.00542356946818
1322,0.0222550120977
1323,0.0527476938019
1324,0.0300639935561
1325,0.0489099282713
1326,0.0097990319109
1327,0.0278104944258
1328,0.0338389062095
1329,0.105340025351
1330,0.0188189067339
1331,0.0356733458323
1332,0.00559084446533
1333,0.0309131859482
1334,0.0233294621261
1335,0.0800643432427
1336,0.0706251725158
1337,0.0101906443916
1338,0.0419902135594
1339,0.148853876149
1340,0.0362405239648
1341,0.010997122196
1342,0.0155673107111
1343,0.00718526683695
1344,0.0207944191071
1345,0.0127782006695
1346,0.0101384158087
1347,0.0545588746265
1348,0.0953634293827
1349,0.219471190363
1350,0.00769247524853
1351,0.0269734859387
1352,0.031805712735
1353,0.00763380578113
1354,0.014879778808
1355,0.0241215758424
1356,0.0151637386234
1357,0.049713371124
1358,0.0119117752125
1359,0.0202886717321
1360,0.00851773478404
1361,0.187879138846
1362,0.00646296318208
1363,0.00720336818339
1364,0.0175456617871
1365,0.0546473554384
1366,0.00733919617586
1367,0.00750823173384
1368,0.142616820654
1369,0.664554200085
1370,0.00737263351443
1371,0.072140849826
1372,0.00890925638912
1373,0.0115534807581
1374,0.0614718627024
1375,0.102456513673
1376,0.0141780016173
1377,0.531155524911
1378,0.00984105586752
1379,0.0134918258901
1380,0.004241534809
1381,0.0674877994241
1382,0.0683747727965
1383,0.0331303455965
1384,0.00571913820937
1385,0.0115711759854
1386,0.00757434517474
1387,0.0349613595057
1388,0.0750109544468
