Id,Probability
794,0.0293547185973
795,0.249322360773
796,0.017257378013
797,0.132501162009
798,0.0227974138836
799,0.231471665461
800,0.0368695561137
801,0.0184227892789
802,0.0230968354281
803,0.0678268170107
804,0.0252911921895
805,0.210957453327
806,0.0328600864952
807,0.019426039548
808,0.123207665848
809,0.0452177013181
810,0.0523218436482
811,0.0444941500747
812,0.0388775411238
813,0.0310642472388
814,0.0272770325951
815,0.103379987205
816,0.0452450823016
817,0.0159851486964
818,0.0271789298869
819,0.012195778402
820,0.0642582670149
821,0.023533781994
822,0.178026044255
823,0.0174301879123
824,0.0252882050123
825,0.0231549720085
826,0.031929929463
827,0.0547244822988
828,0.0363943666206
829,0.0237672019348
830,0.0282159073609
831,0.132088054376
832,0.0270165884186
833,0.101966263868
834,0.0198753295955
835,0.0758247110572
836,0.0324606687526
837,0.137621073875
838,0.0271392139016
839,0.0906562506036
840,0.294270253405
841,0.102456308654
842,0.0384473349984
843,0.133284296948
844,0.0619304226792
845,0.509238037478
846,0.460302931078
847,0.0205925068705
848,0.0173269492667
849,0.139660268279
850,0.023029897394
851,0.0770383728381
852,0.0153123334689
853,0.103209140545
854,0.0266870239085
855,0.0144483362766
856,0.0512309629546
857,0.0332119585718
858,0.0364256813814
859,0.0133554464958
860,0.0548822726692
861,0.231943288033
862,0.0152820269842
863,0.0230351633469
864,0.0224751086065
865,0.022958049246
866,0.0207644964482
867,0.0172862938215
868,0.104256805544
869,0.0467954836347
870,0.0146272431872
871,0.0217226884087
872,0.0498617501301
873,0.0189199444558
874,0.0157423308097
875,0.0157560975571
876,0.0340249190021
877,0.0216554054496
878,0.030964606966
879,0.0151590669657
880,0.0290903813948
881,0.0265365327857
882,0.121788726405
883,0.0892429415729
884,0.0767603557435
885,0.00964035249263
886,0.0273686197083
887,0.0882935514569
888,0.324996225283
889,0.0433877450764
890,0.0596951290278
891,0.0183249326145
892,0.022007793187
893,0.416639364068
894,0.544298438486
895,0.0344970736624
896,0.0315238318536
897,0.02015317419
898,0.0156468589148
899,0.0268906648613
900,0.01574620868
901,0.051350225946
902,0.0575432725066
903,0.0216009800026
904,0.0180998844173
905,0.0179782901689
906,0.0260535311458
907,0.106461238227
908,0.1303573485
909,0.0695681589707
910,0.0318836185783
911,0.0387275689482
912,0.0462790294828
913,0.0157365692148
914,0.0238606029584
915,0.0619111665123
916,0.0270392211531
917,0.0359602108217
918,0.0204601118541
919,0.0381216488793
920,0.0345953327337
921,0.0733384215305
922,0.105001131234
923,0.124255599631
924,0.0261651056348
925,0.0246954830664
926,0.0685002234057
927,0.0805896220021
928,0.0344134892342
929,0.0531886713028
930,0.198313711715
931,0.241326772053
932,0.0289034824891
933,0.0319637475453
934,0.0641310724608
935,0.0153649132052
936,0.0127791223749
937,0.0239011426295
938,0.0283750389603
939,0.0309316659615
940,0.0135740460688
941,0.120897693643
942,0.0124464791406
943,0.0582903146968
944,0.16880118322
945,0.0252760720682
946,0.0261059417366
947,0.0567957674479
948,0.0261836892883
949,0.0246901016605
950,0.022766237016
951,0.0129786150634
952,0.111535820225
953,0.104706872909
954,0.0146835221575
955,0.144665140663
956,0.0511914714556
957,0.0259989883303
958,0.0428592485734
959,0.0245793558945
960,0.0186519496986
961,0.0216278495678
962,0.0223514316406
963,0.0161722617486
964,0.0293312186136
965,0.0272901584654
966,0.034355324352
967,0.0570381099806
968,0.0779551594069
969,0.192277943558
970,0.158180020013
971,0.0169241303674
972,0.232112383387
973,0.0265761085464
974,0.0624439578251
975,0.0191524905315
976,0.0312468204809
977,0.119985245214
978,0.067331555784
979,0.0566544266783
980,0.462637361001
981,0.0164177054067
982,0.0175855722185
983,0.0212072177651
984,0.0159339026643
985,0.0404890966331
986,0.218282636901
987,0.0188117508224
988,0.0210053234011
989,0.0303344212225
990,0.0276091131421
991,0.028613159484
992,0.0153843238426
993,0.0215335975848
994,0.0305162645566
995,0.0162026318801
996,0.30351916805
997,0.0166754765453
998,0.0322811884176
999,0.0246367222129
1000,0.0224203133647
1001,0.013495067533
1002,0.0819087718833
1003,0.0283991675261
1004,0.0275372981529
1005,0.0787200783093
1006,0.0244162787911
1007,0.046111386188
1008,0.0170254646496
1009,0.0225877871338
1010,0.0203942842915
1011,0.0190068223079
1012,0.0235140691707
1013,0.0243434297775
1014,0.123799946652
1015,0.0240968804527
1016,0.12446071838
1017,0.0124836978826
1018,0.27372862084
1019,0.0328441268736
1020,0.0135182164009
1021,0.0281446429553
1022,0.0416503698443
1023,0.0254368477302
1024,0.195695052069
1025,0.0236395660522
1026,0.0192856009535
1027,0.0309419480482
1028,0.0250823784644
1029,0.0125568062464
1030,0.0169854472953
1031,0.0212796097609
1032,0.0384700194047
1033,0.0174042715383
1034,0.0527448435253
1035,0.0153367393174
1036,0.0265233334049
1037,0.0198705611888
1038,0.0123139015912
1039,0.020121286245
1040,0.014555132864
1041,0.0820901451883
1042,0.188433592492
1043,0.0271530778351
1044,0.0588103886782
1045,0.0274824628126
1046,0.0252378891051
1047,0.0255885556957
1048,0.0384837592734
1049,0.0251351147606
1050,0.0221639039972
1051,0.0272176277723
1052,0.0672951872814
1053,0.133954169999
1054,0.015113139421
1055,0.0891055504609
1056,0.0131017585127
1057,0.0167728851625
1058,0.029327779722
1059,0.127962645455
1060,0.0617543864036
1061,0.0856027152152
1062,0.0911513450087
1063,0.0177924108242
1064,0.0247419419178
1065,0.100400263694
1066,0.0787977837063
1067,0.0470971717173
1068,0.0164131190304
1069,0.0259943238398
1070,0.0200868064379
1071,0.0246836430634
1072,0.0916737573292
1073,0.268419083112
1074,0.0299937009458
1075,0.0292608625364
1076,0.110843842313
1077,0.0576933978286
1078,0.0168588745558
1079,0.105790534368
1080,0.0414347669647
1081,0.0725939080638
1082,0.11911787396
1083,0.0284952813591
1084,0.0547409347901
1085,0.0424553226827
1086,0.0167018331627
1087,0.0428291284282
1088,0.110604015676
1089,0.259799435095
1090,0.0218398565728
1091,0.0234501072999
1092,0.0170019392229
1093,0.0988254779435
1094,0.022278426897
1095,0.128200773977
1096,0.103461045126
1097,0.0583779970467
1098,0.126423245843
1099,0.106134087199
1100,0.0796739801017
1101,0.0289995851346
1102,0.0222148321912
1103,0.0354217924054
1104,0.0167921522881
1105,0.0343817354635
1106,0.0889507314793
1107,0.0262219178815
1108,0.108688134064
1109,0.0984133163399
1110,0.0253757302389
1111,0.0265700164505
1112,0.0238201330589
1113,0.0262913615769
1114,0.0433284897332
1115,0.0226711653867
1116,0.0311530684
1117,0.0686985073851
1118,0.198280423533
1119,0.0232355402242
1120,0.0289210758354
1121,0.0454722798564
1122,0.0182822369764
1123,0.0279884734032
1124,0.111779550963
1125,0.028029524618
1126,0.128660868022
1127,0.0245161681551
1128,0.227750239052
1129,0.0285681920878
1130,0.031053778382
1131,0.024756732259
1132,0.137776585072
1133,0.0219708944509
1134,0.117532698439
1135,0.149939267221
1136,0.0586199803906
1137,0.015396764092
1138,0.0254253500472
1139,0.0344723276514
1140,0.0263673102347
1141,0.0273513152724
1142,0.0243827318025
1143,0.12785263227
1144,0.213790302971
1145,0.0616495186687
1146,0.0319542495775
1147,0.069136272772
1148,0.0355353802214
1149,0.0390545894641
1150,0.0250281618207
1151,0.0270867299138
1152,0.0806819155561
1153,0.0161068775414
1154,0.0199622383591
1155,0.120392905863
1156,0.023445056184
1157,0.349289554718
1158,0.367549067926
1159,0.0440246640862
1160,0.0222656141275
1161,0.213201967197
1162,0.0640569820465
1163,0.0333513573285
1164,0.0594171366379
1165,0.087802204885
1166,0.0265316466488
1167,0.124923990929
1168,0.0180843701331
1169,0.0371024166138
1170,0.0326075611737
1171,0.34876568362
1172,0.0305156874559
1173,0.0269400611258
1174,0.0288615385219
1175,0.0581609912854
1176,0.351657965654
1177,0.134963790857
1178,0.191887540667
1179,0.0258736255796
1180,0.136995991338
1181,0.363640235534
1182,0.052714853284
1183,0.0509635784724
1184,0.16557959805
1185,0.0330354942577
1186,0.0893001154507
1187,0.0968316561709
1188,0.48272396771
1189,0.0774986845775
1190,0.0169199599857
1191,0.415739027836
1192,0.0159054709057
1193,0.309171189308
1194,0.0467660215539
1195,0.110779685214
1196,0.0169384759725
1197,0.0154535207819
1198,0.0204080507322
1199,0.072456534649
1200,0.081118882224
1201,0.0835786086281
1202,0.0157939609093
1203,0.0172597596646
1204,0.0148267149585
1205,0.0280891046218
1206,0.0215974054337
1207,0.390774975173
1208,0.0539437465803
1209,0.113766520982
1210,0.0249954712351
1211,0.093630675396
1212,0.105199653843
1213,0.0168939035579
1214,0.0138966799483
1215,0.607520332633
1216,0.0221828133796
1217,0.0564338185171
1218,0.0157446931989
1219,0.0849194651651
1220,0.0265122696325
1221,0.0637367328589
1222,0.0687629284815
1223,0.146713436413
1224,0.017601665557
1225,0.116236352383
1226,0.0219188008504
1227,0.0201029374925
1228,0.0552724205059
1229,0.297274653079
1230,0.459464671717
1231,0.0238269462793
1232,0.121780308402
1233,0.0258381860164
1234,0.631656347738
1235,0.695676887004
1236,0.018674483289
1237,0.0934955419091
1238,0.423080651837
1239,0.0762304042543
1240,0.0277911000451
1241,0.0141738161715
1242,0.0452546155811
1243,0.0250116708569
1244,0.0327642639307
1245,0.0658575145285
1246,0.0930203707921
1247,0.0370824360342
1248,0.0174122959049
1249,0.119639174826
1250,0.0229790475538
1251,0.173929215704
1252,0.0907402023744
1253,0.0164152215718
1254,0.0861076862605
1255,0.0481040227696
1256,0.0553295782776
1257,0.0457283465339
1258,0.0270586330989
1259,0.022763724389
1260,0.166925184362
1261,0.0280116548278
1262,0.115896558783
1263,0.0875307400094
1264,0.0205868230145
1265,0.0153928466696
1266,0.0526936236853
1267,0.0790195398796
1268,0.0655585493032
1269,0.05355759421
1270,0.0378168622114
1271,0.0153842508395
1272,0.22781046631
1273,0.110615074846
1274,0.0818544639259
1275,0.120826832307
1276,0.433359716009
1277,0.0350732716821
1278,0.212486249864
1279,0.0327572416562
1280,0.0158169370335
1281,0.213875961085
1282,0.0188807057118
1283,0.0531399833856
1284,0.0912368388653
1285,0.0162439038394
1286,0.0181760271541
1287,0.0300614105795
1288,0.120353168818
1289,0.0235400476239
1290,0.0492569843168
1291,0.0284355464876
1292,0.120641147849
1293,0.0493931566016
1294,0.458934636079
1295,0.0710352386051
1296,0.0172079690131
1297,0.0829513847835
1298,0.0161359037012
1299,0.0161577033316
1300,0.128640719814
1301,0.0272562587785
1302,0.0259969608906
1303,0.088517357979
1304,0.0831298988883
1305,0.0206530981145
1306,0.0163214852064
1307,0.0924570009377
1308,0.0152782144208
1309,0.0299341231477
1310,0.106572200573
1311,0.0160595229191
1312,0.0170492761938
1313,0.0799708036494
1314,0.0297010010151
1315,0.0813116100061
1316,0.0342836001869
1317,0.339716589499
1318,0.0239059483319
1319,0.0188426152516
1320,0.0239712393912
1321,0.0145201389063
1322,0.0319165131421
1323,0.0621766339018
1324,0.0559223493042
1325,0.0952023151816
1326,0.0212229580065
1327,0.0492358524195
1328,0.0560268783753
1329,0.137938858906
1330,0.0320708661095
1331,0.0495157755491
1332,0.0133196703275
1333,0.0582935038176
1334,0.0272847018943
1335,0.109842421378
1336,0.084037242901
1337,0.0201066292539
1338,0.0574647933938
1339,0.20698001742
1340,0.0546231566807
1341,0.0211221400268
1342,0.0410974369812
1343,0.0218956305399
1344,0.0289734842822
1345,0.0276779132321
1346,0.0245282660761
1347,0.0786078101709
1348,0.127758086737
1349,0.202900048667
1350,0.023465597854
1351,0.0572659780997
1352,0.048588833276
1353,0.0151837244647
1354,0.0246371811205
1355,0.0332872328478
1356,0.0313899712088
1357,0.0682407424987
1358,0.0206600832209
1359,0.0308572517366
1360,0.0132927653897
1361,0.167370607853
1362,0.0154114241032
1363,0.0172747299067
1364,0.0305005535982
1365,0.084183385976
1366,0.0220296496941
1367,0.0150913086464
1368,0.124821064924
1369,0.358776700173
1370,0.0164340767051
1371,0.102400314412
1372,0.0241917387953
1373,0.0198185652069
1374,0.0615331534803
1375,0.0651797688385
1376,0.0248817638235
1377,0.271894762145
1378,0.0225402031355
1379,0.0227337154491
1380,0.0127916670373
1381,0.123405410243
1382,0.0611326979917
1383,0.0694470235069
1384,0.0181493955783
1385,0.0194233244248
1386,0.0195265303075
1387,0.047343777242
1388,0.103774063196
1389,0.0857574403693
1390,0.0775975959198
1391,0.0293840427894
1392,0.0262070122699
1393,0.0482356708618
1394,0.121696556326
1395,0.0581496141387
1396,0.0455161136933
