Id,Probability
714,0.018809275284
715,0.0252640533594
716,0.617373017368
717,0.0156367658322
718,0.087306403173
719,0.0252522204198
720,0.011398097689
721,0.0154905133617
722,0.0574733563335
723,0.0878758682606
724,0.0387004381962
725,0.179639244352
726,0.0314133581846
727,0.034571156992
728,0.0517554747406
729,0.0542631587994
730,0.356034252091
731,0.0220388005871
732,0.0383221387968
733,0.00872694100191
734,0.0196190540336
735,0.0708212815757
736,0.025326225935
737,0.0463377421626
738,0.102289575211
739,0.0174352575468
740,0.0165813188636
741,0.0489823908318
742,0.0316802404622
743,0.0473310439163
744,0.0282671632943
745,0.0214201792945
746,0.0935211081769
747,0.0155565426745
748,0.0323206244374
749,0.0471127178666
750,0.0410619408642
751,0.108023239238
752,0.0126088234927
753,0.0224153235159
754,0.00879835499861
755,0.0458945812682
756,0.0203760802496
757,0.0362684384774
758,0.0213673770717
759,0.0158400699821
760,0.0243563620028
761,0.0157210204859
762,0.0423631587885
763,0.12910984564
764,0.0189856437701
765,0.0358498206172
766,0.117538763437
767,0.0169563746029
768,0.066659423027
769,0.0173233081471
770,0.0915315686816
771,0.0113921292481
772,0.130843096681
773,0.07123500829
774,0.0252609953104
775,0.0512124761724
776,0.030774122582
777,0.0928581448526
778,0.0196415395326
779,0.0161187633341
780,0.246086440696
781,0.0348164779925
782,0.0249866718499
783,0.0286309989929
784,0.0320742088621
785,0.0291014729329
786,0.137686615415
787,0.0270336544389
788,0.0584959297719
789,0.0337712501033
790,0.0885158285747
791,0.035393226612
792,0.254950873388
793,0.126236712171
794,0.0367756176329
795,0.277050768099
796,0.0123049878505
797,0.133653622889
798,0.0165464461464
799,0.241382314139
800,0.058655169697
801,0.0177103112013
802,0.0390249315697
803,0.102116930882
804,0.0329845368409
805,0.121976051528
806,0.0187158892276
807,0.0142442316259
808,0.149430782468
809,0.0552441835281
810,0.026880102545
811,0.0443724808603
812,0.0110967240125
813,0.0461299321325
814,0.0331559865536
815,0.0648500801897
816,0.0654208618997
817,0.010852239183
818,0.0306119306486
819,0.0218336513989
820,0.0406747874411
821,0.0333143230035
822,0.0805368307792
823,0.0111260197425
824,0.0393996337198
825,0.0228044538573
826,0.020618921552
827,0.0267385547334
828,0.036751961879
829,0.0250218018116
830,0.0420870855279
831,0.0508407208372
832,0.0347178603862
833,0.172225668296
834,0.0190359968203
835,0.106320863604
836,0.0547736116516
837,0.137965648045
838,0.0508753808949
839,0.095863602605
840,0.181672091041
841,0.0585166782674
842,0.026335654813
843,0.134194265865
844,0.0658433725069
845,0.647767245682
846,0.943873409321
847,0.019665272546
848,0.0136405664637
849,0.177733563605
850,0.0350403719122
851,0.0368720949451
852,0.00864357713757
853,0.107544602312
854,0.0600388010359
855,0.0062279864261
856,0.0420087991938
857,0.0618659597638
858,0.037402724305
859,0.0101428638085
860,0.0409346725282
861,0.192936766658
862,0.0131585554372
863,0.0243372366739
864,0.014598121283
865,0.0204952415911
866,0.0167285580499
867,0.0155531495823
868,0.0729351579822
869,0.0226800437795
870,0.00961083091844
871,0.0173481731307
872,0.0395610942652
873,0.0190486506462
874,0.0081296861927
875,0.00751817439018
876,0.0515782156487
877,0.0186885308969
878,0.0364273061558
879,0.00853938296831
880,0.0316834242708
881,0.0278240233537
882,0.145929021069
883,0.0609350537275
884,0.0569645254242
885,0.0101180482634
886,0.0482015232447
887,0.059068632676
888,0.388730612184
889,0.0174571853135
890,0.0524059778235
891,0.0142044558374
892,0.0255826927555
893,0.530929450121
894,0.899747552029
895,0.0326206967036
896,0.0546945198174
897,0.0192789283749
898,0.0103400532949
899,0.0342964045768
900,0.0105951416525
901,0.0826780700412
902,0.0598958667582
903,0.0242271222897
904,0.0168197822048
905,0.014806590465
906,0.0274402323332
907,0.090095440813
908,0.0413617902538
909,0.0559093536789
910,0.0216179270052
911,0.0447688876125
912,0.0592724195381
913,0.0120571388014
914,0.0265989970458
915,0.0525199317223
916,0.073672018921
917,0.0854255075661
918,0.0156155712884
919,0.0295470818641
920,0.0137380825771
921,0.0622629910941
922,0.104235455415
923,0.0659432187419
924,0.0370180331155
925,0.0241172454363
926,0.101619848181
927,0.111664859302
928,0.035906566835
929,0.033088226225
930,0.164924503624
931,0.0766484415909
932,0.0364282269805
933,0.0717530150107
934,0.0516581894547
935,0.0104965615531
936,0.00640127656474
937,0.0149849165806
938,0.037550441629
939,0.0313793312095
940,0.00489354488648
941,0.137116382962
942,0.00684401937439
943,0.0544128285715
944,0.131796812973
945,0.0285938407423
946,0.0389204008195
947,0.0480108552621
948,0.0329518663207
949,0.0334667793832
950,0.0172720952816
951,0.0151226887423
952,0.165715033854
953,0.094268688745
954,0.0100134685345
955,0.0974500402161
956,0.0385643374369
957,0.0315046997298
958,0.0288034578023
959,0.0271260693523
960,0.0138892412328
961,0.0183921062778
962,0.0240525349049
963,0.0128254356862
964,0.0444630177459
965,0.0269780828146
966,0.0388462544247
967,0.055400135614
968,0.0597560452628
969,0.28303552436
970,0.0490830928451
971,0.0162697234295
972,0.227944661493
973,0.0325812924229
974,0.0493027489532
975,0.0166047661609
976,0.0537858747504
977,0.1053708831
978,0.0367389639635
979,0.0939526102666
980,0.766825727573
981,0.0117130106321
982,0.00876413037676
983,0.0169699391849
984,0.0117744242814
985,0.0491939481108
986,0.235887879871
987,0.0130704594854
988,0.0225317691226
989,0.0382342114141
990,0.0364608961916
991,0.0264217504113
992,0.0127560907574
993,0.0190343513757
994,0.0226090576784
995,0.0108415856976
996,0.281120413751
997,0.0104759872777
998,0.0602972718657
999,0.0230017854496
1000,0.016240960131
1001,0.00668993272905
1002,0.0878741585269
1003,0.0358513795596
1004,0.0307315105336
1005,0.0452791807822
1006,0.0224163812923
1007,0.031567208905
1008,0.0139020968147
1009,0.030724129504
1010,0.0173624596564
1011,0.0151992477666
1012,0.0227310928222
1013,0.0282191769088
1014,0.166836534281
1015,0.0214041350196
1016,0.0993628839233
1017,0.00508922656444
1018,0.100856202521
1019,0.0327863841618
1020,0.00678802256445
1021,0.0299267678459
1022,0.0467844659599
1023,0.0437559196273
1024,0.0859077208882
1025,0.0247587827735
1026,0.0208649885426
1027,0.0444155494595
1028,0.034532211271
1029,0.00742394446345
1030,0.0165057422195
1031,0.0234889730409
1032,0.0329438185812
1033,0.0111195268602
1034,0.0268237182673
1035,0.0108804760034
1036,0.039970977506
1037,0.0219178614149
1038,0.0232675489587
1039,0.0150392473998
1040,0.00860201124756
1041,0.0806271190366
1042,0.184791075603
1043,0.0445013467081
1044,0.0489368582965
1045,0.0442617001245
1046,0.0257745145029
1047,0.0365930393051
1048,0.0246972055544
1049,0.0419314581307
1050,0.0190212443084
1051,0.0230503519534
1052,0.0976538447426
1053,0.139511268208
1054,0.0134561256545
1055,0.0980579466982
1056,0.00849744691303
1057,0.0163709672678
1058,0.0803424585496
1059,0.157049866372
1060,0.0907231920628
1061,0.0242100857877
1062,0.0640522565077
1063,0.00871070188214
1064,0.0261870256747
1065,0.0726303682747
1066,0.049684816335
1067,0.0381688547096
1068,0.0131540299412
1069,0.0317803350824
1070,0.0189302085308
1071,0.032332999579
1072,0.0673672830147
1073,0.10533647791
1074,0.0372573030209
1075,0.0190617874852
1076,0.126343440184
1077,0.0336227192314
1078,0.0160930529487
1079,0.196496469681
1080,0.0277123522657
1081,0.0485331349956
1082,0.123185776652
1083,0.0203918131919
1084,0.0360347990923
1085,0.0488151162495
1086,0.0182744292848
1087,0.0307600270177
1088,0.127221597124
1089,0.129654248659
1090,0.0185433598511
1091,0.0220820614842
1092,0.0182298719537
1093,0.113888752798
1094,0.0197904821329
1095,0.162538814595
1096,0.0937505509209
1097,0.019012952607
1098,0.103909121312
1099,0.0788795821739
1100,0.0442496119765
1101,0.0385706727353
1102,0.0270979952264
1103,0.0466266268335
1104,0.0149611910007
1105,0.047771482448
1106,0.0701145639334
1107,0.0654144932145
1108,0.109703797446
1109,0.0566762141433
1110,0.0241461195113
1111,0.0302134630258
1112,0.0230796503115
1113,0.0340257440736
1114,0.0271002899175
1115,0.0187073056015
1116,0.0541659292139
1117,0.04402037323
1118,0.0862069465245
1119,0.0414035568546
1120,0.039733232248
1121,0.0484860987655
1122,0.0119835637882
1123,0.0387799336405
1124,0.0749415984924
1125,0.0179521327602
1126,0.111433693855
1127,0.0215145557634
1128,0.175911687612
1129,0.0303977158391
1130,0.0279491112595
1131,0.0267539608821
1132,0.248114885532
1133,0.0313586253982
1134,0.103343831061
1135,0.0917297022166
1136,0.0411115981104
1137,0.0126492568507
1138,0.0264319645363
1139,0.0283927482607
1140,0.0292919809802
1141,0.0722919457265
1142,0.0296866267123
1143,0.154735844584
1144,0.140101361723
1145,0.0628183187549
1146,0.0371283364142
1147,0.0515633587821
1148,0.0213805743779
1149,0.0261154505864
1150,0.0200263907362
1151,0.0229477103586
1152,0.0439316683981
1153,0.013548927503
1154,0.0123800495502
1155,0.0956647862457
1156,0.0201233943313
1157,0.573083305605
1158,0.498647559419
1159,0.0623079029731
1160,0.0188677844792
1161,0.235544079709
1162,0.0886395490335
1163,0.0446834392421
1164,0.0266781238882
1165,0.0477876606299
1166,0.0372362874739
1167,0.240142794927
1168,0.0194959744358
1169,0.0293442294051
1170,0.0614919393915
1171,0.377686238392
1172,0.0388382255963
1173,0.0184958472104
1174,0.0475105772537
1175,0.0211167313642
1176,0.287947405139
1177,0.189700498062
1178,0.0759382734019
1179,0.0206140178799
1180,0.191273269163
1181,0.47325188015
1182,0.0363774571217
1183,0.0498384765026
1184,0.253464338209
1185,0.0401911435413
1186,0.0870679299449
1187,0.08682912213
1188,0.762511620689
1189,0.0697966552777
1190,0.0100101604788
1191,0.847835104584
1192,0.0164505522813
1193,0.354360937183
1194,0.0238096377188
1195,0.122819374773
1196,0.008557829164
1197,0.0132701058247
1198,0.021424017281
1199,0.0665474375495
1200,0.0668567744176
1201,0.0749320033384
1202,0.0251844818764
1203,0.0147049446447
1204,0.0108815777204
1205,0.0395534316936
1206,0.0204846691212
1207,0.565380840347
1208,0.0435080287694
1209,0.106704133505
1210,0.0263945937656
1211,0.0559860389931
1212,0.397719889772
1213,0.0133404563158
1214,0.00864754405938
1215,0.96162003988
1216,0.0270255519474
1217,0.0458202065503
1218,0.0150727514242
1219,0.0373469689807
1220,0.0226227063651
1221,0.0634328323352
1222,0.026828009324
1223,0.0759907230485
1224,0.00877703952913
1225,0.111940978524
1226,0.026495267276
1227,0.0153229168613
1228,0.0335814897669
1229,0.218009152461
1230,0.774770502467
1231,0.0135290482531
1232,0.119104384839
1233,0.0327253712151
1234,0.992304276191
1235,0.991939273239
1236,0.0153152994735
1237,0.0756806396739
1238,0.769714759638
1239,0.0998138147351
1240,0.0415510981153
1241,0.00818256252981
1242,0.0249209000062
1243,0.0274497691507
1244,0.0410318122348
1245,0.0922941468133
1246,0.109913423589
1247,0.0407337492988
1248,0.00989846638557
1249,0.0957904962407
1250,0.0177584251035
1251,0.164273090099
1252,0.0528904751801
1253,0.0132048384584
1254,0.0945758029857
1255,0.0505551205255
1256,0.0516197917657
1257,0.0360784623498
1258,0.0385182367574
1259,0.0240481183522
1260,0.108238897232
1261,0.0470830287353
1262,0.0632709845609
1263,0.0608081640796
1264,0.0077200372672
1265,0.00960690236718
1266,0.0328693757095
1267,0.0288921284608
1268,0.041809343319
1269,0.0315029673471
1270,0.0296755602342
1271,0.00793229509793
1272,0.251943022786
1273,0.0399064521065
1274,0.0759154829656
1275,0.164960609957
1276,0.430825966434
1277,0.0415461200179
1278,0.202139099697
1279,0.0502082451248
1280,0.0158843101599
1281,0.226219197677
1282,0.00709025321729
1283,0.0336137390962
1284,0.0846367888346
1285,0.0127525248379
1286,0.00781659180742
1287,0.0145189832062
1288,0.0891793116534
1289,0.0230667166205
1290,0.0359182529042
1291,0.032975750792
1292,0.164732796994
1293,0.0331197528173
1294,0.894683097023
1295,0.0407878689749
1296,0.0185969108797
1297,0.0576007576579
1298,0.0142851988028
1299,0.0105201552539
1300,0.199658644477
1301,0.0119921874499
1302,0.0214225705909
1303,0.109250778369
1304,0.127036817461
1305,0.0177599659758
1306,0.010968504285
1307,0.0735039060968
1308,0.012701299217
1309,0.0404360779695
1310,0.0624256395728
1311,0.0158925995242
1312,0.0136687309969
1313,0.0439289089959
1314,0.0595420947553
1315,0.0554683988464
1316,0.0203354497551
1317,0.560532606989
1318,0.0372014036051
1319,0.019749824053
1320,0.0341305692475
1321,0.0130173502852
1322,0.0437551218369
1323,0.0572389290523
1324,0.0525531785232
1325,0.0717007999397
1326,0.0148109890386
1327,0.0340586505743
1328,0.0380040308093
1329,0.0466977460862
1330,0.0176707861024
1331,0.0411465873667
1332,0.00831758857842
1333,0.0382155026796
1334,0.0318752952271
1335,0.0911212671495
1336,0.125809218967
1337,0.0214965826319
1338,0.0658937000757
1339,0.246563975168
1340,0.0472101042703
1341,0.0200231948268
1342,0.0167491555338
1343,0.0194554021116
1344,0.0365221013132
1345,0.0306604923294
1346,0.0306083974589
1347,0.0514499577816
1348,0.130938467384
1349,0.18115245743
1350,0.0272279458093
1351,0.0543926209138
1352,0.0401677116388
1353,0.00865663578965
1354,0.0303870007248
1355,0.0363951369837
1356,0.029330546328
1357,0.103773574958
1358,0.0213516278771
1359,0.0494231554684
1360,0.0051035082641
1361,0.0893384137991
1362,0.0106012786194
1363,0.0120150393748
1364,0.0316720442201
1365,0.0599749626096
1366,0.0234562560007
1367,0.00718198092307
1368,0.125243956324
1369,0.400087024357
1370,0.00705574777999
1371,0.0529806271808
1372,0.0324570126803
1373,0.023509462318
1374,0.0641500173756
1375,0.0520715401675
1376,0.0251345696394
1377,0.345990948536
1378,0.0194427187819
1379,0.00780397558812
1380,0.00675127259382
1381,0.074992289484
1382,0.101198702736
1383,0.0331880800618
1384,0.0182754953581
1385,0.010486669762
1386,0.0205516591608
1387,0.0255848294092
1388,0.0607172199828
1389,0.0788253820738
1390,0.039887765861
1391,0.0298551099274
1392,0.0483318243
1393,0.0506157333677
1394,0.0981308678465
