Id,Probability
149,0.00596066467026
150,0.0193843832419
151,0.00379416140125
152,0.0103096885101
153,0.00303338112252
154,0.00728962085175
155,0.0056164382445
156,0.00682586309644
157,0.024694873625
158,0.00283591937071
159,0.121830735218
160,0.00795338395023
161,0.00301863699795
162,0.00308613865962
163,0.0121459271408
164,0.0422096501557
165,0.00733320395498
166,0.0151624102502
167,0.999938618936
168,0.0182462115688
169,0.744115267725
170,0.00506839315618
171,0.00155622721237
172,0.00277379887797
173,0.00898286648573
174,0.0360459202047
175,0.009298080831
176,0.41782729485
177,0.00881573438673
178,0.0499441868431
179,0.00131391769705
180,0.00343429000181
181,0.0201342583302
182,0.00658215489799
183,0.0101320126685
184,0.00288186503278
185,0.085871854331
186,0.0065036044325
187,0.00675594033091
188,0.0245109095671
189,0.0361829324446
190,0.00892613721404
191,0.00799181633953
192,0.026549634929
193,0.00183684089299
194,0.0764882659013
195,0.0128052085323
196,0.0171218821097
197,0.00350480452785
198,0.00386430267188
199,4.94976250938e-07
200,0.00235974143041
201,0.103125430929
202,0.00378173752957
203,0.995094768878
204,0.0112414401207
205,0.00963489096712
206,0.00398090221885
207,0.00956058730532
208,0.00306924890093
209,0.0745685952077
210,0.000950090363071
211,0.209596755507
212,0.0173207877471
213,0.00695390997108
214,0.0060931859281
215,0.0178409986306
216,0.121336621699
217,0.00501840268029
218,0.014266157105
219,0.00674038474668
220,0.0024777185416
221,0.0106524195779
222,0.00257927787825
223,0.00992432717754
224,0.00719950029887
225,0.00306657844994
226,0.0820746813501
227,0.0060879800041
228,0.0958577906546
229,0.0345685134216
230,0.957585006243
231,0.421473790536
232,0.00350426298728
233,0.00357184675873
234,0.00327425691292
235,0.00187086912049
236,0.0853429121124
237,0.0409348489933
238,0.00116323899557
239,1.26358794431e-06
240,0.0116119576129
241,0.0855643682564
242,0.00769557621377
243,0.00305249507027
244,0.00433299085477
245,0.132565840034
246,0.00246104784884
247,0.0168604350402
248,0.00181917396813
249,0.00715053506141
250,0.17418582583
251,5.31707414854e-06
252,0.09624839156
253,0.00424551889645
254,0.041275638248
255,0.00075357354167
256,0.00560251060932
257,0.0239081556855
258,0.168382404608
259,0.0302375882686
260,0.115528020857
261,0.00589206446198
262,0.0134531167527
263,0.00159981697895
264,0.0362072992479
265,0.0781005952291
266,0.00811824593657
267,0.0271175025186
268,0.0194861364988
269,0.0872568406146
270,0.00503605476316
271,0.00605222673648
272,0.0153940241749
273,0.00232343506636
274,0.00607857327056
275,0.00127741220408
276,0.0183067432869
277,0.00520658675296
278,0.00632055872981
279,0.0728747269415
280,0.0250620396603
281,0.99976039026
282,0.0131361046854
283,0.0222828122993
284,0.00620786275467
285,0.00529272972651
286,0.00859222530081
287,0.0113197270812
288,0.012987565011
289,0.0925229024617
290,0.084169635169
291,0.742524870392
292,0.00137285662875
293,0.0291987469241
294,0.00383081066565
295,0.00131580851548
296,0.0206489455713
297,0.00363058169033
298,0.0100110934487
299,0.00208850572869
300,0.0033708435204
301,0.0361844068718
302,0.00403921202423
303,0.00181479006761
304,0.00325829205097
305,0.625875457317
306,0.00447795105859
307,0.00039075852724
308,0.202433822966
309,0.490069575133
310,0.00980008978677
311,0.958091092669
312,0.00851700195541
313,0.716374627906
314,0.0246320833259
315,0.0478459168686
316,0.143221822206
317,0.999384601982
318,0.00409849423638
319,0.00412094084764
320,0.081512059343
321,9.01338591007e-06
322,0.00798856459683
323,0.00655242153445
324,0.00842916553975
325,0.0595049328055
326,0.002021810005
327,0.00254375875885
328,0.00448279535485
329,0.0104756451107
330,4.48867101107e-07
331,0.0101430893037
332,0.00654817388336
333,0.00882238822883
334,0.0150701407344
335,0.00510718287395
336,0.0190824795101
337,0.0158836420148
338,0.150188668959
339,0.0218548531809
340,0.0141509626118
341,0.00278789207767
342,0.0088624354259
343,0.0088017017878
344,0.0206996088761
345,0.00419708475566
346,0.00806769076998
347,0.417442794071
348,0.943851128102
349,0.0106086475477
350,0.00697345034753
351,0.00999947854322
352,0.143251948912
353,0.00203705596825
354,0.0615258386444
355,0.00583905379048
356,0.00406140404751
357,0.999937840111
358,0.00210158451504
359,0.0325215408198
360,0.194469717868
361,0.0134143600585
362,0.0115851968089
363,0.00349350840727
364,0.0104301745288
365,3.54627396098e-05
366,0.0825683546145
367,0.0253554116575
368,0.0368260165108
369,0.00417870565837
370,0.375969881993
371,0.00813912451537
372,0.0153073796903
373,0.00600327176266
374,0.00707975745409
375,0.0059410737942
376,0.000976123754336
377,0.0195104666433
378,0.00371842488235
379,0.0118875931192
380,0.00700220132897
381,0.00855809412853
382,0.00577300492354
383,0.0196009608883
384,0.285894165757
385,0.00238887322162
386,0.00298731550051
387,0.00343432590436
388,0.00956441992949
389,0.00509191628187
390,0.00800646827419
391,0.00247832712973
392,0.00268236402664
393,0.00225997889019
394,0.153327366471
395,0.000561685962006
396,0.00181520612434
397,0.0461857896594
398,0.11093661391
399,0.00294632098787
400,0.0171740708137
401,0.00146544396186
402,0.0011986159197
403,0.00814014928956
404,0.00214290690142
405,1.0
406,0.999919349779
407,0.00695934071124
408,0.287446424593
409,0.0121318654747
410,0.0123284173848
411,0.0174560365082
412,0.0118314647682
413,0.173010653906
414,0.00771569138254
415,0.00379123270036
416,0.0496910153511
417,0.11262404866
418,0.0323185730186
419,0.00236423332226
420,0.0121283063678
421,0.00213599701545
422,0.00674284917805
423,0.0276505277991
424,0.00201559348353
425,0.00505272465814
426,0.000844908335042
427,0.049247066229
428,0.00287343127616
429,0.16682909971
430,0.00824978470588
431,0.472770468263
432,0.00267489063164
433,0.00859561833404
434,0.0082406541555
435,0.0165070459415
436,0.0157612082514
437,0.064862970662
438,0.173721742139
439,0.00251165393116
440,0.0245202735707
441,0.0112011309748
442,0.0196081521697
443,0.0346954175157
444,0.00168229672967
445,0.00551332725433
446,0.49288064583
447,0.00153914441539
448,0.200308910141
449,0.0211067575318
450,0.00200389533498
451,0.0389402705304
452,0.00393912936968
453,0.0660876704431
454,9.85243387681e-07
455,0.0315630786984
456,0.00957057350715
457,0.0779624588041
458,0.00908627879902
459,0.0961814775806
460,0.00590804079352
461,0.00574081495739
462,0.0400886935037
463,0.00483785184682
464,0.0846507048556
465,0.0232342256257
466,0.00389464570957
467,0.00470314945322
468,0.010346419762
469,0.00265868780547
470,0.43225880798
471,0.00141676541052
472,0.00512460855862
473,0.988987800448
474,0.0230233734403
475,0.010228905695
476,0.00259879457284
477,0.00376398356296
478,0.00558122029277
479,0.00486174928352
480,0.00406320682245
481,0.0266154218439
482,0.000373252110242
483,0.0331352293932
484,0.026479882658
485,0.00318750759226
486,0.227370713647
487,0.0162247521429
488,0.021742681367
489,0.210720403186
490,0.0130972742254
491,0.00302165817687
492,0.00999534708597
493,0.353891807655
494,0.00589631979388
495,0.369487369298
496,0.00807682285551
497,0.00771514781755
498,0.0124086466511
499,0.0343146963549
500,0.00457873093957
501,0.0122410857786
502,0.0073701874658
503,0.026707528181
504,0.0119696160756
505,0.00404750105812
506,0.0889098218207
507,0.0305516217961
508,0.00288551703562
509,0.00441820730342
510,0.00644076737953
511,0.00752863588926
512,0.743846240698
513,0.0340820498156
514,0.0159215966207
515,0.0113146372252
516,0.492650329228
517,0.00385095445699
518,0.00477068103052
519,0.00221343951832
520,0.0097590826016
521,0.00146122823742
522,0.00452722773399
523,0.0604350122021
524,0.00764395988643
525,0.0211497571116
526,0.839997328339
527,0.0913234186516
528,0.00314573842184
529,0.00507213837334
530,0.0108812064517
531,0.00403791100943
532,0.000772912022404
533,0.0088631081026
534,0.000582372180422
535,0.0058234864635
536,0.00374047738608
537,0.00569524385439
538,0.0317147031168
539,0.00288129053024
540,0.000959257604885
541,0.00666209283918
542,0.0109286884419
543,0.261339265288
544,0.198160481896
545,0.0116896944864
546,0.000692281848735
547,0.0401077243326
548,0.00265144674403
549,0.00122958062445
550,0.123240924902
551,0.135769261237
552,0.212282365468
553,0.00845141441562
554,0.00552882072514
555,0.0468694511547
556,0.0105161706376
557,0.0210329052006
558,0.0112088675954
559,0.0732793447968
560,0.0115209132081
561,0.00211544171893
562,0.00337958172518
563,0.0404825355122
564,0.0244069542893
565,0.16413319962
566,0.00546830713876
567,0.00180532387097
568,0.00962342896517
569,0.992926106281
570,0.00808542346311
571,0.0979157246691
572,0.0097480719796
573,0.0120781370712
574,0.0219408326318
575,0.0301834838141
576,0.00543330392386
577,0.0650612527747
578,0.00793610464049
579,0.0827152785587
580,0.00543021727469
581,0.00820995171234
582,0.00683366287574
583,0.00212820862599
584,0.0179112976439
585,0.0318167734617
586,0.00326927572645
587,0.00625134068391
588,0.0477751002714
589,0.005741752033
590,0.00568004970471
591,0.16262186894
592,0.012491195101
593,8.94977253566e-07
594,0.00222306859439
595,0.21206654116
596,0.00394076110694
597,0.0142754218785
598,0.0100004974207
599,0.00850230203674
600,0.00339435019177
601,0.00481153585349
602,0.0116794762074
603,0.00490528375212
604,0.00894339405947
605,0.185657316233
606,0.00674227950647
607,0.00811590739244
608,0.0129221202501
609,0.0777604909827
610,0.02116528193
611,0.0457990674357
612,0.00338714759205
613,0.00443436491408
614,0.0118205263272
615,0.00279167783088
616,0.00151774126743
617,0.019909703508
618,0.00977842057726
619,0.00825036802011
620,0.0108894194749
621,0.00486214038705
622,0.0106389647645
623,0.00726495335819
624,2.56632883292e-06
625,0.107966313687
626,0.99678694594
627,0.131765981589
628,0.010323281483
629,0.00365532068266
630,0.0573509839668
631,0.00196625385253
632,0.012106733406
633,1.51632558226e-07
634,0.016332727091
635,0.0213903332199
636,4.14047283216e-08
637,0.0046658253051
638,0.00986235803086
639,0.0372590719085
640,0.00300340593172
641,0.00541068004037
642,0.234183285399
643,0.105741447151
644,0.994955612079
645,0.0731974835388
646,0.140156453173
647,0.00405156472578
648,0.0928119645177
649,0.00480453838603
650,0.00630816513618
651,0.324565980935
652,0.00408041598272
653,0.0364833482953
654,0.000207483043506
655,0.00691892860808
656,0.00874410338071
657,0.00493834401282
658,0.00543598014976
659,0.088032264703
660,0.11967668796
661,0.00719064289606
662,0.0582665423613
663,0.0528891313384
664,0.099675851721
665,0.879659346056
666,0.0026174383327
667,0.0161986274975
668,0.0981637967184
669,0.155418985771
670,0.0137219028794
671,2.72871774643e-07
672,0.095064222227
673,0.0180936624276
674,0.0036876845553
675,0.194251416454
676,6.68209051495e-06
677,0.0123220569139
678,0.00932515735549
679,0.0147929634001
680,0.0579862087321
681,0.0171562843016
682,0.0107374160212
683,0.0372103715267
684,0.0035354711051
685,0.0218595894906
686,0.00206905649981
687,0.00440653568942
688,0.000957187487937
689,0.177154784582
690,0.00724227752251
691,0.00324832426517
692,0.614771485671
693,0.00794863715864
694,0.00595679006404
695,0.0125356505674
696,0.00537640499792
697,0.000538335212568
698,0.016789796446
699,0.348074257901
700,0.00438966535397
701,0.0016658982422
702,0.302109550222
703,0.15350613193
704,2.15320676141e-05
705,0.00706118070888
706,0.0039821772838
707,0.0205376227341
708,0.00593299591031
709,0.0110047091134
710,0.00323238407684
711,0.0132874366064
712,0.113946088886
713,0.00617176502468
714,0.00481753453709
715,0.00827269471228
716,0.999991950669
717,0.0031969513003
718,0.0380223654751
719,0.00826100461686
720,0.00141240221554
721,0.00270905356257
722,0.0157694019622
723,0.113954316843
724,0.00899069226193
725,7.577796407e-05
726,0.00764984279545
727,0.00903047207656
728,0.0237321691728
729,0.0809843062067
730,0.767374272964
731,0.00625814918264
732,0.0167373973055
733,0.00181720505946
734,0.00575054972683
735,0.0175459957428
736,0.00527591586718
737,0.0125851249149
738,0.0188748969204
739,0.00335207166123
740,0.00315574047041
741,0.0145480110424
742,0.00740798570137
743,0.0243317428253
744,0.00720781676167
745,0.00753761299801
746,0.0440934247607
747,0.0045856074758
748,0.012637442093
749,0.0205053580506
750,0.0196566357897
751,0.0788173459507
752,0.00233904733597
753,0.00493457927813
754,0.00194444575938
755,0.0120519734494
756,0.00530232649162
757,0.0114822516261
758,0.00555130328343
759,0.00359443421946
760,0.00593702374554
761,0.00334218404683
762,0.0215479727487
763,0.164055144244
764,0.00498346776735
765,0.0249461838208
766,0.102647284416
767,0.00316207393988
768,0.0991473371549
769,0.00454753088772
770,0.146959481876
771,0.00257246141993
772,0.119555518169
773,0.0216929338688
774,0.0054845168626
775,0.0983131441686
776,0.009445501599
777,0.0400447244695
778,0.00383774887944
779,0.00476609880951
780,0.284139458794
781,0.00524350556408
782,0.00934171417306
783,0.0100157980341
784,0.0143395714041
785,0.010564903492
786,0.187033896
787,0.0074500606675
788,0.0178771866043
789,0.00588477910305
790,0.374023354104
791,0.00883248565199
792,0.894382671689
793,0.932634712095
794,0.0123783192266
795,0.529308643476
796,0.00282404074406
797,1.75367207467e-05
798,0.00378416749763
799,0.627361265456
800,0.015916409737
801,0.00358827423007
802,0.00860726130776
803,0.0562304051456
804,0.00882448866382
805,0.147622356014
806,0.00327121578334
807,0.00323311491133
808,0.190886853436
809,0.019136419045
810,0.00395016334476
811,0.0543837426058
812,0.00114878655117
813,0.0128176910514
814,0.00812611819991
815,0.0408631207637
816,0.0203217433744
817,0.00267891537622
818,0.00806940727737
819,4.05345755535e-07
820,0.027716927991
821,1.1855252808e-06
822,0.0766256315777
823,0.00383715015172
824,0.0118349650844
825,0.00539160763443
826,0.00563435008834
827,0.0103733512274
828,0.0104809890009
829,0.00731220707119
830,0.0168534556459
831,0.0191470782934
832,0.0120129232878
833,0.0580543650778
834,0.00576202021641
835,0.0605244638256
836,0.0160240246481
837,0.105549953261
838,0.0135558905345
839,0.185968309728
840,0.000165876958641
841,0.0583726944237
842,0.135651758333
843,0.109136064072
844,0.0255125366496
845,0.99999835524
846,1.0
847,0.00555995448462
848,0.00216562860968
849,0.173097253889
850,0.00797429120766
851,0.0286041977296
852,0.000673992091023
853,0.0881873763727
854,0.0124630196596
855,0.000878677177542
856,0.0195053966721
857,0.0173397783553
858,0.0123699422842
859,0.00284546388118
860,0.0186334584798
861,0.195633564466
862,0.00265657174801
863,0.00782305767216
864,0.00367977364627
865,0.00852512849818
866,0.00522767601372
867,0.002445491436
868,0.0770105006551
869,0.00204678025721
870,0.00126574035198
871,0.00436381805749
872,0.010093431509
873,0.00451231525477
874,0.00105797351197
875,0.00175110995956
876,0.0239037129745
877,0.00407152837336
878,0.0108142950766
879,0.00221121690038
880,0.0112114682576
881,0.0128678325946
882,0.137475301088
883,0.059663782283
884,0.0499457101574
885,9.81058762955e-08
886,0.0110810715673
887,0.0378546600002
888,0.85237612302
889,0.00262033822969
890,0.0213558662226
891,0.00252758804877
892,0.00662745671184
893,0.999675774867
894,0.999999999796
895,0.0114871701175
896,0.0180150639722
897,0.00664661934815
898,0.00165508356277
899,0.00774685099032
900,0.00168641684897
901,0.0372247883461
902,0.027757098775
903,0.0054487470255
904,0.00366033418482
905,0.00323009601681
906,0.00845775560473
907,0.103602812316
908,0.0130134575349
909,0.0199738512301
910,0.00671117578079
911,0.018777925671
912,0.0206795926343
913,0.00224129606809
914,0.00846162819468
915,0.0281999971002
916,0.0143457666413
917,0.0239771944685
918,0.00414014965372
919,0.00991890753938
920,0.00458037831782
921,0.0327809344963
922,0.105966400725
923,0.079284011678
924,0.00900528155119
925,0.00925492599963
926,0.0276858693268
927,0.0789221533327
928,0.0128753475258
929,0.0139736579835
930,0.660941775393
931,0.502991523688
932,0.00975932216719
933,0.0199082598147
934,0.27230699489
935,0.0014387526348
936,0.00101496660316
937,0.00724381424444
938,0.0114459259164
939,0.0135488258071
940,0.000678432227583
941,0.16296699863
942,1.74278671965e-07
943,0.0219960500629
944,0.184714190267
945,0.00747188992442
946,0.0109758137528
947,0.0186025387399
948,0.0104674728321
949,0.00842070780923
950,0.00826868254271
951,0.00194587525865
952,0.0891219753252
953,9.64234364455e-06
954,0.00203123037862
955,0.0621273808882
956,0.0103822703203
957,0.0115533759208
958,0.0121503072419
959,0.00723185058572
960,0.00224528178169
961,0.00597129471078
962,0.00601243272964
963,0.0018480964991
964,0.0104815517551
965,0.00781752841934
966,0.0124240669608
967,0.0215506744943
968,0.0380658439798
969,0.281169980871
970,0.0326560255883
971,0.00285901511719
972,0.342852608019
973,0.0111495667076
974,0.0238288186458
975,0.00379503807511
976,0.0134251128283
977,0.149749717669
978,0.0201841236504
979,0.0289174998054
980,0.999999999911
981,0.00167855079995
982,0.000838238481255
983,0.00383856059381
984,0.00161619299371
985,0.0175189897882
986,0.833307529677
987,0.00316186124496
988,0.00496228506554
989,0.0111312363027
990,0.00998115999399
991,0.00779990930136
992,0.00275665896309
993,0.00574856454499
994,0.00826409113501
995,0.00172393822737
996,0.94695028209
997,0.00211935230704
998,0.0142356030197
999,0.00703018427148
1000,0.00362889022752
1001,0.00126050178579
1002,0.0620162509795
1003,0.0101746313215
1004,0.00812482524061
1005,0.0444809329066
1006,0.0104145989076
1007,0.00791951547862
1008,0.00352354307126
1009,0.00960355197766
1010,0.00273733695051
1011,0.0028968663381
1012,0.00693896030816
1013,0.00814912432074
1014,0.169765099727
1015,0.00665410168691
1016,0.110511154639
1017,8.287382432e-08
1018,0.104144850648
1019,0.011660104846
1020,0.000989176592597
1021,0.00764021300625
1022,0.0409745181819
1023,0.0115792910697
1024,0.0497949692397
1025,0.00827135438452
1026,0.00478320706459
1027,0.0158112192098
1028,1.3018155431e-06
1029,2.01008213949e-07
1030,0.00472081339008
1031,0.00801497456096
1032,0.0453623575046
1033,0.00126526987863
1034,0.0112699169577
1035,0.00244205873602
1036,0.00855447591379
1037,0.00694379362308
1038,3.61169638441e-07
1039,0.00353182959478
1040,0.00163486577458
1041,0.462325379605
1042,0.358574175194
1043,0.0147632700367
1044,0.0288156825039
1045,0.0118518734707
1046,0.00897510798699
1047,0.0129321787347
1048,0.00610892674551
1049,0.00815772096405
1050,0.00451227344339
1051,0.00868280249026
1052,0.056992632855
1053,0.101997217073
1054,0.00475765068601
1055,0.0702598640547
1056,0.00199668389882
1057,0.00411700880106
1058,0.0187327814094
1059,0.188990526732
1060,0.0337639086457
1061,0.00253025833407
1062,0.0637001099506
1063,0.00081401888507
1064,0.00674092349058
1065,0.0602727290299
1066,0.0498491334121
1067,0.0174915374493
1068,0.0032153824989
1069,0.0102047999336
1070,0.00404525556062
1071,0.0126938742162
1072,0.0585863796947
1073,0.164287118962
1074,0.00995487023712
1075,0.00508151257295
1076,0.151811023443
1077,0.0250614913851
1078,0.00455614722811
1079,0.0767548790201
1080,0.00994461907935
1081,0.0398876401116
1082,0.0328302853699
1083,0.00896101529346
1084,0.00937626338878
1085,0.0153030927465
1086,0.00408735766066
1087,0.0125291633686
1088,0.141231951187
1089,0.154821541795
1090,0.00356556979511
1091,0.00598731473897
1092,0.00367687092468
1093,0.0693884139029
1094,0.00412073390532
1095,0.142499624494
1096,0.0772675756814
1097,0.0126440514592
1098,0.132094782659
1099,0.0341943062673
1100,0.0455231332089
1101,0.0113826704205
1102,0.00652131427322
1103,0.0125262394723
1104,0.00354439948811
1105,0.015074707584
1106,0.0760884638031
1107,0.0147078183157
1108,0.0938603471482
1109,0.0350536815333
1110,0.00887201564227
1111,0.00764542223522
1112,0.0079197919515
1113,0.0137265190822
1114,0.00845698081424
1115,0.00519168068764
1116,0.013631945668
1117,0.0198122240205
1118,0.0958692748234
1119,0.0112953366478
1120,0.0135701813922
1121,0.01488381376
1122,0.00196003451784
1123,1.19882793808e-06
1124,0.0358441203243
1125,0.00498734916523
1126,0.160841889728
1127,0.00702969784069
1128,0.45825481116
1129,1.42766775718e-06
1130,0.00820176933486
1131,0.00811163743247
1132,0.193975936791
1133,0.00625968981348
1134,0.0996834536959
1135,0.0350445494768
1136,0.0157952619679
1137,0.00320785377378
1138,0.00911465565943
1139,0.00712047881985
1140,0.0101650313631
1141,0.0152417923536
1142,0.00687902492639
1143,0.102563266818
1144,0.587412522384
1145,0.0357139274333
1146,0.0127137721736
1147,0.0583523429801
1148,0.00789880723704
1149,0.0137124340885
1150,0.00477498550497
1151,9.72975360597e-07
1152,0.0720901785263
1153,0.00387638754006
1154,0.00177286930147
1155,0.302723540957
1156,0.00967916962058
1157,0.923029890947
1158,0.913561035492
1159,0.0454196089164
1160,0.00404052955882
1161,0.522483829878
1162,0.0366762277167
1163,0.0182262133981
1164,0.00879081310283
1165,0.00921538252529
1166,0.0108297840904
1167,2.14857415723e-05
1168,4.69767064718e-07
1169,0.00333949050086
1170,0.0191935124539
1171,0.952055627648
1172,0.0142508032559
1173,0.00585680415839
1174,0.0123259073655
1175,0.00473971754645
1176,0.78639207655
1177,0.21300912722
1178,0.111160215055
1179,0.0217573694589
1180,0.18311302787
1181,0.994595569351
1182,0.0146149343633
1183,0.01780104113
1184,0.108379293811
1185,0.0128971719468
1186,0.0370788147995
1187,0.0604347711291
1188,0.999994214738
1189,0.0412723513644
1190,0.00153985583732
1191,1.0
1192,0.00451694588263
1193,0.667924909375
1194,0.0116586829113
1195,0.113509729693
1196,0.000899884303736
1197,0.00506772349272
1198,0.00623095341386
1199,0.0349721192868
1200,0.037714615565
1201,0.0564827708272
1202,0.00475255581128
1203,0.0039654381613
1204,0.00296294701126
1205,0.0117551387801
1206,0.00717389087187
1207,0.999386887373
1208,0.0102924155763
1209,0.124178267463
1210,0.00634672220128
1211,0.0508157320379
1212,0.896855808851
1213,0.00398522298681
1214,0.00112206093006
1215,1.0
1216,0.00610352440186
1217,0.0330450725684
1218,0.00238995709263
1219,0.00766631451059
1220,0.00492816272345
1221,0.039342872682
1222,0.00525976392166
1223,0.0362846403698
1224,0.00234093787332
1225,0.128920327562
1226,0.0112326243585
1227,0.00350423222851
1228,0.0215099320659
1229,0.994604099263
1230,0.999999997989
1231,0.00311157733569
1232,0.13353688313
1233,0.00863841616446
1234,1.0
1235,1.0
1236,0.00295054878097
1237,0.0810587486082
1238,0.999999999098
1239,0.050044825552
1240,0.0123021506894
1241,0.0013820692165
1242,0.00680364117505
1243,0.010290642323
1244,0.0134156568343
1245,0.0412476979599
1246,0.0851882553212
1247,0.021265855877
1248,0.00108038680161
1249,0.155870479559
1250,0.00486142369245
1251,0.0538004906875
1252,0.013803764248
1253,0.00290598621253
1254,0.0518295328408
1255,0.0163311322498
1256,0.0168851304995
1257,0.0132218075106
1258,0.00985179754911
1259,0.00700455310649
1260,0.0525402971184
1261,0.0119908380274
1262,0.0269868716669
1263,0.0423106827946
1264,0.00103919878544
1265,0.00120419066155
1266,0.0113392983374
1267,0.023052557473
1268,0.0213109177344
1269,0.0121978885563
1270,0.00989730736156
1271,0.000859663017907
1272,0.672728106602
1273,0.014122794241
1274,0.0748611624506
1275,0.465458274035
1276,0.994526732889
1277,0.0187753691638
1278,0.55924732536
1279,1.32842203231e-06
1280,0.00230033069059
1281,0.568846965789
1282,0.00106445653541
1283,0.00533764735049
1284,0.0673943344884
1285,0.00227959006923
1286,0.00112822459666
1287,0.00247932122338
1288,0.0661010173866
1289,0.00563849863378
1290,0.0160920102828
1291,0.00909078011582
1292,0.128264863607
1293,0.00713337589788
1294,1.0
1295,0.0258091751074
1296,0.00278836922775
1297,0.0558782659583
1298,0.00284148912132
1299,0.00186275165912
1300,0.194572712523
1301,0.00229364288373
1302,0.00706539301182
1303,0.0812475844197
1304,0.069159205461
1305,0.00390260516104
1306,0.00117895713597
1307,0.0477487029153
1308,0.00473044228052
1309,0.0118528739664
1310,0.0158189133472
1311,0.00316858712882
1312,0.00283500239218
1313,0.0314085389584
1314,0.0171893216068
1315,0.0410023325434
1316,0.00653180163557
1317,0.95210046031
1318,0.00800511875194
1319,0.0046283184854
1320,0.00947274599741
1321,0.00195129172794
1322,0.0136626135402
1323,0.0233722311865
1324,0.014167219688
1325,0.0782226285712
1326,0.00235325869272
1327,0.0186794220372
1328,0.0171138709531
1329,0.0169850990806
1330,0.00435628504653
1331,0.0121388402463
1332,1.61545432665e-07
1333,0.0134963798682
1334,0.00780890810521
1335,0.118032995111
1336,0.0699471450111
1337,0.00489119466696
1338,0.0178797836551
1339,0.946803354674
1340,0.0168138099428
1341,0.00468840113609
1342,0.0040104461414
1343,0.0062907249707
1344,0.00976978736945
1345,0.0108037965479
1346,0.00725067726314
1347,0.0456808567826
1348,0.133141406872
1349,0.137686323064
1350,0.00662706257727
1351,0.0298375106578
1352,0.0103474847457
1353,0.00162762428886
1354,0.0112476728059
1355,0.500192907049
1356,0.00937232211112
1357,0.0489642212457
1358,0.00570149560902
1359,0.0124756324387
1360,0.000473064381721
1361,0.168969980769
1362,0.00109664407403
1363,0.00262410231833
1364,0.0100723966097
1365,0.0611393072602
1366,0.00672310630353
1367,0.000894740583781
1368,0.14862257704
1369,0.996454079904
1370,0.000915065827594
1371,0.0173732112339
1372,0.0129667148244
1373,0.00688091149555
1374,0.021009594747
1375,0.0264423221658
1376,0.00685918994503
1377,0.821744878012
1378,0.00699669323691
1379,0.00155829094978
1380,0.0011749962427
1381,0.0284300068239
1382,0.0249053513557
