Id,Probability
230,0.326126636115
231,0.289056146907
232,0.01934800939
233,0.0193307956515
234,0.0141854155734
235,0.0134480582154
236,0.0970479269259
237,0.0309237032304
238,0.00821023161536
239,0.08174766334
240,0.0379170307954
241,0.0756021523393
242,0.0354052746376
243,0.019390419878
244,0.0192621594125
245,0.117080374242
246,0.022522710646
247,0.0599466579482
248,0.0144956612782
249,0.0226531281143
250,0.163225454454
251,0.103076430652
252,0.16855507804
253,0.0187269269852
254,0.0771478621887
255,0.0172415696114
256,0.0221010753697
257,0.0460934320884
258,0.205176384269
259,0.0651512576421
260,0.128760713737
261,0.0302582920882
262,0.0478712896273
263,0.00916639603721
264,0.0948254056703
265,0.0792505848226
266,0.0376276442536
267,0.0931265382383
268,0.0500793072449
269,0.134519059838
270,0.0212720478481
271,0.0237078962639
272,0.0514571513818
273,0.0121625946674
274,0.029835249589
275,0.0120878951454
276,0.0555906244219
277,0.0203576329826
278,0.0262249820003
279,0.0698884861896
280,0.0515267641812
281,0.629485121694
282,0.0447671536806
283,0.052810690646
284,0.0134410369547
285,0.0281405017876
286,0.029536275641
287,0.0317453178201
288,0.0495662115721
289,0.0801667508913
290,0.0859455522008
291,0.27219762844
292,0.0117011471101
293,0.0630302474633
294,0.0206289124928
295,0.0151274756309
296,0.0559624291265
297,0.0197930488214
298,0.029629945271
299,0.0135621701976
300,0.0197403334971
301,0.0635647397448
302,0.027344382204
303,0.0123175781087
304,0.016792007327
305,0.260795214308
306,0.0370357266189
307,0.0056420839128
308,0.230504054495
309,0.23500130742
310,0.0408694686126
311,0.435106511515
312,0.0368832002555
313,0.207549405872
314,0.0732674299423
315,0.0670514256747
316,0.102116649838
317,0.404905446742
318,0.0199293075682
319,0.0222680186162
320,0.0791975250822
321,0.0811502019222
322,0.0312683649371
323,0.0252425691984
324,0.0325511513988
325,0.0618068322629
326,0.0155967126757
327,0.0142703382168
328,0.0197960276076
329,0.0455082930012
330,0.0118473020234
331,0.0521652527817
332,0.02812318245
333,0.0339052985199
334,0.0433435386071
335,0.0462669091361
336,0.0398988792322
337,0.0513572896038
338,0.134385275918
339,0.0504098530974
340,0.0432655425577
341,0.0150425801607
342,0.02985506078
343,0.0293192551164
344,0.0450790595336
345,0.0153734100808
346,0.0445524723965
347,0.152654604699
348,0.073700352969
349,0.0382249808435
350,0.0245864609641
351,0.0452548865414
352,0.0913998142273
353,0.0139384326996
354,0.0783365809488
355,0.0224803497832
356,0.0146348724527
357,0.583335233303
358,0.0200539819248
359,0.049276726837
360,0.135224860467
361,0.0410933383113
362,0.0325107195488
363,0.0182908279968
364,0.0440317574148
365,0.362256974171
366,0.143950274111
367,0.0399220359011
368,0.0634262864249
369,0.0187791015577
370,0.164539090989
371,0.027756957797
372,0.0563131162703
373,0.0242902597942
374,0.0294756780867
375,0.0229429276128
376,0.0105401383224
377,0.0436889793095
378,0.0229639739425
379,0.0326742800822
380,0.0371946191769
381,0.0361967506009
382,0.0385233779429
383,0.0428355980714
384,0.0988479086183
385,0.0174237547053
386,0.0208095752345
387,0.0166492731955
388,0.0290552010426
389,0.0172874244411
390,0.0202194452084
391,0.0207743641951
392,0.0149459047438
393,0.0200377028616
394,0.162626666304
395,0.0101782582544
396,0.0152578613641
397,0.0515854961749
398,0.0925301958644
399,0.00752730072442
400,0.0359684618675
401,0.0124598462115
402,0.00742441868728
403,0.0299760662313
404,0.0123943930558
405,0.989811549219
406,0.315744413635
407,0.0282209511193
408,0.0714554664251
409,0.0488742776882
410,0.0345971568299
411,0.0493528353546
412,0.027637829703
413,0.126991682123
414,0.040604266029
415,0.0215244657607
416,0.0695265972954
417,0.0615478350063
418,0.0382614302091
419,0.0261239459475
420,0.0509917439012
421,0.0197336746201
422,0.0196111967859
423,0.0542853638068
424,0.020581264497
425,0.0164135401805
426,0.0105086551526
427,0.0269741793687
428,0.0174032544869
429,0.127333517584
430,0.0277232669223
431,0.209934817564
432,0.0168755232366
433,0.0402456927518
434,0.0225708092236
435,0.039422336095
436,0.0482754029972
437,0.109220236605
438,0.180889944699
439,0.0165570277774
440,0.0778697040474
441,0.0293049993464
442,0.0531479756788
443,0.0286387178573
444,0.0207665253614
445,0.0273375334135
446,0.186019494761
447,0.0198969124055
448,0.19401250289
449,0.0475118092449
450,0.0218579094695
451,0.0606271388692
452,0.0169563710633
453,0.125071485795
454,0.0339726980143
455,0.0459647549023
456,0.0344462142304
457,0.0654256020189
458,0.0229912365713
459,0.0939409633027
460,0.0171384091718
461,0.0231532010154
462,0.0729312533507
463,0.0300211116393
464,0.0816399698828
465,0.0513454559766
466,0.0154781917488
467,0.026912655809
468,0.043018667064
469,0.0198766485431
470,0.199491896923
471,0.00763371438443
472,0.0259524968403
473,0.257784667098
474,0.0492391821795
475,0.0290889087924
476,0.0246016532235
477,0.0149459581371
478,0.0252244431422
479,0.0421872515148
480,0.0165485565183
481,0.0376789091786
482,0.009744909177
483,0.0418649589221
484,0.0523512237718
485,0.0105988217368
486,0.142969344811
487,0.0253687886906
488,0.0451639168829
489,0.0666907080461
490,0.0219514002181
491,0.0208637043353
492,0.0366304525662
493,0.162935353311
494,0.0258382553429
495,0.0757699317464
496,0.0314674965477
497,0.0325268227444
498,0.0475316415918
499,0.0940755292763
500,0.0195047031607
501,0.034122317933
502,0.0277915354196
503,0.0501779188656
504,0.0423493008747
505,0.0191059535707
506,0.0465998850736
507,0.0609280464996
508,0.0151374333321
509,0.0206343912092
510,0.030419271936
511,0.0353840056538
512,0.303651957283
513,0.0467344347594
514,0.0420830438827
515,0.0338273276279
516,0.263564939066
517,0.0251989732243
518,0.0204045648603
519,0.0119595292633
520,0.0280711741793
521,0.0119778240291
522,0.021607963715
523,0.0612351741574
524,0.0302647585107
525,0.0405713039208
526,0.404145472532
527,0.105583709279
528,0.0156759366958
529,0.0289568655196
530,0.0341776852714
531,0.0184460405104
532,0.00957776746698
533,0.0298884197047
534,0.00764801021154
535,0.0227228774157
536,0.0169189047212
537,0.0264848609154
538,0.0541827347073
539,0.0172742934136
540,0.00929020041508
541,0.0375401685138
542,0.0360158131831
543,0.100848755011
544,0.147083029235
545,0.0555903174506
546,0.009204018674
547,0.0754568813716
548,0.01555711769
549,0.0157402243695
550,0.120090746346
551,0.136835788183
552,0.168595205101
553,0.0278721831502
554,0.0241667547456
555,0.0787682957133
556,0.0319742765879
557,0.0674910372151
558,0.0297362665109
559,0.0732893126915
560,0.064487741378
561,0.030790071672
562,0.0123593135887
563,0.0757478231648
564,0.0405315972538
565,0.153507165582
566,0.0246819280315
567,0.00869477208579
568,0.0339303530142
569,0.273838169333
570,0.0398376016896
571,0.0936397912715
572,0.0267423701263
573,0.0346326629393
574,0.07525622679
575,0.0563951473927
576,0.0142109568135
577,0.0513958981794
578,0.024307515971
579,0.149439935834
580,0.0233009701353
581,0.0275424129303
582,0.0284742704229
583,0.0138338773361
584,0.0456384066858
585,0.0605153020449
586,0.0253064882769
587,0.0266952582449
588,0.0663397161716
589,0.0235499635872
590,0.038485925318
591,0.129255176263
592,0.037942942851
593,0.0359602922872
594,0.0216413121591
595,0.150404034656
596,0.0207289927841
597,0.0322403075555
598,0.0287183596194
599,0.0239861623256
600,0.0293067184036
601,0.0160842503296
602,0.0394258922098
603,0.0220883688747
604,0.0315277670047
605,0.134177672278
606,0.0235780308106
607,0.0267212752098
608,0.0351087541932
609,0.180296522253
610,0.0453623538799
611,0.0686537723536
612,0.0119403099764
613,0.0185065916111
614,0.0368573525788
615,0.0171086068872
616,0.0107786312447
617,0.042115179553
618,0.025797696857
619,0.028655168019
620,0.0276410669081
621,0.0133613102435
622,0.0276445140643
623,0.0322652634626
624,0.0411200191988
625,0.0868073011333
626,0.423587030787
627,0.0946090468487
628,0.0337633200753
629,0.0141268167843
630,0.0793196889476
631,0.0157876132867
632,0.0404504158495
633,0.0107373299332
634,0.0439862243964
635,0.0339798539454
636,0.00639635633075
637,0.0159733673487
638,0.0253075175549
639,0.0512715141093
640,0.0191403608803
641,0.025923512328
642,0.11209111689
643,0.0972275841635
644,0.398258922868
645,0.0958379755242
646,0.0853745649265
647,0.0232257055755
648,0.101784568811
649,0.0244871657496
650,0.0171094304157
651,0.295633346962
652,0.0174825673883
653,0.0408839474732
654,0.27511411698
655,0.0311745364676
656,0.0324702511971
657,0.0299290774426
658,0.0221616894915
659,0.0587160340908
660,0.158409630614
661,0.0272078858812
662,0.0840916496188
663,0.0686940686193
664,0.108485016278
665,0.339309311048
666,0.014186904671
667,0.0590605811734
668,0.0774594485621
669,0.140935930472
670,0.035778521789
671,0.0141927364396
672,0.0692157944611
673,0.037208696253
674,0.0142063445243
675,0.134751251699
676,0.074022813755
677,0.0323922316559
678,0.030396089508
679,0.0292733034575
680,0.0774452628404
681,0.0343067350033
682,0.0351433520428
683,0.0465118377848
684,0.0293511049788
685,0.0744523037853
686,0.013202146395
687,0.0271943483935
688,0.0116736278207
689,0.134322259786
690,0.0309090307906
691,0.0369345003504
692,0.29105836607
693,0.0297219070243
694,0.0207471024259
695,0.0327272181989
696,0.0208871865619
697,0.00884333863289
698,0.0476255581839
699,0.165194132542
700,0.0212811050875
701,0.0174670018897
702,0.181324690054
703,0.148748880023
704,0.247490700496
705,0.0272623939114
706,0.0221387288079
707,0.0515238650822
708,0.023962825615
709,0.026834329979
710,0.014122188878
711,0.0286397659936
712,0.118226836734
713,0.0325422645785
714,0.0220415498819
715,0.0302029263968
716,0.51614171363
717,0.0202966184044
718,0.0831635604949
719,0.0293002710924
720,0.0189139179258
721,0.016646337699
722,0.0587154355998
723,0.0914634248986
724,0.03318990189
725,0.173080222618
726,0.0306519634519
727,0.0355156950561
728,0.059169321598
729,0.0528959721611
730,0.318314129058
731,0.0211652533993
732,0.0433174300913
733,0.0115642219858
734,0.0205563137065
735,0.0664232141195
736,0.0270427982727
737,0.0539388948855
738,0.0698395064537
739,0.0178664531398
740,0.0223066894373
741,0.0555850213699
742,0.0295131073304
743,0.0489955560937
744,0.0275661515955
745,0.020365383649
746,0.0866452367998
747,0.0193100614399
748,0.034560276617
749,0.0510640885683
750,0.0385161659648
751,0.102559717791
752,0.0178293644888
753,0.0287380909377
754,0.00962975943422
755,0.0457366946044
756,0.0248932415399
757,0.0373507317086
758,0.0280068990955
759,0.0156458197106
760,0.0265759898493
761,0.0199838698801
762,0.0523003964597
763,0.150908465185
764,0.0234800674627
765,0.0502136105392
766,0.0905619116479
767,0.0227939783365
768,0.0697370948183
769,0.0213731297532
770,0.0950282585795
771,0.0135778831637
772,0.120334643347
773,0.0663886492444
774,0.0243218850692
775,0.0576644400012
776,0.0320558820714
777,0.0952894832148
778,0.0222569737969
779,0.0164271205289
780,0.167873236477
781,0.0372723176417
782,0.0232613357093
783,0.0372978763486
784,0.0388024971285
785,0.0256970709919
786,0.124686193199
787,0.0305829666809
788,0.0609715717052
789,0.0345611666482
790,0.10406266065
791,0.0364345409959
792,0.259430619622
793,0.138510475105
794,0.0405686603647
795,0.230561346139
796,0.0161534192547
797,0.102178383008
798,0.0201661878411
799,0.211359520984
800,0.0555704386592
801,0.0212255057794
802,0.0519745091438
803,0.101023720634
804,0.0380603109546
805,0.129871167116
806,0.0198739677552
807,0.0181778227447
808,0.0965468380488
809,0.0570593619365
810,0.0283069588255
811,0.0435385695618
812,0.0178697813573
813,0.0480641252129
814,0.0321892945904
815,0.0589920895003
816,0.0589422069452
817,0.0154770771634
818,0.0382678008291
819,0.0367526794703
820,0.0389359030165
821,0.0306860545802
822,0.076906234594
823,0.0139622758802
824,0.0308177862938
825,0.0250040237169
826,0.0242766128025
827,0.0293624748024
828,0.0440170057945
829,0.0288808508715
830,0.0483540046781
831,0.055035523965
832,0.0273892845029
833,0.167657428001
834,0.0235419232463
835,0.0961481295543
836,0.0597677808159
837,0.134671673779
838,0.0562158743139
839,0.0928268913997
840,0.154502566814
841,0.0498951646639
842,0.0317143744975
843,0.103763481155
844,0.0618740395449
845,0.492900168263
846,0.937980517271
847,0.0245990011586
848,0.0158408094921
849,0.154568667323
850,0.046894000066
851,0.0459447696887
852,0.0147328910271
853,0.107409394207
854,0.064906491719
855,0.00878115359625
856,0.0358545652251
857,0.059117976813
858,0.0391827637968
859,0.0106080035294
860,0.0499870702534
861,0.179164735477
862,0.0141960468976
863,0.0280967409656
864,0.014089251429
865,0.0191800121951
866,0.0193452312241
867,0.0217148855412
868,0.0580534429862
869,0.0213199877739
870,0.0139873180811
871,0.0225984975195
872,0.05036251827
873,0.0243638661206
874,0.0128991037793
875,0.0101917857034
876,0.0502523577178
877,0.0226962334523
878,0.0388123147022
879,0.0112738249577
880,0.0318938557621
881,0.0234587739258
882,0.104918475517
883,0.0732010331538
884,0.0663517101051
885,0.0203577095867
886,0.0526671445113
887,0.0751969954217
888,0.291256151109
889,0.0182274270184
890,0.0463649023147
891,0.018748874573
892,0.0301905366189
893,0.475861745803
894,0.846268683987
895,0.0367427783667
896,0.0588755525093
897,0.0224595774948
898,0.0134951756837
899,0.036226184909
900,0.0139836025164
901,0.0782137517162
902,0.0605694874512
903,0.0297492316066
904,0.0220348572717
905,0.0180211410053
906,0.0250237286892
907,0.0927628759878
908,0.0393288531977
909,0.0672925183597
910,0.0237906752893
911,0.0484190937198
912,0.0627714390693
913,0.0181079369313
914,0.0286389026668
915,0.0510500350717
916,0.0781310690958
917,0.0866900966702
918,0.0182130582002
919,0.034223085861
920,0.014294121922
921,0.0526525547503
922,0.080273263471
923,0.0797015148218
924,0.0421334252157
925,0.0296978407278
926,0.10320705562
927,0.104002423098
928,0.0392738704667
929,0.0354556856799
930,0.163056860816
931,0.0858557901641
932,0.0372756073599
933,0.0728159295676
934,0.0615688334682
935,0.0126846708323
936,0.00755418213298
937,0.0142728304451
938,0.0417618376798
939,0.0354518547449
940,0.00607192477631
941,0.128394094901
942,0.00863599651621
943,0.0605489931705
944,0.140858368805
945,0.0326265088306
946,0.0398589006736
947,0.0495914352382
948,0.0359668120913
949,0.0342909658291
950,0.0153802365931
951,0.0249191889714
952,0.159209635993
953,0.126606635281
954,0.010853129239
955,0.0893998897755
956,0.0499040653497
957,0.0372040773179
958,0.0337940901621
959,0.033729637982
960,0.0189341718231
961,0.0225835372444
962,0.0237297226114
963,0.0179007997678
964,0.0512548988675
965,0.0290579457988
966,0.0383034232094
967,0.064293500357
968,0.0710478711491
969,0.250473947375
970,0.0425319535162
971,0.017555619816
972,0.237179988681
973,0.0328845565742
974,0.0466879014349
975,0.0195793410651
976,0.058243035524
977,0.0972035964588
978,0.0371837663944
979,0.0904627349714
980,0.7709766109
981,0.0186103788814
982,0.00871116414138
983,0.0193560723674
984,0.0133946144122
985,0.0381577282677
986,0.255938647703
987,0.0143575321852
988,0.028019365096
989,0.0403275297013
990,0.0364094183605
991,0.0296089142898
992,0.0136766283983
993,0.0204057230383
994,0.0224175496358
995,0.0166620311458
996,0.21946961922
997,0.0131818674858
998,0.0587483283568
999,0.0263388141692
1000,0.0178785554176
1001,0.00774062044786
1002,0.0840775165435
1003,0.0349811787088
1004,0.0309043030706
1005,0.0416008697774
1006,0.0269751152033
1007,0.033340726132
1008,0.0178705052025
1009,0.026630288714
1010,0.0193402219681
1011,0.0176164206497
1012,0.0247901076321
1013,0.0346443768723
1014,0.163821144262
1015,0.0253738014646
1016,0.0957369059753
1017,0.00701086335067
1018,0.106958289508
1019,0.0380074092927
1020,0.00799651383255
1021,0.0285457512961
1022,0.0489621204182
1023,0.0441707715784
1024,0.0958260424917
1025,0.0282234661484
1026,0.020819240059
1027,0.046965759064
1028,0.0304919168002
1029,0.0092356655609
1030,0.0161572251108
1031,0.0217242143255
1032,0.0328145027155
1033,0.0126787119654
1034,0.0310275291694
1035,0.014419243283
1036,0.0351062993707
1037,0.0240991130747
1038,0.0394101948826
1039,0.019553487628
1040,0.0108508797119
1041,0.088687856954
1042,0.189143629165
1043,0.0468034654316
1044,0.0505233001395
1045,0.0463327091296
1046,0.0225579097023
1047,0.0419124288758
1048,0.0304523723118
1049,0.0359953232281
1050,0.0209345150075
1051,0.0268515828813
1052,0.0916917775213
1053,0.125540984448
1054,0.0132840370766
1055,0.082047803387
1056,0.0092915950686
1057,0.0167339555463
1058,0.0832864697744
1059,0.150947433984
1060,0.0849674061954
1061,0.0312787515656
1062,0.0554425176366
1063,0.00935899766558
1064,0.0293926852721
1065,0.0649430638211
1066,0.0436428207627
1067,0.0339469259025
1068,0.0178787284794
1069,0.0344237661305
1070,0.0238438784468
1071,0.0264727623659
1072,0.0684684316727
1073,0.0772889123215
1074,0.0330822537698
1075,0.0206979186729
1076,0.095913212956
1077,0.0368442628335
1078,0.0157235403111
1079,0.191559935523
1080,0.0302075745022
1081,0.0445704606852
1082,0.102932835037
1083,0.0211599462628
1084,0.0402869920015
1085,0.0413640285855
1086,0.0262139701823
1087,0.0409378202555
1088,0.0969471163198
1089,0.110659770604
1090,0.0249557313507
1091,0.021872789548
1092,0.01967326894
1093,0.10976705468
1094,0.0212197000335
1095,0.140825807567
1096,0.0737115286793
1097,0.0195880272541
1098,0.101861724328
1099,0.0723217452551
1100,0.0444184911294
1101,0.0411501402953
1102,0.0267307313718
1103,0.0414389112423
1104,0.0217828342416
1105,0.0465672671904
1106,0.0625966396118
1107,0.073244611287
1108,0.0959317596846
1109,0.0614283665372
1110,0.0278773969069
1111,0.030004447128
1112,0.02474310851
1113,0.0402123746251
1114,0.0267835162208
1115,0.0212505929888
1116,0.0431642753331
1117,0.0485334934956
1118,0.0717594814929
1119,0.0357075078442
1120,0.0461093941768
1121,0.0463429829257
1122,0.0134897008959
1123,0.0331503260635
1124,0.0628552528013
1125,0.0234077104005
1126,0.0796998150438
1127,0.026767848329
1128,0.181189071844
1129,0.0285181165089
1130,0.0303612661658
1131,0.0300523817606
1132,0.239038117253
1133,0.0429524688581
1134,0.0768028903139
1135,0.0780011731298
1136,0.0452678017492
1137,0.0131391345985
1138,0.0229584365567
1139,0.035499730843
1140,0.0348798834114
1141,0.0764872285618
1142,0.0273258958228
1143,0.147063645211
1144,0.165261567729
1145,0.0615207873046
1146,0.0369553344737
1147,0.0523936581179
1148,0.0235689995
1149,0.0282284021609
1150,0.0200629801514
1151,0.0233824552506
1152,0.0438257089843
1153,0.0142178379537
1154,0.0124758415876
1155,0.0804412614747
1156,0.0179246086442
1157,0.442542653929
1158,0.375351601943
1159,0.0629053973236
1160,0.0172107105977
1161,0.248690030224
1162,0.0862239411026
1163,0.0512005550993
1164,0.0259723971818
1165,0.0472606946664
1166,0.0383651423577
1167,0.252274922464
1168,0.021518527402
1169,0.0484669525158
1170,0.0608946326266
1171,0.331865048704
1172,0.0417478687973
1173,0.0196766601852
1174,0.0536315230447
1175,0.0269567357173
1176,0.244093796213
1177,0.171989623976
1178,0.0720188562276
1179,0.0327013476694
1180,0.195729099757
1181,0.442297531679
1182,0.0355605262192
1183,0.0511465191964
1184,0.207777185865
1185,0.0393178603582
1186,0.0800109667758
1187,0.0766249296046
1188,0.673011353831
1189,0.0687601061678
1190,0.0111529998462
1191,0.790513644441
1192,0.016482808869
1193,0.293856065578
1194,0.022696259361
1195,0.109334275611
1196,0.0124969654673
1197,0.0130570402517
1198,0.0279378091543
1199,0.0636123564833
1200,0.0617485462972
1201,0.0968727351288
1202,0.0369346870744
1203,0.0206565037163
1204,0.0112904994164
1205,0.0450379659181
1206,0.0276685073478
1207,0.522815963679
1208,0.0456551124428
1209,0.0989122396433
1210,0.0289070919007
1211,0.0519710519821
1212,0.313832110928
1213,0.0185845649282
1214,0.0101902655289
1215,0.943065675858
1216,0.0360404644269
1217,0.0499079464271
1218,0.0232140562549
1219,0.0406873747576
1220,0.0289123850397
1221,0.0571807696447
1222,0.029845586942
1223,0.0645081236954
1224,0.0107306722897
1225,0.0847845255357
1226,0.0335787751777
1227,0.0198917376733
1228,0.0314458584066
1229,0.226026541083
1230,0.695334781372
1231,0.0162070502597
1232,0.120702298929
1233,0.0387097202114
1234,0.987459156096
1235,0.980784115749
1236,0.018293362519
1237,0.0769633930536
1238,0.751338844532
1239,0.0873514956101
1240,0.0419747418886
1241,0.00929899604889
1242,0.0311720084533
1243,0.0320607567356
1244,0.0419325530069
1245,0.0907255176463
1246,0.11687299313
1247,0.0437107144588
1248,0.0152440045799
1249,0.0856776430671
1250,0.0200791224619
1251,0.154148090711
1252,0.0459266698492
1253,0.0137726463169
1254,0.0721743825614
1255,0.0469731079343
1256,0.0532481212231
1257,0.0420415166916
1258,0.0432608091293
1259,0.0224411671394
1260,0.110515294172
1261,0.0498020926586
1262,0.0755754544881
1263,0.0582282933771
1264,0.00778146962638
1265,0.0145599554182
1266,0.0328063581091
1267,0.0250991418573
1268,0.0363599254982
1269,0.0359232795819
1270,0.0322421052995
1271,0.0125342457988
1272,0.225033347177
1273,0.0420931356091
1274,0.0638189749434
1275,0.189441538118
1276,0.293704203791
1277,0.0426024380774
1278,0.1635860302
1279,0.0425554299681
1280,0.0242711699733
1281,0.223502884392
1282,0.00944168522909
1283,0.0347776718133
1284,0.0687267436407
1285,0.0186530716382
1286,0.0111927135108
1287,0.0161223509824
1288,0.0978182170578
1289,0.0291695918966
1290,0.034998143496
1291,0.0362911607633
1292,0.15142706102
1293,0.0409235601855
1294,0.88459763
1295,0.0500744756657
1296,0.0272359824535
1297,0.0710938450796
1298,0.0201810847296
1299,0.0133667534538
1300,0.178467388615
1301,0.0143893744894
1302,0.0219400044707
1303,0.118901805927
1304,0.114604853532
1305,0.0192864045377
1306,0.017176132099
1307,0.0801401148154
1308,0.0126205690325
1309,0.0414985622995
1310,0.0585060926715
1311,0.023090298447
1312,0.0153851686783
1313,0.0378651677478
1314,0.0654104404331
1315,0.0570076477831
1316,0.0206437929076
1317,0.484763285801
1318,0.048335274611
1319,0.0266741999384
1320,0.0379206147757
1321,0.0210353793104
1322,0.0485474486801
1323,0.0602682756156
1324,0.0478647877586
1325,0.0636743891676
1326,0.0157477382324
1327,0.0359731603879
1328,0.0402213546777
1329,0.0433194288434
1330,0.0248873438104
1331,0.0377844303579
1332,0.0104667750899
1333,0.0338324082248
1334,0.0351460071122
1335,0.089866472564
1336,0.118519790331
1337,0.0209733193541
1338,0.0722701342067
1339,0.249287066716
1340,0.058547623976
1341,0.0268843203819
1342,0.0208477402413
1343,0.0222600036491
1344,0.0409627873064
1345,0.034004886667
1346,0.0369885968473
1347,0.045883128337
1348,0.0903851451558
1349,0.109847145563
1350,0.0250612491413
1351,0.0542777913744
1352,0.0530578509885
1353,0.0112310365891
1354,0.0305607193508
1355,0.0574440771663
1356,0.0291827218435
1357,0.097740211196
1358,0.0262436962642
1359,0.0570907351317
1360,0.00612050855169
1361,0.0977696472615
1362,0.012691556102
1363,0.0161839968933
1364,0.0299960831341
1365,0.0590839128848
1366,0.0218029407144
1367,0.0118386156732
1368,0.139945352492
1369,0.315153557452
1370,0.00752688003091
1371,0.065116472058
1372,0.0261829016319
1373,0.0256917137655
1374,0.0694617165594
1375,0.0540874808112
1376,0.0274408107706
1377,0.345939591828
1378,0.0222513017371
1379,0.0115091255994
1380,0.00784189561801
1381,0.0648285418116
1382,0.103729241161
1383,0.035860034207
1384,0.0183357877712
1385,0.0108900274975
1386,0.0264072107642
1387,0.0233114407455
1388,0.0512729797207
1389,0.0776991465791
1390,0.0357887680324
1391,0.0343175750057
1392,0.048890014513
