Id,Probability
808,-3.01718258858
809,-3.21896624565
810,-2.05683612823
811,-3.53686261177
812,-4.29155540466
813,-3.79481172562
814,-4.18189334869
815,-2.17284917831
816,-2.3630797863
817,-5.92658281326
818,-4.07623434067
819,-5.64232397079
820,-2.84073662758
821,-4.47370004654
822,-1.2742382288
823,-5.04141330719
824,-4.33215904236
825,-4.17800188065
826,-3.91542339325
827,-4.31484937668
828,-3.55906033516
829,-4.23597002029
830,-4.65052223206
831,-1.67729198933
832,-3.63239836693
833,-2.29910159111
834,-4.37288284302
835,-3.33540272713
836,-4.19392538071
837,-2.21121501923
838,-4.65963792801
839,-2.24302220345
840,-0.624013841152
841,-1.29642677307
842,-2.86882138252
843,-1.2406566143
844,-3.1041135788
845,0.302727222443
846,1.49310481548
847,-4.29954004288
848,-5.47563552856
849,-1.07368552685
850,-4.38623762131
851,-3.97356915474
852,-4.56499528885
853,-2.55551958084
854,-4.23327970505
855,-5.97333717346
856,-3.94003272057
857,-3.16713309288
858,-3.90221762657
859,-6.18267726898
860,-3.28396940231
861,-0.671438515186
862,-5.74920463562
863,-5.62564468384
864,-4.50083208084
865,-4.74849891663
866,-5.52609634399
867,-5.17604160309
868,-2.44732880592
869,-3.18709349632
870,-5.58126497269
871,-4.14956951141
872,-3.16539812088
873,-4.78074407578
874,-6.01817131042
875,-5.58206653595
876,-3.49464893341
877,-5.11305427551
878,-3.86638617516
879,-5.4902639389
880,-2.24745702744
881,-4.70444917679
882,-2.66276359558
883,-3.14535093307
884,-3.24841284752
885,-5.73508930206
886,-4.84747123718
887,-2.71225309372
888,-0.0732609629631
889,-3.576795578
890,-2.34845685959
891,-4.62369441986
892,-5.055560112
893,0.177280202508
894,1.02624797821
895,-4.05653095245
896,-4.61180114746
897,-4.25684165955
898,-5.55339670181
899,-3.53838682175
900,-5.45006990433
901,-3.30559825897
902,-3.51528859138
903,-4.57564783096
904,-4.82695436478
905,-4.80310821533
906,-4.33935546875
907,-2.16688108444
908,-2.24000453949
909,-2.53673171997
910,-4.16920900345
911,-3.31762576103
912,-3.31886839867
913,-5.65369844437
914,-4.72313308716
915,-2.70767641068
916,-4.1518778801
917,-3.94804406166
918,-5.65331697464
919,-4.09381723404
920,-4.01617431641
921,-2.92291021347
922,-2.65983319283
923,-1.70790374279
924,-4.30506134033
925,-4.90774297714
926,-3.80297589302
927,-3.06922197342
928,-4.34504652023
929,-4.21343660355
930,-1.08384728432
931,-1.40892136097
932,-5.02674484253
933,-4.55751132965
934,-2.32554388046
935,-6.00351953506
936,-6.01346349716
937,-4.44645500183
938,-4.6938123703
939,-2.63650989532
940,-6.01247882843
941,-2.37013196945
942,-5.84440994263
943,-3.08527398109
944,-1.01871502399
945,-4.10652446747
946,-5.31634092331
947,-3.4037694931
948,-4.2555565834
949,-3.72880506516
950,-5.03286838531
951,-5.65870332718
952,-2.44318985939
953,-2.36340355873
954,-5.59482431412
955,-2.08531689644
956,-2.28310322762
957,-5.2550868988
958,-3.71374320984
959,-4.42254829407
960,-4.61720657349
961,-4.32083892822
962,-4.42993879318
963,-4.90542697906
964,-4.65176820755
965,-3.3138229847
966,-3.44188380241
967,-3.13719248772
968,-2.80350708961
969,-1.36490952969
970,-1.6036144495
971,-5.61922502518
972,-1.39557731152
973,-3.97542119026
974,-3.43615293503
975,-4.859146595
976,-4.48883771896
977,-2.75597596169
978,-3.28430247307
979,-3.16780471802
980,0.619290471077
981,-5.60727930069
982,-4.89215040207
983,-4.33289718628
984,-5.4012966156
985,-3.718323946
986,-1.15676307678
987,-5.25912427902
988,-4.7384147644
989,-4.19272708893
990,-5.2132229805
991,-3.92655968666
992,-5.73461055756
993,-6.20661973953
994,-3.79962563515
995,-5.11250782013
996,-1.22937357426
997,-5.71183300018
998,-4.01859521866
999,-4.99519062042
1000,-4.33844804764
1001,-5.93128252029
1002,-2.79444360733
1003,-4.018679142
1004,-4.25051879883
1005,-3.1436188221
1006,-4.06751918793
1007,-2.42502045631
1008,-4.91866207123
1009,-4.91908121109
1010,-5.4944486618
1011,-4.81039619446
1012,-4.91016674042
1013,-3.57294774055
1014,-2.90407633781
1015,-3.66290569305
1016,-2.38555765152
1017,-5.24137544632
1018,-0.878235280514
1019,-3.48511624336
1020,-6.12359142303
1021,-3.96731114388
1022,-3.37110328674
1023,-4.46552085876
1024,-1.74247217178
1025,-4.44000291824
1026,-5.14861726761
1027,-3.91696429253
1028,-4.80241823196
1029,-6.39491796494
1030,-4.96905946732
1031,-5.67772054672
1032,-3.18095207214
1033,-4.35357236862
1034,-4.01644134521
1035,-5.39316177368
1036,-4.61175775528
1037,-5.59002113342
1038,-5.29748249054
1039,-3.65910840034
1040,-5.47052574158
1041,-3.60463809967
1042,-0.786703705788
1043,-5.28408670425
1044,-3.50277876854
1045,-4.09783649445
1046,-4.9444527626
1047,-5.16149950027
1048,-3.96545386314
1049,-4.80779075623
1050,-5.07350492477
1051,-3.85947728157
1052,-3.41758680344
1053,-1.75918400288
1054,-5.52709531784
1055,-2.59509825706
1056,-5.63045358658
1057,-6.06473779678
1058,-4.91286659241
1059,-2.43590760231
1060,-2.61592149734
1061,-3.0907971859
1062,-3.20437073708
1063,-4.53635501862
1064,-4.2262878418
1065,-2.12939715385
1066,-3.86251831055
1067,-3.7342236042
1068,-4.73243236542
1069,-4.86105537415
1070,-4.38478708267
1071,-4.79471874237
1072,-3.04998064041
1073,0.236963033676
1074,-4.21521615982
1075,-3.81509947777
1076,-2.98055100441
1077,-3.45878744125
1078,-5.16913509369
1079,-1.87457001209
1080,-3.54127526283
1081,-3.83792471886
1082,-1.74899804592
1083,-4.9413766861
1084,-2.84600806236
1085,-3.8003680706
1086,-5.49265289307
1087,-3.81862092018
1088,-3.0426363945
1089,-1.27393651009
1090,-4.31160020828
1091,-4.58646202087
1092,-5.06109046936
1093,-2.45468235016
1094,-4.57439851761
1095,-1.51995360851
1096,-2.5358941555
1097,-2.86845302582
1098,-1.16017913818
1099,-2.5683529377
1100,-3.46544480324
1101,-4.18201351166
1102,-4.88980913162
1103,-3.82828593254
1104,-5.13196325302
1105,-3.45659065247
1106,-3.1196231842
1107,-4.19765901566
1108,-0.874224901199
1109,-2.2485306263
1110,-4.32997703552
1111,-4.04876089096
1112,-4.68565654755
1113,-4.27601146698
1114,-3.77546644211
1115,-4.88031053543
1116,-4.65304422379
1117,-2.900390625
1118,-1.05976641178
1119,-4.48713874817
1120,-4.11027479172
1121,-3.32014012337
1122,-5.27872991562
1123,-4.19048070908
1124,-1.47750592232
1125,-4.59773349762
1126,-2.11457824707
1127,-4.50211381912
1128,-0.840513110161
1129,-4.45081329346
1130,-4.03793668747
1131,-4.1017165184
1132,-1.27541553974
1133,-3.31980609894
1134,-2.11356949806
1135,-0.822067737579
1136,-3.45455217361
1137,-5.1394162178
1138,-4.82824707031
1139,-3.52808952332
1140,-5.2053399086
1141,-4.19765901566
1142,-4.87722826004
1143,-2.15994882584
1144,-0.762856900692
1145,-3.34069395065
1146,-3.27297306061
1147,-2.74453139305
1148,-4.36564159393
1149,-3.65565037727
1150,-4.17985868454
1151,-4.36867570877
1152,-2.85251641273
1153,-5.99452257156
1154,-3.77672290802
1155,-2.96602702141
1156,-4.92737293243
1157,-0.707910299301
1158,-1.01399683952
1159,-2.13737535477
1160,-4.76153707504
1161,-0.950342655182
1162,-3.41128849983
1163,-3.32906603813
1164,-3.10672879219
1165,-3.55574965477
1166,-4.20879650116
1167,-1.27541553974
1168,-4.80372047424
1169,-3.37942147255
1170,-3.35294914246
1171,-0.0131735410541
1172,-4.45545148849
1173,-3.30126237869
1174,-4.26077842712
1175,-2.3498210907
1176,-0.115239694715
1177,-1.20735609531
1178,-1.13251960278
1179,-4.32362604141
1180,-1.20355248451
1181,-0.871806800365
1182,-3.08629202843
1183,-2.8605966568
1184,-0.945239007473
1185,-3.82216191292
1186,-2.28334259987
1187,-2.6839556694
1188,0.0980964452028
1189,-3.11369848251
1190,-4.93366479874
1191,0.478761404753
1192,-6.30289745331
1193,0.17772513628
1194,-3.60360312462
1195,-1.55612635612
1196,-5.53447294235
1197,-5.71745443344
1198,-4.95495128632
1199,-2.15623950958
1200,-3.54378676414
1201,-3.10863924026
1202,-5.64232397079
1203,-4.8422460556
1204,-5.99707174301
1205,-4.28787755966
1206,-4.85846233368
1207,0.283169358969
1208,-3.39691781998
1209,-2.03398895264
1210,-3.89205265045
1211,-2.36465191841
1212,-3.44113779068
1213,-6.60845327377
1214,-5.86031866074
1215,0.352327287197
1216,-4.74940872192
1217,-2.48128795624
1218,-5.11270284653
1219,-2.33831119537
1220,-4.23943567276
1221,-2.87340569496
1222,-3.03374314308
1223,-1.7307587862
1224,-4.69804525375
1225,-2.22548866272
1226,-4.51977682114
1227,-4.56075620651
1228,-2.95307207108
1229,-0.61649620533
1230,0.519200205803
1231,-4.3896446228
1232,-1.73382604122
1233,-3.85036849976
1234,1.98801469803
1235,1.29655575752
1236,-5.14103841782
1237,-2.89228010178
1238,0.41006192565
1239,-2.88215875626
1240,-4.20174503326
1241,-5.60441827774
1242,-3.43194484711
1243,-5.07226514816
1244,-3.07859230042
1245,-3.27621769905
1246,-2.25982618332
1247,-3.60647177696
1248,-6.20721960068
1249,-2.2262134552
1250,-4.06314182281
1251,-1.36934041977
1252,-1.85615956783
1253,-4.93287944794
1254,-1.73964869976
1255,-3.56352949142
1256,-3.12103962898
1257,-3.88598465919
1258,-3.95812416077
1259,-5.35685777664
1260,-1.25836586952
1261,-4.22808408737
1262,-1.69328904152
1263,-2.53499674797
1264,-4.29340314865
1265,-6.18065166473
1266,-3.55812931061
1267,-2.41822457314
1268,-2.47310614586
1269,-3.42671537399
1270,-3.59241843224
1271,-5.48118829727
1272,-0.877414643764
1273,-1.84512209892
1274,-2.0079202652
1275,-2.25108861923
1276,-0.400823771954
1277,-3.8458070755
1278,-0.799928188324
1279,-3.13548493385
1280,-4.78940057755
1281,-0.907028198242
1282,-4.3555393219
1283,-3.19501876831
1284,-2.24973630905
1285,-4.3328962326
1286,-4.66326141357
1287,-4.17814779282
1288,-2.55905270576
1289,-4.51940917969
1290,-3.37383961678
1291,-3.97993373871
1292,-1.99313342571
1293,-2.88666272163
1294,0.581563472748
1295,-3.69954490662
1296,-5.32450914383
1297,-3.67344141006
1298,-5.64602136612
1299,-5.53081226349
1300,-2.66678333282
1301,-4.82513046265
1302,-4.59156703949
1303,-0.912752211094
1304,-3.07926750183
1305,-5.0957159996
1306,-6.1127910614
1307,-1.43669116497
1308,-5.51495313644
1309,-3.2525742054
1310,-2.25671219826
1311,-5.83895492554
1312,-4.99878644943
1313,-3.24863696098
1314,-5.42095088959
1315,-3.16446232796
1316,-4.02241945267
1317,-0.344242483377
1318,-4.35231113434
1319,-4.3473033905
1320,-5.01975870132
1321,-5.38269853592
1322,-3.16395378113
1323,-2.83649206161
1324,-3.88007473946
1325,-3.21597123146
1326,-4.54143953323
1327,-3.405834198
1328,-3.17156386375
1329,-1.54679775238
1330,-3.76054167747
1331,-4.23038291931
1332,-5.56962442398
1333,-3.07715559006
1334,-4.27976179123
1335,-2.71381831169
1336,-2.63742876053
1337,-4.81615400314
1338,-2.43624091148
1339,-1.2913351059
1340,-4.02413129807
1341,-4.05990982056
1342,-3.97439789772
1343,-4.96041584015
1344,-4.42362451553
1345,-4.61706876755
1346,-4.63757228851
1347,-3.09347105026
1348,-2.11354589462
1349,-2.07121968269
1350,-4.9980301857
1351,-3.49778199196
1352,-3.88639831543
1353,-4.99082660675
1354,-4.87333011627
1355,-3.92888784409
1356,-4.01847457886
1357,-3.49095416069
1358,-4.63349914551
1359,-3.74377560616
1360,-5.1939368248
1361,-1.53160059452
1362,-5.26537227631
1363,-4.95141410828
1364,-3.50658154488
1365,-3.04515528679
