Id,Probability
242,-4.83525514603
243,-5.64858818054
244,-3.8185608387
245,-2.92861151695
246,-4.3401389122
247,-3.83951640129
248,-5.34412002563
249,-4.72940254211
250,-1.03416442871
251,-4.6130232811
252,-0.184624567628
253,-5.84566020966
254,-2.32940030098
255,-7.23929452896
256,-5.05407762527
257,-3.78928232193
258,-1.52449786663
259,-3.84773540497
260,-1.94340372086
261,-4.94243097305
262,-4.29676914215
263,-5.46493530273
264,-3.38254022598
265,-2.32022833824
266,-4.79663228989
267,-2.73270940781
268,-2.97730517387
269,-1.19775366783
270,-5.15404176712
271,-4.13506507874
272,-3.31319594383
273,-5.33558893204
274,-3.7905459404
275,-5.64047241211
276,-3.94420909882
277,-4.20185184479
278,-5.36665534973
279,-3.14925909042
280,-4.25145339966
281,0.210986316204
282,-3.19572401047
283,-2.9886610508
284,-4.91102600098
285,-4.40577697754
286,-5.13140201569
287,-4.46194124222
288,-3.16630792618
289,-2.59343886375
290,-2.49685120583
291,-1.47833120823
292,-5.01152515411
293,-3.71837711334
294,-5.65832281113
295,-5.61374282837
296,-3.82779932022
297,-4.68225574493
298,-3.77198219299
299,-6.20537042618
300,-4.99864673615
301,-2.2059173584
302,-5.34525251389
303,-4.76376533508
304,-5.18471765518
305,-0.423250734806
306,-3.09789204597
307,-6.14172458649
308,-1.89238870144
309,-1.39321827888
310,-5.31451559067
311,-0.299982279539
312,-5.00344657898
313,-0.820836007595
314,-2.9555284977
315,-3.31192159653
316,-2.58007407188
317,-0.915136694908
318,-5.01960706711
319,-5.08661031723
320,-2.43808794022
321,-1.87284016609
322,-4.34066963196
323,-4.45428276062
324,-5.4435505867
325,-2.24485945702
326,-5.04157114029
327,-3.94856381416
328,-4.47207593918
329,-3.77060818672
330,-4.89468097687
331,-4.75969219208
332,-3.84122681618
333,-4.52729940414
334,-3.62058401108
335,-3.06974220276
336,-2.77884745598
337,-4.73787689209
338,-1.37084555626
339,-3.71957373619
340,-4.50849342346
341,-5.99270486832
342,-3.91924071312
343,-4.16481542587
344,-2.83425307274
345,-3.87340497971
346,-3.49454784393
347,0.570114970207
348,-1.99002254009
349,-4.36216497421
350,-5.0818696022
351,-3.78148055077
352,-2.78381085396
353,-6.01032924652
354,-1.65504693985
355,-5.40121507645
356,-5.69246053696
357,0.488730221987
358,-5.85624217987
359,-3.62304019928
360,-1.34189593792
361,-3.71748065948
362,-5.21165513992
363,-6.26226711273
364,-4.40782022476
365,-1.75371956825
366,-2.49845099449
367,-3.90347528458
368,-2.53014874458
369,-4.77593994141
370,-0.519059658051
371,-4.92861509323
372,-1.67412590981
373,-4.98027610779
374,-4.80119276047
375,-4.1581659317
376,-5.43579864502
377,-3.8330218792
378,-5.01794481277
379,-3.98394060135
380,-3.77309536934
381,-4.85753726959
382,-3.59044098854
383,-3.34303474426
384,-1.71319234371
385,-5.36576890945
386,-6.11498355865
387,-5.88435983658
388,-3.81862425804
389,-4.08980846405
390,-4.55432224274
391,-6.0220656395
392,-5.36372900009
393,-3.99030089378
394,-1.58415651321
395,-5.52723169327
396,-5.55278539658
397,-2.71814084053
398,-1.70736134052
399,-4.07913780212
400,-4.03695631027
401,-5.2133936882
402,-5.71058702469
403,-4.27290439606
404,-6.35519742966
405,1.83285903931
406,0.648482143879
407,-3.84859514236
408,-2.79930734634
409,-3.67486643791
410,-4.68416023254
411,-3.79166889191
412,-3.09218001366
413,-2.43648052216
414,-5.04644870758
415,-5.32572841644
416,-1.87164974213
417,-2.08841991425
418,-3.155148983
419,-4.49624443054
420,-4.84187316895
421,-3.96469664574
422,-5.71337080002
423,-3.48630666733
424,-5.96694803238
425,-5.87690114975
426,-5.67432069778
427,-4.21903371811
428,-4.74250793457
429,-2.04050302505
430,-5.02962827682
431,-1.1787699461
432,-5.56255674362
433,-4.34564971924
434,-4.81992721558
435,-2.5927093029
436,-3.67737102509
437,-2.82894849777
438,-2.03897738457
439,-5.14564800262
440,-3.69754648209
441,-4.88076305389
442,-3.83728146553
443,-2.52501726151
444,-6.07822799683
445,-3.4271376133
446,0.255144774914
447,-4.68836164474
448,-2.43864822388
449,-3.01046395302
450,-5.97555112839
451,-3.78693985939
452,-5.88063049316
453,-1.93058133125
454,-5.06748628616
455,-2.5698132515
456,-3.96101570129
457,-3.06183719635
458,-5.21493864059
459,-3.25288701057
460,-4.70496749878
461,-3.94237780571
462,-2.66979885101
463,-4.14834356308
464,-2.83495211601
465,-3.16561794281
466,-6.2460975647
467,-5.00774145126
468,-3.95702242851
469,-5.36036586761
470,-1.11651933193
471,-5.87645196915
472,-5.01117372513
473,-0.476284950972
474,-3.49060869217
475,-4.53472042084
476,-4.58705186844
477,-5.24693584442
478,-4.04360389709
479,-3.88535499573
480,-4.51296949387
481,-2.886105299
482,-5.37329339981
483,-3.71786499023
484,-2.79897475243
485,-6.19860649109
486,-0.7755895257
487,-3.65092372894
488,-2.66669178009
489,-2.05340504646
490,-3.22847414017
491,-3.93814325333
492,-3.9324157238
493,-0.898475468159
494,-5.29051780701
495,-0.676854610443
496,-4.36264944077
497,-4.49569797516
498,-5.271048069
499,-2.51052832603
500,-4.58085346222
501,-4.2638168335
502,-5.04565095901
503,-3.82643437386
504,-4.9689912796
505,-5.49347305298
506,-2.19308638573
507,-3.40473556519
508,-6.14042711258
509,-5.59188747406
510,-4.10259866714
511,-4.57520389557
512,-0.899315774441
513,-3.10022854805
514,-3.53257083893
515,-4.08956336975
516,-1.1516007185
517,-4.95164823532
518,-5.42674636841
519,-6.41166639328
520,-4.06118106842
521,-5.21688079834
522,-5.28750658035
523,-1.97352516651
524,-2.95547986031
525,-2.93042612076
526,0.223762765527
527,-1.88938438892
528,-5.03784656525
529,-2.24160814285
530,-3.87669467926
531,-5.04975414276
532,-5.36592721939
533,-4.52415323257
534,-6.28168582916
535,-4.44818019867
536,-5.67688512802
537,-3.63645172119
538,-3.07426261902
539,-4.27882623672
540,-3.79825568199
541,-3.71690654755
542,-3.54946446419
543,-3.43682456017
544,-2.34847664833
545,-4.37694311142
546,-4.66528749466
547,-2.7915687561
548,-5.71820211411
549,-6.16608047485
550,-1.21292626858
551,-0.979069769382
552,-1.46565663815
553,-5.08996391296
554,-5.25370979309
555,-2.77752923965
556,-3.58604931831
557,-4.83173513412
558,-3.46244955063
559,-2.08020734787
560,-3.05181407928
561,-7.14813518524
562,-4.46472167969
563,-2.64344596863
564,-3.1736638546
565,-2.09497976303
566,-5.51532268524
567,-5.71222114563
568,-4.23519706726
569,-1.29379141331
570,-2.87388038635
571,-1.59028196335
572,-3.88454818726
573,-4.5089468956
574,-2.74672842026
575,-2.70317721367
576,-5.78304338455
577,-3.07535839081
578,-5.27179431915
579,-2.2130651474
580,-5.13160562515
581,-5.54493236542
582,-4.22436285019
583,-5.88540363312
584,-4.21852207184
585,-3.93904852867
586,-5.6760840416
587,-4.73239278793
588,-2.94173049927
589,-4.14389228821
590,-4.6848526001
591,-0.533337056637
592,-5.41356706619
593,-3.98006701469
594,-4.28164291382
595,-1.68634843826
596,-4.5877571106
597,-4.64298725128
598,-4.51017189026
599,-4.28475427628
600,-5.0432062149
601,-5.44721221924
602,-3.54218626022
603,-4.45285654068
604,-4.72768688202
605,-2.49865627289
606,-4.59593200684
607,-2.34621596336
608,-3.91834402084
609,-1.99637556076
610,-4.46863603592
611,-3.27873849869
612,-5.3754119873
613,-5.38561201096
614,-3.42851471901
615,-3.82757329941
616,-5.27126169205
617,-1.95885062218
618,-4.95767354965
619,-4.06746482849
620,-4.1626124382
621,-5.75722408295
622,-4.06163692474
623,-3.41432857513
624,-4.83404254913
625,-2.23769760132
626,0.0964396372437
627,-2.5638833046
628,-4.48583936691
629,-5.21869945526
630,-0.343233764172
631,-5.44040441513
632,-3.43450498581
633,-6.18260908127
634,-2.97953867912
635,-1.83889091015
636,-7.03296089172
637,-5.49188280106
638,-4.56188631058
639,-3.39090323448
640,-5.66268587112
641,-5.38659715652
642,-0.617542147636
643,-1.96773302555
644,-0.327369749546
645,-2.98015117645
646,-1.1130746603
647,-3.84386014938
648,-1.86492311954
649,-5.1052312851
650,-4.54533910751
651,-0.310187518597
652,-5.1352558136
653,-2.97447037697
654,0.122196547687
655,-4.89236307144
656,-3.60771608353
657,-4.050989151
658,-4.80323171616
659,-2.17064881325
660,-1.12419509888
661,-3.53462290764
662,-1.54607069492
663,-1.55280804634
664,-2.48040890694
665,0.0711230710149
666,-6.14486217499
667,-4.35402488708
668,-2.54463505745
669,0.373794049025
670,-3.98682355881
671,-4.4371843338
672,-2.72095823288
673,-3.1831600666
674,-5.70123100281
675,-0.115544095635
676,-0.777025222778
677,-3.72475910187
678,-4.13943576813
679,-3.72496080399
680,-2.05121350288
681,-3.70487380028
682,-4.36831188202
683,-3.05372071266
684,-4.62775993347
685,-2.3238723278
686,-5.75380134583
687,-5.27886343002
688,-4.84878778458
689,-2.08416223526
690,-3.74840712547
691,-3.48415255547
692,-0.0899732857943
693,-3.31668519974
694,-3.68207335472
695,-3.5371863842
696,-5.0268201828
697,-5.20768690109
698,-2.86677837372
699,-0.812343418598
700,-4.67691230774
701,-5.55985927582
702,-1.27956402302
703,-2.68649482727
704,-2.1219792366
705,-4.59286546707
706,-5.10629034042
707,-3.49395990372
708,-4.66276597977
709,-4.66970491409
710,-4.80410051346
711,-2.9439637661
712,-1.2823382616
713,-4.26549530029
714,-4.96623802185
715,-4.4566617012
716,-0.943243801594
717,-5.27929592133
718,-3.59011745453
719,-3.82415866852
720,-6.64056110382
721,-5.63140392303
722,-4.49210786819
723,-3.07482385635
724,-5.16568946838
725,-1.31011736393
726,-5.09723949432
727,-4.79563999176
728,-3.40091609955
729,-2.24626111984
730,0.709365189075
731,-4.49027061462
732,-3.47694015503
733,-5.7653503418
734,-5.4349899292
735,-2.32497143745
736,-3.69965934753
737,-4.03601789474
738,-2.23649644852
739,-4.24612903595
740,-5.42912435532
741,-5.12289142609
742,-5.02727985382
743,-2.63070321083
744,-4.31421327591
745,-4.63243103027
746,-3.53502702713
747,-4.85187721252
748,-3.39418530464
749,-3.29440379143
750,-2.78769111633
751,-1.68958795071
752,-6.27906084061
753,-4.43763637543
754,-5.91714334488
755,-3.66224908829
756,-4.49228334427
757,-3.94164776802
758,-3.44627094269
759,-5.21368074417
760,-4.64454078674
761,-5.05644655228
762,-2.43261957169
763,-2.57073330879
764,-5.70006036758
765,-4.4228758812
766,-2.61380338669
767,-5.53196001053
768,-2.73701620102
769,-4.41577291489
770,-0.719799637794
771,-4.96496582031
772,-1.89163208008
773,-2.33482241631
774,-4.83266973495
775,-3.31200575829
776,-4.60820817947
777,-1.86094236374
778,-5.35129785538
779,-4.71045446396
780,-0.233205676079
781,-2.97543978691
782,-3.61197805405
783,-4.90700531006
784,-2.75632238388
785,-4.13140535355
786,-2.13347911835
787,-4.00064134598
788,-3.53074526787
789,-2.41310858727
790,-1.80259001255
791,-3.74043512344
792,-0.706262648106
793,-2.49373412132
794,-4.029774189
795,-1.08878839016
796,-5.09694385529
797,-2.5854511261
798,-4.32218837738
799,-0.783126235008
800,-4.34416103363
801,-4.72962856293
802,-5.46621990204
803,-2.76848816872
804,-4.46286582947
805,-1.15410578251
806,-3.79314994812
807,-5.05448293686
808,-4.25222921371
809,-3.40291643143
810,-3.9917011261
811,-2.15300130844
812,-3.62653803825
813,-3.12531924248
814,-4.22232437134
815,-1.66634392738
816,-3.1141834259
817,-5.82656860352
818,-3.74878430367
819,-6.66222238541
820,-2.81126832962
821,-5.12913131714
822,-1.03222024441
823,-4.94435024261
824,-4.82912683487
825,-4.8167424202
826,-4.14397621155
827,-2.82068538666
828,-3.62308311462
829,-4.97025108337
830,-4.16884565353
831,-2.09302806854
832,-3.42641997337
833,-1.1624083519
834,-5.08837366104
835,-3.26652622223
836,-3.39490413666
837,-2.23642587662
838,-3.89939236641
839,-2.66952800751
840,-0.788942456245
841,-1.51335680485
842,-3.08968830109
843,-1.16801321507
844,-2.91180896759
845,0.366117924452
846,1.85643005371
847,-4.79639911652
848,-5.45713567734
849,-0.674900233746
850,-4.6876912117
851,-4.46607398987
852,-4.17191982269
853,-2.94214320183
854,-3.43223166466
855,-5.76096391678
856,-3.98041081429
857,-3.90573453903
858,-3.66991138458
859,-6.32615470886
860,-3.63527703285
861,-0.351642459631
862,-6.26091861725
863,-4.84103822708
864,-4.87796258926
865,-5.1429772377
866,-5.61265993118
867,-5.83669281006
868,-2.32430648804
869,-2.91413211823
870,-5.00055170059
871,-4.63457489014
872,-3.00301456451
873,-5.73073768616
874,-5.34853887558
875,-4.87982130051
876,-3.41780996323
877,-3.80151629448
878,-3.63444900513
879,-6.45715475082
880,-3.27907848358
881,-4.87208414078
882,-2.82566070557
883,-1.48158490658
884,-3.80088853836
885,-7.80488634109
886,-3.62654089928
887,-2.86007881165
888,0.15321560204
889,-3.84274411201
890,-2.53083443642
891,-4.71635198593
892,-5.25456762314
893,-0.000363792933058
894,0.642386138439
895,-3.54801893234
896,-4.33691596985
897,-3.64209294319
898,-6.11980724335
899,-4.28839159012
900,-5.78604030609
901,-3.05270123482
902,-3.85669445992
903,-4.49199914932
904,-5.01615715027
905,-5.29906272888
906,-5.10500478745
907,-2.57943940163
908,-1.86232078075
909,-2.91426610947
910,-4.37707519531
911,-3.02410292625
912,-2.79672002792
913,-6.13021039963
914,-4.55319356918
915,-2.28837275505
916,-5.05041313171
917,-4.11769294739
918,-5.24062204361
919,-3.88984894753
920,-3.52200984955
921,-2.84768652916
922,-2.70373368263
923,-1.86764919758
924,-4.52395486832
925,-4.8682756424
926,-2.99449157715
927,-3.25989818573
928,-3.94171047211
929,-2.70001530647
930,-1.17307841778
931,-0.309836685658
932,-4.06035804749
933,-4.03710079193
934,-2.69578480721
935,-6.02610778809
936,-5.62057733536
937,-4.94754362106
938,-4.52085876465
939,-2.81626081467
940,-5.91888093948
941,-2.90384864807
942,-5.01325273514
943,-3.03741836548
944,-1.30338573456
945,-4.55201053619
946,-4.852394104
947,-3.09310746193
948,-3.64863038063
949,-3.99188995361
950,-4.84930706024
951,-7.72373628616
952,-1.78069424629
953,-3.03691101074
954,-5.57013320923
955,-2.38659620285
956,-2.62344145775
957,-4.27882671356
958,-3.59741616249
959,-3.86704421043
960,-4.2973446846
961,-4.47715473175
962,-5.26285076141
963,-5.24305582047
964,-3.62856793404
965,-3.781208992
966,-3.57076621056
967,-3.10059905052
968,-3.81552386284
969,-0.55647200346
970,-2.63982152939
971,-5.85543823242
972,-1.17530918121
973,-3.98408341408
974,-1.62616872787
975,-4.96335220337
976,-4.10128593445
977,-2.56136894226
978,-4.28107118607
979,-2.44427466393
980,0.935414433479
981,-5.99732971191
982,-5.83368396759
983,-4.59040403366
984,-5.76705694199
985,-3.32717752457
986,-0.37883529067
987,-5.88997936249
988,-4.6578130722
989,-4.33390378952
990,-4.54713916779
991,-3.53466868401
992,-5.9380197525
993,-5.70072412491
994,-2.49540185928
995,-5.85794115067
996,-0.203464403749
997,-5.73054361343
998,-3.67887973785
999,-4.39534139633
1000,-5.16032457352
1001,-5.82896852493
1002,-2.72361469269
1003,-4.05797290802
1004,-4.2427854538
1005,-2.80423521996
1006,-4.36427974701
1007,-3.19463777542
1008,-5.255194664
1009,-5.04587697983
1010,-5.2971906662
1011,-4.46345710754
1012,-4.65930366516
1013,-3.93688058853
1014,-2.86153364182
1015,-4.75582551956
1016,-2.19313573837
1017,-5.97025203705
1018,0.531887948513
1019,-3.6400578022
1020,-5.73379850388
1021,-3.95010757446
1022,-2.45007586479
1023,-3.77513790131
1024,-1.24342274666
1025,-3.83123469353
1026,-5.44073009491
1027,-3.87477827072
1028,-5.02059268951
1029,-5.73961019516
1030,-4.76822471619
1031,-5.72317409515
1032,-2.77797985077
1033,-4.52512979507
1034,-3.79294157028
1035,-6.69647216797
1036,-5.01755809784
1037,-4.65912246704
1038,-5.81673812866
1039,-4.49056482315
1040,-6.77444839478
1041,-2.89113926888
1042,-0.663414418697
1043,-5.59038209915
1044,-3.205971241
1045,-3.66009402275
1046,-4.98184394836
1047,-5.74783706665
1048,-4.03657054901
1049,-4.82958698273
1050,-4.45430421829
1051,-4.40960359573
1052,-3.53078770638
1053,-1.55644452572
1054,-5.13313436508
1055,-2.91659545898
1056,-5.93372440338
1057,-6.15134620667
1058,-4.28512239456
1059,-3.38006210327
1060,-2.68629431725
1061,-3.7828669548
1062,-3.88175630569
1063,-4.38445138931
1064,-3.6795630455
1065,-1.67695641518
1066,-4.5270986557
1067,-3.42871618271
1068,-6.41424703598
1069,-4.42590093613
1070,-4.62125396729
1071,-5.01053953171
1072,-2.71642494202
1073,-0.095966219902
1074,-5.42757892609
1075,-4.18820571899
1076,-3.18425583839
1077,-3.2891368866
1078,-5.61167955399
1079,-1.75919520855
1080,-3.25408315659
1081,-4.4694647789
1082,-1.3499724865
1083,-4.12704658508
1084,-2.99148464203
1085,-3.84202528
1086,-4.75812768936
1087,-3.01936864853
1088,-2.70867133141
1089,-0.528320133686
1090,-4.76640081406
1091,-5.3714723587
1092,-5.1403260231
1093,-2.68625664711
1094,-5.27589845657
1095,-1.15849649906
1096,-2.37185049057
1097,-3.88349723816
1098,-1.46044075489
1099,-2.59720945358
1100,-3.20422887802
1101,-3.59605407715
1102,-4.77695035934
1103,-3.85515570641
1104,-5.6389040947
1105,-2.94220995903
1106,-3.69015145302
1107,-4.01366853714
1108,-1.13147139549
1109,-2.97491574287
1110,-4.08628511429
1111,-4.6400976181
1112,-5.25095796585
1113,-4.165538311
1114,-4.21993112564
1115,-4.6116771698
1116,-4.44203805923
1117,-2.7682454586
1118,-1.03348278999
1119,-4.99075174332
1120,-3.87072849274
1121,-3.04432821274
1122,-6.55054235458
1123,-3.88002538681
1124,-1.94551670551
1125,-4.79696941376
1126,-1.87223803997
1127,-4.35491037369
1128,-0.278663307428
1129,-4.67656755447
1130,-4.27038288116
1131,-5.11912155151
1132,-0.927253603935
1133,-3.83824849129
1134,-1.92095708847
1135,-1.37167406082
1136,-3.1652109623
1137,-5.55478620529
1138,-4.86431980133
1139,-3.81303334236
1140,-4.96171617508
1141,-5.0753993988
1142,-4.89033269882
1143,-2.35231208801
1144,-0.530479073524
1145,-3.6532535553
1146,-3.02420949936
1147,-2.64253854752
1148,-3.77796125412
1149,-4.21457052231
1150,-4.48193788528
1151,-4.36457633972
1152,-2.35448455811
1153,-6.25243854523
1154,-4.61934947968
1155,-3.2399661541
1156,-5.32062625885
1157,-0.750868618488
1158,0.580497562885
1159,-3.0298306942
1160,-5.62859916687
1161,-1.37594401836
1162,-3.3299612999
1163,-3.0655310154
1164,-3.7471613884
1165,-3.01652646065
1166,-3.64360976219
1167,-2.46928930283
1168,-4.8750333786
1169,-5.754093647
1170,-4.35506629944
1171,-0.0391131788492
1172,-4.46434116364
1173,-3.92471241951
1174,-4.17516326904
1175,-2.22457671165
1176,0.477019220591
1177,-1.1734483242
1178,-1.36434614658
1179,-4.03265333176
1180,-1.10187256336
1181,-0.838142752647
1182,-3.8245267868
1183,-2.82737970352
1184,-1.32243812084
1185,-3.21153330803
1186,-1.95727145672
1187,-2.61751008034
1188,-0.81817984581
1189,-3.18741631508
1190,-6.04209899902
1191,0.55692332983
1192,-6.13489246368
1193,1.12304747105
1194,-3.80466556549
1195,-2.1088950634
1196,-5.36790800095
1197,-5.62141275406
1198,-4.71960020065
1199,-1.9687306881
1200,-3.32346010208
1201,-4.32887268066
1202,-6.09967851639
1203,-6.20795106888
1204,-5.81360149384
1205,-4.57860279083
1206,-4.92323684692
1207,0.0893100053072
1208,-3.52735042572
1209,-2.42383265495
1210,-4.60440587997
1211,-3.40349912643
1212,-3.98329663277
1213,-6.73924827576
1214,-5.40242338181
1215,1.67184710503
1216,-4.04107236862
1217,-2.11652183533
1218,-5.35802030563
1219,-2.41593456268
1220,-4.14052295685
1221,-2.89787602425
1222,-2.40341639519
1223,-1.89438128471
1224,-5.52986812592
1225,-2.49536800385
1226,-4.04850387573
1227,-5.55872869492
1228,-2.79195642471
1229,-1.38616216183
1230,0.725740730762
1231,-3.99947929382
1232,-1.76011168957
1233,-3.68071484566
1234,1.98224115372
1235,1.77773821354
1236,-5.41902589798
1237,-2.61829900742
1238,0.936791598797
1239,-3.03171563148
1240,-3.69003844261
1241,-5.6438536644
1242,-3.56796550751
1243,-4.86530542374
1244,-3.33664369583
1245,-2.96569252014
1246,-2.05667901039
1247,-3.93853569031
1248,-5.98650789261
1249,-2.1991341114
1250,-5.18581867218
1251,-1.60110080242
1252,-2.26874160767
1253,-3.97881221771
1254,-1.77351438999
1255,-3.23214745522
1256,-3.050314188
1257,-3.88079404831
1258,-4.37344932556
1259,-5.51236915588
1260,-1.2184715271
1261,-4.21419429779
1262,-3.11020827293
1263,-2.09295082092
1264,-4.78081989288
1265,-5.61520147324
1266,-3.68311977386
1267,-2.81752824783
1268,-2.28524637222
1269,-3.64258050919
1270,-2.61832237244
1271,-4.67613554001
1272,-2.09681224823
1273,-2.39355897903
1274,-2.34328150749
1275,-2.1763586998
1276,0.151833370328
1277,-3.81260085106
1278,-0.900572180748
1279,-2.1409535408
1280,-4.98453378677
1281,-0.993055582047
1282,-5.55877780914
1283,-2.84133291245
1284,-3.29532599449
1285,-5.19119215012
1286,-4.48654508591
1287,-4.54751873016
1288,-2.64052009583
1289,-4.19042158127
1290,-3.3780105114
1291,-3.88669776917
1292,-1.5864957571
1293,-3.2108438015
1294,0.603106975555
1295,-4.34521245956
1296,-4.17016601562
1297,-3.71868753433
1298,-4.98852968216
1299,-5.34441995621
1300,-2.28590965271
1301,-4.51671361923
1302,-3.73701715469
1303,-1.02324831486
1304,-2.70883846283
1305,-5.04685115814
1306,-5.81040811539
1307,-1.67303276062
1308,-5.38286209106
1309,-3.58448624611
1310,-2.29761123657
1311,-6.16470432281
1312,-5.61514472961
1313,-1.9100894928
1314,-4.19826602936
1315,-3.1261703968
1316,-4.437707901
1317,0.218453317881
1318,-3.73435735703
1319,-3.91109895706
1320,-5.56139993668
1321,-6.11260509491
1322,-3.01488280296
1323,-2.8986890316
1324,-3.78533601761
1325,-2.86821627617
1326,-5.06163930893
1327,-3.20968174934
1328,-2.86347746849
1329,-2.26925110817
1330,-3.50020456314
1331,-3.87375116348
1332,-5.15807199478
1333,-3.19930529594
1334,-3.89343166351
1335,-2.69392299652
1336,-2.67509484291
1337,-4.78364801407
1338,-3.16125416756
1339,-1.60052120686
1340,-2.84560465813
1341,-4.64523839951
1342,-4.20867776871
1343,-4.57670211792
1344,-3.86873459816
1345,-4.7998085022
1346,-4.95140075684
1347,-3.11046981812
1348,-2.10346794128
1349,-2.05175447464
1350,-5.10724115372
1351,-3.6463932991
1352,-2.63867998123
1353,-5.44847631454
1354,-4.5460896492
1355,-4.07377290726
1356,-4.51817035675
1357,-2.94590806961
1358,-4.4176774025
1359,-3.64200973511
1360,-4.69827842712
1361,-1.39993035793
1362,-5.37319660187
1363,-5.60646295547
1364,-3.78614878654
1365,-2.68498396873
1366,-5.2320356369
