Id,Probability
320,-2.33199381828
321,-1.71925592422
322,-4.92654848099
323,-4.75851202011
324,-5.16536569595
325,-2.86834931374
326,-3.79529500008
327,-2.94748616219
328,-4.76842927933
329,-3.98437666893
330,-5.00893354416
331,-4.64174699783
332,-4.09869909286
333,-4.74066257477
334,-3.54404234886
335,-2.99778079987
336,-3.25656962395
337,-4.50436353683
338,-0.974983215332
339,-3.2682800293
340,-4.38234853745
341,-5.79064512253
342,-4.49836111069
343,-3.72805523872
344,-2.7061753273
345,-3.83084917068
346,-3.89593172073
347,-0.886455476284
348,-3.01093029976
349,-3.81857943535
350,-5.04411411285
351,-2.52943968773
352,-2.3551928997
353,-5.59325170517
354,-2.42504930496
355,-4.52507305145
356,-5.42010736465
357,1.54240083694
358,-6.43762922287
359,-2.96280813217
360,-0.99271607399
361,-3.71626734734
362,-4.82131528854
363,-5.23070716858
364,-4.40692710876
365,-1.4343713522
366,-2.61272144318
367,-3.99244642258
368,-2.71200680733
369,-5.13346338272
370,-0.182742208242
371,-4.7500371933
372,-1.89669859409
373,-4.52077865601
374,-5.36606836319
375,-4.32544708252
376,-6.08217144012
377,-4.21733665466
378,-4.64845848083
379,-4.84082221985
380,-4.01368665695
381,-5.1817612648
382,-3.97647070885
383,-2.38090157509
384,-2.04268670082
385,-5.03996372223
386,-5.22276163101
387,-5.90029382706
388,-4.78282880783
389,-4.01707029343
390,-4.12534761429
391,-5.81650304794
392,-4.64765167236
393,-4.10364103317
394,-1.83849048615
395,-5.8013920784
396,-5.90491437912
397,-3.25071930885
398,-2.48515701294
399,-4.09441375732
400,-3.73543286324
401,-4.97387170792
402,-5.64217042923
403,-4.14588069916
404,-6.19851922989
405,2.13085079193
406,1.52910482883
407,-3.47434544563
408,-3.22227978706
409,-4.15878629684
410,-3.3328640461
411,-4.02407455444
412,-3.16746306419
413,-2.21793651581
414,-4.80720281601
415,-5.11151838303
416,-2.43666148186
417,-2.14115071297
418,-3.21617603302
419,-5.67815971375
420,-4.75610876083
421,-4.37016296387
422,-5.22889280319
423,-3.23332071304
424,-5.44889211655
425,-5.55688667297
426,-5.0286450386
427,-4.1126999855
428,-3.40904688835
429,-2.42524671555
430,-4.50551080704
431,-0.333895772696
432,-5.74224233627
433,-4.82787704468
434,-4.56054353714
435,-3.25894880295
436,-2.99917626381
437,-2.91375660896
438,-2.26147174835
439,-5.00909996033
440,-3.06083059311
441,-5.06763124466
442,-3.26203417778
443,-2.66015529633
444,-5.55319452286
445,-2.62211179733
446,-1.70334923267
447,-4.82585668564
448,-3.49295186996
449,-3.59490656853
450,-5.36227226257
451,-3.65300059319
452,-5.79875802994
453,-2.47737932205
454,-5.11368703842
455,-2.64071345329
456,-4.12448406219
457,-2.8529343605
458,-4.67539596558
459,-2.85673475266
460,-5.29635953903
461,-3.65803289413
462,-3.10190105438
463,-4.72041845322
464,-2.80723643303
465,-3.09379220009
466,-5.00089263916
467,-4.5705332756
468,-4.22635269165
469,-5.22146081924
470,-1.29750454426
471,-6.35353517532
472,-4.65158653259
473,-0.275059700012
474,-3.50974059105
475,-4.56016588211
476,-5.09546899796
477,-5.54186630249
478,-4.09226560593
479,-3.42115950584
480,-4.44646596909
481,-3.51918768883
482,-4.90715074539
483,-3.91789650917
484,-2.94317674637
485,-6.07079124451
486,-1.24079787731
487,-4.10495233536
488,-2.70499300957
489,-1.869099617
490,-3.89680600166
491,-4.75747251511
492,-4.28094244003
493,-0.170876041055
494,-5.29428195953
495,-1.08688950539
496,-3.93167304993
497,-4.7107796669
498,-5.10900831223
499,-2.83794331551
500,-4.80964612961
501,-4.57310914993
502,-4.95502758026
503,-3.97844409943
504,-4.46105337143
505,-5.19729614258
506,-2.75889658928
507,-3.09969854355
508,-5.58298206329
509,-5.32933712006
510,-4.65449380875
511,-4.26900434494
512,-0.986621856689
513,-2.48116970062
514,-3.4675257206
515,-3.97691988945
516,-2.00106930733
517,-4.97210645676
518,-3.98946118355
519,-5.49766111374
520,-4.46154642105
521,-5.02228736877
522,-4.8442158699
523,-2.45039200783
524,-2.8075067997
525,-2.95803165436
526,0.272572040558
527,-2.30362987518
528,-4.79928636551
529,-0.877445697784
530,-4.28115034103
531,-4.9669919014
532,-5.75982141495
533,-5.15125465393
534,-6.64329528809
535,-4.45814990997
536,-5.93496274948
537,-4.17615175247
538,-2.78290534019
539,-3.74679255486
540,-4.76347589493
541,-4.46411132812
542,-3.25757265091
543,-2.79973006248
544,-1.94324123859
545,-4.18257236481
546,-5.22955226898
547,-3.06273078918
548,-5.85712194443
549,-5.3338394165
550,-1.81438136101
551,-1.27836501598
552,-2.42683267593
553,-4.50168418884
554,-4.37427043915
555,-2.35732316971
556,-3.66092181206
557,-4.45710992813
558,-4.37684965134
559,-2.34915733337
560,-3.43127250671
561,-5.71831512451
562,-5.16480445862
563,-2.31663250923
564,-2.89964771271
565,-2.7277700901
566,-5.27426147461
567,-5.16318464279
568,-4.53321743011
569,0.596521794796
570,-2.89619135857
571,-1.87841451168
572,-3.86468720436
573,-4.89609622955
574,-2.78661799431
575,-2.76802182198
576,-5.78368997574
577,-2.33310365677
578,-4.90754079819
579,-1.926248312
580,-5.1352519989
581,-4.49360084534
582,-4.26203727722
583,-4.64702510834
584,-4.20330238342
585,-3.52212977409
586,-5.16430664062
587,-4.7025141716
588,-2.88723635674
589,-4.26587343216
590,-4.32095718384
591,-1.10378861427
592,-4.67002391815
593,-3.69770431519
594,-4.4482178688
595,-1.81954395771
596,-4.68785715103
597,-4.29255485535
598,-4.26561546326
599,-4.43573999405
600,-5.10174512863
601,-5.33400011063
602,-3.73003935814
603,-4.45115470886
604,-4.69655323029
605,-2.09252309799
606,-5.40128040314
607,-2.2463092804
608,-4.07754564285
609,-0.619569003582
610,-4.0131354332
611,-3.38078331947
612,-5.60540628433
613,-5.51214981079
614,-3.96126914024
615,-4.05518341064
616,-4.64135885239
617,-2.08461499214
618,-4.74299860001
619,-4.21403026581
620,-3.92474865913
621,-5.51645517349
622,-3.44989895821
623,-3.47800850868
624,-4.46012592316
625,-2.69113349915
626,1.08362960815
627,-2.03025102615
628,-5.0108423233
629,-5.18343830109
630,-1.69007611275
631,-5.06900310516
632,-3.47069430351
633,-6.14131546021
634,-3.02156996727
635,-1.8783454895
636,-7.09777498245
637,-5.20715379715
638,-3.96718430519
639,-2.72868776321
640,-5.09303998947
641,-4.60808944702
642,-0.652543485165
643,-1.61703550816
644,-0.0394812487066
645,-2.59870576859
646,-1.22005438805
647,-4.14935112
648,-1.9443346262
649,-5.17870855331
650,-5.15564393997
651,-0.824075043201
652,-4.72045469284
653,-2.93557667732
654,-0.464655488729
655,-4.69085550308
656,-4.17186403275
657,-4.27721357346
658,-4.56645584106
659,-2.58026266098
660,-1.77301168442
661,-1.77092266083
662,-1.39876115322
663,-2.5196352005
664,-1.98919892311
665,-0.241807222366
666,-6.11073255539
667,-4.54702854156
668,-2.33220624924
669,0.120247498155
670,-3.68809366226
671,-4.51100444794
672,-2.43674945831
673,-3.19593930244
674,-5.9018778801
675,-0.207432642579
676,-0.965654611588
677,-3.67242217064
678,-3.97393679619
679,-3.98264241219
680,-1.69128453732
681,-3.70220088959
682,-4.7427277565
683,-3.45598864555
684,-4.42981910706
685,-2.81843996048
686,-5.29852962494
687,-4.60763502121
688,-5.47258758545
689,-2.10100197792
690,-4.20563793182
691,-3.24677968025
692,-1.17362463474
693,-3.63010454178
694,-3.75738692284
695,-3.01252794266
696,-3.87877559662
697,-6.62282514572
698,-2.98803853989
699,-1.63077652454
700,-5.13565158844
701,-5.27520084381
702,-1.29791402817
703,-1.94194924831
704,-1.89517998695
705,-4.73176193237
706,-5.117166996
707,-3.51354956627
708,-4.6218752861
709,-5.03435564041
710,-5.17162942886
711,-2.87767028809
712,-1.73706197739
713,-5.14674711227
714,-4.69098329544
715,-4.84196186066
716,0.20519964397
717,-4.28685235977
718,-3.15662956238
719,-3.88238620758
720,-6.43834114075
721,-5.68920469284
722,-5.18780422211
723,-3.3075299263
724,-4.82215642929
725,-1.97820305824
726,-4.28657245636
727,-4.51099491119
728,-3.34850788116
729,-2.42771100998
730,1.07813107967
731,-4.03227949142
732,-3.58960342407
733,-6.10685586929
734,-4.30576515198
735,-2.28131628036
736,-3.75507330894
737,-4.24844837189
738,-2.62019944191
739,-4.332447052
740,-4.79792070389
741,-4.6709318161
742,-5.06809425354
743,-3.26130414009
744,-4.27438735962
745,-4.24573516846
746,-3.19490647316
747,-4.54719686508
748,-3.75610876083
749,-3.36638522148
750,-2.6811709404
751,-1.91010427475
752,-5.44045639038
753,-3.86424541473
754,-5.83636617661
755,-4.22750902176
756,-4.09340953827
757,-3.69060349464
758,-4.46404314041
759,-4.763463974
760,-4.44835853577
761,-4.72286510468
762,-2.90418291092
763,-2.07582259178
764,-5.33664751053
765,-4.02558946609
766,-2.40714168549
767,-5.12529277802
768,-3.05023193359
769,-4.5277504921
770,-0.837906479836
771,-4.60113048553
772,-1.95018351078
773,-2.77023434639
774,-5.09549045563
775,-3.12057423592
776,-5.14065074921
777,-2.18602657318
778,-5.06604385376
779,-4.43540716171
780,-0.391777932644
781,-2.5524148941
782,-3.88190627098
783,-5.03504180908
784,-3.34341716766
785,-4.04405212402
786,-1.96483266354
787,-2.71674537659
788,-3.59044861794
789,-2.99686598778
790,-2.09234023094
791,-4.50900602341
792,-0.704338312149
793,-2.77892208099
794,-4.26378917694
795,-1.31826353073
796,-4.68819189072
797,-2.47740483284
798,-4.36264419556
799,-0.453796714544
800,-4.12753915787
801,-5.00680589676
802,-4.73944950104
803,-2.67205905914
804,-4.37031173706
805,-1.24087417126
806,-3.58255553246
807,-5.01079034805
808,-3.53317189217
809,-3.10595297813
810,-2.56699037552
811,-2.88962602615
812,-4.35162067413
813,-3.56836533546
814,-4.09718322754
815,-2.10216593742
816,-3.02650856972
817,-5.70767736435
818,-4.05715942383
819,-5.59037446976
820,-3.08816361427
821,-4.75169992447
822,-2.05736756325
823,-4.21559333801
824,-5.08604240417
825,-4.20837545395
826,-3.62967920303
827,-4.26710987091
828,-3.18557882309
829,-4.33737325668
830,-4.85494422913
831,-1.93477618694
832,-4.10043096542
833,-1.72731685638
834,-4.34053945541
835,-3.1950776577
836,-3.88330602646
837,-2.47400522232
838,-4.50775098801
839,-2.5022456646
840,-0.816119968891
841,-1.51207613945
842,-3.28777718544
843,-1.36811292171
844,-2.97947859764
845,0.36993381381
846,1.21750152111
847,-4.02900266647
848,-5.38853788376
849,-1.62843203545
850,-4.91749334335
851,-3.74459075928
852,-3.5916261673
853,-2.82477712631
854,-4.34353256226
855,-6.26318979263
856,-3.63848137856
857,-3.6187005043
858,-4.22610616684
859,-5.96771717072
860,-3.80774235725
861,-0.570081233978
862,-6.114174366
863,-5.22282218933
864,-4.39753961563
865,-4.82599163055
866,-5.46824932098
867,-5.55337142944
868,-2.16296720505
869,-3.60073232651
870,-5.72324800491
871,-4.55466175079
872,-2.78433704376
873,-5.41294240952
874,-5.99852275848
875,-4.92487096786
876,-3.48176050186
877,-4.95431375504
878,-4.14159154892
879,-5.83563947678
880,-3.04023385048
881,-4.41353750229
882,-2.50260949135
883,-3.17530155182
884,-4.10328865051
885,-5.92432069778
886,-4.28284645081
887,-2.95172524452
888,-0.396380037069
889,-3.27558588982
890,-2.65255975723
891,-4.56167602539
892,-4.71343517303
893,0.961911678314
894,1.47611558437
895,-3.85823965073
896,-4.23198890686
897,-4.28315877914
898,-5.45389938354
899,-3.15299916267
900,-5.4649810791
901,-3.19397974014
902,-3.62551665306
903,-4.30610704422
904,-4.609395504
905,-4.54892444611
906,-4.91712427139
907,-1.96717381477
908,-2.64369225502
909,-2.84496259689
910,-4.18648433685
911,-3.00617742538
912,-3.54759740829
913,-6.06976461411
914,-4.20977401733
915,-3.44499468803
916,-4.22139787674
917,-4.57536029816
918,-5.63824367523
919,-4.00162315369
920,-3.5348405838
921,-2.81719636917
922,-2.38576316833
923,-2.35214209557
924,-3.84370732307
925,-4.39288377762
926,-3.66279363632
927,-3.21089339256
928,-4.06970500946
929,-3.59616947174
930,-1.57360386848
931,-1.47624099255
932,-4.98740625381
933,-4.12786436081
934,-2.92873311043
935,-6.22195577621
936,-6.70368909836
937,-4.42017936707
938,-4.36648988724
939,-3.82963705063
940,-6.06993055344
941,-2.496301651
942,-5.3323340416
943,-2.98772120476
944,-1.51403427124
945,-4.19603157043
946,-5.09963464737
947,-3.1466281414
948,-4.22536849976
949,-4.23874568939
950,-4.89986658096
951,-5.66111373901
952,-2.45919322968
953,-2.74572753906
954,-5.54966306686
955,-2.21185803413
956,-2.37315154076
957,-5.05904722214
958,-3.57215666771
959,-4.20232343674
960,-4.94042682648
961,-4.02980089188
962,-4.91449117661
963,-5.55244207382
964,-4.38924503326
965,-3.92792749405
966,-3.80153536797
967,-2.83137893677
968,-3.65225577354
969,-1.23616170883
970,-1.44369757175
971,-5.84070158005
972,-0.141671970487
973,-4.21841192245
974,-3.45123791695
975,-4.56377601624
976,-4.14785528183
977,-2.53757929802
978,-2.8320338726
979,-2.94578099251
980,1.39432227612
981,-5.854616642
982,-4.75181531906
983,-4.14318561554
984,-5.84536123276
985,-4.0146446228
986,-1.29475855827
987,-5.13719987869
988,-4.89394521713
989,-3.96026682854
990,-5.07623434067
991,-4.06703662872
992,-6.24639511108
993,-5.61373233795
994,-3.7869887352
995,-5.67751550674
996,-1.07680332661
997,-4.8811006546
998,-4.25871276855
999,-4.49675226212
1000,-4.26073026657
1001,-6.67467021942
1002,-2.84358334541
1003,-4.21044397354
1004,-4.5780916214
1005,-2.81883239746
1006,-4.89147567749
1007,-3.19532060623
1008,-4.98884057999
1009,-4.65785169601
1010,-5.02684164047
1011,-4.0360584259
1012,-5.18160390854
1013,-3.45687007904
1014,-2.88134098053
1015,-4.02885770798
1016,-2.05898618698
1017,-6.27323007584
1018,0.027006816119
1019,-3.23676133156
1020,-6.50141906738
1021,-3.80494761467
1022,-3.26856064796
1023,-4.0527048111
1024,-2.0472073555
1025,-4.05120325089
1026,-5.40600252151
1027,-4.2968621254
1028,-4.73509502411
1029,-5.52175331116
1030,-4.55353593826
1031,-5.41203117371
1032,-2.87255430222
1033,-3.88547873497
1034,-3.73354911804
1035,-6.08055973053
1036,-4.46501874924
1037,-5.05990076065
1038,-4.80885124207
1039,-4.4037604332
1040,-5.12999343872
1041,-3.18404388428
1042,-1.27259874344
1043,-5.29900693893
1044,-3.11853384972
1045,-3.99797415733
1046,-5.16745185852
1047,-5.24474000931
1048,-4.35592317581
1049,-4.76577234268
1050,-5.15069389343
1051,-3.94957756996
1052,-3.41711449623
1053,-1.40222322941
1054,-5.28104829788
1055,-2.18385410309
1056,-5.71420145035
1057,-6.26883363724
1058,-4.20805311203
1059,-2.03483390808
1060,-2.92485976219
1061,-3.18423199654
1062,-3.67207241058
1063,-3.86921477318
1064,-4.71421575546
1065,-2.06913781166
1066,-3.65335416794
1067,-3.54644012451
1068,-5.28130483627
1069,-4.82525587082
1070,-4.1822924614
1071,-4.91410636902
1072,-2.7542386055
1073,0.134226351976
1074,-4.05346918106
1075,-4.54728746414
1076,-3.01462817192
1077,-3.40463924408
1078,-5.29841184616
1079,-1.15988063812
1080,-3.5517437458
1081,-4.29375267029
1082,-1.458994627
1083,-4.88898134232
1084,-2.95859789848
1085,-3.85926771164
1086,-5.28984546661
1087,-4.0899553299
1088,-2.74219441414
1089,-0.567800879478
1090,-4.63555955887
1091,-4.41627454758
1092,-5.16426706314
1093,-2.55724072456
1094,-4.08023166656
1095,-1.8453836441
1096,-2.31399393082
1097,-3.59944057465
1098,-1.32087361813
1099,-2.65671801567
1100,-3.35291147232
1101,-3.87724733353
1102,-4.8458237648
1103,-4.07906961441
1104,-5.16932582855
1105,-3.10725903511
1106,-3.88658118248
1107,-3.56396222115
1108,-1.56089317799
1109,-2.4420979023
1110,-3.88214111328
1111,-4.30458545685
1112,-4.9846830368
1113,-4.25807666779
1114,-3.39768695831
1115,-5.13751173019
1116,-4.63463592529
1117,-3.45952796936
1118,-1.09444105625
1119,-4.24931001663
1120,-3.82179570198
1121,-3.15609455109
1122,-5.19207382202
1123,-4.33450460434
1124,-1.5494120121
1125,-4.6757106781
1126,-2.06144070625
1127,-4.18919992447
1128,-0.483107030392
1129,-4.5485253334
1130,-3.80836868286
1131,-4.40111589432
1132,-1.19361376762
1133,-3.64749550819
1134,-1.88356375694
1135,-1.42314958572
1136,-3.47454547882
1137,-5.4135518074
1138,-4.95293521881
1139,-3.74005866051
1140,-5.18480443954
1141,-4.35406208038
1142,-4.8945145607
1143,-2.1600022316
1144,-1.65437889099
1145,-3.55103373528
1146,-3.19776558876
1147,-2.25065398216
1148,-4.26637554169
1149,-4.63661050797
1150,-4.39045143127
1151,-4.15222787857
1152,-2.78371429443
1153,-6.10730266571
1154,-3.44616818428
1155,-3.09287238121
1156,-4.74354076385
1157,-0.786904573441
1158,0.476418614388
1159,-2.91778087616
1160,-4.84669113159
1161,-1.38146352768
1162,-3.51457309723
1163,-3.63444471359
1164,-2.8986954689
1165,-3.16678214073
1166,-4.16754245758
1167,-2.42018270493
1168,-4.21135139465
1169,-3.7748169899
1170,-3.68107461929
1171,-0.58772778511
1172,-4.51437187195
1173,-3.72594332695
1174,-4.67947435379
1175,-2.26299595833
1176,0.180509060621
1177,-1.19388139248
1178,-1.42072176933
1179,-4.1291384697
1180,-1.09611535072
1181,-0.451073080301
1182,-3.64495658875
1183,-3.13927698135
1184,-1.10331308842
1185,-3.99956679344
1186,-1.90687704086
1187,-2.61047816277
1188,0.707701086998
1189,-2.88992190361
1190,-5.05455875397
1191,-0.787097215652
1192,-5.95847272873
1193,0.347799867392
1194,-3.9995059967
1195,-2.52369236946
1196,-4.79424905777
1197,-5.81776952744
1198,-5.22007322311
1199,-2.47781777382
1200,-3.18416285515
1201,-3.43130302429
1202,-5.32338905334
1203,-5.1369099617
1204,-6.12671709061
1205,-4.44863271713
1206,-4.90921735764
1207,0.270694315434
1208,-3.44436883926
1209,-2.92398333549
1210,-3.55425310135
1211,-2.78726434708
1212,-3.49081301689
1213,-6.03346395493
1214,-5.69683599472
1215,1.50744557381
1216,-4.51161146164
1217,-2.24965548515
1218,-5.42507743835
1219,-2.07793617249
1220,-4.57209968567
1221,-3.08228898048
1222,-2.74503159523
1223,-2.28430747986
1224,-4.87403917313
1225,-2.57697939873
1226,-4.42117643356
1227,-5.3403429985
1228,-3.33853769302
1229,-1.36667382717
1230,0.886091411114
1231,-3.8525519371
1232,-1.99596619606
1233,-3.67063236237
1234,0.308276504278
1235,2.70119166374
1236,-5.05567836761
1237,-2.63204026222
1238,0.0683595091105
1239,-2.84518003464
1240,-4.29255771637
1241,-5.77518510818
1242,-3.72847771645
1243,-4.84046602249
1244,-3.33006811142
1245,-3.16978883743
1246,-2.05403971672
1247,-3.85951375961
1248,-6.43902730942
1249,-1.94109129906
1250,-4.62606191635
1251,-1.14888644218
1252,-2.34388566017
1253,-4.47261953354
1254,-1.86484825611
1255,-3.40327072144
1256,-3.1565489769
1257,-3.61083030701
1258,-4.13635444641
1259,-5.17402648926
1260,-1.5303863287
1261,-3.63806724548
1262,-2.2001914978
1263,-2.71541976929
1264,-4.33406591415
1265,-6.13609266281
1266,-3.70597052574
1267,-1.40612232685
1268,-2.85366678238
1269,-3.50422143936
1270,-3.71223378181
1271,-4.57544803619
1272,-1.25879395008
1273,-2.38166308403
1274,-1.99512708187
1275,-2.22673630714
1276,0.148664757609
1277,-4.15810394287
1278,-1.16185319424
1279,-3.42206692696
1280,-4.47988939285
1281,-1.11288392544
1282,-3.91109037399
1283,-2.76863980293
1284,-1.64394557476
1285,-4.86407470703
1286,-4.62781095505
1287,-4.2149720192
1288,-2.30569386482
1289,-4.17093038559
1290,-3.25804328918
1291,-3.89684271812
1292,-1.89251863956
1293,-3.09842324257
1294,-0.0518714748323
1295,-4.01737689972
1296,-5.13698339462
1297,-3.23526382446
1298,-5.44798660278
1299,-5.43041467667
1300,-2.2636039257
1301,-4.39113759995
1302,-4.13580322266
1303,-2.30438804626
1304,-2.74561023712
1305,-5.07668781281
1306,-6.05409002304
1307,-1.79125261307
1308,-5.41799211502
1309,-3.92053985596
1310,-2.65877246857
1311,-6.45984268188
1312,-5.60607004166
1313,-3.29953241348
1314,-4.94926834106
1315,-2.6494512558
1316,-4.0687456131
1317,-0.207109674811
1318,-3.57137799263
1319,-3.99215626717
1320,-4.82632160187
1321,-5.23233747482
1322,-3.90899085999
1323,-2.43877196312
1324,-3.79574680328
1325,-2.89405179024
1326,-4.42306613922
1327,-3.17833995819
1328,-3.11554908752
1329,-1.76163685322
1330,-4.07592916489
1331,-4.07012414932
1332,-5.09673690796
1333,-2.70394134521
1334,-3.61873793602
1335,-2.47976613045
1336,-3.14214348793
1337,-4.71980857849
1338,-3.36458134651
1339,-1.54857158661
1340,-4.03976583481
1341,-4.40650081635
1342,-3.21204710007
1343,-5.24277734756
1344,-4.74048423767
1345,-5.24412536621
1346,-4.55028295517
1347,-2.92691230774
1348,-2.33525395393
1349,-2.18285512924
1350,-5.07790279388
1351,-3.05586290359
1352,-3.9615020752
1353,-4.66571331024
1354,-4.48638772964
1355,-4.28107976913
1356,-4.17652654648
1357,-3.07308387756
1358,-4.40996694565
1359,-4.10098791122
1360,-5.47288322449
1361,-1.25740885735
1362,-5.26451730728
1363,-4.96110963821
1364,-3.8139462471
1365,-2.77511072159
1366,-5.09808444977
