Id,Probability
128,0.00917699450939
129,0.00663715625666
130,0.0335974170764
131,0.0346902833044
132,0.0777994706125
133,0.0067404124248
134,0.0945103370903
135,0.132831028781
136,0.00747158239582
137,0.156668537292
138,0.0567739302971
139,0.00747158239582
140,0.0122296588266
141,0.00691398242423
142,0.00760073717319
143,0.00663715625666
144,0.0124418348946
145,0.311751336373
146,0.0121335261248
147,0.0067404124248
148,0.090832563245
149,0.00663715625666
150,0.0699298603724
151,0.00669306781019
152,0.0122296588266
153,0.00736832622768
154,0.0173840598183
155,0.0104214690253
156,0.0234831395323
157,0.0626634264429
158,0.00736832622768
159,0.125307919519
160,0.0124904701863
161,0.0067404124248
162,0.0303963289233
163,0.0172223974868
164,0.0532145773992
165,0.00853447059056
166,0.0169552253537
167,0.57805324612
168,0.0175773101703
169,0.308308123102
170,0.00884736137371
171,0.00685807087069
172,0.00867006749033
173,0.0131293175422
174,0.0559956232123
175,0.012787588985
176,0.332950731034
177,0.0149947608868
178,0.101047343425
179,0.025670506385
180,0.0161133089369
181,0.0379664586496
182,0.0112642171037
183,0.0161698946061
184,0.0177772212338
185,0.0852425181043
186,0.00806704325412
187,0.00858181520516
188,0.0324481911403
189,0.0683466811511
190,0.0131293175422
191,0.00867794790693
192,0.0457508042953
193,0.0186638888871
194,0.0374660069578
195,0.0113603498054
196,0.0377121822433
197,0.0113452888036
198,0.00884962471375
199,0.00912964989479
200,0.00702431272984
201,0.0762655473534
202,0.0283884564797
203,0.386535055277
204,0.0528042774837
205,0.0164861597795
206,0.011235703442
207,0.0141729177464
208,0.00685807087069
209,0.076312233443
210,0.00663715625666
211,0.242958929442
212,0.0316005622867
213,0.00997247437811
214,0.00858181520516
215,0.0173101380372
216,0.0762655473534
217,0.0078666646514
218,0.106012445688
219,0.0165619261957
220,0.00669306781019
221,0.0135542412653
222,0.012504740292
223,0.0124703407144
224,0.0120936247261
225,0.0109574859758
226,0.0778950870642
227,0.0131293175422
228,0.0699950375911
229,0.0896344361171
230,0.470053133691
231,0.255129267734
232,0.0137721494712
233,0.0149040453499
234,0.0134418732764
235,0.00663715625666
236,0.24084199614
237,0.0974967144926
238,0.00663715625666
239,0.0129780156865
240,0.0143975325838
241,0.0683470409536
242,0.0100055704865
243,0.00747158239582
244,0.0359860180225
245,0.077462281634
246,0.0102149788495
247,0.0203358148651
248,0.00736832622768
249,0.0105205113708
250,0.317262939947
251,0.0339086868908
252,0.242352272645
253,0.00870388405734
254,0.103556819142
255,0.00663715625666
256,0.0088000167591
257,0.0368362964929
258,0.175854994077
259,0.0510291345546
260,0.0822442440132
261,0.0128100675195
262,0.0179085452365
263,0.00669306781019
264,0.0438799295225
265,0.0695672337051
266,0.0119879633234
267,0.0733220136233
268,0.0343951907251
269,0.261933264102
270,0.0067404124248
271,0.0439804503047
272,0.0570905697896
273,0.00736832622768
274,0.0105678559854
275,0.0151948229158
276,0.028836772503
277,0.0269560364431
278,0.00858181520516
279,0.0762655473534
280,0.0293708550093
281,0.599997449702
282,0.0739226322101
283,0.0493686734893
284,0.0109962023034
285,0.00702431272984
286,0.0115314708437
287,0.0121335261248
288,0.0383625353666
289,0.0768776320599
290,0.070259700765
291,0.273922155578
292,0.0067404124248
293,0.0337463370387
294,0.0145562297144
295,0.00663715625666
296,0.0184675557568
297,0.00747158239582
298,0.0283496532992
299,0.00685807087069
300,0.0067404124248
301,0.0949042597774
302,0.00747158239582
303,0.0201129520853
304,0.00776147325721
305,0.333475418669
306,0.0326220624978
307,0.00663715625666
308,0.242958929442
309,0.313877157557
310,0.0123457021929
311,0.468757009552
312,0.0141729177464
313,0.267271682518
314,0.0449268358032
315,0.0459969679893
316,0.0762655473534
317,0.325878528028
318,0.00702466037088
319,0.00736832622768
320,0.0697836883926
321,0.0783883084833
322,0.00887436439655
323,0.00887436439655
324,0.0112642171037
325,0.0803319384356
326,0.0117932481931
327,0.0199449784793
328,0.0067404124248
329,0.0139067295725
330,0.00663715625666
331,0.0126396143068
332,0.0115102936115
333,0.0112642171037
334,0.0326852906206
335,0.0503574214781
336,0.042266744321
337,0.012218717892
338,0.322074679161
339,0.0160859624484
340,0.0121335261248
341,0.0067404124248
342,0.0141768866798
343,0.0173440294688
344,0.0360632458321
345,0.0244289558476
346,0.0159570350224
347,0.299743962585
348,0.0702637897019
349,0.0187571580468
350,0.0115314708437
351,0.0925899377132
352,0.0516266140199
353,0.0067404124248
354,0.0855341033431
355,0.00870388405734
356,0.00663715625666
357,0.511625336871
358,0.00663715625666
359,0.0402167321774
360,0.18233412916
361,0.0201343386533
362,0.0113169728606
363,0.00696132703883
364,0.0119806323281
365,0.180827655378
366,0.100689720186
367,0.0303584026693
368,0.0759183933127
369,0.0104194376119
370,0.421042362877
371,0.00863060329232
372,0.121953460878
373,0.00867794790693
374,0.00863570105913
375,0.00867794790693
376,0.0067404124248
377,0.0169071670765
378,0.00707165734444
379,0.00987822287072
380,0.00947903139917
381,0.0112642171037
382,0.0159570350224
383,0.0581386877925
384,0.172401646091
385,0.00709048181619
386,0.00707165734444
387,0.0067404124248
388,0.0113603498054
389,0.0325481820738
390,0.0139043711417
391,0.0067404124248
392,0.00947410173737
393,0.0123919693137
394,0.0794967574146
395,0.00765955950371
396,0.0067404124248
397,0.078147455783
398,0.0797861952335
399,0.0164125845018
400,0.030873935717
401,0.0126789114263
402,0.00669306781019
403,0.0135316168394
404,0.00663715625666
405,0.740466664799
406,0.580221144808
407,0.0204688156894
408,0.0575463055125
409,0.0134257118981
410,0.0227541461572
411,0.0182030709011
412,0.0289436059863
413,0.0799899788337
414,0.0128100675195
415,0.00747158239582
416,0.258733981767
417,0.0799899788337
418,0.0335338863989
419,0.00742423778122
420,0.013847113582
421,0.00747158239582
422,0.0109962023034
423,0.0352524904697
424,0.00663715625666
425,0.00663715625666
426,0.00742423778122
427,0.0232525299277
428,0.0203658519486
429,0.0799899788337
430,0.00853447059056
431,0.322101047346
432,0.00736832622768
433,0.0115314708437
434,0.011895440561
435,0.0238945256714
436,0.0353707583317
437,0.0734104069496
438,0.0814622589059
439,0.00947903139917
440,0.0280763098248
441,0.00914528268975
442,0.0388550316681
443,0.0515443373954
444,0.00747158239582
445,0.0683984413596
446,0.140744955048
447,0.00776340848326
448,0.0799899788337
449,0.0223940805984
450,0.00747158239582
451,0.0437207468748
452,0.00663715625666
453,0.0773372740801
454,0.0121335261248
455,0.0551259662496
456,0.0158334382567
457,0.0683466811511
458,0.0113603498054
459,0.0683470409536
460,0.00875122867194
461,0.0183277616089
462,0.0529117021991
463,0.00780881787181
464,0.077462281634
465,0.0314552160104
466,0.0067404124248
467,0.00799581942876
468,0.0123457021929
469,0.00715737913111
470,0.233630588894
471,0.00663715625666
472,0.00953291725314
473,0.530692967869
474,0.0466679678624
475,0.0124418348946
476,0.00860375111045
477,0.00663715625666
478,0.0139206800303
479,0.0478573836618
480,0.0122566331422
481,0.032403031194
482,0.00663715625666
483,0.0452776679626
484,0.0534625976177
485,0.00663715625666
486,0.225800645317
487,0.0321397964083
488,0.0450072515883
489,0.137720103138
490,0.0343396874341
491,0.00884962471375
492,0.017421055937
493,0.260839724219
494,0.00943168678457
495,0.249685778535
496,0.00863060329232
497,0.0155933196197
498,0.0112642171037
499,0.0777893028023
500,0.0088000167591
501,0.012599287918
502,0.00880511452591
503,0.0289925727965
504,0.0153704577348
505,0.00887436439655
506,0.121583357875
507,0.0439755490264
508,0.00669306781019
509,0.0067404124248
510,0.0101632684652
511,0.0129062002213
512,0.360100131124
513,0.0691802237046
514,0.0304909507138
515,0.0138989078592
516,0.173332760235
517,0.00747158239582
518,0.0167903430248
519,0.00825593187006
520,0.0118043134051
521,0.00696132703883
522,0.0113221510476
523,0.0793242912458
524,0.034567423774
525,0.0767858964188
526,0.391771978966
527,0.0958877761384
528,0.0102751552179
529,0.215417073028
530,0.0113603498054
531,0.0067404124248
532,0.00663715625666
533,0.0115314708437
534,0.00663715625666
535,0.0114131055623
536,0.00685807087069
537,0.00922463333127
538,0.0518101656905
539,0.0314769275194
540,0.00876985967949
541,0.00920478268839
542,0.0186353164826
543,0.061559183661
544,0.0799899788337
545,0.0127321370692
546,0.00884962471375
547,0.0323227154771
548,0.00730563665229
549,0.00663715625666
550,0.0840943555286
551,0.179713237973
552,0.18827523131
553,0.0113603498054
554,0.00887436439655
555,0.105774786023
556,0.0132359442715
557,0.0147978074432
558,0.0160264891854
559,0.0810941958221
560,0.0813609698922
561,0.0069684011763
562,0.0113603498054
563,0.0754934226119
564,0.0416156973403
565,0.0762655473534
566,0.00885744308831
567,0.00711003451651
568,0.0190704710019
569,0.398286658293
570,0.0420343417643
571,0.100719132493
572,0.0232795593092
573,0.01205922133
574,0.0620431366891
575,0.0759183933127
576,0.00663715625666
577,0.0361085779166
578,0.0112642171037
579,0.103209919996
580,0.00870388405734
581,0.0122195201663
582,0.0137946848753
583,0.00865722374051
584,0.0174292163079
585,0.0368931136289
586,0.00747158239582
587,0.00987616473105
588,0.074663877003
589,0.0169559151311
590,0.0105678559854
591,0.241982378565
592,0.0121335261248
593,0.0184253681444
594,0.00935122239218
595,0.183020049163
596,0.0135640393278
597,0.0162023539508
598,0.0252452612456
599,0.0263202414666
600,0.00884962471375
601,0.00820150933673
602,0.0418621347757
603,0.010517601727
604,0.0112642171037
605,0.0799899788337
606,0.0114040969991
607,0.0719252290692
608,0.0311585900392
609,0.201706802584
610,0.0147550199242
611,0.0512829886445
612,0.00663715625666
613,0.00870388405734
614,0.0206231127271
615,0.0215718747707
616,0.0115332506651
617,0.0973027985705
618,0.0112642171037
619,0.0129158501669
620,0.0140359952176
621,0.00663715625666
622,0.0128069093506
623,0.015112262758
624,0.0313892468609
625,0.0699950375911
626,0.435112094055
627,0.0833272569527
628,0.0119740295628
629,0.00736832622768
630,0.0756057564533
631,0.00844471769278
632,0.0204456231778
633,0.00663715625666
634,0.0303839219571
635,0.0988925752047
636,0.00663715625666
637,0.00853447059056
638,0.0297585767391
639,0.110567326508
640,0.00707165734444
641,0.00685807087069
642,0.333363283539
643,0.116630987691
644,0.470967838219
645,0.0777452464275
646,0.298195910045
647,0.00899341310342
648,0.0736105506081
649,0.0110521138569
650,0.0132296963421
651,0.312389757723
652,0.0223722241102
653,0.034384066132
654,0.468212704468
655,0.0128100675195
656,0.0282698723954
657,0.0129403549367
658,0.0067404124248
659,0.0790181207818
660,0.101697633742
661,0.0519433048553
662,0.207821152699
663,0.0907848264909
664,0.109140781582
665,0.443392843936
666,0.0067404124248
667,0.012218717892
668,0.0996533995551
669,0.231645663902
670,0.0448713854689
671,0.00736832622768
672,0.0679188772652
673,0.0322984742973
674,0.00663715625666
675,0.446852145946
676,0.121748597593
677,0.0325498385059
678,0.0294869134449
679,0.0289125357091
680,0.239591819907
681,0.020316425894
682,0.0112642171037
683,0.0427869757807
684,0.0123539276342
685,0.1109433842
686,0.00696675977077
687,0.00747158239582
688,0.00669306781019
689,0.0826958661725
690,0.0278180171771
691,0.0446789428739
692,0.35788028003
693,0.0279072882252
694,0.0330588282341
695,0.0410354949169
696,0.0191371253996
697,0.00663715625666
698,0.0262049410346
699,0.283808653379
700,0.0150563512045
701,0.0078666646514
702,0.331863482312
703,0.0977361775531
704,0.220407591411
705,0.0115436255693
706,0.0136123373819
707,0.0292670665542
708,0.0132296963421
709,0.010410274676
710,0.00736832622768
711,0.0354558598724
712,0.118657425138
713,0.00947903139917
714,0.0144948389762
715,0.014092421061
716,0.476064960526
717,0.00844471769278
718,0.0381423498608
719,0.0289436059863
720,0.00701321873236
721,0.00736832622768
722,0.0129670747519
723,0.0676542140913
724,0.0123457021929
725,0.275253855462
726,0.0145518596102
727,0.0135542412653
728,0.0234030652661
729,0.0699950375911
730,0.499844621996
731,0.0106166440725
732,0.0317217413937
733,0.00663715625666
734,0.0119806323281
735,0.0987430891089
736,0.0341903594035
737,0.0384729025601
738,0.108848383123
739,0.0150483512813
740,0.00747158239582
741,0.0121335261248
742,0.0133187932436
743,0.043835871352
744,0.0259530719294
745,0.0132569971641
746,0.0520977211632
747,0.00744658125827
748,0.0184298544426
749,0.0295492501109
750,0.0851020864888
751,0.176298841968
752,0.00742423778122
753,0.0137640904697
754,0.00663715625666
755,0.0135542412653
756,0.00884736137371
757,0.0454339395542
758,0.0121043827967
759,0.0114040969991
760,0.0103757417365
761,0.00920124369513
762,0.0277810497972
763,0.10945798533
764,0.00858181520516
765,0.0144527843058
766,0.0783416223937
767,0.00747158239582
768,0.0693025705313
769,0.0259870079585
770,0.188512078435
771,0.0138002941634
772,0.1859774736
773,0.0840294541733
774,0.00943168678457
775,0.0519132837389
776,0.0121162598215
777,0.0890816623346
778,0.00947903139917
779,0.0157592354453
780,0.32440394536
781,0.064200218125
782,0.0233840158202
783,0.00969528384619
784,0.076526773807
785,0.0158634618262
786,0.0799899788337
787,0.0432881597066
788,0.0187507744096
789,0.0594285081881
790,0.163998489665
791,0.0132254502439
792,0.437780758742
793,0.310223053037
794,0.0141628408864
795,0.314246649798
796,0.00774700032747
797,0.0799899788337
798,0.0183256527991
799,0.237869430887
800,0.018034849788
801,0.0101611421706
802,0.0113603498054
803,0.0518843953601
804,0.0115314708437
805,0.246394128194
806,0.0277341374474
807,0.00762308065024
808,0.0799899788337
809,0.0386862942051
810,0.06658522537
811,0.0541909607383
812,0.0310974237794
813,0.0182301175049
814,0.0137782002053
815,0.0905004592802
816,0.0399364348451
817,0.00669306781019
818,0.0167464143385
819,0.00663715625666
820,0.0650861818271
821,0.0124378057128
822,0.20831935584
823,0.0067404124248
824,0.0128818829847
825,0.0103757417365
826,0.0268479832384
827,0.030364223217
828,0.0276976861468
829,0.0105678559854
830,0.0135637788231
831,0.144238278168
832,0.0133649443791
833,0.100223926415
834,0.00707165734444
835,0.052735816101
836,0.016560734406
837,0.165972385539
838,0.0122296588266
839,0.0754264573017
840,0.393382129636
841,0.153515367314
842,0.0648339479042
843,0.150489540953
844,0.0384562427979
845,0.617077896406
846,0.727709583145
847,0.00917699450939
848,0.0112062249116
849,0.169318859192
850,0.0106881669268
851,0.0323796897209
852,0.00874636854561
853,0.0758139251941
854,0.0137155481627
855,0.0067404124248
856,0.0335710277169
857,0.0204266731445
858,0.0187290078136
859,0.00663715625666
860,0.0798031206295
861,0.332912714263
862,0.00663715625666
863,0.00858181520516
864,0.0225661880012
865,0.014092421061
866,0.00950177541442
867,0.00747158239582
868,0.0799899788337
869,0.0600570809635
870,0.00696132703883
871,0.0126868790541
872,0.0331893157765
873,0.00707165734444
874,0.00669306781019
875,0.0067404124248
876,0.02226931223
877,0.00775583034191
878,0.0175249502152
879,0.00669306781019
880,0.0255551704903
881,0.0115699062537
882,0.0783416223937
883,0.107286652345
884,0.0413047322825
885,0.00663715625666
886,0.0127321370692
887,0.0918254639651
888,0.485523824743
889,0.0355645152343
890,0.0444105057853
891,0.00912256788078
892,0.00875122867194
893,0.525923181756
894,0.669613518883
895,0.025970978122
896,0.014770947441
897,0.00867794790693
898,0.00707165734444
899,0.0144076270782
900,0.00747158239582
901,0.0320840243789
902,0.037087713738
903,0.00947903139917
904,0.00760073717319
905,0.00857009960201
906,0.0128952592867
907,0.110735462803
908,0.120385777333
909,0.0598529413825
910,0.0254022909708
911,0.0254983780331
912,0.0433031279685
913,0.00663715625666
914,0.011396969356
915,0.0420688660299
916,0.0129780156865
917,0.0167077644923
918,0.0067404124248
919,0.0262125016094
920,0.0259607988185
921,0.0743094935447
922,0.0789714346923
923,0.1773989569
924,0.0141729177464
925,0.00853447059056
926,0.0399817743205
927,0.074663877003
928,0.0169552253537
929,0.0383446617978
930,0.226732094733
931,0.374694037383
932,0.0120867622371
933,0.0141954034785
934,0.014322435311
935,0.00663715625666
936,0.00663715625666
937,0.0114411303379
938,0.012845987834
939,0.0235098808879
940,0.00663715625666
941,0.0794967574146
942,0.00663715625666
943,0.0666978360199
944,0.210420637926
945,0.0144921677691
946,0.0121335261248
947,0.0308098383646
948,0.0119740295628
949,0.0124407047976
950,0.00858181520516
951,0.00663715625666
952,0.0978114698221
953,0.0699950375911
954,0.0069684011763
955,0.162302090553
956,0.0467418394277
957,0.0112642171037
958,0.0273738617088
959,0.0129403549367
960,0.00747158239582
961,0.00932278137235
962,0.0158634618262
963,0.00747158239582
964,0.0127994929423
965,0.0203591271886
966,0.0267145934392
967,0.0478348152999
968,0.0456832575177
969,0.32736852471
970,0.238424131169
971,0.00893369805675
972,0.282334086653
973,0.0139277485403
974,0.0501526768449
975,0.00844471769278
976,0.0166880779673
977,0.0779139037934
978,0.0417436495151
979,0.0347924098724
980,0.617982389072
981,0.00663715625666
982,0.00887436439655
983,0.0148947831581
984,0.00770556170367
985,0.0188812336537
986,0.299101648599
987,0.00858181520516
988,0.00964668695518
989,0.0155044447834
990,0.0124316962343
991,0.0169164661593
992,0.00663715625666
993,0.00911812020118
994,0.0345201299789
995,0.0067404124248
996,0.32764494405
997,0.00747158239582
998,0.0160589123533
999,0.011119800828
1000,0.0161386053988
1001,0.00663715625666
1002,0.074663877003
1003,0.0153433643616
1004,0.0178782461492
1005,0.0694550877295
1006,0.00870212614656
1007,0.0399520191898
1008,0.00747158239582
1009,0.0122296588266
1010,0.00947903139917
1011,0.010410274676
1012,0.00896148853504
1013,0.0113342229911
1014,0.0799899788337
1015,0.0115730840652
1016,0.102967077976
1017,0.00677135515853
1018,0.27981288013
1019,0.0178782461492
1020,0.00663715625666
1021,0.0183576124584
1022,0.0360396526291
1023,0.0122285287295
1024,0.207311270618
1025,0.0108529620672
1026,0.00903712713239
1027,0.0153028649079
1028,0.0121335261248
1029,0.00663715625666
1030,0.00736832622768
1031,0.00853447059056
1032,0.0574932383256
1033,0.011024361031
1034,0.0382081880318
1035,0.0069684011763
1036,0.0128100675195
1037,0.00853447059056
1038,0.00685807087069
1039,0.0108005392552
1040,0.00702431272984
1041,0.0510283490202
1042,0.324320639918
1043,0.0121335261248
1044,0.0362468505383
1045,0.0130131491901
1046,0.0115314708437
1047,0.0121335261248
1048,0.0284478715558
1049,0.0135542412653
1050,0.0105877798983
1051,0.0158811021455
1052,0.0524496246785
1053,0.181127894942
1054,0.00663715625666
1055,0.0795117969988
1056,0.00663715625666
1057,0.00672914304961
1058,0.0131453600258
1059,0.0799899788337
1060,0.0413698031707
1061,0.0664529327148
1062,0.0683466811511
1063,0.0190208415934
1064,0.00918060444876
1065,0.0933049650122
1066,0.033620377255
1067,0.0294090202382
1068,0.0067404124248
1069,0.0112642171037
1070,0.0098227600107
1071,0.0121335261248
1072,0.0709450799519
1073,0.273091001009
1074,0.016560734406
1075,0.0258807024562
1076,0.0783416223937
1077,0.0437345357098
1078,0.00736832622768
1079,0.110759320665
1080,0.040117776415
1081,0.0334020505481
1082,0.127596249161
1083,0.016631244029
1084,0.0459905527758
1085,0.0299205298469
1086,0.00669306781019
1087,0.0268234453586
1088,0.078776479096
1089,0.246566798576
1090,0.0130398678403
1091,0.0116572123648
1092,0.00736832622768
1093,0.0942467685564
1094,0.0110446101142
1095,0.138760342407
1096,0.0783416223937
1097,0.0425101595526
1098,0.169816737976
1099,0.115435593603
1100,0.0426094523047
1101,0.013273993082
1102,0.00903712713239
1103,0.0207449193193
1104,0.00663715625666
1105,0.0211745023759
1106,0.0683466811511
1107,0.0129780156865
1108,0.0852087984489
1109,0.122276550854
1110,0.0110128013097
1111,0.0158674475729
1112,0.0112642171037
1113,0.0107278703904
1114,0.0303652218814
1115,0.0105698881848
1116,0.0162935622729
1117,0.100929472471
1118,0.276229292812
1119,0.0122296588266
1120,0.0128525146589
1121,0.0300455069741
1122,0.00885822819025
1123,0.0129780156865
1124,0.127369662986
1125,0.0190704710019
1126,0.0799899788337
1127,0.0116386944494
1128,0.457725743813
1129,0.0159554701834
1130,0.0203957538098
1131,0.0130908010219
1132,0.220407591411
1133,0.00992588645955
1134,0.0799899788337
1135,0.193300594105
1136,0.0340639186578
1137,0.0069684011763
1138,0.0115314708437
1139,0.0283565205871
1140,0.0112642171037
1141,0.0129780156865
1142,0.0119879633234
1143,0.116950054925
1144,0.357671807227
1145,0.0386096386965
1146,0.0237158594548
1147,0.06995864613
1148,0.0264874108373
1149,0.0743545469249
1150,0.0165541250595
1151,0.014551484321
1152,0.0919966011346
1153,0.00677135515853
1154,0.0191370220966
1155,0.0762655473534
1156,0.0113603498054
1157,0.366664234075
1158,0.403141171325
1159,0.0482697305902
1160,0.012599287918
1161,0.285148017294
1162,0.0434574593
1163,0.0197268802992
1164,0.0658999414132
1165,0.0594142513893
1166,0.0129062002213
1167,0.220407591411
1168,0.00870388405734
1169,0.0326810338088
1170,0.0167077644923
1171,0.4530451921
1172,0.012845987834
1173,0.0252966173436
1174,0.0116166626109
1175,0.0818732788325
1176,0.418990355852
1177,0.242958929442
1178,0.283134436902
1179,0.0220065233549
1180,0.22745206161
1181,0.387906921427
1182,0.0432275809984
1183,0.0439451274527
1184,0.24934147965
1185,0.0167412184071
1186,0.085878901824
1187,0.0986666908686
1188,0.571012853887
1189,0.0737452876878
1190,0.00886450793969
1191,0.611868694491
1192,0.00663715625666
1193,0.515906751624
1194,0.0315698641501
1195,0.0789714346923
1196,0.00760073717319
1197,0.00663715625666
1198,0.00870388405734
1199,0.0625167095924
1200,0.0549044980481
1201,0.0361085779166
1202,0.00663715625666
1203,0.00663715625666
1204,0.00663715625666
1205,0.0115314708437
1206,0.00781417126883
1207,0.514911150592
1208,0.0478513178098
1209,0.0789714346923
1210,0.0157402831223
1211,0.115800766469
1212,0.108036868559
1213,0.00663715625666
1214,0.00663715625666
1215,0.73514897923
1216,0.0106639886871
1217,0.0865885935481
1218,0.00663715625666
1219,0.0642318758098
1220,0.015112262758
1221,0.0721846805218
1222,0.0838088734895
1223,0.201153211332
1224,0.0112916149955
1225,0.0783416223937
1226,0.011305609005
1227,0.0114886760953
1228,0.0410714853014
1229,0.328423730923
1230,0.624924435317
1231,0.0197992728637
1232,0.119200984334
1233,0.0123045820145
1234,0.735654874632
1235,0.683160305203
1236,0.00947903139917
1237,0.0778950870642
1238,0.646663334946
1239,0.0770887720354
1240,0.012315652868
1241,0.00685807087069
1242,0.0381565106412
1243,0.0112642171037
1244,0.0209751662329
1245,0.044614039076
1246,0.130375087337
1247,0.0180321049491
1248,0.0067404124248
1249,0.0795797106016
1250,0.0127956717458
1251,0.19198124349
1252,0.101754951059
1253,0.0069684011763
1254,0.0750951394855
1255,0.0302044008075
1256,0.0435457970569
1257,0.0309735257426
1258,0.0120328763832
1259,0.0112642171037
1260,0.22057979382
1261,0.0152676474281
1262,0.14707984117
1263,0.0762218140968
1264,0.0293711694547
1265,0.0067404124248
1266,0.0327188834941
1267,0.0854221612583
1268,0.103887419577
1269,0.0323180977274
1270,0.0274768676477
1271,0.00742423778122
1272,0.331155317857
1273,0.145981154909
1274,0.117465183405
1275,0.166270282985
1276,0.437847543942
1277,0.0165776506534
1278,0.273519562328
1279,0.0159942336286
1280,0.00736832622768
1281,0.287002346924
1282,0.0115730840652
1283,0.0528186014014
1284,0.0762655473534
1285,0.0067404124248
1286,0.0113182101672
1287,0.0282520253442
1288,0.138101530468
1289,0.0114431830067
1290,0.0353723500791
1291,0.0160748737876
1292,0.0823656248327
1293,0.0512732855992
1294,0.691237634371
1295,0.0345281396982
1296,0.00747158239582
1297,0.0343396874341
1298,0.00669306781019
1299,0.00707165734444
1300,0.0794967574146
1301,0.0136847315036
1302,0.0158135776417
1303,0.12710187625
1304,0.0753936441278
1305,0.00875122867194
1306,0.0067404124248
1307,0.0757660532784
1308,0.00663715625666
1309,0.0164309536479
1310,0.0675957793072
1311,0.00669306781019
1312,0.00885744308831
1313,0.125005992193
1314,0.0121335261248
1315,0.0550118784084
1316,0.0276560797741
1317,0.384402058405
1318,0.0119915732627
1319,0.00707165734444
1320,0.011895440561
1321,0.00663715625666
1322,0.0197719110974
1323,0.0393354425288
1324,0.0380955569956
1325,0.0762655473534
1326,0.0113434434313
1327,0.0297525831647
1328,0.0413733052831
1329,0.184976009965
1330,0.0252215297217
1331,0.0432266450089
1332,0.00685807087069
1333,0.0565225174222
1334,0.00979900844106
1335,0.0779139037934
1336,0.074663877003
1337,0.00913325983415
1338,0.0733765706508
1339,0.293946872632
1340,0.038221916059
1341,0.0090532317212
1342,0.0278201955057
1343,0.00858181520516
1344,0.010031958322
1345,0.0119740295628
1346,0.011895440561
1347,0.0667312178366
1348,0.0799899788337
1349,0.25858007915
1350,0.0115314708437
1351,0.0337112575896
1352,0.0306043352814
1353,0.00747158239582
1354,0.00931469615654
1355,0.0232998745423
1356,0.0169552253537
1357,0.0457840302812
1358,0.00867794790693
1359,0.0158004170775
1360,0.00742423778122
1361,0.333175305441
1362,0.00736832622768
1363,0.00707165734444
1364,0.0167232306769
1365,0.076312233443
1366,0.00853447059056
1367,0.0067404124248
1368,0.174563335264
1369,0.457553993146
1370,0.00830476550487
1371,0.0916199554454
1372,0.0121335261248
1373,0.00843605561074
1374,0.0503213389058
1375,0.0475440185445
1376,0.0182172467391
1377,0.496122730263
1378,0.0113533479296
1379,0.0125320017205
1380,0.00663715625666
1381,0.0957323532449
1382,0.0790386959557
1383,0.0369280376281
1384,0.00870388405734
1385,0.00766796807001
1386,0.00858181520516
1387,0.0442415293751
1388,0.0643790952698
