Id,Probability
352,0.0380573922887
353,0.00524974006038
354,0.107038386794
355,0.00904692743456
356,0.00574171190398
357,0.697997403419
358,0.00592798925483
359,0.0191069202096
360,0.166431930267
361,0.0145383791789
362,0.00966081271356
363,0.00644256297466
364,0.0145359441863
365,0.0858375495059
366,0.105220693611
367,0.0207849925825
368,0.0902842038259
369,0.0114382673549
370,0.507299047101
371,0.00648374552925
372,0.0875183431138
373,0.0126923206207
374,0.00985451185709
375,0.0111311793109
376,0.00518863212855
377,0.0202112145043
378,0.00886191922841
379,0.0147774240155
380,0.0148623386338
381,0.00915813082359
382,0.018867050425
383,0.0325668321675
384,0.125043465134
385,0.00776487112151
386,0.00589176645389
387,0.00522863292024
388,0.0126553117799
389,0.0194951684914
390,0.0116169331552
391,0.00556340510335
392,0.00779908347026
393,0.0158549496045
394,0.124940566893
395,0.00841991465873
396,0.0053026576736
397,0.0581470987649
398,0.180884160569
399,0.00931372085231
400,0.0220737077843
401,0.00917044424393
402,0.00497190795545
403,0.0165531145607
404,0.0043982680131
405,0.810280032488
406,0.759546636606
407,0.0222245809865
408,0.0620626309518
409,0.0203757337626
410,0.0156763865148
411,0.0208314193287
412,0.0432216155819
413,0.116414027874
414,0.00919932384403
415,0.00787891058646
416,0.200376863136
417,0.131451908911
418,0.0369918054213
419,0.0119752436536
420,0.0106165562019
421,0.00956807243225
422,0.00669343198749
423,0.0342806027145
424,0.0046244318625
425,0.0056719740519
426,0.00761067070848
427,0.0227606423448
428,0.0144582098644
429,0.0913176329972
430,0.00903989937224
431,0.303517285096
432,0.00546580835554
433,0.0113660894484
434,0.0107529680642
435,0.0312164220645
436,0.0303108246298
437,0.054884160436
438,0.119208473134
439,0.00760062792003
440,0.0303052554352
441,0.0145483002432
442,0.0287097940031
443,0.0664732646352
444,0.00617921136403
445,0.0397698934304
446,0.240227234573
447,0.0104248354782
448,0.064525183103
449,0.0633317835301
450,0.00660159358336
451,0.0267502233743
452,0.005038896054
453,0.0881194661969
454,0.0135780514032
455,0.0642707143234
456,0.0225819908553
457,0.040347617281
458,0.00745168859151
459,0.05757388059
460,0.0128005582285
461,0.0213194111415
462,0.0592731707317
463,0.0111370444335
464,0.0531723065312
465,0.0388997236814
466,0.0057800908669
467,0.00944178271037
468,0.0132947349051
469,0.00763905465056
470,0.200101768322
471,0.00457268214634
472,0.0099141669269
473,0.312394282343
474,0.0395407882229
475,0.00936726987716
476,0.00964167219621
477,0.00489583685231
478,0.0139614613882
479,0.02552202106
480,0.0122108396226
481,0.0752649614657
482,0.00475904227017
483,0.0427858568945
484,0.0511589361319
485,0.00457268214634
486,0.312464030666
487,0.0249141502183
488,0.0597882536723
489,0.134997336748
490,0.0300454695291
491,0.0106084122199
492,0.0230857633485
493,0.406278663376
494,0.00950471583845
495,0.235214974892
496,0.0104342221527
497,0.010067876994
498,0.00995666464478
499,0.0761534324591
500,0.00820359721151
501,0.0122950873879
502,0.00972754913686
503,0.0270953811532
504,0.0105812479212
505,0.00667996945023
506,0.156802902944
507,0.0328662586544
508,0.00499020626434
509,0.00652926832024
510,0.013789242639
511,0.0139127327764
512,0.121816482432
513,0.0496184421497
514,0.0228474506528
515,0.0162149431416
516,0.285215268774
517,0.00841428833365
518,0.00965553873294
519,0.0051394130448
520,0.00968600129697
521,0.00581419182348
522,0.00783848417935
523,0.0712421626222
524,0.0301188964869
525,0.047068154981
526,0.617071506026
527,0.128645562201
528,0.00840493327477
529,0.18136027496
530,0.013116228626
531,0.00808871066532
532,0.00612338664889
533,0.0105439905907
534,0.0050208876679
535,0.0121834690732
536,0.00497202064628
537,0.0108077595469
538,0.0496757789205
539,0.018067929944
540,0.00819042519167
541,0.014379021172
542,0.0305040125403
543,0.0449237969133
544,0.0837901009041
545,0.016349285546
546,0.00947795885749
547,0.0399070878258
548,0.00541013151845
549,0.00592798925483
550,0.15755704369
551,0.252266272723
552,0.0934251981428
553,0.0112938307292
554,0.00885219052235
555,0.0749567113532
556,0.0144378583498
557,0.0202728936202
558,0.0185837032606
559,0.100441612269
560,0.0363997227868
561,0.00358030748782
562,0.0120064289946
563,0.0837355764999
564,0.0331105106459
565,0.0991520514231
566,0.00850538638347
567,0.00512551970014
568,0.024200152922
569,0.371586759617
570,0.0410305170423
571,0.12735456387
572,0.0170835235244
573,0.013589740995
574,0.0520936283646
575,0.0583603045882
576,0.00552560886769
577,0.0346774379798
578,0.00686808900387
579,0.129881606735
580,0.00692788318432
581,0.00834534505671
582,0.013655497641
583,0.00690881826874
584,0.0171584927562
585,0.0311865625145
586,0.00612049667529
587,0.0116175065062
588,0.058591913559
589,0.017269830617
590,0.0140140810709
591,0.156012222199
592,0.0105568956433
593,0.014724032965
594,0.0137931505428
595,0.170859869939
596,0.014478580244
597,0.0112525469331
598,0.0263034690082
599,0.0254233519491
600,0.0092871435809
601,0.0093433062749
602,0.0321145900485
603,0.0148202722362
604,0.00878215263191
605,0.0927072339601
606,0.00936496591647
607,0.0845136783793
608,0.0207197606954
609,0.305803890399
610,0.023545205597
611,0.0409885607202
612,0.0048205586234
613,0.00553117864181
614,0.0273457693771
615,0.0153848690221
616,0.00678791498464
617,0.0945565969561
618,0.00818146735491
619,0.0132123918701
620,0.0151489717364
621,0.00552560886769
622,0.0303524355257
623,0.0196103225451
624,0.0185966689655
625,0.0761818818226
626,0.609155890283
627,0.103894464749
628,0.0118814624839
629,0.0080716201315
630,0.151354671064
631,0.00852779603617
632,0.0174623620697
633,0.00470946774225
634,0.0385534099544
635,0.0716996546757
636,0.00521986245068
637,0.00611051767459
638,0.0155854200134
639,0.0741407161136
640,0.00591692386865
641,0.00771498737875
642,0.384882012181
643,0.0901052837456
644,0.519686866544
645,0.0753224276291
646,0.278631549545
647,0.0122209976783
648,0.0890400917423
649,0.00615820788774
650,0.0124359389758
651,0.322497482157
652,0.0151050145929
653,0.0432379030854
654,0.413217194454
655,0.0108901803609
656,0.0197511561823
657,0.014173774111
658,0.009275191896
659,0.072831469222
660,0.184430462441
661,0.0289311761533
662,0.20634468125
663,0.138839597044
664,0.108911112741
665,0.49281349833
666,0.00522863292024
667,0.0123947323623
668,0.0806518579027
669,0.495416951249
670,0.042070598109
671,0.00688640888116
672,0.0848366027194
673,0.0303417596579
674,0.00435458559596
675,0.525555966363
676,0.1553585563
677,0.0258616082524
678,0.0310649765528
679,0.0294290074052
680,0.181431984115
681,0.0373039057651
682,0.0104435861638
683,0.0434290244953
684,0.0147242220656
685,0.13281618532
686,0.00627841529829
687,0.00705350730798
688,0.00758399918707
689,0.101930589705
690,0.0139103013059
691,0.0480793231955
692,0.405099899582
693,0.0298615499899
694,0.0254177571895
695,0.0288604675397
696,0.0134381608839
697,0.00693233721581
698,0.0284050148066
699,0.220263819634
700,0.0091904951656
701,0.00791469998649
702,0.18983959522
703,0.116512874917
704,0.398987631184
705,0.0160945597371
706,0.00795894110542
707,0.0247507585663
708,0.0113175212741
709,0.0183167205253
710,0.00804563600231
711,0.0346989730245
712,0.204379434329
713,0.0129849497966
714,0.0106669055141
715,0.011382871547
716,0.399657183347
717,0.00716925978162
718,0.0373617045868
719,0.0233126065037
720,0.00527765198649
721,0.00608734789807
722,0.0145855226076
723,0.0575819946162
724,0.00694215507964
725,0.151173757304
726,0.0141399419282
727,0.0100158417935
728,0.029934845907
729,0.0647600959071
730,0.653588591064
731,0.0192036006404
732,0.0328670341953
733,0.00492786847336
734,0.0115888805999
735,0.100110149129
736,0.0186674844848
737,0.0321385459533
738,0.100198343246
739,0.0130646423493
740,0.00685042597778
741,0.0104986256318
742,0.00895051384332
743,0.0432070535565
744,0.013243539122
745,0.00974257864719
746,0.0419413673877
747,0.00808801866099
748,0.0323881028319
749,0.0251069851244
750,0.0638325456633
751,0.179966179531
752,0.00683629835923
753,0.00842473332184
754,0.00457268214634
755,0.0216143146855
756,0.0117320811707
757,0.0281721658014
758,0.0111210439282
759,0.00854678971184
760,0.0111731709592
761,0.00982413707335
762,0.0383141769826
763,0.0802384733145
764,0.00652158415873
765,0.0168001198276
766,0.0551315216307
767,0.00685042597778
768,0.0536513720106
769,0.0153056996248
770,0.14792782125
771,0.00764561882917
772,0.186571826419
773,0.0666363993094
774,0.00806427902502
775,0.0429544881947
776,0.00906953643061
777,0.102195063352
778,0.00698612101071
779,0.0112653707478
780,0.364587595216
781,0.0908372382664
782,0.0285205083885
783,0.0137818903075
784,0.0617965843953
785,0.0155438832646
786,0.105238228723
787,0.0356938648214
788,0.0283583810478
789,0.0881503362531
790,0.15867287194
791,0.0203137223493
792,0.32095378052
793,0.112768935696
794,0.0209095852735
795,0.236020185532
796,0.00742102846221
797,0.105230045422
798,0.014713810922
799,0.356298548032
800,0.0179534641362
801,0.0152597795008
802,0.00618503988337
803,0.0542179728036
804,0.0125622617963
805,0.253626924709
806,0.0179107858958
807,0.00636664678424
808,0.0506145450642
809,0.0329431203423
810,0.0337612694729
811,0.0958980160316
812,0.0211668995503
813,0.02431793035
814,0.0121525378492
815,0.106364511774
816,0.0331981371447
817,0.00587351882731
818,0.0174356853921
819,0.00444220544185
820,0.049650062036
821,0.0105230095002
822,0.208302369936
823,0.00722478184069
824,0.0100837597931
825,0.0113385397859
826,0.0174806749395
827,0.0301549210158
828,0.0204141240312
829,0.0174518128974
830,0.0126485815032
831,0.0849246210068
832,0.0203352555156
833,0.159135731148
834,0.0089364462908
835,0.0515379217663
836,0.0195201970792
837,0.138201613053
838,0.0222510162548
839,0.0623801129999
840,0.320409888899
841,0.188282376115
842,0.0411615881067
843,0.273008656019
844,0.0624602076684
845,0.644886298842
846,0.789272485262
847,0.0137372487513
848,0.00629662881023
849,0.273038370068
850,0.0146812519359
851,0.0246232742965
852,0.019370003275
853,0.0678845639275
854,0.0200993880429
855,0.00531556948724
856,0.0218930776584
857,0.0321387698966
858,0.0350154906355
859,0.00457268214634
860,0.0432057013509
861,0.369341477308
862,0.00466358930957
863,0.0077151718386
864,0.0154819485413
865,0.0083763196547
866,0.00723040079968
867,0.00657244176637
868,0.0787701868822
869,0.0276251996219
870,0.00531040370072
871,0.0150885149114
872,0.0303586556686
873,0.00625384421065
874,0.00587351882731
875,0.00624983905257
876,0.0497340052281
877,0.0115994680027
878,0.0217496757834
879,0.00580552791495
880,0.0199667608771
881,0.0100108535749
882,0.0631976492345
883,0.0495125832961
884,0.0232843817175
885,0.00367090154024
886,0.0189415003166
887,0.0566830356474
888,0.486440244358
889,0.0241677627928
890,0.0420807462057
891,0.0105734734642
892,0.0082784907126
893,0.575431726942
894,0.70763102359
895,0.0212021653142
896,0.0166539598296
897,0.0114692926576
898,0.00564864838196
899,0.0233409454201
900,0.00663180811274
901,0.0358405041716
902,0.0297421452923
903,0.0114106167857
904,0.00732529514075
905,0.00708806222998
906,0.0111762687893
907,0.0718024947461
908,0.198845302125
909,0.0591797598661
910,0.0162083288258
911,0.0415007138204
912,0.0486710673694
913,0.00592798925483
914,0.013843358041
915,0.0479428453333
916,0.0093846878699
917,0.0191049173352
918,0.00887689684628
919,0.0223442280735
920,0.0226455929359
921,0.039231629711
922,0.084840088992
923,0.136602309993
924,0.0183890117902
925,0.00826833653494
926,0.0737865340812
927,0.0497435882559
928,0.0183179156156
929,0.0547986644493
930,0.266285185018
931,0.331649058245
932,0.014257528794
933,0.0196736379042
934,0.0167153742075
935,0.00541016707444
936,0.00457268214634
937,0.00587199725156
938,0.0141694952307
939,0.0332372210342
940,0.00565205680317
941,0.0765436171722
942,0.00457268214634
943,0.0524678241477
944,0.171770594319
945,0.0120447038307
946,0.0116893654101
947,0.0546001575818
948,0.012270913917
949,0.0140706304502
950,0.00751577429421
951,0.00367090154024
952,0.125845774601
953,0.0572964386403
954,0.00505814115158
955,0.144685620237
956,0.0562704824903
957,0.010587429064
958,0.0267368420198
959,0.016547079016
960,0.0102832674652
961,0.00850860136466
962,0.0079787459495
963,0.00687803476596
964,0.0124993835377
965,0.021782760281
966,0.0381662442793
967,0.0429483215651
968,0.0384732071361
969,0.274533672147
970,0.165971164738
971,0.00726809240697
972,0.400905122615
973,0.0203400268784
974,0.0979680146433
975,0.00899678397193
976,0.0232444993347
977,0.078670911858
978,0.0215881093153
979,0.0567729053652
980,0.651681962247
981,0.00655725596767
982,0.00637701017259
983,0.00967891750712
984,0.00649270756745
985,0.0251642136615
986,0.282719911457
987,0.00648748799549
988,0.00978901498706
989,0.0155355017399
990,0.0120251444516
991,0.0221187520232
992,0.00472854791718
993,0.00874623828277
994,0.0453112032927
995,0.00610628562279
996,0.386912409568
997,0.00765810479408
998,0.0199584866056
999,0.0135624836465
1000,0.0098123841041
1001,0.00457268214634
1002,0.049390779543
1003,0.0215314397129
1004,0.0103998017075
1005,0.0634909269969
1006,0.0108766593201
1007,0.0315759889653
1008,0.00676817999219
1009,0.0151673731961
1010,0.00748510894976
1011,0.0119930368246
1012,0.0113892725754
1013,0.0194487966693
1014,0.0660421976538
1015,0.0107871279434
1016,0.101282363881
1017,0.00545594876889
1018,0.3088889754
1019,0.0247696101177
1020,0.00458308612788
1021,0.0143714449165
1022,0.0634260692848
1023,0.0206313383618
1024,0.245636747126
1025,0.0176155072994
1026,0.00778858311583
1027,0.0173672574188
1028,0.0119273679577
1029,0.00457268214634
1030,0.00805645698677
1031,0.00765596689954
1032,0.0787099386176
1033,0.0116572150558
1034,0.0211417698043
1035,0.00567914560504
1036,0.0112467278582
1037,0.0089739645075
1038,0.00430132476119
1039,0.0123496911451
1040,0.0053959525389
1041,0.0810444022226
1042,0.446386994467
1043,0.0134116639727
1044,0.0386640188412
1045,0.0153445010007
1046,0.00944816403158
1047,0.00678195369886
1048,0.0270346676154
1049,0.0118476084328
1050,0.0104483959586
1051,0.014113646979
1052,0.0401995092894
1053,0.189291771202
1054,0.00552560886769
1055,0.078342522805
1056,0.00457268214634
1057,0.0050241831645
1058,0.0142159390413
1059,0.0562585936936
1060,0.0450680131906
1061,0.0551019801978
1062,0.0390127262177
1063,0.0137216590528
1064,0.0165432612043
1065,0.131062332851
1066,0.0166454520871
1067,0.0233021584105
1068,0.00541296967716
1069,0.0130800643992
1070,0.0123507830252
1071,0.00863979761464
1072,0.0695587436902
1073,0.427727548511
1074,0.0125842092408
1075,0.0163420698939
1076,0.0494889243855
1077,0.0219230177731
1078,0.0078041296986
1079,0.151138253513
1080,0.0380545079997
1081,0.0167910397055
1082,0.151139827923
1083,0.0179825464157
1084,0.0438450241725
1085,0.0198721180016
1086,0.00733948292414
1087,0.0213180312869
1088,0.0694598144406
1089,0.377766243058
1090,0.0123625705798
1091,0.00760884077206
1092,0.00723745152262
1093,0.106734517192
1094,0.0119536339492
1095,0.235864068148
1096,0.0612023332882
1097,0.0353839610884
1098,0.113727061568
1099,0.0933869418486
1100,0.0416531543781
1101,0.0175851986326
1102,0.00984621206742
1103,0.0258577302326
1104,0.00740295105655
1105,0.0388143576413
1106,0.0281129813989
1107,0.0160548069778
1108,0.191274454815
1109,0.0770553692475
1110,0.0151007007929
1111,0.0101028687484
1112,0.00739474606683
1113,0.0122209261238
1114,0.0201127112469
1115,0.0126416903963
1116,0.012475650613
1117,0.0688719480219
1118,0.229195401562
1119,0.00917885752316
1120,0.0195812454854
1121,0.0417789631003
1122,0.00692094298976
1123,0.0129217974814
1124,0.134471545172
1125,0.0167797819297
1126,0.104388869608
1127,0.012513584082
1128,0.332777706539
1129,0.013486913644
1130,0.0190603609588
1131,0.0120432175059
1132,0.406720838846
1133,0.0186078751374
1134,0.102541222965
1135,0.276731012339
1136,0.0489913371854
1137,0.00649452464359
1138,0.0096806132791
1139,0.0220598445705
1140,0.00979128730076
1141,0.00825903688821
1142,0.00874704617911
1143,0.12496918042
1144,0.336969009757
1145,0.0416507704862
1146,0.0375068375247
1147,0.0843514690036
1148,0.0182767159261
1149,0.0281267757974
1150,0.0128884430478
1151,0.0156511826448
1152,0.101788150443
1153,0.00478444099738
1154,0.0148447626474
1155,0.0983616061043
1156,0.00822520703314
1157,0.449476589369
1158,0.694725218207
1159,0.0428471429576
1160,0.00832444933847
1161,0.234792363547
1162,0.0431960336768
1163,0.0359041409508
1164,0.0295729848441
1165,0.0430414875857
1166,0.0253456072332
1167,0.24567641165
1168,0.00739993033244
1169,0.0143376689278
1170,0.0181298432506
1171,0.465154699734
1172,0.0156356302156
1173,0.0230400480706
1174,0.013218830651
1175,0.0540994994435
1176,0.413828873476
1177,0.493636460322
1178,0.188994760071
1179,0.0205117675194
1180,0.125901779575
1181,0.50397886107
1182,0.0296060670343
1183,0.0626297723805
1184,0.214980337047
1185,0.0311670339433
1186,0.0965010366954
1187,0.0911452242539
1188,0.621498038762
1189,0.062261642342
1190,0.00596331179499
1191,0.404262216491
1192,0.00508844772164
1193,0.602311459532
1194,0.0293647242693
1195,0.109344531321
1196,0.00707391778616
1197,0.00552560886769
1198,0.00850309586668
1199,0.110230294872
1200,0.0307547457364
1201,0.0211842270967
1202,0.00444220544185
1203,0.00533077497224
1204,0.00457268214634
1205,0.013464272531
1206,0.0102434326763
1207,0.513508315054
1208,0.0260602755533
1209,0.0788571668086
1210,0.0128969464509
1211,0.0668905007806
1212,0.02741551101
1213,0.00520940939879
1214,0.00619894843733
1215,0.819386163797
1216,0.0141576929423
1217,0.0908743110007
1218,0.00666161981968
1219,0.094694673166
1220,0.0176045211067
1221,0.0384431123339
1222,0.0508370881013
1223,0.117249575357
1224,0.00621100029224
1225,0.0617986748674
1226,0.0142198795556
1227,0.00877985089781
1228,0.0652658539895
1229,0.440934736583
1230,0.5984039638
1231,0.022379468199
1232,0.0888879583497
1233,0.0181431447896
1234,0.745853677153
1235,0.803597318905
1236,0.0082582052904
1237,0.0746360099024
1238,0.494126119136
1239,0.0569755983452
1240,0.0165035409378
1241,0.00479499598895
1242,0.0267087698994
1243,0.00830374179457
1244,0.0245895670659
1245,0.0477002926761
1246,0.150354695745
1247,0.0198382126252
1248,0.00415295149917
1249,0.0851120829291
1250,0.0120325883434
1251,0.206336217743
1252,0.0906164123432
1253,0.00490810645479
1254,0.13466740614
1255,0.0310353301541
1256,0.0546367223222
1257,0.0230880126529
1258,0.0109597738321
1259,0.00669619906423
1260,0.30478738718
1261,0.0208465740372
1262,0.110899356854
1263,0.105248677157
1264,0.0130859767467
1265,0.0053026576736
1266,0.0238577475299
1267,0.0933437268928
1268,0.0735228412623
1269,0.0301303816929
1270,0.0381882339444
1271,0.00683629835923
1272,0.177488173679
1273,0.138013891874
1274,0.0633611388097
1275,0.137692781191
1276,0.617942474853
1277,0.0234176011035
1278,0.25999345258
1279,0.0483921883374
1280,0.00961026497778
1281,0.161412566111
1282,0.00893253139558
1283,0.0522121103798
1284,0.0557641794662
1285,0.00852751086218
1286,0.00948064823363
1287,0.0160184454614
1288,0.103360608389
1289,0.0151636497865
1290,0.053510011626
1291,0.0193126274102
1292,0.133200607813
1293,0.0391376420607
1294,0.64576682378
1295,0.0217899927099
1296,0.00798939725528
1297,0.02292531242
1298,0.0109556533972
1299,0.00593633789195
1300,0.109888261059
1301,0.0130264432402
1302,0.0217106754644
1303,0.145062694886
1304,0.0643123464333
1305,0.00734382772376
1306,0.00616058485927
1307,0.0997276799622
1308,0.00529041658406
1309,0.0263453571497
1310,0.0846150738629
1311,0.00594417204473
1312,0.0093411442048
1313,0.0958780495754
1314,0.0139068959202
1315,0.046979199775
1316,0.0148342678332
1317,0.455958723877
1318,0.0143822922071
1319,0.00819870771359
1320,0.00756595127635
1321,0.00508469728488
1322,0.0281997871773
1323,0.0622515628171
1324,0.0282726988507
1325,0.0448256774774
1326,0.0104318518974
1327,0.0278774416294
1328,0.0373253002755
1329,0.147656480785
1330,0.0172976929004
1331,0.0211562590706
1332,0.00501865458996
1333,0.0298195843693
1334,0.0192961530163
1335,0.0818682862976
1336,0.0556503171524
1337,0.00892057048387
1338,0.0419597303121
1339,0.132540266801
1340,0.0316460455981
1341,0.0126217279236
1342,0.0173385045829
1343,0.00756911896927
1344,0.0219971072415
1345,0.0138138575182
1346,0.0105880584429
1347,0.059920010392
1348,0.106532760438
1349,0.222144256987
1350,0.012292992937
1351,0.0309903075533
1352,0.0331484112598
1353,0.00687959431709
1354,0.0134011481746
1355,0.0247895002759
1356,0.0152129976023
1357,0.0433093389928
1358,0.0118221415385
1359,0.0226404101637
1360,0.00653535861634
1361,0.206948936641
1362,0.00626667872233
1363,0.00649308110404
1364,0.0188208411138
1365,0.0630939921553
1366,0.00647816542335
1367,0.00848684224249
1368,0.168171553256
1369,0.646419177994
1370,0.00725482065343
1371,0.0831269757342
1372,0.00998916507046
1373,0.0127531703084
1374,0.0553700332187
1375,0.115172252018
1376,0.0160246047437
1377,0.375644069433
1378,0.0104265545403
1379,0.0163905532868
1380,0.00457268214634
1381,0.0874729646708
1382,0.0549874259265
1383,0.0389385802379
1384,0.00554434208913
1385,0.0101444709353
1386,0.00761298750462
1387,0.0338809338844
1388,0.0852638007619
1389,0.0580718827353
1390,0.024419138623
