Id,Probability
108,0.00486558117486
109,0.00322751770883
110,0.00567690013292
111,0.00324721961889
112,0.00349456620967
113,0.00437369379451
114,0.375167605186
115,0.0901475484331
116,0.0042075641488
117,0.0021238592523
118,0.0897864842407
119,0.00414730939668
120,0.00281957207776
121,0.00627722607371
122,0.0314538880778
123,0.00503710460169
124,0.999377273573
125,0.00219771147961
126,0.0263678771815
127,0.00333309561162
128,0.00371564348692
129,0.00251233016423
130,0.0244205036613
131,0.00648889802209
132,0.050980745386
133,0.00386104282064
134,0.0319788366569
135,0.0101291159135
136,0.00342179884662
137,0.204907618792
138,0.0191500664122
139,0.00279086493639
140,0.0042899701041
141,0.0034228522059
142,0.00291389406473
143,0.00237773273385
144,0.00456213877516
145,0.132754925549
146,0.00562286310066
147,0.00349516791405
148,0.0353648754733
149,0.00402932679242
150,0.0778450980721
151,0.00413100068111
152,0.00427546365816
153,0.00241145956477
154,0.00383782416348
155,0.00367948823445
156,0.00487510385253
157,0.0227513791489
158,0.00175821396389
159,0.0603952699326
160,0.0038496638558
161,0.0034003146485
162,0.0641523191149
163,0.0041876892233
164,0.0231406819061
165,0.00436561272371
166,0.0057642217309
167,0.999987210626
168,0.00529081475597
169,0.879849774797
170,0.00327965023332
171,0.00322437454414
172,0.00305832586334
173,0.00411252308803
174,0.0248180226481
175,0.00625044884065
176,0.292419591288
177,0.00491364904787
178,0.0372544027179
179,0.0106757513059
180,0.00832227308192
181,0.00780841899526
182,0.00507851638463
183,0.00763405637764
184,0.00759443654244
185,0.181080616689
186,0.0041293145526
187,0.00450433186947
188,0.0150140838398
189,0.0687729861779
190,0.00419271351907
191,0.00439991701315
192,0.017555578776
193,0.00701685179236
194,0.0729292907916
195,0.00541532380071
196,0.0109666296674
197,0.00330673560395
198,0.00356431562816
199,0.00204595941863
200,0.00327624780416
201,0.113384375961
202,0.00776853582005
203,0.998202925537
204,0.0372122858682
205,0.0059486522936
206,0.00302583139137
207,0.00292262990486
208,0.00214353396253
209,0.034415476346
210,0.00219035995112
211,0.119987312547
212,0.0137566140153
213,0.00466804835825
214,0.00444966324197
215,0.00515534134107
216,0.066011108076
217,0.00350282219404
218,0.0472678685848
219,0.00673156437559
220,0.00403831901531
221,0.0045151806436
222,0.00486292143739
223,0.00613167042758
224,0.00283782773957
225,0.00443081535591
226,0.0426832617392
227,0.00379921144744
228,0.0857955385789
229,0.0226869068639
230,0.97083802136
231,0.297207909264
232,0.00596218332727
233,0.00526210328507
234,0.00553440874295
235,0.0019655528409
236,0.0400903254802
237,0.0956612492342
238,0.00226661951163
239,0.00387305093718
240,0.00641692979846
241,0.06922299069
242,0.00557397624232
243,0.00291950886627
244,0.0198420208483
245,0.0638268348332
246,0.00481528351059
247,0.00735356659971
248,0.00166465990947
249,0.00288535942212
250,0.110512724903
251,0.0512488561807
252,0.0447859263034
253,0.00203443764047
254,0.0321390819843
255,0.00270669630495
256,0.00200194781358
257,0.0124469942558
258,0.0998043139202
259,0.025417211424
260,0.0599384550409
261,0.00356277307735
262,0.00681500823177
263,0.00355572702981
264,0.0154074045691
265,0.0493588326485
266,0.00367752371342
267,0.0152313430258
268,0.0101970098481
269,0.0504235081384
270,0.00392659651826
271,0.0233350040143
272,0.0195350478651
273,0.00199264543486
274,0.00428507251059
275,0.00435122833799
276,0.00817110482489
277,0.00553230182089
278,0.00439482391797
279,0.0953176501849
280,0.0123745952056
281,0.999901045313
282,0.0132362735848
283,0.0183346755655
284,0.00445000518062
285,0.00369487960518
286,0.00250005430859
287,0.00533339825912
288,0.00863307200361
289,0.0778472704717
290,0.0561741125012
291,0.725370108581
292,0.0033565127796
293,0.0122215406069
294,0.00455425696734
295,0.00361892857735
296,0.00884712317262
297,0.00330933955066
298,0.0110428271371
299,0.00192104597981
300,0.00394015908296
301,0.0259249113241
302,0.00294333268548
303,0.00789858906985
304,0.00421558200264
305,0.540680392744
306,0.00498072821919
307,0.0025098824836
308,0.119987312547
309,0.420572828844
310,0.00412567787953
311,0.957859178706
312,0.00577849941476
313,0.867300670514
314,0.0157315070031
315,0.0221591207754
316,0.0800901742196
317,0.999808810706
318,0.00355146848867
319,0.00206794132817
320,0.0642711732821
321,0.031675762893
322,0.0044075271292
323,0.00392444059587
324,0.00454363480009
325,0.0311412175407
326,0.00423941646363
327,0.00919073508023
328,0.00441601596222
329,0.00477532803636
330,0.00310861754389
331,0.00378518648548
332,0.00470647155347
333,0.00380960759968
334,0.0124007432616
335,0.00723317730731
336,0.0259597532612
337,0.00622912379794
338,0.123238792549
339,0.00716405915934
340,0.00546312768605
341,0.0034257149483
342,0.00628224904006
343,0.00740126276887
344,0.0143475962918
345,0.0050523402649
346,0.006619151549
347,0.248277689297
348,0.963176818391
349,0.00683957026092
350,0.00245754855857
351,0.0299248894079
352,0.0791727931132
353,0.00289039356059
354,0.0377533534519
355,0.00399516481285
356,0.00440003453278
357,0.999973716768
358,0.00362439781198
359,0.0267430309159
360,0.158865652411
361,0.00417363984169
362,0.00612112102386
363,0.00302733697441
364,0.00424742821525
365,0.12881123421
366,0.0376319804965
367,0.0114753356401
368,0.0323687979269
369,0.00553975246005
370,0.353947435296
371,0.00443715546907
372,0.049293905053
373,0.00419761013409
374,0.00441361881284
375,0.00374330084718
376,0.00387392262601
377,0.00806902493942
378,0.00285468193798
379,0.00641241220591
380,0.00359464966383
381,0.00381708488996
382,0.0056008016114
383,0.0276419847147
384,0.274936636794
385,0.00318673911358
386,0.0033666693717
387,0.00358899759415
388,0.00451119540087
389,0.0531492692323
390,0.00661940776319
391,0.00314497815676
392,0.00362351204373
393,0.00437581606676
394,0.0790098978981
395,0.00370284357309
396,0.00285077152512
397,0.0830108129034
398,0.0812750765371
399,0.00688290569043
400,0.0121661316728
401,0.00419537851634
402,0.00433227053414
403,0.00964159760389
404,0.00182887007361
405,1.0
406,0.999998655258
407,0.00999959436263
408,0.375192292728
409,0.00491183908582
410,0.00806871983053
411,0.0082770456459
412,0.0124334155968
413,0.0994875943514
414,0.0040438456258
415,0.00302808170187
416,0.058214926936
417,0.0507451010092
418,0.0106777069613
419,0.00326732780402
420,0.00488982624318
421,0.00322693960186
422,0.00329161607363
423,0.0127648639819
424,0.00428848837054
425,0.00471747632918
426,0.00357274695602
427,0.0840354871428
428,0.00865582284074
429,0.0938974132901
430,0.00508018901576
431,0.402413524208
432,0.00186975017744
433,0.00366336816447
434,0.0029213793401
435,0.00934228567511
436,0.0100703568049
437,0.0283320851852
438,0.0945939729474
439,0.00332282904643
440,0.0102696548078
441,0.00392042123535
442,0.0105270513175
443,0.0578783430442
444,0.00304601713402
445,0.0272409549815
446,0.642444233921
447,0.00308894178907
448,0.112221452328
449,0.0120890075651
450,0.00252244533092
451,0.0319134416454
452,0.00220441643085
453,0.0290245402756
454,0.00314159536619
455,0.0123707407303
456,0.00597038652231
457,0.0405547128441
458,0.00283086977283
459,0.062579166977
460,0.0034048173038
461,0.0079560460668
462,0.0187280421642
463,0.00350317214477
464,0.0514762925303
465,0.0188273485824
466,0.0038653989862
467,0.00419266717189
468,0.00408727700594
469,0.00412166557449
470,0.39094285978
471,0.00253639068747
472,0.00432758561986
473,0.998580165205
474,0.00852156194623
475,0.00282204188221
476,0.00416176284753
477,0.00208855613113
478,0.00547431626104
479,0.00693928185917
480,0.0063553090318
481,0.0231338127236
482,0.0037670562132
483,0.0488366204887
484,0.00996506582787
485,0.0023926845275
486,0.396303437359
487,0.0433470397185
488,0.0190385491134
489,0.099266820688
490,0.0490772015245
491,0.00333324415645
492,0.00655880972987
493,0.349067901071
494,0.00220401922297
495,0.372513520143
496,0.00532458219034
497,0.00384135497609
498,0.00511406322558
499,0.0169524436341
500,0.00200194781358
501,0.00644425116042
502,0.00412986414901
503,0.011545873883
504,0.00705572082234
505,0.00416651606292
506,0.751716628138
507,0.0144263792347
508,0.0037046326146
509,0.00380312663718
510,0.00425776608972
511,0.00344570884021
512,0.763509576307
513,0.027419323038
514,0.009869690834
515,0.00564075603197
516,0.405853808787
517,0.00373866990449
518,0.00999866124121
519,0.0044169693668
520,0.00555873651142
521,0.00337772358279
522,0.00243361497982
523,0.0693631493876
524,0.00446961607634
525,0.0346408203975
526,0.817090529255
527,0.0458279854347
528,0.00403690327542
529,0.0672398774677
530,0.00480927473025
531,0.00326701084308
532,0.00394935542573
533,0.00434073533432
534,0.00208748900568
535,0.00408298639209
536,0.00186926782784
537,0.00718600783812
538,0.0344713634932
539,0.0160281671847
540,0.00402849673315
541,0.00456878036847
542,0.00682254878228
543,0.177610007673
544,0.106259018687
545,0.00462707468682
546,0.00301967367079
547,0.0167825949443
548,0.00200964329776
549,0.00367773175103
550,0.0675074982516
551,0.131056670121
552,0.225002117714
553,0.00447393293482
554,0.00451396218966
555,0.0506283212614
556,0.00474215396544
557,0.00813781095845
558,0.00749539336896
559,0.0410380465734
560,0.0117357749706
561,0.00193920780066
562,0.00509374127381
563,0.0344004326834
564,0.0258415076179
565,0.0846491067029
566,0.00325053123586
567,0.00535017074811
568,0.0114436717042
569,0.998341603414
570,0.0153569177141
571,0.0714958061182
572,0.00536891502283
573,0.00533584695051
574,0.0115209808737
575,0.013879851847
576,0.00273847128418
577,0.0843164830627
578,0.00280921288939
579,0.0408553820041
580,0.00276621763801
581,0.00474619291793
582,0.00700796339835
583,0.00351415233726
584,0.00867445947229
585,0.0140511893519
586,0.00356289227804
587,0.00351565056529
588,0.0279739926994
589,0.00627741396891
590,0.00353967266253
591,0.1071154644
592,0.00495835384127
593,0.00436572119744
594,0.00398288537914
595,0.150863214337
596,0.00428206977223
597,0.00438359362387
598,0.00958743714289
599,0.00653655527795
600,0.00371492003378
601,0.00288010745736
602,0.00798433674594
603,0.00363476806279
604,0.004578874603
605,0.106251021492
606,0.0042832128934
607,0.00804562461314
608,0.0156340588176
609,0.0292872196649
610,0.014953470351
611,0.0212378040551
612,0.00252040277385
613,0.00212747719331
614,0.00706208448329
615,0.010278904272
616,0.00537834900015
617,0.0395159032254
618,0.00552484468461
619,0.00537594490018
620,0.00337524854694
621,0.00257053898051
622,0.0083403957936
623,0.00604893746289
624,0.0328449140194
625,0.0743839067121
626,0.998768427125
627,0.0718638735121
628,0.00457742688676
629,0.00214976021712
630,0.0413074209686
631,0.00280662631234
632,0.00363932221574
633,0.00205273847846
634,0.00953689679363
635,0.0758621193202
636,0.0022032430699
637,0.00512612799606
638,0.0125135477489
639,0.333027686569
640,0.00297028244883
641,0.00417610863837
642,0.192247409708
643,0.106542833924
644,0.998100982015
645,0.0354433660438
646,0.0977269572211
647,0.00505203441501
648,0.0660681084629
649,0.00473065818157
650,0.00692454768022
651,0.203599198027
652,0.00898603502239
653,0.0119236266209
654,0.539368520337
655,0.00393599389882
656,0.00868480456143
657,0.00406908733334
658,0.00396416541714
659,0.0464663176274
660,0.059136989002
661,0.0212751826559
662,0.0326129143152
663,0.0417942794039
664,0.0851932172471
665,0.864411306696
666,0.00355907257872
667,0.00617236041664
668,0.0443612131001
669,0.112166265811
670,0.016774717104
671,0.00226425224515
672,0.0726220488572
673,0.0161460868988
674,0.00229103790353
675,0.197788267492
676,0.0379094053589
677,0.0124661321768
678,0.0107694910138
679,0.00883313047927
680,0.0715303959351
681,0.00932746041242
682,0.00474424253373
683,0.0311335272425
684,0.00361688344435
685,0.0095456529314
686,0.00379885091647
687,0.00326147809812
688,0.00376137405828
689,0.0999431795767
690,0.00510562808239
691,0.00676472017057
692,0.524690327988
693,0.00803863265733
694,0.004656798372
695,0.0195719511025
696,0.00664403097376
697,0.00428412760887
698,0.0118001907278
699,0.336299780219
700,0.00318375940065
701,0.00275219699489
702,0.269508134943
703,0.105077702903
704,0.0789071132444
705,0.00407532406183
706,0.00324212848149
707,0.00892268563833
708,0.0057738946205
709,0.0102881437581
710,0.00213037465184
711,0.0680333925657
712,0.0847771014705
713,0.00318958936223
714,0.00583657996464
715,0.00560594959943
716,0.999999272162
717,0.00379895344581
718,0.0160444377462
719,0.011223528651
720,0.00367400704352
721,0.00189543179159
722,0.00609407600269
723,0.0849892558719
724,0.0025992369785
725,0.342323323049
726,0.00314178149033
727,0.00447240216248
728,0.0142043794209
729,0.0864671223518
730,0.701485830973
731,0.00252344703268
732,0.0134596602812
733,0.00276085341651
734,0.00494337796341
735,0.00727660614747
736,0.00562255959718
737,0.00961773550995
738,0.00554604616223
739,0.00529764903419
740,0.00287589641991
741,0.00581832554727
742,0.00263279027654
743,0.015820385581
744,0.00380991849473
745,0.00416594843635
746,0.0193563701958
747,0.00448792605535
748,0.00706761782915
749,0.0126192716599
750,0.0461579682611
751,0.0812067424141
752,0.00301963347599
753,0.004622865036
754,0.00219902290745
755,0.00437134892573
756,0.00334523539548
757,0.0103727709131
758,0.00565723013526
759,0.00498389639398
760,0.00415247715303
761,0.00393152010461
762,0.0139354274835
763,0.102062474111
764,0.00353180423611
765,0.0181918635922
766,0.0409710041358
767,0.00278762877575
768,0.0872147700955
769,0.00898661288801
770,0.0993254122989
771,0.00726783428419
772,0.0732727151703
773,0.00883169006763
774,0.00204113401466
775,0.072534763691
776,0.00445243878598
777,0.0222909350728
778,0.0032450208814
779,0.00598681886601
780,0.130727918278
781,0.00424375193769
782,0.009599958897
783,0.00639469400044
784,0.0200516962439
785,0.00377859806659
786,0.106502200162
787,0.0118723867416
788,0.00701208036076
789,0.00505681413945
790,0.518291444221
791,0.00370887659667
792,0.924724981213
793,0.959507051461
794,0.00556215376614
795,0.433977231044
796,0.00393365562969
797,0.0651830440362
798,0.00675669047397
799,0.549991054718
800,0.00693962378166
801,0.00387624565214
802,0.00303700666324
803,0.0241577272202
804,0.00404200760414
805,0.121633438242
806,0.00931349969369
807,0.00397480901975
808,0.112221450251
809,0.0115525988281
810,0.0167568545758
811,0.104235908599
812,0.00536409512389
813,0.00688257700458
814,0.005387552784
815,0.0205644320347
816,0.0118883583108
817,0.00418910172366
818,0.00600278021638
819,0.0025156959679
820,0.0248918554532
821,0.00376975768258
822,0.082650663502
823,0.00418663405104
824,0.00329681995701
825,0.0040937081583
826,0.00959847231672
827,0.0150550456053
828,0.00712147291856
829,0.00393669845356
830,0.00736500075225
831,0.0129353787928
832,0.00525202208828
833,0.0254906485736
834,0.00388766171391
835,0.0247300461528
836,0.00659970865447
837,0.0564085584875
838,0.00519093382072
839,0.195385418507
840,0.562055694352
841,0.526178637954
842,0.340092680048
843,0.0454864879115
844,0.0122035755907
845,0.999999887335
846,1.0
847,0.00405554453674
848,0.00268845837243
849,0.0885666755575
850,0.00438190030312
851,0.0667759913234
852,0.00318142949473
853,0.0489861848373
854,0.00488681249238
855,0.00324241416656
856,0.0112254692031
857,0.00759718297638
858,0.00742036116672
859,0.00227898665934
860,0.0403341961718
861,0.11438294216
862,0.00210132880833
863,0.00400378815877
864,0.0119464921868
865,0.00423000923476
866,0.00452790276945
867,0.00249701680617
868,0.0999144774798
869,0.0202650871872
870,0.00279375835185
871,0.00482517638743
872,0.00612604085316
873,0.00363661274679
874,0.00385108941897
875,0.00443544921938
876,0.0156767361567
877,0.0029505172758
878,0.00513540640762
879,0.00420410260302
880,0.0141351434508
881,0.00398017695198
882,0.0519467883664
883,0.0436170842114
884,0.0662698278237
885,0.00252022656004
886,0.00446702293288
887,0.0368215063836
888,0.86930746097
889,0.0214912212573
890,0.0121583384571
891,0.00391953159872
892,0.00333218386886
893,0.999916570236
894,0.999999999992
895,0.00763160355434
896,0.00711260269805
897,0.00399562880672
898,0.00314403573518
899,0.0059396305211
900,0.00268256332463
901,0.0162255430709
902,0.0121194330251
903,0.00354396343162
904,0.00371153071295
905,0.00330575941206
906,0.00311413024314
907,0.0999091561687
908,0.017666953291
909,0.0161674202216
910,0.0105622841546
911,0.0091227380736
912,0.00950442303683
913,0.00360070549937
914,0.00411843035017
915,0.0169528085426
916,0.0057852805378
917,0.0097515462952
918,0.00323532437178
919,0.0078470170015
920,0.00644276429635
921,0.0135029746105
922,0.0611465311217
923,0.123448274889
924,0.00414764668772
925,0.00497975225539
926,0.0109541736289
927,0.0388203082264
928,0.006799907238
929,0.0249951678325
930,0.872356540353
931,0.776052415215
932,0.00382358394118
933,0.0079226602096
934,0.175787595252
935,0.00221040983701
936,0.00233671020366
937,0.0070026903524
938,0.00497800268877
939,0.0104326398685
940,0.00294703664734
941,0.0898129552566
942,0.00254443462144
943,0.0132569704921
944,0.140425336966
945,0.00463876080212
946,0.00438099723708
947,0.009829430313
948,0.00457088736976
949,0.00483671250172
950,0.0045582088444
951,0.00237015620245
952,0.041061973803
953,0.060359464975
954,0.00199294490923
955,0.0417672126575
956,0.00746815302878
957,0.00512438163886
958,0.00988161663601
959,0.00506505938871
960,0.0030120928231
961,0.00495671201205
962,0.00311392117559
963,0.0024828864925
964,0.00433301296167
965,0.00736507257728
966,0.0109228279125
967,0.0127996881688
968,0.0471170927254
969,0.164052067617
970,0.0326491956413
971,0.00228777320736
972,0.249924463205
973,0.00410841947664
974,0.0230394417101
975,0.00345443106358
976,0.00586664844801
977,0.0884479235872
978,0.0344482396357
979,0.0115108352722
980,0.999999999999
981,0.00394578234292
982,0.00413562162573
983,0.00649881340035
984,0.00198513173159
985,0.00758257359781
986,0.864200716675
987,0.00422667803043
988,0.00325398470516
989,0.00505257641642
990,0.00439340290759
991,0.00550254845256
992,0.00204151381906
993,0.00412605200054
994,0.0138937881419
995,0.0036223442905
996,0.98440225358
997,0.00317630200881
998,0.00540426989293
999,0.00480035833597
1000,0.00557943942511
1001,0.00245281301476
1002,0.0377512375707
1003,0.00583702494062
1004,0.00407019368437
1005,0.0420963840253
1006,0.00548554040526
1007,0.00646702635518
1008,0.00356763869816
1009,0.00286472265092
1010,0.00363519696692
1011,0.00670636314158
1012,0.00385538680157
1013,0.00477897699321
1014,0.0950955733952
1015,0.00532502612206
1016,0.173428414005
1017,0.00335557632207
1018,0.36411197976
1019,0.0070782565869
1020,0.00208975014089
1021,0.00332277072062
1022,0.0301062593399
1023,0.00502640570846
1024,0.13292530687
1025,0.0119533725836
1026,0.00231328013381
1027,0.00637064870615
1028,0.00386799441126
1029,0.00273445618991
1030,0.00238203301081
1031,0.0028983435333
1032,0.098196826382
1033,0.00478893224065
1034,0.0175231464308
1035,0.0035012276259
1036,0.00243878700358
1037,0.00268481311676
1038,0.00224269594034
1039,0.00462062422807
1040,0.00319816388884
1041,0.346163266366
1042,0.487998807942
1043,0.00553551306593
1044,0.0318931609603
1045,0.00440782164894
1046,0.00289537387867
1047,0.00551543714758
1048,0.00749612277359
1049,0.00227089837417
1050,0.00403669385271
1051,0.00691413788293
1052,0.0241875523016
1053,0.134547925215
1054,0.0026579292489
1055,0.0436812465815
1056,0.00225528964166
1057,0.00244346096077
1058,0.00760498881998
1059,0.106421594484
1060,0.0146210864186
1061,0.0047245772197
1062,0.0424392957922
1063,0.00800396797855
1064,0.00325463157193
1065,0.148007323439
1066,0.0597358676054
1067,0.00741441473782
1068,0.00343082080258
1069,0.00448670016287
1070,0.00346561737864
1071,0.00369599798332
1072,0.0363892840549
1073,0.127745226955
1074,0.00674572988486
1075,0.0148758527968
1076,0.0911100022842
1077,0.0220788855399
1078,0.00217385885757
1079,0.0353706655761
1080,0.0202182704093
1081,0.03838426233
1082,0.0137733926247
1083,0.00765923905723
1084,0.00715989361441
1085,0.00480967295957
1086,0.00380285009456
1087,0.0126107570713
1088,0.0840619567851
1089,0.127634412037
1090,0.00449958774975
1091,0.00494823185572
1092,0.00216853706431
1093,0.0375157104074
1094,0.0038564589967
1095,0.0797319625309
1096,0.0305846998644
1097,0.0334712509483
1098,0.0883732044652
1099,0.0904525707807
1100,0.0683965135686
1101,0.00572400384366
1102,0.00243852894916
1103,0.00420921819001
1104,0.00376561738994
1105,0.00832935788644
1106,0.0510498716578
1107,0.0061502520829
1108,0.0746881221111
1109,0.0501392228827
1110,0.00523696520092
1111,0.00329728528818
1112,0.00497994358794
1113,0.00789286034195
1114,0.0164512179693
1115,0.00463272690741
1116,0.00373799971693
1117,0.0570938763835
1118,0.0700849137053
1119,0.00311754820382
1120,0.00703068534043
1121,0.00621740719851
1122,0.00406217981053
1123,0.00364271897448
1124,0.0642067945155
1125,0.0114902963435
1126,0.065611414048
1127,0.00526087067004
1128,0.485015559129
1129,0.00482667536002
1130,0.00925471233901
1131,0.00567934459993
1132,0.0789071132444
1133,0.00458154402649
1134,0.0390269230293
1135,0.024335327219
1136,0.0125157085914
1137,0.002393604495
1138,0.00285821223575
1139,0.006976176574
1140,0.00499213272965
1141,0.0061502520829
1142,0.00227446316843
1143,0.0468001356886
1144,0.68936865413
1145,0.016567573954
1146,0.0161223978214
1147,0.12999283507
1148,0.0138360415282
1149,0.0886080601427
1150,0.00599562287943
1151,0.00432185524717
1152,0.555026028154
1153,0.00290589500726
1154,0.00775002190539
1155,0.305983332019
1156,0.00340930478738
1157,0.914231602844
1158,0.905434238273
1159,0.0162702118011
1160,0.00605481577645
1161,0.468418758673
1162,0.0164142490347
1163,0.00965077590565
1164,0.0737576755579
1165,0.00490609808598
1166,0.00403765763894
1167,0.0789071132444
1168,0.00210227981914
1169,0.00342901031264
1170,0.00767834577558
1171,0.953936681246
1172,0.00579623537332
1173,0.00985917454431
1174,0.00487696032276
1175,0.0263582616861
1176,0.863680638564
1177,0.119987312547
1178,0.15619043459
1179,0.0388824773875
1180,0.075033402839
1181,0.997313106213
1182,0.0141319903824
1183,0.00956578349484
1184,0.0521570353407
1185,0.00639930397004
1186,0.0268353536841
1187,0.0327250783869
1188,0.999998711969
1189,0.0235192446756
1190,0.00441895944591
1191,1.0
1192,0.00226808482313
1193,0.627789054845
1194,0.00964722748967
1195,0.0664885431243
1196,0.00270121734791
1197,0.0028332769132
1198,0.00450230223511
1199,0.0241494820227
1200,0.0224414193189
1201,0.0546899702118
1202,0.0025156959679
1203,0.00421836001166
1204,0.00222773728399
1205,0.0047812518129
1206,0.0060632769118
1207,0.999797714958
1208,0.00528629292407
1209,0.0843419294917
1210,0.00594476048088
1211,0.155144731171
1212,0.902922383476
1213,0.00430554233714
1214,0.00170736062052
1215,1.0
1216,0.00424991057491
1217,0.0762441046715
1218,0.00361129272732
1219,0.00573212947085
1220,0.00514650014248
1221,0.0354021656566
1222,0.0071047588844
1223,0.0289841355142
1224,0.00595230964593
1225,0.0538042551838
1226,0.0105168442148
1227,0.00524149719387
1228,0.0322202682183
1229,0.998931299052
1230,0.999999999899
1231,0.00964753724647
1232,0.107078836148
1233,0.00518044931303
1234,1.0
1235,1.0
1236,0.0033046992655
1237,0.0462716745141
1238,0.999999999975
1239,0.0284689653961
1240,0.00521520022317
1241,0.00211696211845
1242,0.00690722722857
1243,0.00485397242221
1244,0.00733528292475
1245,0.0173074149353
1246,0.0522246104837
1247,0.00977384116486
1248,0.0030393489593
1249,0.0993709461117
1250,0.00537540060856
1251,0.0238747683685
1252,0.00734156776539
1253,0.00286721001616
1254,0.0409714151292
1255,0.00636406083367
1256,0.00939354900024
1257,0.0122121022514
1258,0.00404872465786
1259,0.00254662641709
1260,0.0337407811551
1261,0.0067003297864
1262,0.0401908672069
1263,0.0359598605668
1264,0.0427405097556
1265,0.00286372455404
1266,0.00844262073305
1267,0.14371528821
1268,0.175157541789
1269,0.0118741617541
1270,0.00873178487109
1271,0.00328465044014
1272,0.705201712304
1273,0.0261869950323
1274,0.181426319351
1275,0.401019240202
1276,0.997573875825
1277,0.00783721682894
1278,0.40183321581
1279,0.00410997162498
1280,0.00298594397007
1281,0.497913439691
1282,0.00500814013449
1283,0.0174357722066
1284,0.0972803247483
1285,0.00324209181611
1286,0.00454792821891
1287,0.0150471287757
1288,0.0769979393481
1289,0.00565694160764
1290,0.00858793139244
1291,0.00504671822952
1292,0.0630811653842
1293,0.010876448457
1294,1.0
1295,0.056882712429
1296,0.00282137315503
1297,0.0759073309953
1298,0.00315665376432
1299,0.00295715240982
1300,0.104834906744
1301,0.00535998564201
1302,0.00618606705067
1303,0.0450569903518
1304,0.0303583304025
1305,0.00326138950732
1306,0.00281084086059
1307,0.031208975912
1308,0.00279032291407
1309,0.00573376269241
1310,0.00644102127416
1311,0.00358201512464
1312,0.00324379980359
1313,0.131281693564
1314,0.0066888410265
1315,0.0800607384079
1316,0.0118839294754
1317,0.949853349372
1318,0.00408848371313
1319,0.00351472972626
1320,0.00411052577445
1321,0.0037670562132
1322,0.00617678486957
1323,0.0134057381234
1324,0.00455649673575
1325,0.0818190175862
1326,0.00473097021625
1327,0.0124681663688
1328,0.0150007359244
1329,0.0246911228063
1330,0.00836889448676
1331,0.00611569244494
1332,0.00220100901935
1333,0.0432320098803
1334,0.00388806489543
1335,0.0748056805662
1336,0.0311198945187
1337,0.00196418718761
1338,0.00756785962081
1339,0.971420641883
1340,0.0091587468477
1341,0.0044031059171
1342,0.00971347044365
1343,0.00383092655495
1344,0.00470273574648
1345,0.00460404704504
1346,0.00368373056626
1347,0.029738718872
1348,0.0506410788681
1349,0.0766209965897
1350,0.00218145933667
1351,0.0134417258127
1352,0.00684787434182
1353,0.0030633498335
1354,0.00410054338967
1355,0.492223448858
1356,0.0075527047552
1357,0.019767495537
1358,0.00339468508796
1359,0.00535752432715
1360,0.00316742019658
1361,0.24848397285
1362,0.0018218691272
1363,0.00358226500518
1364,0.00607652224637
1365,0.0383159287756
1366,0.00232557663576
1367,0.0039722156945
1368,0.145915775105
1369,0.999189608004
1370,0.00459621748431
1371,0.0219775080643
1372,0.00364531467865
1373,0.00369804288304
1374,0.0106991900575
1375,0.0243575057609
1376,0.00578083686832
1377,0.880452203523
1378,0.00574079618592
1379,0.008043453916
1380,0.00228427631835
1381,0.0161107812467
1382,0.0104103187306
1383,0.0687249437582
1384,0.00209367997134
