Id,Probability
310,0.488491557469
311,0.499461903749
312,0.488621797579
313,0.497325783259
314,0.491671292713
315,0.492271468761
316,0.494246952364
317,0.497178632179
318,0.488137093416
319,0.487871268841
320,0.493763402521
321,0.493875124703
322,0.489079807969
323,0.488616502289
324,0.4876894
325,0.493651746007
326,0.487838982068
327,0.490037681062
328,0.488388982618
329,0.489960855308
330,0.487851474571
331,0.489281578699
332,0.490011441834
333,0.488632518107
334,0.489743824827
335,0.490163145518
336,0.492432267646
337,0.48992048095
338,0.49574353846
339,0.490599450543
340,0.489212894568
341,0.486029948542
342,0.489839444095
343,0.489797473314
344,0.491857273346
345,0.489039530242
346,0.490346163876
347,0.496914794213
348,0.494399122606
349,0.490335335424
350,0.488635280764
351,0.491326363339
352,0.493072539726
353,0.485804864899
354,0.495126308068
355,0.488192582893
356,0.487089515401
357,0.503594889974
358,0.487299277374
359,0.49173500752
360,0.498421936324
361,0.490671107813
362,0.488173281628
363,0.486549951048
364,0.489831971093
365,0.497565073225
366,0.494905518516
367,0.491340020109
368,0.493851390843
369,0.489001243246
370,0.497894177581
371,0.489493887431
372,0.495013779061
373,0.488929355375
374,0.488706640122
375,0.488695394794
376,0.487636688229
377,0.490463996267
378,0.487738034476
379,0.489915022952
380,0.489820928165
381,0.487941257522
382,0.49012376182
383,0.491810108923
384,0.493242501135
385,0.48751110081
386,0.486521300634
387,0.486029948542
388,0.489047012889
389,0.49033799924
390,0.489274200188
391,0.486336943981
392,0.487720887118
393,0.489927915138
394,0.494843060406
395,0.488935831629
396,0.486117883375
397,0.492886367083
398,0.495343075011
399,0.488854059371
400,0.491642531653
401,0.486914336509
402,0.486169830501
403,0.490898137153
404,0.486162740045
405,0.504726185139
406,0.500574080156
407,0.490410872272
408,0.493475802476
409,0.490477791223
410,0.489763645731
411,0.49075385513
412,0.492534785741
413,0.494229427311
414,0.488727175771
415,0.487319636309
416,0.490753344185
417,0.493568884073
418,0.49191815174
419,0.487662681772
420,0.490162850784
421,0.487894379076
422,0.488163273891
423,0.492146102163
424,0.487269454368
425,0.486948576019
426,0.488738558558
427,0.490611291542
428,0.490059301041
429,0.493901322444
430,0.488834054983
431,0.49733697563
432,0.487455219665
433,0.48874107062
434,0.490068654512
435,0.490484004043
436,0.49092715591
437,0.493013788812
438,0.494342445303
439,0.487738116112
440,0.491922604755
441,0.488928526175
442,0.491838644647
443,0.491398512579
444,0.486962948856
445,0.49222557145
446,0.498222896097
447,0.488475090072
448,0.494761121896
449,0.493010305868
450,0.486998727286
451,0.492327619302
452,0.487478313986
453,0.494769071407
454,0.488101679771
455,0.493308177479
456,0.491166301362
457,0.492553473846
458,0.489248681456
459,0.493477945206
460,0.489084406959
461,0.489321318806
462,0.492834398271
463,0.488674878592
464,0.493094945232
465,0.493735346843
466,0.486252264529
467,0.488490601937
468,0.489137304747
469,0.487695119802
470,0.496309448522
471,0.486826069408
472,0.489030196126
473,0.495643584518
474,0.492769491881
475,0.4904827938
476,0.488536882922
477,0.488091648578
478,0.489319163234
479,0.490474453054
480,0.48831967097
481,0.494362508281
482,0.487670169562
483,0.49249769047
484,0.492322556295
485,0.486826069408
486,0.497105089569
487,0.492264993166
488,0.49322118994
489,0.49340437492
490,0.493531967374
491,0.487868920712
492,0.490777582356
493,0.498927348203
494,0.489070722504
495,0.495022457063
496,0.490607057485
497,0.490255484263
498,0.489044709792
499,0.493840882159
500,0.489194821003
501,0.488384595329
502,0.488222980148
503,0.491146375726
504,0.490098860538
505,0.487689879172
506,0.496320331886
507,0.493714297873
508,0.486815373817
509,0.486670254379
510,0.489834274441
511,0.48983271142
512,0.498568677437
513,0.492030885002
514,0.490549146562
515,0.489838226184
516,0.498621569098
517,0.488017766321
518,0.489038873977
519,0.486716330836
520,0.489131273722
521,0.486533997954
522,0.489230845857
523,0.493268877494
524,0.491321232091
525,0.493310914121
526,0.500041156306
527,0.494834444513
528,0.488167662167
529,0.494568525241
530,0.490417962422
531,0.487592752716
532,0.487706454429
533,0.488800363172
534,0.487352660665
535,0.489047492121
536,0.486907855322
537,0.488148236915
538,0.494446618866
539,0.490088864691
540,0.487625033297
541,0.490472303112
542,0.491705180588
543,0.493411962703
544,0.494784328649
545,0.489868872301
546,0.486864991181
547,0.492783910474
548,0.487030855691
549,0.487583773053
550,0.495313207999
551,0.497529533595
552,0.497628337038
553,0.488386627406
554,0.488260382178
555,0.4933332108
556,0.49017321267
557,0.49052989136
558,0.490061822569
559,0.493749330335
560,0.491026725187
561,0.485426530554
562,0.489217411966
563,0.493969529009
564,0.491280866078
565,0.494536795262
566,0.488938369017
567,0.487341795839
568,0.491408603759
569,0.497389143946
570,0.491978839539
571,0.494087217265
572,0.490779351094
573,0.489245888943
574,0.493510683175
575,0.492512563374
576,0.48741446236
577,0.491967606618
578,0.488478490479
579,0.495209265831
580,0.487672010018
581,0.487409088728
582,0.489175415477
583,0.487667764669
584,0.490027336138
585,0.491951444415
586,0.487568070453
587,0.48944228439
588,0.493250313379
589,0.488659704274
590,0.489456073264
591,0.496100911757
592,0.488490543305
593,0.490654171492
594,0.489854515184
595,0.49575171449
596,0.489575856946
597,0.489320314261
598,0.490840698209
599,0.49091299524
600,0.48800636507
601,0.488983531323
602,0.490751825317
603,0.489859282884
604,0.488794479781
605,0.494229427311
606,0.488100314039
607,0.490787107319
608,0.489673424948
609,0.494820873977
610,0.490705331179
611,0.492486283223
612,0.487192118907
613,0.487854121769
614,0.491844306513
615,0.490029434482
616,0.486574163261
617,0.490821582282
618,0.488105482902
619,0.489963267747
620,0.49105157727
621,0.48741446236
622,0.492453754413
623,0.490210763495
624,0.491018235956
625,0.493250448367
626,0.501840468847
627,0.494768703543
628,0.488854221759
629,0.488341000921
630,0.495130650985
631,0.48760696548
632,0.490671107813
633,0.486162740045
634,0.491381836584
635,0.493105704453
636,0.486537256606
637,0.488904787083
638,0.490544812325
639,0.492682993639
640,0.486409019733
641,0.488207995636
642,0.49876828434
643,0.495679228586
644,0.502972112119
645,0.49393770221
646,0.496644365477
647,0.488358024849
648,0.494649976309
649,0.487289586245
650,0.490003658646
651,0.498620133236
652,0.487980965954
653,0.49191815174
654,0.501141902441
655,0.489047130213
656,0.488753466763
657,0.489123163233
658,0.488788390957
659,0.494077433918
660,0.495145645065
661,0.490666793305
662,0.495483573774
663,0.494445472457
664,0.494100706715
665,0.499533366097
666,0.485663945263
667,0.489697566144
668,0.494128201545
669,0.498444385453
670,0.491454465493
671,0.488118637294
672,0.493895209455
673,0.490890880555
674,0.486528763646
675,0.498928816286
676,0.495517482383
677,0.490037275915
678,0.491476048568
679,0.491361737974
680,0.495944964705
681,0.492078575636
682,0.488713258288
683,0.492151245228
684,0.489868083635
685,0.4935482073
686,0.486234327642
687,0.487737672612
688,0.489255324598
689,0.493710770567
690,0.49174144571
691,0.491791192904
692,0.502569290771
693,0.490424201255
694,0.490052278476
695,0.490652038928
696,0.489056374014
697,0.486103400686
698,0.491252122379
699,0.496502459981
700,0.489291548085
701,0.487294264756
702,0.495653840034
703,0.494680692796
704,0.495274378723
705,0.490545516665
706,0.488695104649
707,0.490959506787
708,0.489039592168
709,0.489603102233
710,0.48825959304
711,0.49223886283
712,0.494858491209
713,0.489250345027
714,0.488155809642
715,0.489627557109
716,0.499978874747
717,0.487290983585
718,0.492583058214
719,0.49080264382
720,0.486640684339
721,0.487455219665
722,0.489915306656
723,0.492780542048
724,0.488635280764
725,0.495479824081
726,0.491173624747
727,0.489289101569
728,0.492269390686
729,0.493049609252
730,0.502098293768
731,0.491318693361
732,0.491762232937
733,0.487485400609
734,0.489500954649
735,0.492151466479
736,0.490984906178
737,0.492044238331
738,0.492733668283
739,0.48960692963
740,0.487112643339
741,0.489458452418
742,0.489405120509
743,0.492000837606
744,0.489734398156
745,0.489407584804
746,0.492377462756
747,0.487974253226
748,0.492282065041
749,0.490910733143
750,0.492805538359
751,0.496991717389
752,0.487318642683
753,0.488216113521
754,0.486826069408
755,0.491193525777
756,0.489369076676
757,0.491448009512
758,0.489296539479
759,0.487575483321
760,0.488836475359
761,0.488043356023
762,0.492699465979
763,0.494676376035
764,0.487511531751
765,0.490076827934
766,0.492921026662
767,0.487488500098
768,0.492806006457
769,0.489360325989
770,0.49578156675
771,0.487848925094
772,0.496226162171
773,0.492847334091
774,0.488623906784
775,0.493065103827
776,0.488099834848
777,0.495131059743
778,0.488142215312
779,0.489321441618
780,0.497486859194
781,0.490350947145
782,0.490948452733
783,0.490216313454
784,0.492135540864
785,0.490699902046
786,0.494866292878
787,0.492304906388
788,0.491466259418
789,0.492023174966
790,0.493471756784
791,0.491393145798
792,0.499309629721
793,0.491924543378
794,0.490314923291
795,0.498518480554
796,0.487075966597
797,0.494059539471
798,0.489318323774
799,0.498456521812
800,0.490506858394
801,0.489575856946
802,0.488355453136
803,0.492946609744
804,0.489170659688
805,0.495142599403
806,0.48947426894
807,0.486913399771
808,0.494719222977
809,0.491902443275
810,0.492436500109
811,0.492718012962
812,0.4901592901
813,0.490599973891
814,0.488906164322
815,0.493475297486
816,0.490906832151
817,0.487761214962
818,0.489710449014
819,0.48719851767
820,0.492942098971
821,0.489712522797
822,0.496351539731
823,0.488506207216
824,0.48920287488
825,0.488836475359
826,0.489600326546
827,0.491458336515
828,0.490029419417
829,0.489635101228
830,0.489566023769
831,0.492758504233
832,0.490490925367
833,0.494997943101
834,0.488175015773
835,0.493280743289
836,0.490297341201
837,0.495205457816
838,0.490226885729
839,0.494550039655
840,0.499803332147
841,0.495322910013
842,0.491868902935
843,0.495055176577
844,0.493414473366
845,0.502947288508
846,0.501106171563
847,0.489850774917
848,0.48792531449
849,0.496130408612
850,0.490293575979
851,0.49190964503
852,0.489699274344
853,0.493735413625
854,0.489534505047
855,0.485663945263
856,0.491270359193
857,0.491747340969
858,0.492608822529
859,0.486826069408
860,0.492671926793
861,0.49762791299
862,0.486889917171
863,0.487495703634
864,0.488394695674
865,0.489773172044
866,0.486741079185
867,0.487122439445
868,0.493269925441
869,0.492393177856
870,0.486152045221
871,0.489339127521
872,0.490177113208
873,0.486602694278
874,0.488344174442
875,0.487038600761
876,0.491822484967
877,0.489018822274
878,0.490905947942
879,0.486930637791
880,0.490903071901
881,0.489141971697
882,0.493178038465
883,0.49132831313
884,0.491785788362
885,0.487193030142
886,0.489868872301
887,0.491762143032
888,0.499939449585
889,0.490771346338
890,0.49266114417
891,0.487850980819
892,0.487343742691
893,0.497371463985
894,0.504857819486
895,0.489568329803
896,0.490870977062
897,0.488695394794
898,0.486155277331
899,0.489386076553
900,0.486590315069
901,0.49198583086
902,0.491681436353
903,0.488992791475
904,0.487306332222
905,0.487178693587
906,0.489875213788
907,0.491966102007
908,0.494816475588
909,0.493823942507
910,0.489052851801
911,0.490166724228
912,0.492923695779
913,0.487000857313
914,0.489440564019
915,0.493144127154
916,0.489642284803
917,0.491088737219
918,0.488208535959
919,0.490540007961
920,0.490031323011
921,0.492218008218
922,0.493754546812
923,0.494189893091
924,0.488873467828
925,0.488427040148
926,0.492599028739
927,0.492954723544
928,0.49046903755
929,0.492765343243
930,0.496464353384
931,0.491969475732
932,0.489547030365
933,0.490790217985
934,0.489166897362
935,0.487083601598
936,0.487408974711
937,0.48860436252
938,0.489494571799
939,0.493032897211
940,0.488675479756
941,0.493569758942
942,0.486826069408
943,0.491870871126
944,0.495790596323
945,0.489349788329
946,0.488839542351
947,0.493171332858
948,0.489137331578
949,0.489654966032
950,0.488360776262
951,0.486610137929
952,0.495123327909
953,0.492319617249
954,0.486982834249
955,0.494824137997
956,0.491891194036
957,0.488887203678
958,0.490809994433
959,0.489710449014
960,0.488286011868
961,0.487974253226
962,0.489230845857
963,0.486887533276
964,0.488918082094
965,0.49071938101
966,0.491972852984
967,0.49147642935
968,0.491909296665
969,0.497856248925
970,0.494328876362
971,0.488501389719
972,0.498547002254
973,0.489698385496
974,0.494415174603
975,0.487749167924
976,0.489570896792
977,0.493226145803
978,0.490854391787
979,0.493788884181
980,0.500553728712
981,0.487869758581
982,0.487510185377
983,0.488073227446
984,0.487659629445
985,0.491686488854
986,0.498066112421
987,0.487364857732
988,0.48906795974
989,0.489219238934
990,0.48909674213
991,0.49137785318
992,0.486528763646
993,0.487889677594
994,0.491720374179
995,0.486967881406
996,0.498779741934
997,0.487270902802
998,0.490458723631
999,0.48945833633
1000,0.488327775636
1001,0.487408974711
1002,0.492412781103
1003,0.49020224732
1004,0.4907951574
1005,0.492712033455
1006,0.489227441239
1007,0.491387080954
1008,0.487951157778
1009,0.489248681456
1010,0.487790865778
1011,0.487799477561
1012,0.488512924989
1013,0.490733191906
1014,0.4937426247
1015,0.489522595917
1016,0.496073385146
1017,0.489246034668
1018,0.498154552326
1019,0.491750574721
1020,0.487565748919
1021,0.490460424904
1022,0.492753210547
1023,0.490063889651
1024,0.496381540552
1025,0.489175415477
1026,0.489335428519
1027,0.490423491113
1028,0.48955571777
1029,0.486826069408
1030,0.489052504673
1031,0.4882678465
1032,0.49094189817
1033,0.488076627507
1034,0.490038560437
1035,0.48651696889
1036,0.489281381679
1037,0.488501735203
1038,0.486014833983
1039,0.488683157159
1040,0.486112937361
1041,0.494726775602
1042,0.498289574122
1043,0.489018432693
1044,0.492907269501
1045,0.490194650015
1046,0.48872821367
1047,0.488472343409
1048,0.490688690417
1049,0.489248292709
1050,0.488659465182
1051,0.489855071052
1052,0.492506479245
1053,0.496302143122
1054,0.48741446236
1055,0.494657229632
1056,0.486826069408
1057,0.487321541156
1058,0.48967436673
1059,0.493840747539
1060,0.493368952251
1061,0.489521746178
1062,0.491606841849
1063,0.488040582653
1064,0.491306208949
1065,0.49500571168
1066,0.491525412545
1067,0.490902845642
1068,0.487016113076
1069,0.489137331578
1070,0.48888569873
1071,0.489141971697
1072,0.49340126525
1073,0.49713547084
1074,0.489651262515
1075,0.490382115855
1076,0.493098969582
1077,0.491671515513
1078,0.488341000921
1079,0.495123327909
1080,0.492408177627
1081,0.491384419295
1082,0.493854832845
1083,0.490483490333
1084,0.492837811276
1085,0.490262637586
1086,0.489006020353
1087,0.490870838318
1088,0.493404914361
1089,0.497700064587
1090,0.488352487194
1091,0.488136359098
1092,0.487871268841
1093,0.493577356419
1094,0.488411150809
1095,0.495987172484
1096,0.492764186356
1097,0.491291909302
1098,0.494780752464
1099,0.494929911673
1100,0.492263095134
1101,0.490116774577
1102,0.488958588653
1103,0.491218965264
1104,0.488341447557
1105,0.491814729693
1106,0.491800604203
1107,0.488986893713
1108,0.495565106659
1109,0.493029980408
1110,0.489728299744
1111,0.490371056305
1112,0.489272242384
1113,0.4903199057
1114,0.490350202665
1115,0.489321079701
1116,0.489890873899
1117,0.493750486575
1118,0.495697551444
1119,0.489856165685
1120,0.491294621725
1121,0.492713914154
1122,0.487144855713
1123,0.490543730457
1124,0.495580178449
1125,0.490848667642
1126,0.493982753841
1127,0.489157783807
1128,0.497462895756
1129,0.489983843623
1130,0.490565984296
1131,0.489102189485
1132,0.495274378723
1133,0.489496469116
1134,0.49358471947
1135,0.496376424373
1136,0.492506868927
1137,0.487919373694
1138,0.48872821367
1139,0.489717157704
1140,0.489077120597
1141,0.489642284803
1142,0.488834557636
1143,0.495343870093
1144,0.49619124321
1145,0.492414204218
1146,0.491591932331
1147,0.495092729573
1148,0.490292524577
1149,0.491221843594
1150,0.489343861806
1151,0.490176818761
1152,0.495427395327
1153,0.487099199811
1154,0.489496431426
1155,0.495661046078
1156,0.489912206867
1157,0.500544602877
1158,0.500647315992
1159,0.492727632298
1160,0.487575483321
1161,0.496637267263
1162,0.492678151631
1163,0.493211195083
1164,0.491482118283
1165,0.491422949938
1166,0.491979741193
1167,0.495274378723
1168,0.487854121769
1169,0.489056372134
1170,0.490805478883
1171,0.498246261163
1172,0.490314923291
1173,0.490229752735
1174,0.489364386102
1175,0.492000862336
1176,0.499817377158
1177,0.496732644216
1178,0.496189710208
1179,0.491065012443
1180,0.495056568037
1181,0.50390999423
1182,0.492472931634
1183,0.493064702532
1184,0.49613973977
1185,0.491898657943
1186,0.495563990436
1187,0.49417092834
1188,0.503607550135
1189,0.493109305178
1190,0.486506862795
1191,0.49961269615
1192,0.486751091717
1193,0.503225521572
1194,0.490679647894
1195,0.494597596877
1196,0.486731249131
1197,0.48741446236
1198,0.488506451013
1199,0.493749468921
1200,0.492721438361
1201,0.491150580522
1202,0.48719851767
1203,0.487258375236
1204,0.486826069408
1205,0.489581588921
1206,0.489300034551
1207,0.501139463885
1208,0.491573575259
1209,0.494597596877
1210,0.489931212094
1211,0.494760609548
1212,0.493220539985
1213,0.486892323221
1214,0.487659991307
1215,0.50260808635
1216,0.490470176299
1217,0.493698164095
1218,0.487728098138
1219,0.49119348287
1220,0.489918022245
1221,0.49166497613
1222,0.490665860876
1223,0.492568283951
1224,0.487666684352
1225,0.492764186356
1226,0.489117742956
1227,0.487426426759
1228,0.4942387293
1229,0.494711237293
1230,0.497739421097
1231,0.489385107778
1232,0.494323172765
1233,0.490971405292
1234,0.503588712276
1235,0.506217831819
1236,0.487178693587
1237,0.493455141434
1238,0.500123527622
1239,0.493296469021
1240,0.491045127297
1241,0.486982834249
1242,0.489818853993
1243,0.488936154333
1244,0.49152611652
1245,0.492771902271
1246,0.493691023077
1247,0.490582204868
1248,0.486569805811
1249,0.494035388501
1250,0.48835561699
1251,0.493764262712
1252,0.49175613801
1253,0.488026071533
1254,0.494969277415
1255,0.492164417078
1256,0.493346918437
1257,0.490718780865
1258,0.489115379252
1259,0.487697343085
1260,0.496391822807
1261,0.489931212094
1262,0.49374563444
1263,0.494429239068
1264,0.489296174994
1265,0.486493700634
1266,0.490152549226
1267,0.493294507061
1268,0.493634012307
1269,0.490913251336
1270,0.492604396615
1271,0.488324336381
1272,0.496454383751
1273,0.495142366926
1274,0.493792714148
1275,0.492191145949
1276,0.499406364529
1277,0.490857204467
1278,0.497014074836
1279,0.490772188844
1280,0.489268066278
1281,0.495843675127
1282,0.488074993374
1283,0.492720092055
1284,0.492552346805
1285,0.488465255106
1286,0.488810550055
1287,0.489671943514
1288,0.494283383377
1289,0.490256924192
1290,0.492943501693
1291,0.490641208615
1292,0.495304293527
1293,0.491360769014
1294,0.500789304572
1295,0.491553716031
1296,0.487597040797
1297,0.492242341815
1298,0.487690319497
1299,0.486186699901
1300,0.494201429371
1301,0.489613256448
1302,0.490166778504
1303,0.492666626447
1304,0.493998957414
1305,0.486951170052
1306,0.486461298025
1307,0.494502930479
1308,0.48741446236
1309,0.490697989786
1310,0.492727354031
1311,0.486668317884
1312,0.489013362617
1313,0.493944597108
1314,0.490029045403
1315,0.492730349184
1316,0.491437069477
1317,0.502686401568
1318,0.490211411042
1319,0.487713059421
1320,0.488914493419
1321,0.486610137929
1322,0.491585272209
1323,0.493320386583
1324,0.490925135672
1325,0.49240610853
1326,0.489122659062
1327,0.491539921858
1328,0.492394853536
1329,0.492686412675
1330,0.489165541802
1331,0.491836472362
1332,0.487553297286
1333,0.492018425891
1334,0.491083741814
1335,0.493569758942
1336,0.493311239165
1337,0.48996469764
1338,0.491099415123
1339,0.496518553896
1340,0.491586033665
1341,0.489705263435
1342,0.489510244558
1343,0.487339409684
1344,0.490746870921
1345,0.489495629027
1346,0.488798153695
1347,0.493167499951
1348,0.494059539471
1349,0.496538081644
1350,0.488064757492
1351,0.491967278329
1352,0.491942187526
1353,0.487589050726
1354,0.488928526175
1355,0.490548369877
1356,0.4895431821
1357,0.492615063318
1358,0.489228106839
1359,0.491111702946
1360,0.486730205575
1361,0.495896112686
1362,0.487535910545
1363,0.487542121732
1364,0.490476919635
1365,0.492941066889
1366,0.487697343085
1367,0.489498636662
1368,0.495870761367
1369,0.502419924342
1370,0.487900165171
1371,0.494188727502
1372,0.488985147465
1373,0.489463485373
1374,0.493392254151
1375,0.493853252877
1376,0.490231016377
1377,0.499815157589
1378,0.48854710295
1379,0.490344491718
1380,0.487408974711
1381,0.494817894629
1382,0.494300598973
1383,0.491178760689
1384,0.487854121769
1385,0.489258531998
1386,0.487652541945
1387,0.492050203207
1388,0.49138254017
1389,0.493238738626
1390,0.49168185097
1391,0.490258736297
1392,0.490445738648
1393,0.491042205689
1394,0.49570930682
1395,0.493607048773
1396,0.491649353754
1397,0.49019426378
1398,0.488928374864
1399,0.493889132369
1400,0.49186193287
1401,0.488955614612
1402,0.488657449679
1403,0.488767742426
1404,0.4931911368
1405,0.488691163935
1406,0.488476585418
1407,0.492932000691
1408,0.49063237007
1409,0.490328055115
1410,0.488504339346
1411,0.48904900854
1412,0.487393583483
1413,0.489603739839
1414,0.489477116191
1415,0.488774109762
1416,0.489599212709
1417,0.491500098026
1418,0.4872609967
1419,0.498564411416
1420,0.490580645894
1421,0.492133760211
1422,0.493901322444
1423,0.48651696889
1424,0.492553361707
1425,0.487601406535
1426,0.488374435763
1427,0.49024328466
1428,0.489678564599
1429,0.491829652716
1430,0.489392628532
1431,0.49616857379
1432,0.488490558632
1433,0.489759938105
1434,0.488500962787
1435,0.48894761695
1436,0.498917058184
1437,0.490606303185
1438,0.487108821071
1439,0.490275345077
1440,0.499092843125
1441,0.489243282576
1442,0.488047824931
1443,0.486826069408
1444,0.489106485946
1445,0.487619260968
1446,0.498214665308
1447,0.494195535309
1448,0.489846803609
1449,0.488821247728
1450,0.487099199811
1451,0.494968251284
1452,0.489346268674
1453,0.488550848676
1454,0.487620972027
1455,0.491246177936
1456,0.497947468414
1457,0.490587297615
1458,0.487527331869
1459,0.488623906784
1460,0.490591355284
1461,0.488937485039
1462,0.48955571777
1463,0.496547922537
1464,0.487321541156
1465,0.488120530017
1466,0.48906726585
1467,0.493824053657
1468,0.487408974711
1469,0.495323892882
1470,0.487496182796
1471,0.493854417846
1472,0.489761400435
1473,0.489388547819
1474,0.490173176858
1475,0.495820608194
1476,0.495959241156
1477,0.492141977318
1478,0.487974253226
1479,0.49449640206
1480,0.489261974334
1481,0.488408268869
1482,0.493035373881
1483,0.487396523274
1484,0.488218929159
1485,0.496753175961
1486,0.500562087756
1487,0.492302603768
1488,0.489054107828
1489,0.493085137788
1490,0.489782641877
1491,0.49310528384
1492,0.491706518305
1493,0.488855423308
1494,0.491884209727
1495,0.495761760895
1496,0.489467898309
1497,0.488623906784
1498,0.494087537225
