Id,Probability
106,0.0158192090395
107,0.0
108,0.0193704600484
109,0.00734522560336
110,0.028442526481
111,0.028442526481
112,0.028442526481
113,0.0102443655989
114,0.285714285714
115,0.0900857959962
116,0.014913957935
117,0.0036512160406
118,0.0900857959962
119,0.0102443655989
120,0.00734522560336
121,0.00480769230769
122,0.0242688238955
123,0.0158192090395
124,0.571428571429
125,0.0102443655989
126,0.014913957935
127,0.0036512160406
128,0.0102443655989
129,0.0036512160406
130,0.028442526481
131,0.0242688238955
132,0.0831325301205
133,0.0036512160406
134,0.0827366746221
135,0.152517985612
136,0.00734522560336
137,0.384615384615
138,0.0349233390119
139,0.00734522560336
140,0.0186513629842
141,0.00480769230769
142,0.00734522560336
143,0.0036512160406
144,0.0102443655989
145,0.32875
146,0.0186513629842
147,0.0036512160406
148,0.0827366746221
149,0.0036512160406
150,0.0305202312139
151,0.0036512160406
152,0.0102443655989
153,0.00734522560336
154,0.0193704600484
155,0.0102443655989
156,0.0102443655989
157,0.0583029672046
158,0.00734522560336
159,0.235714285714
160,0.0102443655989
161,0.0036512160406
162,0.0102443655989
163,0.0158192090395
164,0.0457516339869
165,0.0102443655989
166,0.0158192090395
167,0.0
168,0.0158192090395
169,0.329837940896
170,0.00949273212697
171,0.00480769230769
172,0.00734522560336
173,0.0102443655989
174,0.0457516339869
175,0.0102443655989
176,0.397260273973
177,0.0158192090395
178,0.0540958268934
179,0.00734522560336
180,0.00734522560336
181,0.0673076923077
182,0.0102443655989
183,0.0158192090395
184,0.014913957935
185,0.13977389517
186,0.0036512160406
187,0.0102443655989
188,0.0282781734395
189,0.0592193808883
190,0.0102443655989
191,0.0102443655989
192,0.0457516339869
193,0.028442526481
194,0.0394207562349
195,0.0102443655989
196,0.0282781734395
197,0.0036512160406
198,0.014913957935
199,0.0102443655989
200,0.00949273212697
201,0.0592193808883
202,0.0305202312139
203,0.404255319149
204,0.0402010050251
205,0.014913957935
206,0.0036512160406
207,0.0102443655989
208,0.00949273212697
209,0.0418695228822
210,0.0036512160406
211,0.192307692308
212,0.0282781734395
213,0.0138648180243
214,0.0036512160406
215,0.0158192090395
216,0.0592193808883
217,0.00734522560336
218,0.0942164179104
219,0.028442526481
220,0.0036512160406
221,0.0102443655989
222,0.014913957935
223,0.0158192090395
224,0.0158192090395
225,0.014913957935
226,0.0900857959962
227,0.0102443655989
228,0.0394207562349
229,0.13977389517
230,0.388349514563
231,0.227678571429
232,0.00734522560336
233,0.0193704600484
234,0.00734522560336
235,0.0036512160406
236,0.185714285714
237,0.0697674418605
238,0.0036512160406
239,0.0186513629842
240,0.0158192090395
241,0.0592193808883
242,0.0036512160406
243,0.00734522560336
244,0.0305202312139
245,0.0900857959962
246,0.014913957935
247,0.028442526481
248,0.00734522560336
249,0.0102443655989
250,0.26
251,0.0235818992989
252,0.619047619048
253,0.00949273212697
254,0.136150234742
255,0.0036512160406
256,0.0102443655989
257,0.0282781734395
258,0.183606557377
259,0.0555555555556
260,0.0900857959962
261,0.0102443655989
262,0.0158192090395
263,0.0036512160406
264,0.0457516339869
265,0.0900857959962
266,0.0102443655989
267,0.0583029672046
268,0.101931330472
269,0.237704918033
270,0.0036512160406
271,0.0154639175258
272,0.0282781734395
273,0.00734522560336
274,0.014913957935
275,0.00734522560336
276,0.0282781734395
277,0.0190582959641
278,0.0036512160406
279,0.0592193808883
280,0.0282781734395
281,0.75
282,0.0583029672046
283,0.0585585585586
284,0.0036512160406
285,0.00949273212697
286,0.0102443655989
287,0.0186513629842
288,0.0349233390119
289,0.0394207562349
290,0.0900857959962
291,0.225806451613
292,0.0036512160406
293,0.0282781734395
294,0.028442526481
295,0.0036512160406
296,0.0158192090395
297,0.00734522560336
298,0.0305202312139
299,0.00949273212697
300,0.0036512160406
301,0.0583029672046
302,0.00734522560336
303,0.00734522560336
304,0.00734522560336
305,0.329837940896
306,0.0242688238955
307,0.0036512160406
308,0.131578947368
309,0.227678571429
310,0.0102443655989
311,0.51724137931
312,0.0102443655989
313,0.150793650794
314,0.0457516339869
315,0.0457516339869
316,0.0592193808883
317,0.280487804878
318,0.0036512160406
319,0.00734522560336
320,0.0831325301205
321,0.0772946859903
322,0.0102443655989
323,0.0102443655989
324,0.0102443655989
325,0.0772946859903
326,0.00734522560336
327,0.00734522560336
328,0.0036512160406
329,0.0186513629842
330,0.0036512160406
331,0.0186513629842
332,0.0102443655989
333,0.0102443655989
334,0.0190582959641
335,0.0242688238955
336,0.0585585585586
337,0.0186513629842
338,0.301724137931
339,0.0268456375839
340,0.0186513629842
341,0.0036512160406
342,0.0036512160406
343,0.0158192090395
344,0.0190582959641
345,0.0190582959641
346,0.014913957935
347,0.348837209302
348,0.0578512396694
349,0.028442526481
350,0.0102443655989
351,0.0827366746221
352,0.169491525424
353,0.0036512160406
354,0.0831325301205
355,0.0102443655989
356,0.0036512160406
357,0.547169811321
358,0.0036512160406
359,0.0235818992989
360,0.183606557377
361,0.028442526481
362,0.0102443655989
363,0.00480769230769
364,0.0102443655989
365,0.183606557377
366,0.0929319371728
367,0.0327044025157
368,0.0861141011841
369,0.0036512160406
370,0.16
371,0.0102443655989
372,0.0929319371728
373,0.0036512160406
374,0.0036512160406
375,0.0102443655989
376,0.0036512160406
377,0.0158192090395
378,0.00480769230769
379,0.0102443655989
380,0.0102443655989
381,0.0102443655989
382,0.014913957935
383,0.0861141011841
384,0.184931506849
385,0.00480769230769
386,0.00480769230769
387,0.0036512160406
388,0.0102443655989
389,0.0193704600484
390,0.0158192090395
391,0.0036512160406
392,0.0138648180243
393,0.00734522560336
394,0.0900857959962
395,0.0036512160406
396,0.0036512160406
397,0.0697674418605
398,0.0831325301205
399,0.0036512160406
400,0.0282781734395
401,0.00734522560336
402,0.0036512160406
403,0.028442526481
404,0.0036512160406
405,0.64880952381
406,0.460732984293
407,0.028442526481
408,0.0555555555556
409,0.0102443655989
410,0.0282781734395
411,0.0158192090395
412,0.0305202312139
413,0.0900857959962
414,0.0102443655989
415,0.00734522560336
416,0.223188405797
417,0.0900857959962
418,0.0327044025157
419,0.00734522560336
420,0.0186513629842
421,0.00734522560336
422,0.0036512160406
423,0.0282781734395
424,0.0036512160406
425,0.0036512160406
426,0.00734522560336
427,0.00986842105263
428,0.028442526481
429,0.0900857959962
430,0.0036512160406
431,0.227678571429
432,0.00734522560336
433,0.0102443655989
434,0.0102443655989
435,0.0282781734395
436,0.0282781734395
437,0.0418695228822
438,0.0900857959962
439,0.0138648180243
440,0.0282781734395
441,0.0268456375839
442,0.0282781734395
443,0.0578512396694
444,0.00734522560336
445,0.0435475305364
446,0.0827366746221
447,0.00734522560336
448,0.0900857959962
449,0.028442526481
450,0.00734522560336
451,0.0305202312139
452,0.0036512160406
453,0.0418695228822
454,0.0102443655989
455,0.0327044025157
456,0.0102443655989
457,0.0592193808883
458,0.0102443655989
459,0.0592193808883
460,0.0102443655989
461,0.0102443655989
462,0.0585585585586
463,0.00734522560336
464,0.0900857959962
465,0.0305202312139
466,0.0036512160406
467,0.00734522560336
468,0.0102443655989
469,0.0036512160406
470,0.150793650794
471,0.0036512160406
472,0.0138648180243
473,0.230769230769
474,0.0327044025157
475,0.0186513629842
476,0.00949273212697
477,0.0036512160406
478,0.00734522560336
479,0.0435475305364
480,0.0036512160406
481,0.0305202312139
482,0.0036512160406
483,0.0235818992989
484,0.0327044025157
485,0.0036512160406
486,0.183712121212
487,0.0235818992989
488,0.0305202312139
489,0.421052631579
490,0.0235818992989
491,0.014913957935
492,0.0102443655989
493,0.333333333333
494,0.0102443655989
495,0.348837209302
496,0.0036512160406
497,0.0193704600484
498,0.0102443655989
499,0.0583029672046
500,0.00949273212697
501,0.0102443655989
502,0.0102443655989
503,0.0282781734395
504,0.0268456375839
505,0.00480769230769
506,0.0583029672046
507,0.0305202312139
508,0.0036512160406
509,0.0036512160406
510,0.00480769230769
511,0.0102443655989
512,0.329837940896
513,0.0418695228822
514,0.0282781734395
515,0.0158192090395
516,0.37037037037
517,0.00734522560336
518,0.00734522560336
519,0.0036512160406
520,0.0102443655989
521,0.00480769230769
522,0.00734522560336
523,0.0772946859903
524,0.0242688238955
525,0.0540958268934
526,0.329837940896
527,0.167567567568
528,0.0102443655989
529,0.183712121212
530,0.0102443655989
531,0.0036512160406
532,0.0036512160406
533,0.0102443655989
534,0.0036512160406
535,0.0102443655989
536,0.00949273212697
537,0.014913957935
538,0.0585585585586
539,0.0305202312139
540,0.00480769230769
541,0.0138648180243
542,0.028442526481
543,0.0861141011841
544,0.0900857959962
545,0.0186513629842
546,0.014913957935
547,0.0282781734395
548,0.00949273212697
549,0.0036512160406
550,0.167567567568
551,0.217391304348
552,0.122962962963
553,0.0102443655989
554,0.0102443655989
555,0.0827366746221
556,0.0102443655989
557,0.0158192090395
558,0.0102443655989
559,0.131868131868
560,0.0583029672046
561,0.00949273212697
562,0.0102443655989
563,0.0929319371728
564,0.0394207562349
565,0.0592193808883
566,0.014913957935
567,0.0036512160406
568,0.014913957935
569,0.401459854015
570,0.0305202312139
571,0.0827366746221
572,0.0102443655989
573,0.0102443655989
574,0.0435475305364
575,0.13977389517
576,0.0036512160406
577,0.0235818992989
578,0.0102443655989
579,0.0865384615385
580,0.00949273212697
581,0.0102443655989
582,0.0102443655989
583,0.00734522560336
584,0.0158192090395
585,0.0282781734395
586,0.00734522560336
587,0.014913957935
588,0.0772946859903
589,0.0102443655989
590,0.014913957935
591,0.239332096475
592,0.0186513629842
593,0.028442526481
594,0.00734522560336
595,0.183606557377
596,0.00734522560336
597,0.0158192090395
598,0.00986842105263
599,0.0102443655989
600,0.014913957935
601,0.00949273212697
602,0.0242688238955
603,0.0102443655989
604,0.0102443655989
605,0.0900857959962
606,0.0102443655989
607,0.0387596899225
608,0.0190582959641
609,0.6
610,0.00253164556962
611,0.0457516339869
612,0.0036512160406
613,0.00949273212697
614,0.028442526481
615,0.014913957935
616,0.0036512160406
617,0.0827366746221
618,0.0102443655989
619,0.00480769230769
620,0.028442526481
621,0.0036512160406
622,0.014913957935
623,0.0193704600484
624,0.0235818992989
625,0.0900857959962
626,0.329268292683
627,0.167567567568
628,0.0102443655989
629,0.00734522560336
630,0.0772946859903
631,0.00734522560336
632,0.028442526481
633,0.0036512160406
634,0.0282781734395
635,0.0827366746221
636,0.0036512160406
637,0.0036512160406
638,0.0190582959641
639,0.0827366746221
640,0.00480769230769
641,0.00480769230769
642,0.475
643,0.0827366746221
644,0.460732984293
645,0.0418695228822
646,0.21875
647,0.014913957935
648,0.0831325301205
649,0.0036512160406
650,0.0036512160406
651,0.6
652,0.0102443655989
653,0.0327044025157
654,0.428571428571
655,0.0102443655989
656,0.0190582959641
657,0.00734522560336
658,0.0036512160406
659,0.0900857959962
660,0.136150234742
661,0.0282781734395
662,0.122962962963
663,0.13977389517
664,0.0827366746221
665,0.51724137931
666,0.0036512160406
667,0.0186513629842
668,0.0592193808883
669,0.290322580645
670,0.0154639175258
671,0.00734522560336
672,0.0592193808883
673,0.0190582959641
674,0.0036512160406
675,0.560606060606
676,0.0942164179104
677,0.0190582959641
678,0.0305202312139
679,0.0327044025157
680,0.0
681,0.0268456375839
682,0.0102443655989
683,0.0394207562349
684,0.014913957935
685,0.0
686,0.0036512160406
687,0.00734522560336
688,0.0036512160406
689,0.0900857959962
690,0.0305202312139
691,0.0242688238955
692,0.285714285714
693,0.0305202312139
694,0.0242688238955
695,0.0235818992989
696,0.0102443655989
697,0.0036512160406
698,0.0190582959641
699,0.9
700,0.0193704600484
701,0.00734522560336
702,0.242857142857
703,0.167567567568
704,0.131578947368
705,0.0102443655989
706,0.0193704600484
707,0.0282781734395
708,0.0036512160406
709,0.014913957935
710,0.00734522560336
711,0.028442526481
712,0.13977389517
713,0.0102443655989
714,0.00480769230769
715,0.0036512160406
716,0.452229299363
717,0.00734522560336
718,0.0282781734395
719,0.0305202312139
720,0.0036512160406
721,0.00734522560336
722,0.0186513629842
723,0.0592193808883
724,0.0102443655989
725,0.173333333333
726,0.028442526481
727,0.0102443655989
728,0.028442526481
729,0.0900857959962
730,0.6
731,0.0102443655989
732,0.0190582959641
733,0.0036512160406
734,0.0102443655989
735,0.133004926108
736,0.0305202312139
737,0.0435475305364
738,0.0
739,0.0102443655989
740,0.00734522560336
741,0.0186513629842
742,0.0102443655989
743,0.0457516339869
744,0.0305202312139
745,0.00949273212697
746,0.0457516339869
747,0.00480769230769
748,0.028442526481
749,0.0282781734395
750,0.0585585585586
751,0.160256410256
752,0.00734522560336
753,0.0193704600484
754,0.0036512160406
755,0.0186513629842
756,0.00480769230769
757,0.0305202312139
758,0.00949273212697
759,0.0102443655989
760,0.0102443655989
761,0.00734522560336
762,0.0190582959641
763,0.0540958268934
764,0.0036512160406
765,0.00253164556962
766,0.0592193808883
767,0.00734522560336
768,0.0394207562349
769,0.0190582959641
770,1.0
771,0.00734522560336
772,0.183606557377
773,0.0753768844221
774,0.0102443655989
775,0.0354330708661
776,0.0102443655989
777,0.0929319371728
778,0.0102443655989
779,0.0102443655989
780,0.32875
781,0.0280898876404
782,0.0102443655989
783,0.0138648180243
784,0.0583029672046
785,0.028442526481
786,0.0900857959962
787,0.0242688238955
788,0.028442526481
789,0.0280898876404
790,0.184931506849
791,0.0102443655989
792,0.401459854015
793,0.101265822785
794,0.0158192090395
795,0.32875
796,0.0036512160406
797,0.0900857959962
798,0.014913957935
799,0.185714285714
800,0.0158192090395
801,0.00734522560336
802,0.0102443655989
803,0.0457516339869
804,0.0102443655989
805,0.0
806,0.0305202312139
807,0.00480769230769
808,0.0900857959962
809,0.0282781734395
810,0.150684931507
811,0.0578512396694
812,0.0242688238955
813,0.028442526481
814,0.0102443655989
815,0.0753768844221
816,0.0282781734395
817,0.0036512160406
818,0.0193704600484
819,0.0036512160406
820,0.0418695228822
821,0.0102443655989
822,0.122962962963
823,0.0036512160406
824,0.0186513629842
825,0.0102443655989
826,0.0305202312139
827,0.0190582959641
828,0.0305202312139
829,0.0102443655989
830,0.0268456375839
831,0.122962962963
832,0.0186513629842
833,0.0865384615385
834,0.00480769230769
835,0.0457516339869
836,0.0158192090395
837,0.160256410256
838,0.0186513629842
839,0.0592193808883
840,0.311111111111
841,0.13977389517
842,0.0354330708661
843,0.190114068441
844,0.101931330472
845,0.958333333333
846,0.98
847,0.0138648180243
848,0.00949273212697
849,0.235714285714
850,0.0102443655989
851,0.0235818992989
852,0.014913957935
853,0.0592193808883
854,0.0186513629842
855,0.0036512160406
856,0.0327044025157
857,0.028442526481
858,0.028442526481
859,0.0036512160406
860,0.0583029672046
861,0.26
862,0.0036512160406
863,0.0102443655989
864,0.0102443655989
865,0.0036512160406
866,0.0036512160406
867,0.00734522560336
868,0.0900857959962
869,0.0435475305364
870,0.00480769230769
871,0.00734522560336
872,0.0349233390119
873,0.00480769230769
874,0.0036512160406
875,0.0036512160406
876,0.0158192090395
877,0.00734522560336
878,0.028442526481
879,0.0036512160406
880,0.0268456375839
881,0.0102443655989
882,0.0592193808883
883,0.0827366746221
884,0.0235818992989
885,0.0036512160406
886,0.0102443655989
887,0.0827366746221
888,0.727272727273
889,0.0305202312139
890,0.0327044025157
891,0.014913957935
892,0.0102443655989
893,0.0
894,0.64880952381
895,0.0190582959641
896,0.0158192090395
897,0.0102443655989
898,0.00480769230769
899,0.0102443655989
900,0.00734522560336
901,0.0282781734395
902,0.0282781734395
903,0.0102443655989
904,0.00734522560336
905,0.00734522560336
906,0.0102443655989
907,0.0827366746221
908,0.0583029672046
909,0.0583029672046
910,0.0190582959641
911,0.0282781734395
912,0.0585585585586
913,0.0036512160406
914,0.0102443655989
915,0.101931330472
916,0.0186513629842
917,0.0158192090395
918,0.0036512160406
919,0.0190582959641
920,0.0190582959641
921,0.0772946859903
922,0.0592193808883
923,0.183712121212
924,0.0102443655989
925,0.0102443655989
926,0.0349233390119
927,0.0418695228822
928,0.0158192090395
929,0.0305202312139
930,0.144295302013
931,0.185567010309
932,0.0102443655989
933,0.0186513629842
934,0.0102443655989
935,0.0036512160406
936,0.0036512160406
937,0.0036512160406
938,0.0158192090395
939,0.0268456375839
940,0.0036512160406
941,0.0900857959962
942,0.0036512160406
943,0.0583029672046
944,0.183606557377
945,0.0102443655989
946,0.0186513629842
947,0.0585585585586
948,0.0102443655989
949,0.0102443655989
950,0.0102443655989
951,0.0036512160406
952,0.294117647059
953,0.0900857959962
954,0.00949273212697
955,0.0941558441558
956,0.0242688238955
957,0.0102443655989
958,0.0190582959641
959,0.00734522560336
960,0.00734522560336
961,0.00480769230769
962,0.00734522560336
963,0.00734522560336
964,0.0102443655989
965,0.0102443655989
966,0.028442526481
967,0.0435475305364
968,0.0235818992989
969,0.186813186813
970,0.260204081633
971,0.00734522560336
972,0.223188405797
973,0.0268456375839
974,0.101931330472
975,0.00734522560336
976,0.0158192090395
977,0.0900857959962
978,0.0394207562349
979,0.0585585585586
980,0.491666666667
981,0.0036512160406
982,0.00480769230769
983,0.00734522560336
984,0.00734522560336
985,0.0158192090395
986,0.329837940896
987,0.0036512160406
988,0.0138648180243
989,0.0158192090395
990,0.0102443655989
991,0.0193704600484
992,0.0036512160406
993,0.0102443655989
994,0.028442526481
995,0.0036512160406
996,0.452229299363
997,0.00734522560336
998,0.0158192090395
999,0.0158192090395
1000,0.00734522560336
1001,0.0036512160406
1002,0.0418695228822
1003,0.0102443655989
1004,0.0193704600484
1005,0.0900857959962
1006,0.0102443655989
1007,0.0242688238955
1008,0.00734522560336
1009,0.0102443655989
1010,0.0102443655989
1011,0.014913957935
1012,0.0102443655989
1013,0.0102443655989
1014,0.0900857959962
1015,0.00949273212697
1016,0.0942164179104
1017,0.0036512160406
1018,0.333333333333
1019,0.0193704600484
1020,0.0036512160406
1021,0.028442526481
1022,0.0578512396694
1023,0.0186513629842
1024,0.183712121212
1025,0.0102443655989
1026,0.0138648180243
1027,0.0158192090395
1028,0.0186513629842
1029,0.0036512160406
1030,0.00734522560336
1031,0.0102443655989
1032,0.15
1033,0.014913957935
1034,0.0235818992989
1035,0.00480769230769
1036,0.0102443655989
1037,0.0102443655989
1038,0.00949273212697
1039,0.00734522560336
1040,0.00480769230769
1041,0.0584795321637
1042,0.450819672131
1043,0.0186513629842
1044,0.0585585585586
1045,0.0186513629842
1046,0.0102443655989
1047,0.0102443655989
1048,0.0305202312139
1049,0.0186513629842
1050,0.0102443655989
1051,0.00480769230769
1052,0.0457516339869
1053,0.0677966101695
1054,0.0036512160406
1055,0.167567567568
1056,0.0036512160406
1057,0.0036512160406
1058,0.0186513629842
1059,0.0900857959962
1060,0.0282781734395
1061,0.0280898876404
1062,0.0394207562349
1063,0.014913957935
1064,0.0102443655989
1065,0.13977389517
1066,0.0235818992989
1067,0.0327044025157
1068,0.0036512160406
1069,0.0102443655989
1070,0.014913957935
1071,0.0102443655989
1072,0.0900857959962
1073,0.260204081633
1074,0.0158192090395
1075,0.0193704600484
1076,0.0592193808883
1077,0.0190582959641
1078,0.00734522560336
1079,0.0865384615385
1080,0.0305202312139
1081,0.0235818992989
1082,0.117647058824
1083,0.0158192090395
1084,0.0242688238955
1085,0.0327044025157
1086,0.0036512160406
1087,0.0190582959641
1088,0.0592193808883
1089,0.260204081633
1090,0.00734522560336
1091,0.0102443655989
1092,0.00734522560336
1093,0.167567567568
1094,0.0102443655989
1095,0.190114068441
1096,0.0592193808883
1097,0.0235818992989
1098,0.222222222222
1099,0.0942164179104
1100,0.0394207562349
1101,0.0102443655989
1102,0.0102443655989
1103,0.028442526481
1104,0.0036512160406
1105,0.028442526481
1106,0.0394207562349
1107,0.0186513629842
1108,0.167567567568
1109,0.160256410256
1110,0.0158192090395
1111,0.028442526481
1112,0.0102443655989
1113,0.0268456375839
1114,0.0282781734395
1115,0.0138648180243
1116,0.0158192090395
1117,0.25
1118,0.272222222222
1119,0.0186513629842
1120,0.028442526481
1121,0.0327044025157
1122,0.00480769230769
1123,0.0186513629842
1124,0.160256410256
1125,0.014913957935
1126,0.0900857959962
1127,0.00480769230769
1128,0.689655172414
1129,0.0158192090395
1130,0.028442526481
1131,0.0102443655989
1132,0.303571428571
1133,0.014913957935
1134,0.0900857959962
1135,1.0
1136,0.0305202312139
1137,0.00949273212697
1138,0.0102443655989
1139,0.0305202312139
1140,0.0102443655989
1141,0.0186513629842
1142,0.0102443655989
1143,0.0942164179104
1144,0.185567010309
1145,0.0282781734395
1146,0.028442526481
1147,0.0585585585586
1148,0.0190582959641
1149,0.0305202312139
1150,0.028442526481
1151,0.0158192090395
1152,0.0402010050251
1153,0.0036512160406
1154,0.0102443655989
1155,0.0592193808883
1156,0.0102443655989
1157,0.329837940896
1158,0.329837940896
1159,0.162790697674
1160,0.0102443655989
1161,0.227678571429
1162,0.0457516339869
1163,0.028442526481
1164,0.0402010050251
1165,0.0387596899225
1166,0.0102443655989
1167,0.131578947368
1168,0.0102443655989
1169,0.0242688238955
1170,0.0158192090395
1171,0.502793296089
1172,0.0158192090395
1173,0.0102443655989
1174,0.0102443655989
1175,0.0583029672046
1176,0.16
1177,0.303571428571
1178,0.21875
1179,0.0354330708661
1180,0.239332096475
1181,0.401459854015
1182,0.0282781734395
1183,0.101931330472
1184,0.237704918033
1185,0.028442526481
1186,0.833333333333
1187,0.13977389517
1188,0.576923076923
1189,0.0772946859903
1190,0.00480769230769
1191,0.690476190476
1192,0.0036512160406
1193,1.0
1194,0.0190582959641
1195,0.0592193808883
1196,0.00734522560336
1197,0.0036512160406
1198,0.00480769230769
1199,0.101931330472
1200,0.0861141011841
1201,0.0235818992989
1202,0.0036512160406
1203,0.0036512160406
1204,0.0036512160406
1205,0.0102443655989
1206,0.0036512160406
1207,0.746478873239
1208,0.0242688238955
1209,0.0592193808883
1210,0.0102443655989
1211,0.047619047619
1212,0.047619047619
1213,0.0036512160406
1214,0.0036512160406
1215,0.916666666667
1216,0.014913957935
1217,0.0555555555556
1218,0.0036512160406
1219,0.0280898876404
1220,0.0193704600484
1221,0.0418695228822
1222,0.0753768844221
1223,0.122962962963
1224,0.0036512160406
1225,0.0592193808883
1226,0.014913957935
1227,0.00480769230769
1228,0.0305202312139
1229,0.411764705882
1230,0.618181818182
1231,0.014913957935
1232,0.0827366746221
1233,0.0102443655989
1234,0.916666666667
1235,0.98
1236,0.00734522560336
1237,0.0900857959962
1238,0.64880952381
1239,0.0418695228822
1240,0.0186513629842
1241,0.00949273212697
1242,0.0242688238955
1243,0.0102443655989
1244,0.028442526481
1245,0.0457516339869
1246,0.192708333333
1247,0.0158192090395
1248,0.0036512160406
1249,0.0900857959962
1250,0.00480769230769
1251,0.152517985612
1252,0.133004926108
1253,0.00949273212697
1254,0.0772946859903
1255,0.0327044025157
1256,0.0349233390119
1257,0.0305202312139
1258,0.0102443655989
1259,0.0102443655989
1260,0.183712121212
1261,0.0102443655989
1262,0.727272727273
1263,0.0772946859903
1264,0.00734522560336
1265,0.0036512160406
1266,0.0349233390119
1267,0.0861141011841
1268,0.0585585585586
1269,0.0190582959641
1270,0.0305202312139
1271,0.00734522560336
1272,0.166666666667
1273,0.122962962963
1274,0.0772946859903
1275,0.0
1276,0.460732984293
1277,0.0158192090395
1278,0.173333333333
1279,0.0158192090395
1280,0.00734522560336
1281,0.227678571429
1282,0.00480769230769
1283,0.150684931507
1284,0.0592193808883
1285,0.0036512160406
1286,0.00480769230769
1287,0.0305202312139
1288,0.0941558441558
1289,0.014913957935
1290,0.0327044025157
1291,0.028442526481
1292,0.167567567568
1293,0.0583029672046
1294,0.64880952381
1295,0.0235818992989
1296,0.00734522560336
1297,0.0235818992989
1298,0.0036512160406
1299,0.00480769230769
1300,0.0900857959962
1301,0.00949273212697
1302,0.0102443655989
1303,0.192708333333
1304,0.0418695228822
1305,0.0102443655989
1306,0.0036512160406
1307,0.0831325301205
1308,0.0036512160406
1309,0.0102443655989
1310,0.0
1311,0.0036512160406
1312,0.014913957935
1313,0.0772946859903
1314,0.0186513629842
1315,0.0402010050251
1316,0.0190582959641
1317,0.329837940896
1318,0.0102443655989
1319,0.00949273212697
1320,0.0102443655989
1321,0.0036512160406
1322,0.028442526481
1323,0.0457516339869
1324,0.0349233390119
1325,0.0592193808883
1326,0.014913957935
1327,0.0282781734395
1328,0.0305202312139
1329,1.0
1330,0.0190582959641
1331,0.0435475305364
1332,0.00949273212697
1333,0.0457516339869
1334,0.0102443655989
1335,0.0900857959962
1336,0.0418695228822
1337,0.0102443655989
1338,0.0673076923077
1339,0.1640625
1340,0.0349233390119
1341,0.00734522560336
1342,0.0190582959641
1343,0.0102443655989
1344,0.0102443655989
1345,0.0102443655989
1346,0.0102443655989
1347,0.0772946859903
1348,0.0900857959962
1349,0.408163265306
1350,0.0102443655989
1351,0.0282781734395
1352,0.0349233390119
1353,0.00734522560336
1354,0.0268456375839
1355,0.0354330708661
1356,0.0158192090395
1357,0.0457516339869
1358,0.0102443655989
1359,0.0102443655989
1360,0.00734522560336
1361,0.0
1362,0.00734522560336
1363,0.00480769230769
1364,0.028442526481
1365,0.0418695228822
1366,0.0102443655989
1367,0.0036512160406
1368,0.183712121212
1369,0.329268292683
1370,0.00480769230769
1371,0.0942164179104
1372,0.0186513629842
1373,0.00734522560336
1374,0.0761904761905
1375,0.101931330472
1376,0.0102443655989
1377,0.2
1378,0.0036512160406
1379,0.0036512160406
1380,0.0036512160406
1381,0.0583029672046
1382,0.227272727273
1383,0.0235818992989
1384,0.00949273212697
1385,0.00949273212697
1386,0.0036512160406
1387,0.0282781734395
1388,0.0387596899225
1389,0.0831325301205
1390,0.0235818992989
1391,0.028442526481
1392,0.0186513629842
1393,0.0327044025157
1394,0.0592193808883
1395,0.0305202312139
1396,0.0242688238955
1397,0.0242688238955
1398,0.0158192090395
1399,0.122962962963
1400,0.0827366746221
