Id,Probability
240,0.0282409264003
241,0.109144668004
242,0.024424794277
243,0.0153443031659
244,0.039524207202
245,0.109521378661
246,0.017942267478
247,0.0369472522175
248,0.00795754036551
249,0.0159476041249
250,0.194015668119
251,0.0791277115369
252,0.146516932212
253,0.013478338722
254,0.0874247566329
255,0.00651933689803
256,0.0130474551674
257,0.0488827169606
258,0.207192531193
259,0.0515581846603
260,0.114244780283
261,0.0228128135305
262,0.0392542169814
263,0.0119124122985
264,0.0662310440557
265,0.102970749936
266,0.0238479361003
267,0.0798734670809
268,0.0469072138547
269,0.138194243814
270,0.0166622148931
271,0.0463281077119
272,0.0531874473207
273,0.0078028038101
274,0.024377423309
275,0.0179393633918
276,0.043695222077
277,0.0266547854744
278,0.0214752831602
279,0.117938262089
280,0.0508765715272
281,0.414293758966
282,0.0708777192683
283,0.0557699426234
284,0.0166747391181
285,0.0160845767288
286,0.0206359608363
287,0.0274998454661
288,0.0553662138468
289,0.112125731219
290,0.104933977557
291,0.244094873735
292,0.0116078043002
293,0.0509972310703
294,0.0282897287166
295,0.0115457517972
296,0.0398431141791
297,0.0169801533035
298,0.0432041376777
299,0.00880397901845
300,0.0131329750127
301,0.0965492773695
302,0.0157275623587
303,0.02374293626
304,0.0186465237269
305,0.270733708092
306,0.0435304935784
307,0.00657162336001
308,0.155296757489
309,0.245779532446
310,0.0248676336667
311,0.30345476209
312,0.0258160533549
313,0.252935171755
314,0.0572989005092
315,0.0727344064712
316,0.114171648183
317,0.275238687878
318,0.0160659854457
319,0.0124077921678
320,0.108729834304
321,0.126762218054
322,0.0217599728811
323,0.0206087201483
324,0.0226561302241
325,0.0912673658795
326,0.0186564021884
327,0.0249565658703
328,0.0172629308055
329,0.0292717565929
330,0.0112279292801
331,0.0252354444248
332,0.024900962385
333,0.0222583084992
334,0.0446702424104
335,0.0503443196079
336,0.0617584450195
337,0.03253827447
338,0.187567295124
339,0.0289104643755
340,0.0307188799776
341,0.0145452885237
342,0.0261339988152
343,0.0325197321807
344,0.0534849148679
345,0.0256631693307
346,0.0260832611196
347,0.252743934381
348,0.110570164338
349,0.0353851450256
350,0.0202999126879
351,0.0808693624575
352,0.0611429663335
353,0.0120392935081
354,0.0918548300512
355,0.0199002377209
356,0.0158450885466
357,0.432745138997
358,0.0113420081611
359,0.0619990922453
360,0.19907024854
361,0.0343195251433
362,0.0265133365636
363,0.0150585108875
364,0.0262651851586
365,0.273950105468
366,0.125901447772
367,0.0517979094453
368,0.0924112025552
369,0.017216727484
370,0.287365486579
371,0.0210229992506
372,0.10152863659
373,0.0209269977848
374,0.0203805315033
375,0.0191233189874
376,0.011888973055
377,0.0348978105929
378,0.0153707739421
379,0.0254452261459
380,0.0215369836032
381,0.0238529226495
382,0.0253880197396
383,0.058303710482
384,0.140585153552
385,0.0127234578993
386,0.0153217207956
387,0.0149640052797
388,0.0236243478257
389,0.0363941822033
390,0.0267027424811
391,0.0118286913938
392,0.0209678622195
393,0.0198372581786
394,0.131220114552
395,0.0139384538835
396,0.0121026325041
397,0.109630137343
398,0.115390634993
399,0.0163349101664
400,0.0467230576816
401,0.0180365353202
402,0.015579573817
403,0.029198408039
404,0.00706847110996
405,0.727828335691
406,0.427667065206
407,0.0339519725263
408,0.0666510287994
409,0.0312334161533
410,0.0402313832434
411,0.0377322180499
412,0.0388023451879
413,0.127974152405
414,0.0230177697628
415,0.0157052488734
416,0.106379731141
417,0.141729091862
418,0.0614977229359
419,0.0136011918155
420,0.0356894572741
421,0.01445321495
422,0.0145991609695
423,0.0538391310505
424,0.0118696208407
425,0.0160663609746
426,0.0144496769149
427,0.0153715504265
428,0.0330580837842
429,0.124930394638
430,0.0228527154854
431,0.241492682573
432,0.0106184091207
433,0.023140312169
434,0.0254514231403
435,0.0374973155261
436,0.04811610867
437,0.0874287500021
438,0.126157493678
439,0.0202205699042
440,0.0500739893196
441,0.0171519142242
442,0.0499180412621
443,0.044306499123
444,0.0122741401325
445,0.0651769182474
446,0.141473074359
447,0.0128552812201
448,0.128168501622
449,0.0402786786125
450,0.0135842058342
451,0.0497678067872
452,0.0111402590703
453,0.091523274078
454,0.0224625189634
455,0.0800007553831
456,0.0292136458348
457,0.104784226428
458,0.0185163411533
459,0.10696719758
460,0.018865965718
461,0.0301804536579
462,0.0708829832373
463,0.0184366694768
464,0.109153439646
465,0.0464251626178
466,0.0165592656833
467,0.0182821832288
468,0.0252856130039
469,0.0148916583687
470,0.240979292299
471,0.00650985590275
472,0.0221790289757
473,0.377096269287
474,0.0576436023629
475,0.0253480051005
476,0.0156543192234
477,0.00997970727234
478,0.0221375135459
479,0.0471160682447
480,0.0197879817039
481,0.0526599930295
482,0.0118448662219
483,0.0823916078194
484,0.0648151558088
485,0.00644825240357
486,0.169133949698
487,0.0407662260396
488,0.06165296576
489,0.0498533905951
490,0.0412484121935
491,0.0171596221837
492,0.0299252419301
493,0.237614279284
494,0.0149385246117
495,0.169212544227
496,0.0246324630953
497,0.0220722041005
498,0.025400146586
499,0.0880701252528
500,0.0130474551674
501,0.0266725339894
502,0.0215222654466
503,0.0489633836803
504,0.0263972630416
505,0.0201396221391
506,0.105649300115
507,0.0496785394583
508,0.014887578142
509,0.0161879200489
510,0.0231369015558
511,0.0228341435389
512,0.231384622918
513,0.0770257834228
514,0.0443848658913
515,0.0300970752594
516,0.180179857838
517,0.0169005749855
518,0.0282274272662
519,0.0186440368087
520,0.0296978709744
521,0.0151366025068
522,0.0135962331852
523,0.0858817539141
524,0.0494505284126
525,0.0737085308647
526,0.292702221532
527,0.109178247385
528,0.0216873461217
529,0.101135065009
530,0.0256061392966
531,0.0150061916852
532,0.0118220452448
533,0.0255606062355
534,0.00681629879942
535,0.0230473123073
536,0.0105066890842
537,0.0155166532735
538,0.0574699898158
539,0.0448739969542
540,0.0170036536805
541,0.0220190612628
542,0.0337513143415
543,0.0567489258821
544,0.13397516427
545,0.0254258619275
546,0.0168974438803
547,0.0607802876583
548,0.00963403491239
549,0.0115169854512
550,0.132006150048
551,0.165368418372
552,0.101930942068
553,0.023843791808
554,0.0216340321113
555,0.0706435267177
556,0.0278698579111
557,0.0413205609427
558,0.02784812275
559,0.0925681861218
560,0.0630240854582
561,0.00745877439186
562,0.026709272481
563,0.104725419569
564,0.062673964474
565,0.120364165479
566,0.0120765612952
567,0.0187908315261
568,0.0306429473188
569,0.278908484373
570,0.0444272985412
571,0.0989788519855
572,0.0247751812946
573,0.0280033210701
574,0.0599598072757
575,0.0724429412987
576,0.00995505989958
577,0.0991211693402
578,0.0201908757409
579,0.142825856806
580,0.0163248563829
581,0.0266974338844
582,0.0269950005364
583,0.0180030926624
584,0.041728231001
585,0.0555325447695
586,0.0163401732899
587,0.0148389393395
588,0.0793423722236
589,0.0257612288602
590,0.0211968063516
591,0.150985501557
592,0.0267636083256
593,0.0309542302298
594,0.0182372079529
595,0.186011057113
596,0.0179675410542
597,0.0281486894794
598,0.0143996405619
599,0.0259991829838
600,0.0169825441562
601,0.0132019101624
602,0.0525133712896
603,0.021923281191
604,0.0245794623916
605,0.13397516427
606,0.023350266849
607,0.0501386866446
608,0.048606790613
609,0.152876971368
610,0.0278751554447
611,0.0762540051475
612,0.00988435019739
613,0.0143314936331
614,0.0382201227759
615,0.0285836648984
616,0.0167637074545
617,0.0907194438433
618,0.027807323962
619,0.0269933041629
620,0.0290898213256
621,0.00953722913951
622,0.0272340794636
623,0.0283083065546
624,0.03620958015
625,0.112839913193
626,0.307030843504
627,0.12713572704
628,0.0264049721768
629,0.0106662580868
630,0.120623332803
631,0.0136908827689
632,0.0327597487037
633,0.00681629879942
634,0.0454443915526
635,0.103626021232
636,0.00662948826305
637,0.022547389507
638,0.0482748616066
639,0.0935087872554
640,0.0150449243665
641,0.0164491039666
642,0.190117744107
643,0.140114530916
644,0.367503778893
645,0.0953247341917
646,0.203357061386
647,0.0187960611834
648,0.113513117907
649,0.0205199960642
650,0.0228904024725
651,0.219333945804
652,0.0273600104346
653,0.0717425233996
654,0.329419282296
655,0.0248047679921
656,0.0366443825312
657,0.0209326041464
658,0.015522799686
659,0.104760721244
660,0.128650353743
661,0.05116390124
662,0.119113657843
663,0.0881297679466
664,0.128451207789
665,0.248616148295
666,0.014427306088
667,0.0322044480055
668,0.123110703877
669,0.154365034539
670,0.043854885131
671,0.0107642682969
672,0.107532985572
673,0.0472902943776
674,0.010347467288
675,0.194894424353
676,0.158866301482
677,0.0399643238987
678,0.0355924095229
679,0.0426767285637
680,0.103865087445
681,0.0301983022429
682,0.0260894090891
683,0.0695532361671
684,0.0184291432767
685,0.0732756853386
686,0.0133468302031
687,0.0165814503299
688,0.0118448662219
689,0.128768848696
690,0.0267583125844
691,0.0500731073381
692,0.271883322193
693,0.0337723316799
694,0.0496953407877
695,0.0469066949904
696,0.0264472142978
697,0.0115034123434
698,0.0462345801542
699,0.234265932543
700,0.0201823727643
701,0.0140886750797
702,0.200776087435
703,0.128763355396
704,0.185186879902
705,0.0226341497116
706,0.0184233877526
707,0.0450465331673
708,0.0226262917583
709,0.0186079444909
710,0.0105232461858
711,0.044267594185
712,0.132463318129
713,0.0196984342294
714,0.0258971421004
715,0.027061897638
716,0.35654398359
717,0.0174263007585
718,0.0618883967687
719,0.0383088167323
720,0.0114940165564
721,0.0108578364749
722,0.0376653019803
723,0.107423553039
724,0.0217570328368
725,0.258968183392
726,0.0182950112083
727,0.0287333013525
728,0.0438487057151
729,0.112855748607
730,0.352091869067
731,0.0165072003076
732,0.0386131142466
733,0.00657658912407
734,0.0289107620502
735,0.0663688786601
736,0.0302554611825
737,0.0534715833043
738,0.108288480741
739,0.0250557213637
740,0.015303249509
741,0.0306941227062
742,0.0223222696694
743,0.0578929778395
744,0.0246297733072
745,0.0231437012718
746,0.0724121035918
747,0.0177614012255
748,0.0338180748173
749,0.04713370727
750,0.0750011392102
751,0.134418472059
752,0.0120521510831
753,0.0228013195161
754,0.00662948826305
755,0.029686370375
756,0.0191224993541
757,0.0400204381822
758,0.0246140831219
759,0.0263075465459
760,0.0239023939749
761,0.0199043208872
762,0.0495215826267
763,0.0989275216076
764,0.0189838943198
765,0.0262344886507
766,0.122831775919
767,0.01563813047
768,0.113601338185
769,0.0300478564146
770,0.144641910756
771,0.021244741602
772,0.156134835329
773,0.0836850013072
774,0.014554366694
775,0.0484376828438
776,0.0259503312884
777,0.0992903829878
778,0.0199540624301
779,0.025731931731
780,0.272297530477
781,0.048664030103
782,0.0279599347597
783,0.0222808495667
784,0.0710747958456
785,0.0214062435995
786,0.13495507939
787,0.0513345749413
788,0.0396050781703
789,0.04689895168
790,0.153131691701
791,0.0232268583422
792,0.276789879049
793,0.173057820027
794,0.0296256563295
795,0.241221735388
796,0.0143082618807
797,0.156564090988
798,0.0256527179647
799,0.201713443446
800,0.0386420103234
801,0.0133509798244
802,0.0213288173137
803,0.0775254625174
804,0.0253417542598
805,0.147696395076
806,0.0417088097633
807,0.0187094846013
808,0.128168501622
809,0.0478242230382
810,0.0683964285879
811,0.0446410703854
812,0.0446574739546
813,0.0354375677669
814,0.0325209226009
815,0.124196657457
816,0.0632086464533
817,0.0126711876612
818,0.0296908507546
819,0.00957533827331
820,0.0674715826362
821,0.0273959762604
822,0.135427021796
823,0.0162613050512
824,0.0310667317991
825,0.0234568585557
826,0.0330850853932
827,0.039116071744
828,0.0401738819279
829,0.0243329991542
830,0.0261533075213
831,0.0669084302583
832,0.0280277082741
833,0.120950375695
834,0.0182334798187
835,0.0771020304253
836,0.0332293259847
837,0.134268110352
838,0.0283074092029
839,0.113717400302
840,0.29607090673
841,0.13250851598
842,0.0479773347401
843,0.148584203945
844,0.0520673913826
845,0.424419083908
846,0.576070427451
847,0.0227646269032
848,0.0114518592081
849,0.148772702865
850,0.0215762903907
851,0.055826179182
852,0.0137018108467
853,0.0992818118811
854,0.0348735728787
855,0.0117468317875
856,0.0495642143491
857,0.0490816710234
858,0.0348738459617
859,0.00639477338058
860,0.0582078382506
861,0.194655624587
862,0.0106990055855
863,0.0200046815611
864,0.0283050012885
865,0.0224105840055
866,0.0215576151148
867,0.0129060823012
868,0.128451782949
869,0.0626106194217
870,0.012412798575
871,0.0236327232166
872,0.0459853865616
873,0.0157498511477
874,0.0126466436173
875,0.01365903222
876,0.040470373872
877,0.0160098727133
878,0.0305176146796
879,0.0126512483727
880,0.0348347800487
881,0.0263414999744
882,0.134880020641
883,0.123749267891
884,0.0911330098339
885,0.00658810519297
886,0.0249791736189
887,0.0868149072809
888,0.324281395107
889,0.0477432767418
890,0.0485614684658
891,0.016403313165
892,0.0184992735393
893,0.422441080421
894,0.474110650245
895,0.0381997920189
896,0.0354704071853
897,0.0199717519015
898,0.0127454009753
899,0.0283687394173
900,0.0128337696597
901,0.0582768210547
902,0.0498545249926
903,0.0217348313108
904,0.0163304954046
905,0.0169990840966
906,0.0269804684039
907,0.126769838806
908,0.0831496726101
909,0.0763475923642
910,0.0324101874868
911,0.0443537283652
912,0.0445044709849
913,0.0113686296158
914,0.0231604794125
915,0.0521817821217
916,0.0351446027632
917,0.0437497560798
918,0.0152018123983
919,0.0326232243678
920,0.0274899965705
921,0.0799226431575
922,0.115503090161
923,0.138025742789
924,0.0244541268801
925,0.0218736525863
926,0.086120442223
927,0.0854371414514
928,0.0374971065167
929,0.0465051805355
930,0.206512634329
931,0.191268320895
932,0.0227552154128
933,0.0408662612938
934,0.0669559565867
935,0.00867460143652
936,0.00649197326768
937,0.0239338699417
938,0.0293796043147
939,0.0307610989851
940,0.00689402557451
941,0.127068795349
942,0.00650985590275
943,0.0690971220749
944,0.184047079752
945,0.0259398351162
946,0.025877634138
947,0.0459746823238
948,0.0259286867405
949,0.0264460419348
950,0.0205983809752
951,0.00652650169379
952,0.142780675857
953,0.129634931984
954,0.00743951237891
955,0.13166479402
956,0.0564318216654
957,0.0266193418811
958,0.0393517746703
959,0.0214036789339
960,0.0143538450934
961,0.0234038970709
962,0.0205257884295
963,0.013464139907
964,0.028014113306
965,0.0272644462086
966,0.0376523586029
967,0.0644706836864
968,0.084577048647
969,0.198810033149
970,0.108323799333
971,0.0128191914302
972,0.196167338441
973,0.0257235532208
974,0.0566105370711
975,0.0181044050785
976,0.0358829853237
977,0.121573724093
978,0.0751665886623
979,0.0511668062607
980,0.443460064938
981,0.0124462607969
982,0.021386541592
983,0.0259652301589
984,0.00990849580256
985,0.0417418411047
986,0.266599447675
987,0.0207595562686
988,0.019825435858
989,0.0301584994974
990,0.0263582448953
991,0.0295730936798
992,0.00980395904151
993,0.0201413864281
994,0.0324650678715
995,0.0117861620752
996,0.221439732231
997,0.0148562913218
998,0.0327625760181
999,0.0240628115923
1000,0.0244433955102
1001,0.00657162336001
1002,0.0832462331668
1003,0.0325365422509
1004,0.0283548062434
1005,0.0879192660831
1006,0.0237599577245
1007,0.0495516305172
1008,0.0155242639757
1009,0.0198326368648
1010,0.0200964017839
1011,0.0188324053222
1012,0.0203630059884
1013,0.0256292751998
1014,0.128288225949
1015,0.0236968635763
1016,0.131467825649
1017,0.00781460769478
1018,0.196635217837
1019,0.035941373522
1020,0.00695520396343
1021,0.0265907382982
1022,0.0415942448619
1023,0.0257409839677
1024,0.132795932504
1025,0.025240649834
1026,0.0153828886355
1027,0.0331120765567
1028,0.0272073166116
1029,0.00702273603307
1030,0.0111778054377
1031,0.0161214500946
1032,0.0472435186689
1033,0.0206922206281
1034,0.0453290082228
1035,0.014679087495
1036,0.0204484393647
1037,0.0143753573347
1038,0.0104661699948
1039,0.0228494981107
1040,0.0115755671549
1041,0.0502803750429
1042,0.204197620879
1043,0.0309032965893
1044,0.0573922029983
1045,0.0286666001769
1046,0.0232068482537
1047,0.0305875008314
1048,0.0324619015783
1049,0.0219189097969
1050,0.0227684792452
1051,0.0330750967981
1052,0.0767363939866
1053,0.162438218141
1054,0.0097599916304
1055,0.0999833330721
1056,0.00636860231123
1057,0.0114292304159
1058,0.0407976597652
1059,0.13495507939
1060,0.0659579076345
1061,0.0495000388165
1062,0.104348600702
1063,0.0229006917651
1064,0.0195436473944
1065,0.118972301036
1066,0.0892649844187
1067,0.0475526470466
1068,0.0121350961977
1069,0.0247326380583
1070,0.0177372966912
1071,0.0267993540428
1072,0.0902475061254
1073,0.226891351359
1074,0.0364929775982
1075,0.0318550428312
1076,0.118118104047
1077,0.0646760915676
1078,0.0105520006318
1079,0.133165545999
1080,0.0400363615254
1081,0.068870098051
1082,0.100450147921
1083,0.028181639363
1084,0.0514495093159
1085,0.038319699357
1086,0.0149819314654
1087,0.038392069789
1088,0.118883945018
1089,0.166975346382
1090,0.01995339707
1091,0.0251347501543
1092,0.0119820139844
1093,0.105051710948
1094,0.0229373753277
1095,0.138801435511
1096,0.116620649135
1097,0.0724835691186
1098,0.132254256723
1099,0.125302622094
1100,0.0876287736462
1101,0.0294348251009
1102,0.0160317090714
1103,0.0344737630971
1104,0.0118448662219
1105,0.0361979474069
1106,0.103267960339
1107,0.0345914460319
1108,0.108781369868
1109,0.103752361
1110,0.0254508324501
1111,0.0195018695804
1112,0.0268469756334
1113,0.025887624902
1114,0.0486696614076
1115,0.0237600364398
1116,0.0263471001493
1117,0.0690218732833
1118,0.148647717556
1119,0.0232021198103
1120,0.0276742669697
1121,0.0391503247073
1122,0.019572283907
1123,0.030599261682
1124,0.147686188793
1125,0.0275611227755
1126,0.161193582884
1127,0.0232056333668
1128,0.269274821009
1129,0.0327451852724
1130,0.0372937044655
1131,0.0283434553225
1132,0.185186879902
1133,0.0202804476234
1134,0.153673373645
1135,0.110867472961
1136,0.0456624348225
1137,0.0109614244882
1138,0.0230072875691
1139,0.0337348552735
1140,0.0265421991041
1141,0.0345914460319
1142,0.0208897560132
1143,0.136072452657
1144,0.18959013052
1145,0.0639484196789
1146,0.0391747787517
1147,0.070602396141
1148,0.0343197779768
1149,0.053802022558
1150,0.0305464741068
1151,0.0254308804185
1152,0.08869872853
1153,0.0151297481563
1154,0.0248199078295
1155,0.120010357368
1156,0.020997768856
1157,0.320300140398
1158,0.306750249613
1159,0.0478829142968
1160,0.029251483234
1161,0.249336554517
1162,0.0616303681563
1163,0.0345085591269
1164,0.0692619999943
1165,0.0494814897079
1166,0.0258879122399
1167,0.185186879902
1168,0.0143922420706
1169,0.042636651237
1170,0.0428243971161
1171,0.274564025247
1172,0.0300535847581
1173,0.0259502064096
1174,0.0266050377319
1175,0.0652383429882
1176,0.344283446544
1177,0.155296757489
1178,0.179971926255
1179,0.0259422914649
1180,0.190147994783
1181,0.335202582189
1182,0.0513234804817
1183,0.0468937529893
1184,0.151637353131
1185,0.0314363274316
1186,0.099492369473
1187,0.0964000841572
1188,0.419288479274
1189,0.0793651247521
1190,0.0169622010597
1191,0.475071228992
1192,0.0103849116723
1193,0.279817039503
1194,0.048048120239
1195,0.115419134833
1196,0.0143397971494
1197,0.0103692268558
1198,0.0218340862064
1199,0.0687140303903
1200,0.0629318734905
1201,0.0821083917049
1202,0.00957533827331
1203,0.0151122168254
1204,0.00666375412013
1205,0.0266295844005
1206,0.020144584955
1207,0.415883034013
1208,0.0527821023041
1209,0.113503285858
1210,0.0292630974614
1211,0.116846086844
1212,0.108563054737
1213,0.0118663521686
1214,0.00748164874628
1215,0.514644686927
1216,0.0217406109127
1217,0.077637424349
1218,0.0125491711783
1219,0.0548088058827
1220,0.0243709183635
1221,0.0761871727189
1222,0.0669618272034
1223,0.120812836776
1224,0.0177004375851
1225,0.139867250663
1226,0.0207363391715
1227,0.0206907615725
1228,0.049899173015
1229,0.249830967916
1230,0.47849277007
1231,0.0247835859354
1232,0.130298232024
1233,0.0248890183131
1234,0.761515205957
1235,0.626944015381
1236,0.0201468897738
1237,0.0939943247371
1238,0.438330667106
1239,0.084891759686
1240,0.0259626962133
1241,0.00725626434765
1242,0.0470637020024
1243,0.025623492603
1244,0.0415765695068
1245,0.0690220439643
1246,0.117034735323
1247,0.0418332035133
1248,0.011478795608
1249,0.128635295255
1250,0.0225953461727
1251,0.112964890759
1252,0.0672087019742
1253,0.0148070080271
1254,0.105313327633
1255,0.0442141986009
1256,0.057265697961
1257,0.048489760696
1258,0.0257296802603
1259,0.0187835403532
1260,0.120657016871
1261,0.031091343322
1262,0.105350374457
1263,0.0794531671809
1264,0.0263516472594
1265,0.0122734513357
1266,0.0553797146833
1267,0.0777241496113
1268,0.0813459231549
1269,0.0396605222778
1270,0.0401748688042
1271,0.0126508441733
1272,0.292082013166
1273,0.0622043826705
1274,0.101413318718
1275,0.1724358274
1276,0.349150333108
1277,0.0379621902203
1278,0.286756173217
1279,0.0429516514944
1280,0.0123443660578
1281,0.254235728735
1282,0.0195963480108
1283,0.0661514840728
1284,0.119748470407
1285,0.0124600978095
1286,0.0187487852808
1287,0.0364059480062
1288,0.13301342954
1289,0.0225793304297
1290,0.0429510972549
1291,0.0298430546688
1292,0.125101019408
1293,0.05348997969
1294,0.533612969991
1295,0.0549173544597
1296,0.0150268149502
1297,0.0552859639757
1298,0.0145980193317
1299,0.0152548742731
1300,0.125131266871
1301,0.022670169298
1302,0.0240317349393
1303,0.120924029422
1304,0.089860133121
1305,0.0191198421055
1306,0.012070286433
1307,0.0832202118325
1308,0.0104207901445
1309,0.0277042152759
1310,0.0585968405127
1311,0.0150464735024
1312,0.0102874397017
1313,0.0806094724743
1314,0.0324894115228
1315,0.0950285089522
1316,0.0423954766855
1317,0.323461817961
1318,0.0243565857278
1319,0.0154409989673
1320,0.0242571523667
1321,0.0118448662219
1322,0.036016626664
1323,0.0544422667098
1324,0.0523844936451
1325,0.110231389842
1326,0.0253658702476
1327,0.0496883545593
1328,0.0556996120042
1329,0.0926122436762
1330,0.0286275358345
1331,0.0519894246277
1332,0.00788279478532
1333,0.0701297717493
1334,0.0226023138483
1335,0.120718267561
1336,0.0848126246679
1337,0.0130520743965
1338,0.0580453605988
1339,0.233960411409
1340,0.0615782571369
1341,0.0212298995814
1342,0.0328837875581
1343,0.0192240761931
1344,0.0232403875862
1345,0.0249457304991
1346,0.0240478882055
1347,0.0752942994625
1348,0.14994786632
1349,0.170921870108
1350,0.0189093883435
1351,0.0539362469069
1352,0.0498455665524
1353,0.0132941170524
1354,0.017929015975
1355,0.0378331740344
1356,0.0392851656121
1357,0.0712999974955
1358,0.0190315307858
1359,0.0300986583034
1360,0.0120450397297
1361,0.204256733781
1362,0.00883330149481
1363,0.0141613913691
1364,0.0291551434926
1365,0.0858186729515
1366,0.0140885252312
1367,0.0119060814488
1368,0.143693250514
1369,0.337933446338
1370,0.0213015243547
1371,0.0924009788043
1372,0.0255865931975
1373,0.0147041338477
1374,0.0627498626443
1375,0.0577785957525
1376,0.0258204015019
1377,0.292862030071
1378,0.0219188842401
1379,0.0209822895174
1380,0.00625232971976
1381,0.0832263462389
1382,0.0715891664175
1383,0.0546767073255
1384,0.0137270142034
1385,0.0161354685959
1386,0.0206166376573
1387,0.0538869194311
1388,0.0637290524949
1389,0.100481653459
1390,0.0418806031765
1391,0.0306545895431
1392,0.024828197616
1393,0.0555079241948
1394,0.118552749523
1395,0.0565780573339
1396,0.0517089245266
1397,0.0440438188541
1398,0.0343671576448
