Id,Probability
264,-5.85257816315
265,-4.20500516891
266,-1.86216711998
267,-3.23080062866
268,-4.42535352707
269,-5.18248701096
270,-6.03138685226
271,-2.99605202675
272,-6.10457658768
273,-3.8109998703
274,-4.66025304794
275,-4.28929948807
276,-2.58849263191
277,-6.44608688354
278,-3.43720030785
279,-5.00811481476
280,-1.51904559135
281,-2.45252299309
282,-1.48201775551
283,-2.95802140236
284,-5.23331356049
285,-4.31351470947
286,-4.7869887352
287,-0.471776723862
288,-3.30622887611
289,-4.05923128128
290,-4.64081144333
291,-3.48768091202
292,-3.35355997086
293,-3.34119963646
294,-4.15043258667
295,-3.85522985458
296,-5.65553045273
297,-1.09367513657
298,-3.21921062469
299,-4.7716178894
300,-3.34233808517
301,-4.2955994606
302,-2.38263344765
303,-4.91709470749
304,-3.67002224922
305,-1.88452243805
306,-2.66542029381
307,-3.30595946312
308,-0.842398762703
309,-3.86397576332
310,-2.90410375595
311,-1.00547218323
312,-5.16789245605
313,-4.15340089798
314,-4.49182987213
315,-3.9419631958
316,-1.74641168118
317,-2.737408638
318,-2.84991168976
319,-5.12739562988
320,0.155956864357
321,-6.70689201355
322,-4.74920034409
323,-4.20272445679
324,-3.57568764687
325,-0.690589845181
326,-4.03679609299
327,-3.64244198799
328,-3.77033996582
329,-3.30618429184
330,-2.47313189507
331,-2.79393076897
332,-1.16817438602
333,-4.86490345001
334,-4.40727233887
335,-4.03581047058
336,-2.61449360847
337,-4.82419919968
338,-4.7432923317
339,-3.88772916794
340,-3.1843957901
341,-4.46868944168
342,-5.37181806564
343,-4.95773506165
344,-2.4217312336
345,-2.46987223625
346,-3.31606435776
347,-5.08825063705
348,-4.89421081543
349,-4.3421664238
350,-3.70553898811
351,-0.964476883411
352,-3.73787760735
353,-1.08160328865
354,-4.92409801483
355,0.643680036068
356,-2.54885268211
357,-4.98940181732
358,-2.81005644798
359,-2.19738388062
360,-4.85087537766
361,-4.59026384354
362,-3.19562244415
363,-3.55837321281
364,-3.30980110168
365,-1.9049077034
366,-2.56291866302
367,-4.37533569336
368,-3.32871294022
369,-3.96649765968
370,-1.3912653923
371,-5.2190413475
372,-3.44767308235
373,-5.70597267151
374,-4.41861057281
375,-3.99984407425
376,-4.64371156693
377,-4.34258365631
378,-1.31591558456
379,-3.95939254761
380,-4.63533353806
381,-3.48223829269
382,-2.28497552872
383,-3.36317753792
384,-2.12348246574
385,-4.7692527771
386,-5.13441514969
387,-4.87894678116
388,-4.25673770905
389,-4.54460954666
390,-2.13600444794
391,-4.72603988647
392,-1.60724270344
393,-3.98977231979
394,-5.94539213181
395,-3.93901276588
396,-7.43942260742
397,-2.86336421967
398,-2.98732209206
399,-0.521551430225
400,0.0819223076105
401,-4.1806511879
402,-5.17418432236
403,-5.35181760788
404,-0.448426961899
405,-4.99052476883
406,-4.42893600464
407,-1.52389955521
408,-3.49162578583
409,-5.31945419312
410,-3.58791565895
411,-5.09797620773
412,-5.03216505051
413,-4.55400562286
414,-4.63385677338
415,-4.47569847107
416,-4.59387969971
417,-4.5116071701
418,-2.94960331917
419,-5.06927919388
420,-5.30200910568
421,-0.677296817303
422,-4.04040718079
423,-4.51636600494
424,2.06727266312
425,-3.63834953308
426,-1.76868784428
427,-2.54776096344
428,-4.96935224533
429,-3.89416575432
430,-6.92242622375
431,-4.43340539932
432,-1.80648183823
433,-4.40539550781
434,-5.13341617584
435,-3.88715982437
436,-1.34802675247
437,-5.86621236801
438,-5.39958763123
439,-3.7529566288
440,-3.09610319138
441,-4.33388805389
442,-5.00886583328
443,-2.76171898842
444,-4.79775810242
445,-3.48146247864
446,-5.55785083771
447,-3.47184324265
448,-2.84837937355
449,0.0202628225088
450,-4.61290550232
451,-4.44269275665
452,-5.61963844299
453,-3.50396227837
454,-1.01217353344
455,-4.58916902542
456,-5.97700071335
457,-2.84820628166
458,-4.56829023361
459,-1.5270267725
460,-5.43306350708
461,-4.49047279358
462,-4.20741033554
463,-0.362815737724
464,-5.13073682785
465,-4.64943027496
466,-3.7966697216
467,-3.94859480858
468,-4.25645923615
469,-1.7335395813
470,-2.66723537445
471,-3.45247244835
472,-5.10295820236
473,-4.15479183197
474,-3.85510587692
475,-2.00982832909
476,-3.81207752228
477,-5.78056049347
478,-3.96301102638
479,-0.815188407898
480,-1.86876177788
481,-1.19645428658
482,-5.13675928116
483,-4.05911588669
484,-5.51667118073
485,-3.42572045326
486,-3.1328587532
487,-4.51148843765
488,-3.16070818901
489,-4.57451248169
490,-2.89641165733
491,-3.29426693916
492,-3.57441282272
493,-0.0975316688418
494,-4.1592464447
495,-4.99220371246
496,-2.25868153572
497,-3.24588656425
498,-3.8391160965
499,-1.87454283237
500,-3.49879407883
501,-0.0886680558324
502,-6.00101137161
503,-3.73429632187
504,-3.59375667572
505,-4.73241662979
506,-1.03313016891
507,-4.38967037201
508,-4.76111412048
509,-4.11485958099
510,-4.99490356445
511,-1.60057449341
512,-2.58979988098
513,-2.94575977325
514,0.25190153718
515,-5.42821264267
516,-2.93798089027
517,-4.54352378845
518,-3.51415371895
519,-2.40195393562
520,-3.69100999832
521,-1.40456748009
522,-5.27156972885
523,-4.91889333725
524,-2.32845330238
525,-4.81406736374
526,-4.56094741821
527,-5.34088039398
528,-1.80135583878
529,-2.20164060593
530,-2.17029881477
531,-7.30220079422
532,-4.72693157196
533,-2.7963180542
534,-4.26748609543
535,-5.18886184692
536,-3.5347442627
537,-1.03627920151
538,-4.80579900742
539,-4.99901533127
540,-1.12306296825
541,-3.83531713486
542,-0.355426132679
543,-4.50574016571
544,-2.7995724678
545,-3.30937409401
546,-3.99933981895
547,-5.19553422928
548,-4.67198038101
549,-2.52055644989
550,-4.25916862488
551,-4.38813638687
552,-0.727651238441
553,-2.15672945976
554,-3.5598385334
555,-2.44429945946
556,-3.42195606232
557,-3.68799448013
558,-2.4810988903
559,-5.40086698532
560,-4.17965078354
561,-3.40521121025
562,-3.92623734474
563,-0.75634598732
564,-2.94936323166
565,-5.25170564651
566,-4.69274139404
567,-3.05177736282
568,-3.68923544884
569,-3.44848275185
570,-2.12381768227
571,-5.66178369522
572,-4.22512578964
573,1.66247177124
574,-2.77872014046
575,-6.03729152679
576,-1.55319535732
577,-2.76928257942
578,-5.46020269394
579,-3.11776280403
580,-3.60760998726
581,-3.05952167511
582,-0.332614243031
583,-4.77812004089
584,-2.39249420166
585,-4.60337400436
586,-2.04884457588
587,-3.84745740891
588,-1.58700871468
589,-5.27693796158
590,-4.75237751007
591,-3.81263327599
592,-4.97626543045
593,-4.48365116119
594,-4.23363447189
595,-4.88119459152
596,-5.51550197601
597,-2.15201067924
598,-4.2066860199
599,-4.52408838272
600,-1.47129201889
601,-5.83642053604
602,-4.18555831909
603,-0.617198944092
604,-4.92076063156
605,-3.07319784164
606,-3.67929434776
607,-1.344861269
608,-4.0919547081
609,-4.74511051178
610,-4.09253168106
611,-5.30466604233
612,-1.59912967682
613,-1.15689945221
614,-3.35395717621
615,-4.79521608353
616,-5.54763031006
617,-5.90682125092
618,-4.1348323822
619,-1.51069259644
620,-1.97105419636
621,-4.77344083786
622,-2.04103684425
623,-1.92228281498
624,-4.65628099442
625,-4.34981632233
626,-5.95756387711
627,-3.03697705269
628,-2.06162595749
629,-4.81798648834
630,-3.19322395325
631,-5.1407790184
632,-3.53645420074
633,-4.8605723381
634,-4.32786560059
635,-4.93586540222
636,-2.0405254364
637,-5.11504840851
638,-4.52047491074
639,-5.72168779373
640,-3.5030837059
641,-5.00549983978
642,-5.10785770416
643,-2.60853672028
644,-1.83856320381
645,-3.45443820953
646,-5.03011035919
647,-3.96703672409
648,-4.83158588409
649,-6.1759724617
650,-2.14304971695
651,-5.12744760513
652,-4.47757053375
653,-4.51574468613
654,-1.62828171253
655,-3.53921771049
656,-4.09883499146
657,-4.61514902115
658,-4.59481096268
659,-5.2954583168
660,-4.51230287552
661,-1.15092802048
662,-4.81800603867
663,-1.90845286846
664,-2.75460720062
665,-3.80490541458
666,-3.15881705284
667,-4.23719024658
668,0.300677627325
669,-3.87112617493
670,-2.71097564697
671,-2.90343689919
672,-5.34702348709
673,0.317102998495
674,-4.91112804413
675,-5.37910461426
676,-5.27732944489
677,-6.36106586456
678,-3.93105077744
679,-3.53259158134
680,-3.62075138092
681,-6.11814022064
682,-5.94869279861
683,-3.96378588676
684,-4.46605014801
685,-0.839020550251
686,-3.4214682579
687,-5.84909296036
688,-4.3329372406
689,-5.35594654083
690,-3.83022141457
691,-5.0224032402
692,-0.99192994833
693,-4.62086296082
694,-0.176071107388
695,-3.26778554916
696,-3.4445772171
697,-5.42774152756
698,-1.06524133682
699,-2.74417948723
700,-3.27486395836
701,-5.6488904953
702,-1.7106564045
703,-3.80389404297
704,-3.6340200901
705,-4.40457105637
706,-3.6977353096
707,-4.79168796539
708,-2.41119337082
709,-3.32913994789
710,-5.0201830864
711,-4.83986520767
712,-4.46625709534
713,-3.2175142765
714,-4.21418428421
715,-2.20625638962
716,-4.7258515358
717,-2.10808968544
718,-4.58894348145
719,-2.44280004501
720,-1.69869840145
721,-3.42378306389
722,-2.96281266212
723,-3.62947654724
724,-3.47915196419
725,-3.47430324554
726,-4.49416637421
727,-3.80068945885
728,-3.77198696136
729,-1.22043919563
730,-4.88984537125
731,-2.89688539505
732,-4.95119810104
733,-2.95574188232
734,-3.15578007698
735,-2.51457905769
736,-3.43832778931
737,-4.60361099243
738,-5.39503479004
739,-2.77008771896
740,-0.145306825638
741,-4.0695977211
742,-1.17657923698
743,-4.06790828705
744,-2.40072798729
745,-5.35586690903
746,-2.0171084404
747,-5.01592636108
748,-4.85810613632
749,-4.13995313644
750,-4.22254943848
751,-5.14580202103
752,-3.39808273315
753,-3.84987020493
754,-3.67430830002
755,-5.25628805161
756,-2.83654236794
757,-3.87950634956
758,-5.07507181168
759,-4.639336586
760,-1.33057880402
761,0.237919017673
762,-3.27464675903
763,-4.2649846077
764,-4.76334190369
765,-3.62412762642
766,-4.08143901825
767,-2.68902659416
768,-2.37559604645
769,-3.32650732994
770,-3.82020306587
771,-2.65635943413
772,-5.47989034653
773,-1.15800225735
774,-1.99190378189
775,-4.3466925621
776,-3.64896440506
777,-4.4017829895
778,-6.07125616074
779,-5.13739824295
780,-4.33907699585
781,-1.36074972153
782,-3.36715006828
783,-5.48464679718
784,-5.31819820404
785,-1.7949590683
786,-2.54315185547
787,-5.84077262878
788,-4.50751638412
789,-3.88686966896
790,1.15823543072
791,-4.2627954483
792,-2.04928517342
793,-3.19164037704
794,0.832348048687
795,-4.53910970688
796,-3.62540864944
797,-4.8466424942
798,-4.59657144547
799,-5.67461061478
800,-3.99363803864
801,-0.305398195982
802,-3.95281004906
803,-2.15384984016
804,-3.79734706879
805,-5.23235750198
806,-1.29498016834
807,-4.97236633301
808,-4.0293674469
809,-2.09523487091
810,-3.74585175514
811,-3.03741073608
812,-1.13790225983
813,-4.78111886978
814,-4.97084856033
815,-5.41313171387
816,-4.33194494247
817,-3.33767127991
818,-4.87139177322
819,-1.27062594891
820,-3.83885741234
821,-5.5494761467
822,-4.80262088776
823,-6.58317327499
824,-5.24390077591
825,-2.04484653473
826,-6.30153369904
827,-2.45252203941
828,-3.12050509453
829,-3.69424271584
830,-2.15944480896
831,-2.89881396294
832,-2.6934363842
833,-5.06296253204
834,-3.99147462845
835,-5.53024578094
836,-4.54645395279
837,-6.3569021225
838,-4.76833772659
839,-6.47810602188
840,-5.3643450737
841,-3.09497141838
842,-4.5378241539
843,-3.77953338623
844,-4.09505176544
845,-1.18918955326
846,-1.9102833271
847,-2.92266488075
848,-3.55585026741
849,-4.96164369583
850,-4.86944675446
851,-0.0434810146689
852,-3.97564458847
853,-3.84561896324
854,-4.14254188538
855,-6.10563659668
856,-6.67348241806
857,-1.78202271461
858,-4.36007356644
859,-5.54269552231
860,-4.34786844254
861,-2.88134121895
862,-3.78810191154
863,-2.73311448097
864,-3.67197847366
865,-4.82875919342
866,-4.49951219559
867,-4.08609390259
868,-5.08493900299
869,-3.40066576004
870,-5.3846912384
871,-4.19243001938
872,-6.84293365479
873,-5.41536331177
874,-2.67138695717
875,-3.64556622505
876,-5.4432091713
877,-4.76251602173
878,-3.68458628654
879,-3.5982336998
880,-6.12819337845
881,-2.68636417389
882,-4.96498632431
883,-1.314848423
884,-5.47596311569
885,-5.08783483505
886,-3.8329102993
887,-2.12990140915
888,-3.55187654495
889,-4.53053236008
890,-4.72760725021
891,-2.70448374748
892,-3.41633868217
893,-2.94843792915
894,-3.11258172989
895,-4.29032039642
896,-2.52694654465
897,-4.26438760757
898,-4.11513376236
899,-2.8113193512
900,-1.72144389153
901,-0.575307190418
902,-4.63639116287
903,-4.51739168167
904,-1.04457342625
905,-4.23930215836
906,-4.65475606918
907,-4.60595703125
908,-3.87012934685
909,-3.13264036179
910,-4.60512208939
911,-2.49362134933
912,-4.4576830864
913,-1.71546888351
914,-2.60469937325
915,-3.04945206642
916,-4.60120248795
917,-3.0751812458
918,-4.56994962692
919,-3.3473200798
920,2.19873690605
921,-2.52707839012
922,-2.01933455467
923,-6.29276227951
924,-2.43919110298
925,-4.48534679413
926,-4.37465572357
927,-2.23708558083
928,-5.2191195488
929,-3.51140141487
930,-5.68281030655
931,-4.58231925964
932,-2.62432670593
933,-4.1295876503
934,-1.27473139763
935,-2.88807845116
936,-2.04082942009
937,-3.94290065765
938,-4.76309585571
939,-4.72140550613
940,-2.61270308495
941,-6.01463937759
942,-3.1286239624
943,-4.70003795624
944,-0.292451858521
945,-1.49613773823
946,-4.25518798828
947,-4.73127412796
948,-1.7575455904
949,-2.84870505333
950,-6.07709789276
951,-5.39664888382
952,-5.91044139862
953,-3.30675148964
954,-3.44632959366
955,-6.14149427414
956,-3.8540699482
957,-5.00181102753
958,-5.34102058411
959,-2.63283705711
960,-4.52638673782
961,-2.06457233429
962,-4.61204576492
963,-3.91615700722
964,-5.58085823059
965,-3.62356591225
966,-4.80980396271
967,-4.63597917557
968,-0.417682915926
969,-2.8170375824
970,-4.71653604507
971,-3.10044550896
972,-3.78668785095
973,-4.42190027237
974,-3.18406772614
975,-0.51420712471
976,-5.79673051834
977,-3.00753998756
978,-3.79485797882
979,-1.19890511036
980,-4.46127605438
981,-3.84850645065
982,-1.23341560364
983,-4.20927667618
984,-3.05006337166
985,-1.94439744949
986,-1.81594979763
987,-3.1814994812
988,-5.06712913513
989,-2.18624567986
990,-4.05927371979
991,-4.58777141571
992,-0.615011513233
993,-3.12058115005
994,-2.97205448151
995,-4.01502847672
996,-2.01168298721
997,-3.80006170273
998,-1.27521216869
999,-4.98308610916
1000,-2.91895270348
1001,-3.4583427906
1002,-4.91771268845
1003,-2.65362262726
1004,-5.62017250061
1005,-4.87247800827
1006,-2.45557188988
1007,-3.79790425301
1008,-5.28011083603
1009,-1.98483538628
1010,-2.26206922531
1011,-3.28510451317
1012,-0.671325445175
1013,-3.50930929184
1014,-5.25206232071
1015,-2.70351958275
1016,-2.40924930573
1017,-1.50901174545
1018,-1.35312628746
1019,-2.74859261513
1020,-4.4244427681
1021,-3.14219069481
1022,-5.27686357498
1023,-5.98078536987
1024,-0.857938945293
1025,-4.80767011642
1026,-1.48514652252
1027,-5.05568790436
1028,-3.01517057419
1029,-4.36230564117
1030,-0.710475325584
1031,-3.14980435371
1032,-2.62537932396
1033,-4.34579133987
1034,-4.72513914108
1035,-5.98101615906
1036,-5.55142688751
1037,-4.50102806091
1038,-5.67938995361
1039,-2.59291291237
1040,-3.35286235809
1041,-3.48347783089
1042,-4.5324678421
1043,-5.13076114655
1044,-0.575112998486
1045,-2.08620214462
1046,-2.89805388451
1047,-5.11992549896
1048,-4.58343696594
1049,-3.63098239899
1050,-6.0451259613
1051,-4.35985851288
1052,-2.54263019562
1053,2.3562412262
1054,-5.10875844955
1055,-2.64193844795
1056,-2.07579159737
1057,-5.001288414
1058,-5.29493188858
1059,-3.09645557404
1060,-4.41297054291
1061,-5.92125892639
1062,-4.91470384598
1063,-3.87159657478
1064,-4.60999441147
1065,-5.05771350861
1066,-2.50177192688
1067,-2.00515818596
1068,-5.39558029175
1069,-3.60903000832
1070,-2.58739733696
1071,-4.23324584961
1072,-4.89444637299
1073,-4.57017755508
1074,-3.29902005196
1075,-3.27884817123
1076,-5.09234666824
1077,-4.25479650497
1078,-5.01900100708
1079,-3.66431617737
1080,-2.43016958237
1081,-4.36917161942
1082,-5.14053153992
1083,-4.20867204666
1084,-2.39807510376
1085,-4.16082143784
1086,-1.89932799339
1087,-2.59912705421
1088,-5.45689630508
1089,-3.94492125511
1090,-4.41043233871
1091,-4.40278768539
1092,0.16003780067
1093,-3.1566298008
1094,-3.04277396202
1095,-5.03153705597
1096,-3.93151497841
1097,-5.61772298813
1098,-5.32590007782
1099,-4.52281808853
1100,-3.03571152687
1101,-3.28631210327
1102,-1.91815137863
1103,-5.78144168854
1104,-3.93766689301
1105,-3.27142214775
1106,-3.62591910362
1107,-4.67712640762
1108,-5.06181764603
1109,-4.2515835762
1110,-5.00327730179
1111,-4.95872116089
1112,-2.96080231667
1113,-5.18592119217
1114,-1.76134777069
1115,-4.36033201218
1116,-4.03954982758
1117,-5.36711645126
1118,-3.76557421684
1119,-3.44398140907
1120,-3.39081215858
1121,-4.59622764587
1122,-3.31486797333
1123,-1.48633050919
1124,-4.75889015198
1125,-4.04259586334
1126,-3.08251166344
1127,-4.4071969986
1128,-1.64350640774
1129,-3.53315043449
1130,-5.19518852234
1131,-3.5379679203
1132,-0.125748738647
1133,-4.39812469482
1134,-0.678880989552
1135,-4.45675086975
1136,-5.13586950302
1137,-1.71014082432
1138,-5.21670198441
1139,-4.75269317627
1140,-3.70564460754
1141,-4.18950033188
1142,-0.980738341808
1143,-4.59740781784
1144,-2.52823805809
1145,-2.94996476173
1146,-2.24666666985
1147,0.452755510807
1148,-2.13294887543
1149,-2.87256622314
1150,-3.01010656357
1151,-4.49324655533
1152,-2.81788182259
1153,-1.83779811859
1154,-0.125556588173
1155,-2.97052192688
1156,-0.68833643198
1157,-1.89221513271
1158,-3.78440380096
1159,-3.87805509567
1160,-1.0197031498
1161,-3.24967885017
1162,-5.19063329697
1163,-2.0362508297
1164,-4.27065372467
1165,-3.8303771019
1166,-3.89862370491
1167,-0.11838272959
1168,0.96988004446
1169,-3.81755304337
1170,-3.62933182716
1171,-2.81479716301
1172,-4.40977287292
1173,-2.9024412632
1174,-1.05112504959
1175,-3.65234661102
1176,-5.45685100555
1177,-5.63654470444
1178,-6.09635925293
1179,-3.52117800713
1180,-4.01191568375
1181,-3.4104912281
1182,-3.15863347054
1183,-5.26304769516
1184,-3.4719016552
1185,-4.05052232742
1186,-4.92471933365
1187,-0.0835751146078
1188,-3.24882721901
1189,-4.82857370377
1190,-4.79963064194
1191,-3.9215362072
1192,-5.13564014435
1193,-1.20539236069
1194,-5.43604278564
1195,-3.03866124153
1196,-4.22315788269
1197,-5.24080228806
1198,-2.8214738369
1199,-2.20343852043
1200,-5.26408433914
1201,-3.90893173218
1202,-3.90935945511
1203,-3.81939005852
1204,-3.68857073784
1205,-3.0435359478
1206,-4.96752738953
1207,-3.59672808647
1208,-4.96819782257
1209,-3.94684028625
1210,-4.65324020386
1211,-4.97248125076
1212,-5.36217355728
1213,-4.65942001343
1214,-2.78788757324
1215,-4.80922746658
1216,-4.79154014587
1217,-2.88703989983
1218,-4.55003976822
1219,-5.92385578156
1220,-4.16363382339
1221,-4.13593006134
1222,-5.56321620941
1223,-3.96674704552
1224,-0.846596896648
1225,-4.2649140358
1226,-2.8475959301
1227,-2.64231491089
1228,-3.45074558258
1229,-3.51437187195
1230,-3.21133875847
1231,-3.9505136013
1232,-0.629319727421
1233,-4.34909772873
1234,-3.7284116745
1235,-3.57990598679
1236,-3.45003318787
1237,-2.58049869537
1238,-3.84654307365
1239,-5.03179979324
1240,-4.7698469162
1241,-3.15760564804
1242,-5.31553554535
1243,-5.11817598343
1244,-5.43916654587
1245,-2.90710473061
1246,-2.20613288879
1247,-3.37756490707
1248,-5.67699193954
1249,-4.94914102554
1250,-1.71079206467
1251,-6.61116313934
1252,-3.54298138618
1253,-2.6615011692
1254,-4.45081996918
1255,-4.48984670639
1256,-5.0109205246
1257,-4.20642805099
1258,-4.06399869919
1259,-5.96737241745
1260,-3.81438970566
1261,-0.898943543434
1262,-3.2041079998
1263,-4.87823057175
1264,-3.863250494
1265,-2.98068928719
1266,-3.32858228683
1267,1.10060489178
1268,-4.20828104019
1269,-5.54712247849
1270,-5.89350318909
1271,-2.40453100204
1272,-5.63654470444
1273,-5.24769639969
1274,-0.0654194131494
1275,-4.63011932373
1276,-2.62782287598
1277,-2.58480620384
1278,-0.410626292229
1279,-4.66299915314
1280,-5.38255357742
1281,-3.96394300461
1282,-2.77416753769
1283,-1.06164073944
1284,-1.14099609852
1285,-4.07934331894
1286,0.233399793506
1287,-4.43039655685
1288,-2.28130149841
1289,-2.90083503723
1290,-3.05012178421
1291,-6.4583773613
1292,-4.11428689957
1293,-2.84763622284
1294,-5.57931661606
1295,-5.61729431152
1296,-3.11154389381
1297,-0.00757561950013
1298,-4.77640247345
1299,0.718545436859
1300,-2.25043416023
1301,-2.63887023926
1302,-4.48855304718
1303,-3.80728673935
1304,-5.18685436249
1305,-1.97516143322
1306,-3.96514344215
1307,-5.5737247467
1308,-6.25649595261
1309,-4.91888284683
1310,-3.7347741127
1311,-2.73534870148
1312,-0.551983237267
1313,-5.33405447006
1314,-2.04779338837
1315,-0.504243075848
1316,-5.04665231705
1317,-4.82885456085
1318,-3.27455377579
1319,-1.60082864761
1320,-4.07703542709
1321,-4.91568422318
1322,-2.70626950264
1323,-4.8210234642
1324,-3.75039052963
1325,-3.7583796978
1326,-2.644094944
1327,-4.76617717743
1328,-5.42264652252
1329,-5.95129060745
1330,-5.23920059204
1331,-4.17649078369
1332,-4.4947810173
1333,-1.49914598465
1334,-3.19448471069
1335,-5.48804712296
1336,-1.35620343685
1337,-4.1996588707
1338,-6.67504024506
1339,-2.9058265686
1340,-2.84206461906
1341,-5.20121192932
1342,-5.19069814682
1343,-4.24771165848
1344,-4.81841373444
1345,-4.18371963501
1346,-4.57014560699
1347,-4.71872186661
1348,-3.96612000465
1349,-5.19971323013
1350,-5.5176653862
1351,-1.98621404171
1352,-2.95094490051
1353,-3.22857284546
1354,-3.10358667374
1355,-4.87721443176
1356,-4.38156795502
1357,-3.64189004898
1358,-3.72488474846
1359,-4.15240812302
1360,-3.59759640694
1361,-4.37335586548
1362,-1.82061254978
1363,-5.00886201859
1364,-4.71251630783
