Id,Probability
190,0.012751997248
191,0.0109140476527
192,0.0406452620093
193,0.0129296118719
194,0.0443803613526
195,0.0131215832781
196,0.0367750992747
197,0.0115872089347
198,0.00915113959995
199,0.0113561198251
200,0.00845119544438
201,0.0823608609542
202,0.0292439343655
203,0.262985349107
204,0.0458674637508
205,0.0174134646337
206,0.0108761280043
207,0.0134104565308
208,0.00853460778851
209,0.0755552969808
210,0.00845119544438
211,0.095082869713
212,0.0315735179895
213,0.0102381197203
214,0.00917218785012
215,0.0191565629784
216,0.0823608609542
217,0.00951790033544
218,0.117162173841
219,0.0142900539576
220,0.00845119544438
221,0.0137581370304
222,0.00915113959995
223,0.0120932591197
224,0.0122446150091
225,0.00976605436138
226,0.0783595409875
227,0.0118160262645
228,0.0595439802535
229,0.0999738207369
230,0.455098557397
231,0.259146814787
232,0.00989814768609
233,0.0118035079556
234,0.0115824245729
235,0.00853460778851
236,0.266187662558
237,0.0590590455673
238,0.00845119544438
239,0.0134666828452
240,0.0138110218142
241,0.078302558286
242,0.00997200452963
243,0.00897603546452
244,0.0290717394594
245,0.0831625925307
246,0.00938116264243
247,0.0164529028764
248,0.00896164961151
249,0.0114245018199
250,0.303837720583
251,0.033310299742
252,0.221650371259
253,0.00956602450537
254,0.0939213167272
255,0.00845119544438
256,0.0109140476527
257,0.0335687462221
258,0.1693284044
259,0.0573007121691
260,0.0907655227454
261,0.013743106681
262,0.0184961921372
263,0.00845119544438
264,0.0428962052538
265,0.0800100138287
266,0.0126836152533
267,0.0768040177327
268,0.0391799453871
269,0.219968404997
270,0.00853396329212
271,0.0409257301198
272,0.0501407201365
273,0.00889326761678
274,0.00968264201725
275,0.00904506195563
276,0.031574183103
277,0.0267715634805
278,0.00956602450537
279,0.0827070296739
280,0.0318062083879
281,0.600225412783
282,0.0641177977474
283,0.043546934744
284,0.0108761280043
285,0.00853396329212
286,0.0131215832781
287,0.0134666828452
288,0.0419760518683
289,0.0587702003414
290,0.0800100138287
291,0.242967906332
292,0.00845119544438
293,0.0317550625489
294,0.0126908203368
295,0.00845119544438
296,0.0188378334343
297,0.00904441745925
298,0.0315823016789
299,0.00845119544438
300,0.00845119544438
301,0.0730608626966
302,0.00897603546452
303,0.0115830690693
304,0.00919529101724
305,0.388771469259
306,0.0363944560371
307,0.00845119544438
308,0.498104798973
309,0.237144812788
310,0.0132326525139
311,0.525889046405
312,0.013743106681
313,0.276702034468
314,0.0535985306042
315,0.0410418586931
316,0.0871683840434
317,0.247335380747
318,0.00853396329212
319,0.00912782980337
320,0.082442277463
321,0.0826953547201
322,0.0109974599969
323,0.0109140476527
324,0.0114573664362
325,0.0835401618686
326,0.00904506195563
327,0.0119840689148
328,0.00845119544438
329,0.0139771370124
330,0.00845119544438
331,0.0139087550176
332,0.0114245018199
333,0.0129000023637
334,0.0346308585174
335,0.054872795247
336,0.0524077884649
337,0.0135508220818
338,0.307174599371
339,0.0171415074673
340,0.0134666828452
341,0.00845119544438
342,0.0119333807555
343,0.0139623641606
344,0.0343565527664
345,0.0264084567214
346,0.0151779517016
347,0.419993614639
348,0.0735735388128
349,0.0154392415997
350,0.0117366106895
351,0.0866143117222
352,0.0593815478563
353,0.00845119544438
354,0.0971561985858
355,0.0109140476527
356,0.00853396329212
357,0.57770316672
358,0.00845119544438
359,0.0307919968273
360,0.164824599638
361,0.0230581817576
362,0.0132049956222
363,0.00892403382418
364,0.0136477946871
365,0.177369944878
366,0.0958199838406
367,0.0338834988252
368,0.0717543042741
369,0.0100263222349
370,0.360704879883
371,0.0109140476527
372,0.0748275251934
373,0.00917218785012
374,0.00980970672742
375,0.0106015446733
376,0.00845119544438
377,0.0157848109943
378,0.00853396329212
379,0.0118595586215
380,0.0114245018199
381,0.0122415430809
382,0.0150951838539
383,0.0465079928608
384,0.171823141337
385,0.00853460778851
386,0.00853460778851
387,0.00845119544438
388,0.0129000023637
389,0.0177325863448
390,0.013122027372
391,0.00845119544438
392,0.0100926444245
393,0.0105501720076
394,0.0831625925307
395,0.00853460778851
396,0.00845119544438
397,0.0530648799073
398,0.0894877378076
399,0.00845119544438
400,0.032104569781
401,0.00904506195563
402,0.00845119544438
403,0.0142231973307
404,0.00845119544438
405,0.698750214409
406,0.644096508343
407,0.0142620802727
408,0.0592380435675
409,0.0139047477288
410,0.0249044390463
411,0.0188378334343
412,0.0320855140149
413,0.0831625925307
414,0.0119678206034
415,0.00936610599658
416,0.367679753196
417,0.0888559226014
418,0.0367935593698
419,0.00896164961151
420,0.0139087550176
421,0.00889326761678
422,0.0113489663841
423,0.0329020947487
424,0.00845119544438
425,0.00853396329212
426,0.00897740685336
427,0.0577493674987
428,0.0159483010949
429,0.091122930376
430,0.00972629438329
431,0.23830143609
432,0.00896164961151
433,0.0125177864441
434,0.0121786828619
435,0.0290359664951
436,0.0358057298607
437,0.0735277319401
438,0.0831625925307
439,0.0101610264193
440,0.0287868884378
441,0.0149863534605
442,0.0366111929892
443,0.0363013614151
444,0.00897667996091
445,0.0426683984625
446,0.166926633063
447,0.00896164961151
448,0.0914277896512
449,0.0228828381441
450,0.00896164961151
451,0.0477353171139
452,0.00853396329212
453,0.0756281302114
454,0.013316064858
455,0.0666000323139
456,0.0137581370304
457,0.084562622403
458,0.0126942487073
459,0.0803191262225
460,0.0109140476527
461,0.0134254868802
462,0.0573546729364
463,0.00919529101724
464,0.0816118963733
465,0.0340476301261
466,0.00853396329212
467,0.00921196903995
468,0.0132326525139
469,0.00868121848686
470,0.217471048227
471,0.00845119544438
472,0.0102517788998
473,0.363368398459
474,0.0477402866629
475,0.0134666828452
476,0.00945581598955
477,0.00853396329212
478,0.011665836917
479,0.0461608962777
480,0.0136213637899
481,0.0379382581335
482,0.00845119544438
483,0.0376112247543
484,0.0616973137965
485,0.00845119544438
486,0.288338513261
487,0.0349491695959
488,0.0583495294477
489,0.169638541417
490,0.0400904840063
491,0.00915049510356
492,0.0124146164373
493,0.453013711841
494,0.0114245018199
495,0.258330237931
496,0.00965057225214
497,0.0153408623915
498,0.0131215832781
499,0.0787334367695
500,0.00972629438329
501,0.013316064858
502,0.0109140476527
503,0.0318906472883
504,0.014599396383
505,0.00973398459627
506,0.138504904348
507,0.0459188165606
508,0.00845119544438
509,0.00853396329212
510,0.0102735514722
511,0.0135636554505
512,0.229494604846
513,0.0713244411422
514,0.0329068311918
515,0.0134734637734
516,0.202538550549
517,0.00897667996091
518,0.0132701673139
519,0.00861810252869
520,0.0134626755564
521,0.00861737563625
522,0.0105495275113
523,0.0818936231437
524,0.0391225122663
525,0.0839028166106
526,0.455418125956
527,0.0925462408107
528,0.0110436168457
529,0.241637493856
530,0.0129000023637
531,0.00853396329212
532,0.00845119544438
533,0.0113739540921
534,0.00845119544438
535,0.0131215832781
536,0.00853396329212
537,0.00906772725582
538,0.0437525575328
539,0.029022483848
540,0.00853460778851
541,0.0100922359143
542,0.0165800543853
543,0.0627705825346
544,0.0831625925307
545,0.0139921673618
546,0.00896164961151
547,0.0332986914325
548,0.00860206900237
549,0.00845119544438
550,0.0897685269815
551,0.169889229235
552,0.178558613973
553,0.0113739540921
554,0.0109974599969
555,0.121595934102
556,0.0132326525139
557,0.014412193814
558,0.0129834147078
559,0.0835546118098
560,0.0632228331877
561,0.00845119544438
562,0.0122415430809
563,0.0838463769966
564,0.0478295576659
565,0.0860274358907
566,0.00923463434014
567,0.00868121848686
568,0.015460312817
569,0.499049562762
570,0.0462664113625
571,0.135070374241
572,0.0132326525139
573,0.0126019256807
574,0.0534469771244
575,0.0997008957991
576,0.00853396329212
577,0.0435396794521
578,0.0117366106895
579,0.0981740946895
580,0.00925560019425
581,0.0132326525139
582,0.011507914164
583,0.00889326761678
584,0.0188378334343
585,0.0332522820367
586,0.00897667996091
587,0.0133273550127
588,0.0788328569741
589,0.0134254868802
590,0.0101610264193
591,0.0980667303464
592,0.0134666828452
593,0.0181811681946
594,0.00962236739981
595,0.168724748876
596,0.0143168416913
597,0.0161819120503
598,0.0425197462998
599,0.0114245018199
600,0.00915113959995
601,0.00933377997163
602,0.0471833260885
603,0.0113561198251
604,0.0122415430809
605,0.0831625925307
606,0.0125177864441
607,0.0939959008629
608,0.0318881645027
609,0.276381707483
610,0.025957466433
611,0.0496309975272
612,0.00845119544438
613,0.00956602450537
614,0.0187874137161
615,0.0150718740573
616,0.00853460778851
617,0.0889228613753
618,0.0122415430809
619,0.0111422866985
620,0.0142168686083
621,0.00853396329212
622,0.0139175118807
623,0.0150273805674
624,0.0342377490636
625,0.0800100138287
626,0.459808091356
627,0.0901879209327
628,0.0122415430809
629,0.00897603546452
630,0.0828406539678
631,0.00889326761678
632,0.0197671177179
633,0.00845119544438
634,0.0375443068498
635,0.091547343289
636,0.00845119544438
637,0.00965016374195
638,0.0275142716635
639,0.106833091498
640,0.00853396329212
641,0.00853396329212
642,0.326191044666
643,0.103050546507
644,0.545028527162
645,0.0756262367216
646,0.31229552632
647,0.00906772725582
648,0.090261440012
649,0.0110485982667
650,0.0143628671942
651,0.329212585047
652,0.012324955425
653,0.0379186886636
654,0.416363755247
655,0.0126836152533
656,0.0260875702448
657,0.0115824245729
658,0.00853396329212
659,0.0858075269873
660,0.099782236559
661,0.0354098137353
662,0.177197399697
663,0.104512118939
664,0.11889373353
665,0.49395493481
666,0.00845119544438
667,0.0134666828452
668,0.106450490434
669,0.307173980138
670,0.041146117152
671,0.00889326761678
672,0.084801312137
673,0.0346309943125
674,0.00845119544438
675,0.354096147723
676,0.124155635909
677,0.031601284432
678,0.030585152486
679,0.0386461585194
680,0.25055945746
681,0.0196735739389
682,0.0122415430809
683,0.0484612184689
684,0.0104667596635
685,0.128022379346
686,0.00860206900237
687,0.00897603546452
688,0.00845119544438
689,0.0831625925307
690,0.0285013096752
691,0.045214794734
692,0.472608465479
693,0.032378861337
694,0.0386385910241
695,0.0367909626409
696,0.0114245018199
697,0.00845119544438
698,0.0265743791532
699,0.225571267155
700,0.0146055273532
701,0.00896164961151
702,0.310804958314
703,0.0934291238185
704,0.498104798973
705,0.0114245018199
706,0.0122854517577
707,0.0294095118143
708,0.0143628671942
709,0.00906772725582
710,0.00889326761678
711,0.0181210154587
712,0.111362181216
713,0.0114245018199
714,0.0118530030166
715,0.0120865072041
716,0.285920546538
717,0.00897667996091
718,0.0346917084172
719,0.0300199709901
720,0.00845119544438
721,0.00889326761678
722,0.0134666828452
723,0.0786365130825
724,0.0132326525139
725,0.270284799337
726,0.0126227704926
727,0.013743106681
728,0.0217017778529
729,0.0733385218051
730,0.430274078908
731,0.0114245018199
732,0.0327350207194
733,0.00845119544438
734,0.0122628220985
735,0.130971216177
736,0.0361210080048
737,0.0405939710752
738,0.127862224737
739,0.0127670275974
740,0.00889326761678
741,0.0134666828452
742,0.0123979384146
743,0.0496993558336
744,0.0280891024687
745,0.0143814184101
746,0.0507882431975
747,0.0087639863346
748,0.0182054325243
749,0.033742272641
750,0.058736707269
751,0.12424132904
752,0.00889326761678
753,0.012564193369
754,0.00845119544438
755,0.0139771370124
756,0.00972629438329
757,0.0471733541491
758,0.0118594667528
759,0.0122415430809
760,0.0115861428676
761,0.00912329065926
762,0.0281548969406
763,0.116641807435
764,0.00965057225214
765,0.0259232116235
766,0.0884365286502
767,0.00889326761678
768,0.0529145868561
769,0.0257624844657
770,0.0962789267917
771,0.0116595429697
772,0.165729374943
773,0.0939351260231
774,0.0114245018199
775,0.0641773994659
776,0.0132326525139
777,0.0930926087502
778,0.0114245018199
779,0.0113739540921
780,0.358081427022
781,0.0969925038441
782,0.0127776610514
783,0.012687322752
784,0.0693602510767
785,0.0140953252556
786,0.0907405927507
787,0.0379072565061
788,0.016827529184
789,0.0910511003521
790,0.168684619451
791,0.0136320374452
792,0.428528478005
793,0.162534201271
794,0.0139551134268
795,0.338547070056
796,0.00925101212389
797,0.0888559226014
798,0.0116057343695
799,0.264433123098
800,0.0190530086155
801,0.0137242528733
802,0.0117366106895
803,0.0513486742181
804,0.0122415430809
805,0.369007169514
806,0.0286240587672
807,0.00868121848686
808,0.0888559226014
809,0.038281837939
810,0.0619459161607
811,0.0451571917322
812,0.0334105037253
813,0.0151704819871
814,0.0139047477288
815,0.107740424342
816,0.0380951741754
817,0.00845119544438
818,0.0131043659754
819,0.00853396329212
820,0.0705453641921
821,0.0133835260719
822,0.240203739259
823,0.00845119544438
824,0.0134666828452
825,0.0115861428676
826,0.02826140002
827,0.0315759862126
828,0.0293305744172
829,0.0114245018199
830,0.0170337819436
831,0.142268040517
832,0.0134666828452
833,0.0893459783446
834,0.00892403382418
835,0.0569538123919
836,0.0159792925742
837,0.132584170621
838,0.0134666828452
839,0.0837223356754
840,0.438662714397
841,0.129702073455
842,0.0566458731421
843,0.156797098164
844,0.0413297018576
845,0.570202583619
846,0.512370860563
847,0.0100080966778
848,0.0106422860873
849,0.160880110877
850,0.0114245018199
851,0.034869117957
852,0.00896164961151
853,0.0819210087671
854,0.0134666828452
855,0.00845119544438
856,0.0349618214206
857,0.016480559768
858,0.0169451833484
859,0.00845119544438
860,0.0640351195157
861,0.298850622266
862,0.00845119544438
863,0.0109140476527
864,0.0118200230336
865,0.0119140369417
866,0.00917218785012
867,0.00889326761678
868,0.0907405927507
869,0.0426683984625
870,0.00845119544438
871,0.0114996567251
872,0.0393179882628
873,0.00861737563625
874,0.00845119544438
875,0.00845119544438
876,0.0201364408989
877,0.00897603546452
878,0.0146790449525
879,0.00845119544438
880,0.0177639782177
881,0.0130508759217
882,0.0884365286502
883,0.0941344405695
884,0.0371778279088
885,0.00845119544438
886,0.0137581370304
887,0.0820521065677
888,0.412799058641
889,0.0361110034141
890,0.0521365210944
891,0.00906772725582
892,0.0109140476527
893,0.543213569771
894,0.608555073732
895,0.0283256618889
896,0.0146736922163
897,0.0109140476527
898,0.00853460778851
899,0.013799589026
900,0.00889326761678
901,0.0345181931227
902,0.0338724467606
903,0.0110436168457
904,0.00897667996091
905,0.00897603546452
906,0.0119685474958
907,0.0981465891164
908,0.166744882565
909,0.0751265372876
910,0.0261723707266
911,0.027928361563
912,0.045194437637
913,0.00845119544438
914,0.0126942487073
915,0.0383799227225
916,0.0134666828452
917,0.0163703928674
918,0.00853396329212
919,0.0270189935988
920,0.0272194868375
921,0.0811284863872
922,0.0884365286502
923,0.144393626806
924,0.0132047028744
925,0.0109140476527
926,0.0436795022011
927,0.0739815914865
928,0.0179616837954
929,0.0405186751693
930,0.256215886694
931,0.432038615867
932,0.0132326525139
933,0.0142337792202
934,0.012751997248
935,0.00853460778851
936,0.00845119544438
937,0.0118766801835
938,0.0138455133324
939,0.01487095942
940,0.00845119544438
941,0.0827802549054
942,0.00845119544438
943,0.0637312984592
944,0.164824599638
945,0.0118844082592
946,0.0134666828452
947,0.0402509076637
948,0.0126942487073
949,0.013316064858
950,0.0109140476527
951,0.00845119544438
952,0.0985585402441
953,0.0768214691041
954,0.00845119544438
955,0.162070465615
956,0.0468162768975
957,0.0126942487073
958,0.0274689192492
959,0.0120559074491
960,0.00889326761678
961,0.0094022108926
962,0.0120481788685
963,0.00896164961151
964,0.0130508759217
965,0.011507914164
966,0.0163192817969
967,0.0581220047866
968,0.03733524488
969,0.35266219153
970,0.261243820664
971,0.00962236739981
972,0.342071871369
973,0.0156617101948
974,0.0487611844332
975,0.00936610599658
976,0.0158958802301
977,0.0827802549054
978,0.0424399590002
979,0.040643270869
980,0.556251937701
981,0.00845119544438
982,0.00965057225214
983,0.00999607740386
984,0.00904414117477
985,0.0195019340464
986,0.258500537624
987,0.00972629438329
988,0.0101610264193
989,0.0147589920137
990,0.0132326525139
991,0.0132504078597
992,0.00845119544438
993,0.0109140476527
994,0.0127005212366
995,0.00845119544438
996,0.238106148046
997,0.00896164961151
998,0.0149805335956
999,0.0115109614472
1000,0.0115824245729
1001,0.00845119544438
1002,0.0747878408201
1003,0.0136747246863
1004,0.0154088481928
1005,0.0764576167729
1006,0.0109140476527
1007,0.0406750581068
1008,0.00889326761678
1009,0.0132326525139
1010,0.011507914164
1011,0.00962397797975
1012,0.0109140476527
1013,0.0117727166287
1014,0.0918793308481
1015,0.0111313661144
1016,0.122107499258
1017,0.00860206900237
1018,0.454210405246
1019,0.0159082034372
1020,0.00845119544438
1021,0.0161964755289
1022,0.0469604770503
1023,0.0135500951894
1024,0.257929996355
1025,0.011507914164
1026,0.0100080966778
1027,0.014287763577
1028,0.0134666828452
1029,0.00845119544438
1030,0.00897603546452
1031,0.0109140476527
1032,0.0652615159064
1033,0.00923390744769
1034,0.0349121105038
1035,0.00845119544438
1036,0.013743106681
1037,0.0106015446733
1038,0.00853396329212
1039,0.0101599182842
1040,0.00845119544438
1041,0.0558896060456
1042,0.306043609236
1043,0.0134666828452
1044,0.0391555345975
1045,0.0139087550176
1046,0.0125177864441
1047,0.0132326525139
1048,0.0298401057041
1049,0.0139771370124
1050,0.0114245018199
1051,0.0151661880338
1052,0.0502248936617
1053,0.1691492445
1054,0.00853396329212
1055,0.0800619828493
1056,0.00845119544438
1057,0.00861810252869
1058,0.0135508220818
1059,0.0831625925307
1060,0.0385992108382
1061,0.096336101357
1062,0.049799289627
1063,0.00912782980337
1064,0.0113561198251
1065,0.111503361057
1066,0.0308812527387
1067,0.0353410044314
1068,0.00845119544438
1069,0.0126942487073
1070,0.00915049510356
1071,0.0132326525139
1072,0.0756180810349
1073,0.445813466222
1074,0.0158958802301
1075,0.0150718740573
1076,0.0884365286502
1077,0.0437744521862
1078,0.00936610599658
1079,0.0956878219714
1080,0.0361707318618
1081,0.0299600518318
1082,0.146508163303
1083,0.0120932591197
1084,0.0514106296767
1085,0.0337836960123
1086,0.00845119544438
1087,0.0269576318919
1088,0.0884365286502
1089,0.432889625508
1090,0.0115830690693
1091,0.0129000023637
1092,0.00905944780865
1093,0.0905646524535
1094,0.0114245018199
1095,0.142886761684
1096,0.0884365286502
1097,0.0431640968176
1098,0.127369194626
1099,0.121804480677
1100,0.0461114895028
1101,0.0135763604382
1102,0.0114395321693
1103,0.0205332962059
1104,0.00845119544438
1105,0.0164303510327
1106,0.0455697666278
1107,0.0134666828452
1108,0.0911150194624
1109,0.111440613498
1110,0.0119691587159
1111,0.0134840279122
1112,0.0125177864441
1113,0.0139464211512
1114,0.034117219007
1115,0.0100926444245
1116,0.0157234099677
1117,0.06962938182
1118,0.279096918022
1119,0.0135500951894
1120,0.0122309138974
1121,0.0415008178835
1122,0.0096494368495
1123,0.0134666828452
1124,0.134277475649
1125,0.0150951838539
1126,0.0888559226014
1127,0.0111313661144
1128,0.366669337874
1129,0.0156123407319
1130,0.0173248146787
1131,0.0122244628112
1132,0.498104798973
1133,0.0102846957681
1134,0.0888559226014
1135,0.262959916036
1136,0.0410489219885
1137,0.00845119544438
1138,0.0126942487073
1139,0.0310497820702
1140,0.0122415430809
1141,0.0134666828452
1142,0.0126836152533
1143,0.121788156235
1144,0.27261742073
1145,0.0352284927036
1146,0.0198710566261
1147,0.0672362821811
1148,0.0260554512674
1149,0.0375003832538
1150,0.0131630770286
1151,0.0153864740094
1152,0.0662623671711
1153,0.00860206900237
1154,0.0114395321693
1155,0.0879328354537
1156,0.0117366106895
1157,0.496896283381
1158,0.564644650135
1159,0.0520400294572
1160,0.0132326525139
1161,0.233050654343
1162,0.040202532685
1163,0.0163090619483
1164,0.0471128696458
1165,0.0748641529506
1166,0.0136747246863
1167,0.498104798973
1168,0.0109140476527
1169,0.034845172223
1170,0.0158958802301
1171,0.484262985168
1172,0.0140670942469
1173,0.0111270291898
1174,0.0132891348588
1175,0.0710886759394
1176,0.475472790324
1177,0.500388291944
1178,0.281744630313
1179,0.0441229172606
1180,0.0980667303464
1181,0.511954632951
1182,0.0367750992747
1183,0.0431850271752
1184,0.215598019898
1185,0.0147391851731
1186,0.091566210348
1187,0.126715869108
1188,0.689576874601
1189,0.0788328569741
1190,0.00861737563625
1191,0.353166743738
1192,0.00853396329212
1193,0.439819282942
1194,0.0300703511101
1195,0.0884365286502
1196,0.00896164961151
1197,0.00853396329212
1198,0.00917218785012
1199,0.0644926765452
1200,0.0587714291182
1201,0.0379120911613
1202,0.00853396329212
1203,0.00845119544438
1204,0.00845119544438
1205,0.0131215832781
1206,0.00944338006604
1207,0.5995826373
1208,0.0527822067272
1209,0.0884365286502
1210,0.0123304772008
1211,0.0874586392237
1212,0.103092962709
1213,0.00845119544438
1214,0.00845119544438
1215,0.709134871003
1216,0.00976605436138
1217,0.0733965878494
1218,0.00845119544438
1219,0.105370838412
1220,0.0149446127197
1221,0.0721394291055
1222,0.0907894281896
1223,0.15914688537
1224,0.0112251881594
1225,0.0884365286502
1226,0.00923390744769
1227,0.0111320106108
1228,0.0367566780721
1229,0.453937157852
1230,0.511764178798
1231,0.00904506195563
1232,0.122814653969
1233,0.0122220365288
1234,0.661328542057
1235,0.725915496942
1236,0.00968264201725
1237,0.078013110007
1238,0.381966732918
1239,0.074826398635
1240,0.0135500951894
1241,0.00845119544438
1242,0.0393980560296
1243,0.0122415430809
1244,0.0197080568449
1245,0.0410418586931
1246,0.154376211891
1247,0.0190461474358
1248,0.00845119544438
1249,0.0827802549054
1250,0.0111313661144
1251,0.170928846363
1252,0.126358515132
1253,0.00845119544438
1254,0.0824583163425
1255,0.0373067393086
1256,0.0513798882493
1257,0.0299600907908
1258,0.0131215832781
1259,0.0113739540921
1260,0.285309137611
1261,0.0138265190251
1262,0.146899246723
1263,0.0761262226218
1264,0.00905944780865
1265,0.00845119544438
1266,0.0357453723596
1267,0.0540885469353
1268,0.0625921000041
1269,0.0306889616484
1270,0.030493868295
1271,0.00889326761678
1272,0.326382364003
1273,0.154810286308
1274,0.0821390397757
1275,0.172845832578
1276,0.581612681529
1277,0.017345766857
1278,0.271832339889
1279,0.0145217939084
1280,0.00889326761678
1281,0.231853442381
1282,0.0110485982667
1283,0.0640901030102
1284,0.0823608609542
1285,0.00845119544438
1286,0.0110485982667
1287,0.0287519949893
1288,0.159494888256
1289,0.0100042253304
1290,0.0376707340796
1291,0.0131630770286
1292,0.0862234209681
1293,0.053098530344
1294,0.606248926835
1295,0.0358848522014
1296,0.00889326761678
1297,0.0407142659946
1298,0.00845119544438
1299,0.00845119544438
1300,0.0831625925307
1301,0.0143628671942
1302,0.0114395321693
1303,0.146777536747
1304,0.074783323063
1305,0.0109140476527
1306,0.00845119544438
1307,0.0887175785442
1308,0.00853396329212
1309,0.013743106681
1310,0.110242448356
1311,0.00845119544438
1312,0.0091518664924
1313,0.0871652462358
1314,0.0134666828452
1315,0.0508933226311
1316,0.0262557518143
1317,0.476243068409
1318,0.0121786828619
1319,0.00853396329212
1320,0.0136747246863
1321,0.00845119544438
1322,0.0160142885383
1323,0.0487817020566
1324,0.0433981326181
1325,0.0823608609542
1326,0.0103876221084
1327,0.0333630896302
1328,0.0432599894495
1329,0.204496653742
1330,0.0261190261743
1331,0.0412686305843
1332,0.00845119544438
1333,0.0496445641619
1334,0.0115086410564
1335,0.0824994657315
1336,0.0751359030296
1337,0.0113561198251
1338,0.0410983693356
1339,0.197645258129
1340,0.0400063737753
1341,0.00962236739981
1342,0.0275686485365
1343,0.0109140476527
1344,0.011658787722
1345,0.0125177864441
1346,0.0118160262645
1347,0.0793982939856
1348,0.0888559226014
1349,0.267421822635
1350,0.0122415430809
1351,0.0337085404751
1352,0.0361359872592
1353,0.00889326761678
1354,0.0149863534605
1355,0.0487737842171
1356,0.0190461474358
1357,0.0444226298425
1358,0.0106015446733
1359,0.0138327003582
1360,0.00889326761678
1361,0.338370568501
1362,0.00896164961151
1363,0.00845119544438
1364,0.0163114203667
1365,0.0731794470001
1366,0.0109140476527
1367,0.00845119544438
1368,0.161777214544
1369,0.464378809825
1370,0.00925101212389
1371,0.105314957431
1372,0.0134666828452
1373,0.0131528953736
1374,0.0514171931431
1375,0.0646725269616
1376,0.0123304772008
1377,0.457013416834
1378,0.00980970672742
1379,0.0143628671942
1380,0.00845119544438
1381,0.127929049572
1382,0.0553036097334
1383,0.0389750637853
1384,0.00956602450537
1385,0.00845119544438
1386,0.00917218785012
1387,0.037938441554
1388,0.100753778633
