Id,Probability
310,0.488348394642
311,0.499672537465
312,0.489468330472
313,0.500161438893
314,0.491982985354
315,0.491963170509
316,0.492677090229
317,0.49820422832
318,0.487299110796
319,0.487604025107
320,0.493664853536
321,0.493733961226
322,0.488242697851
323,0.489259957277
324,0.488554550482
325,0.49339058172
326,0.488291846481
327,0.489565275004
328,0.488013565062
329,0.490086826653
330,0.487606138622
331,0.489128102843
332,0.489921883932
333,0.487950054687
334,0.49041649979
335,0.490558614017
336,0.492435321903
337,0.489316377594
338,0.4963214446
339,0.489731095505
340,0.488746233278
341,0.486786453182
342,0.489622066349
343,0.489712585601
344,0.491727467737
345,0.488856230211
346,0.489989869139
347,0.497684194286
348,0.494476381621
349,0.49058300292
350,0.488293568647
351,0.493061334842
352,0.492894433556
353,0.486232106023
354,0.493324322678
355,0.488286550606
356,0.487024909218
357,0.501565449498
358,0.487043377744
359,0.491886814166
360,0.497743171662
361,0.490245872591
362,0.488780240755
363,0.486627138074
364,0.489390488229
365,0.498657893046
366,0.494791640004
367,0.490468743614
368,0.492939510777
369,0.488280800092
370,0.499508442714
371,0.489294562758
372,0.496624047586
373,0.489427260161
374,0.488661527171
375,0.488992878368
376,0.487043377744
377,0.490808807676
378,0.487894779101
379,0.489622066349
380,0.48933420172
381,0.487913539264
382,0.489989869139
383,0.492001083843
384,0.494455354188
385,0.488047397024
386,0.486957097518
387,0.486786453182
388,0.489090729488
389,0.49109512212
390,0.489622066349
391,0.486427924048
392,0.48888823873
393,0.489187631565
394,0.494578135218
395,0.487036042458
396,0.48635919869
397,0.493360675147
398,0.494274155834
399,0.487775860258
400,0.491788233832
401,0.487529211267
402,0.48731133645
403,0.491394547792
404,0.486295265312
405,0.503168682154
406,0.500770649902
407,0.491042593959
408,0.494242666343
409,0.489607653255
410,0.49011561966
411,0.489989333527
412,0.491295238923
413,0.493811166665
414,0.488954499267
415,0.487406716051
416,0.492353311965
417,0.493278137601
418,0.491426835172
419,0.488426301994
420,0.490294524405
421,0.48795010247
422,0.487935014586
423,0.492592187657
424,0.488605902285
425,0.48731133645
426,0.48852020549
427,0.490014097751
428,0.490671284237
429,0.493292856137
430,0.488250034013
431,0.499013384654
432,0.48746988315
433,0.487950054687
434,0.489598269717
435,0.490159270098
436,0.49120325601
437,0.493107552164
438,0.494965323701
439,0.488345422338
440,0.491333546424
441,0.488114940803
442,0.491941506852
443,0.491399614152
444,0.487559326657
445,0.493242895233
446,0.498856646761
447,0.488080019583
448,0.494446611278
449,0.492210090911
450,0.487425185299
451,0.49417924949
452,0.487166439844
453,0.494346178713
454,0.488132142453
455,0.492841895081
456,0.490500088728
457,0.492355855053
458,0.488958035948
459,0.492615742065
460,0.487852213865
461,0.489822594833
462,0.491761141054
463,0.488263243424
464,0.492924625446
465,0.492429634915
466,0.486786453182
467,0.488527318244
468,0.488257792745
469,0.487740541164
470,0.497855321858
471,0.486820121343
472,0.489181881399
473,0.498294917097
474,0.492100486872
475,0.48991794342
476,0.48854237615
477,0.48783083558
478,0.489169159268
479,0.4911861182
480,0.488691972365
481,0.492586223961
482,0.488087787129
483,0.49266687764
484,0.492100486872
485,0.486820121343
486,0.498878477655
487,0.491673870986
488,0.492391758089
489,0.494549700622
490,0.492192132784
491,0.488341077848
492,0.49014256012
493,0.498282033875
494,0.488884814942
495,0.494437712507
496,0.490036051511
497,0.489382639888
498,0.4884384812
499,0.49455867877
500,0.488896704603
501,0.488521169706
502,0.488135853102
503,0.490655549343
504,0.489149843796
505,0.488152096854
506,0.497032366245
507,0.492754592772
508,0.487438443573
509,0.487262597732
510,0.489133587946
511,0.49008824037
512,0.498766080169
513,0.492428269977
514,0.490973136149
515,0.489285530092
516,0.499509384883
517,0.48801703794
518,0.489807555355
519,0.487453483177
520,0.489135737357
521,0.486761268372
522,0.488841817349
523,0.493402618957
524,0.491184061856
525,0.492782918493
526,0.499404187448
527,0.493704589936
528,0.489563459752
529,0.496639550473
530,0.489615727001
531,0.488054114676
532,0.487043377744
533,0.488474998434
534,0.486295265312
535,0.489278347292
536,0.486690300068
537,0.488488903918
538,0.493332269948
539,0.490931757538
540,0.488571727168
541,0.490725292396
542,0.490935714977
543,0.492303021056
544,0.494028395392
545,0.489262265516
546,0.488054621535
547,0.49216229456
548,0.486992374528
549,0.487043377744
550,0.49519272629
551,0.497330358806
552,0.498043710385
553,0.489181338199
554,0.48843244401
555,0.494220265476
556,0.490864109467
557,0.490759770324
558,0.48890736565
559,0.493730884762
560,0.492143800916
561,0.486947222033
562,0.489196541765
563,0.494251575452
564,0.491093432513
565,0.493925797609
566,0.488687904601
567,0.487594960612
568,0.490380425847
569,0.499010558572
570,0.491966989488
571,0.494224985302
572,0.489474223326
573,0.489206387162
574,0.494145725791
575,0.492459722176
576,0.487088073854
577,0.492460204678
578,0.488392517704
579,0.495433259088
580,0.488333176128
581,0.488477618913
582,0.490146671455
583,0.488139225002
584,0.489839928632
585,0.492465027842
586,0.488303493235
587,0.488603816889
588,0.493023474565
589,0.488924379922
590,0.489279865979
591,0.495166090249
592,0.488873357786
593,0.490191569082
594,0.489452031102
595,0.495834907468
596,0.489059863551
597,0.489338958652
598,0.490834121075
599,0.490043162385
600,0.488475231058
601,0.488587078796
602,0.489897527121
603,0.490156146127
604,0.488565602157
605,0.494119034165
606,0.48820639079
607,0.491897174561
608,0.490289358922
609,0.494759015548
610,0.490892199226
611,0.492249715081
612,0.487088073854
613,0.487628939157
614,0.491232565723
615,0.49028980821
616,0.487606094496
617,0.493054411704
618,0.4884384812
619,0.48974920044
620,0.49049415416
621,0.487088073854
622,0.491861041891
623,0.489866858839
624,0.4911487903
625,0.493104341375
626,0.501662356638
627,0.494493159975
628,0.489161225125
629,0.48799480263
630,0.493880185061
631,0.48768150828
632,0.490245872591
633,0.486295265312
634,0.490909669044
635,0.494959520125
636,0.486820121343
637,0.488533683915
638,0.490906487242
639,0.495904100441
640,0.486913553422
641,0.488008518525
642,0.497487300236
643,0.497456786749
644,0.499871543387
645,0.493704589936
646,0.497849943518
647,0.488756900143
648,0.494686931253
649,0.488158295917
650,0.488691972365
651,0.499729878604
652,0.48935121398
653,0.491734660225
654,0.500797993769
655,0.489010096353
656,0.488067647237
657,0.489065117318
658,0.488579063554
659,0.493022979512
660,0.495267516624
661,0.492131137686
662,0.49712601179
663,0.493238611134
664,0.495408159834
665,0.499825162169
666,0.486786453182
667,0.489316377594
668,0.493881319646
669,0.497341970954
670,0.491669642401
671,0.48799480263
672,0.493044286941
673,0.49081440704
674,0.48656320284
675,0.499403204476
676,0.494746832715
677,0.490386376804
678,0.491161673417
679,0.490752285674
680,0.496349626708
681,0.491131242358
682,0.4884384812
683,0.491398629418
684,0.489354491857
685,0.493416735686
686,0.487088530691
687,0.488108951252
688,0.488220470123
689,0.494323716919
690,0.491508746129
691,0.491863549775
692,0.500858480826
693,0.489988608918
694,0.490105317254
695,0.491221199481
696,0.489458390108
697,0.487043377744
698,0.490677476467
699,0.496723493163
700,0.489118544861
701,0.487555095725
702,0.496971150215
703,0.494934053685
704,0.49611561064
705,0.489740947589
706,0.488975976656
707,0.49115019615
708,0.488562127144
709,0.48859742336
710,0.48799480263
711,0.492395705549
712,0.495597850006
713,0.488631886424
714,0.489524117238
715,0.489097068553
716,0.500707626334
717,0.487993032728
718,0.492508905802
719,0.491161054882
720,0.487818125533
721,0.48746988315
722,0.490089967364
723,0.492713409685
724,0.488601316627
725,0.497057437916
726,0.490428688574
727,0.489653102025
728,0.491859828905
729,0.493104341375
730,0.500297372285
731,0.490849536472
732,0.490563394697
733,0.487338171901
734,0.489629002885
735,0.492707664982
736,0.491061356343
737,0.492309792126
738,0.493578497866
739,0.490388181757
740,0.48769315435
741,0.488746233278
742,0.48916718193
743,0.491521228032
744,0.489378985876
745,0.488863800018
746,0.491633987908
747,0.488008518525
748,0.490715145961
749,0.491197941525
750,0.49372545044
751,0.496825428124
752,0.48795010247
753,0.489341850225
754,0.486820121343
755,0.490160036426
756,0.489029397427
757,0.491569321805
758,0.489087100421
759,0.488646083799
760,0.488915546225
761,0.488519587088
762,0.491979938939
763,0.495041884898
764,0.487852213865
765,0.490338949391
766,0.492671522128
767,0.48769315435
768,0.493104341375
769,0.489704477648
770,0.494977558916
771,0.488435500672
772,0.495881798102
773,0.493048001792
774,0.488408595176
775,0.492613550993
776,0.488728147858
777,0.494969139865
778,0.488541282152
779,0.489278347292
780,0.498988074153
781,0.491262432644
782,0.490709789425
783,0.489117933436
784,0.493191561821
785,0.490305674018
786,0.494119034165
787,0.492077725212
788,0.491025294034
789,0.491428213372
790,0.494393225366
791,0.490344624087
792,0.498632296467
793,0.493580955513
794,0.49044461818
795,0.498479154486
796,0.487890314685
797,0.494018922934
798,0.489682999903
799,0.497736506435
800,0.489710688993
801,0.489059863551
802,0.489483027487
803,0.492249715081
804,0.488516857524
805,0.49656547717
806,0.490645238811
807,0.487483598339
808,0.494537251785
809,0.491677725815
810,0.493342944099
811,0.492824356639
812,0.490491272697
813,0.490604291736
814,0.489954641674
815,0.493546703226
816,0.491144456062
817,0.487519534876
818,0.490138136781
819,0.488355773393
820,0.493133179057
821,0.489220201117
822,0.495527686552
823,0.48848845972
824,0.489164300627
825,0.488915546225
826,0.489992840775
827,0.490282639969
828,0.490541184392
829,0.489804871877
830,0.488526674681
831,0.495017336855
832,0.489902714964
833,0.495268683507
834,0.487914619561
835,0.492466005313
836,0.489854608233
837,0.495665847757
838,0.489790807573
839,0.493870111381
840,0.500419541581
841,0.496064000019
842,0.492425193338
843,0.495096376106
844,0.492505764562
845,0.500616570283
846,0.505107062046
847,0.489542501852
848,0.487928297012
849,0.495290460491
850,0.490803142875
851,0.491897219701
852,0.488598041767
853,0.492135227618
854,0.489514738472
855,0.486518509208
856,0.491028910217
857,0.49179673846
858,0.490928785689
859,0.486820121343
860,0.493182580049
861,0.498489511535
862,0.487166439844
863,0.487438662304
864,0.489504458177
865,0.489398755661
866,0.488108547565
867,0.487425185299
868,0.493600715601
869,0.493046967565
870,0.486645605827
871,0.489499501812
872,0.49039336253
873,0.487047687768
874,0.487519534876
875,0.487326994191
876,0.490462916774
877,0.48769315435
878,0.490915288732
879,0.487519534876
880,0.490934945088
881,0.488785311045
882,0.492852208405
883,0.493625895
884,0.492315549533
885,0.488087787129
886,0.489262265516
887,0.493427703275
888,0.500071810612
889,0.492235057621
890,0.492177784515
891,0.488549296989
892,0.487565771054
893,0.499887507517
894,0.502094083018
895,0.489761383109
896,0.490118324554
897,0.488992878368
898,0.486493325121
899,0.490172682534
900,0.487425185299
901,0.491815269636
902,0.491847997497
903,0.489047719662
904,0.487827299269
905,0.487949484102
906,0.489692182851
907,0.493654327923
908,0.495126407134
909,0.493126420012
910,0.489213074132
911,0.490474889542
912,0.491377756206
913,0.487043377744
914,0.489090729488
915,0.492641241919
916,0.490432236992
917,0.490759770324
918,0.486786453182
919,0.490124832249
920,0.490031372482
921,0.491536874532
922,0.493643947746
923,0.496234331861
924,0.489468330472
925,0.488250034013
926,0.492631560204
927,0.492406538423
928,0.489598789057
929,0.491852724934
930,0.498942397447
931,0.493248957616
932,0.489038775835
933,0.490759770324
934,0.48937771953
935,0.487032619282
936,0.486820121343
937,0.488736675618
938,0.489194920564
939,0.491599291302
940,0.487338171901
941,0.493600715601
942,0.486820121343
943,0.492013136853
944,0.496369432165
945,0.489634088466
946,0.488221276251
947,0.491843634448
948,0.489338563945
949,0.489916173217
950,0.488250034013
951,0.488087787129
952,0.495433259088
953,0.493399275401
954,0.486947222033
955,0.495074497427
956,0.491459502618
957,0.488347878542
958,0.490649873778
959,0.489199279258
960,0.48812742177
961,0.488947278277
962,0.48978064664
963,0.487138754732
964,0.4896089346
965,0.490282159114
966,0.490944559417
967,0.491674625809
968,0.492019537292
969,0.498121617939
970,0.495559516324
971,0.488841817349
972,0.497825249801
973,0.489083090633
974,0.492980273478
975,0.488425683597
976,0.489720438876
977,0.493202221162
978,0.490934056213
979,0.492474166632
980,0.501637503363
981,0.48774558757
982,0.488524360908
983,0.48930606817
984,0.487771981684
985,0.49022266043
986,0.49855929939
987,0.48820129081
988,0.489354642772
989,0.489412660593
990,0.488604740326
991,0.490260346376
992,0.48656320284
993,0.487822097606
994,0.491314736998
995,0.487043377744
996,0.498376864343
997,0.48785950401
998,0.490395706485
999,0.488937717676
1000,0.48903499768
1001,0.486820121343
1002,0.492482278896
1003,0.489864027087
1004,0.490191569082
1005,0.49221048166
1006,0.489490921926
1007,0.490938661927
1008,0.488218085235
1009,0.489265802292
1010,0.488766043208
1011,0.48864097463
1012,0.488017947723
1013,0.490529000973
1014,0.493377344469
1015,0.488810373677
1016,0.49591223274
1017,0.487908241213
1018,0.49699316988
1019,0.490805766514
1020,0.486947222033
1021,0.490057396091
1022,0.492061299841
1023,0.490006788185
1024,0.497017884155
1025,0.489984207126
1026,0.488978722332
1027,0.490968315287
1028,0.488999164385
1029,0.486820121343
1030,0.488471004162
1031,0.488071908099
1032,0.490482650181
1033,0.48920781327
1034,0.490621113825
1035,0.487438443573
1036,0.489073272986
1037,0.48802675073
1038,0.487215178084
1039,0.489303625358
1040,0.487170481389
1041,0.493484072247
1042,0.499754387818
1043,0.488746233278
1044,0.492495592628
1045,0.490375920381
1046,0.488342312272
1047,0.488522939695
1048,0.490636611767
1049,0.488904801634
1050,0.488797632359
1051,0.490025949187
1052,0.492249715081
1053,0.496529702559
1054,0.487088073854
1055,0.493870394748
1056,0.486820121343
1057,0.48713322701
1058,0.489734465471
1059,0.494119034165
1060,0.493506654145
1061,0.490609652063
1062,0.492355855053
1063,0.489455794077
1064,0.48989976623
1065,0.495458335937
1066,0.49113031515
1067,0.49071327761
1068,0.487170481389
1069,0.488299134892
1070,0.48859742336
1071,0.488999164385
1072,0.492337639508
1073,0.496715046423
1074,0.490245463727
1075,0.490586606202
1076,0.493661821106
1077,0.491683124189
1078,0.48799480263
1079,0.495280164594
1080,0.491656813721
1081,0.491416843852
1082,0.494603861021
1083,0.489262821309
1084,0.49160651938
1085,0.489726538408
1086,0.488579063554
1087,0.490522730647
1088,0.493702108814
1089,0.496562693757
1090,0.488931272447
1091,0.488773207163
1092,0.487604025107
1093,0.493179444629
1094,0.489536232798
1095,0.495319764602
1096,0.492753004428
1097,0.491880354736
1098,0.49462986542
1099,0.496197276452
1100,0.49210523555
1101,0.489781025986
1102,0.488542749223
1103,0.490375815576
1104,0.488311071703
1105,0.490800188475
1106,0.492490049582
1107,0.490432236992
1108,0.495305062761
1109,0.494286399137
1110,0.489658587371
1111,0.489914816656
1112,0.488951221066
1113,0.489688096042
1114,0.491454346256
1115,0.489367779242
1116,0.489497126353
1117,0.493907018371
1118,0.497119391158
1119,0.489399966553
1120,0.491158990907
1121,0.492402607906
1122,0.487986360861
1123,0.490432236992
1124,0.495375990777
1125,0.489978220679
1126,0.493377344469
1127,0.48948559015
1128,0.498991242224
1129,0.48958722205
1130,0.490580664592
1131,0.489456214982
1132,0.49611561064
1133,0.490354232755
1134,0.493713164526
1135,0.495792012112
1136,0.491196340001
1137,0.487691343489
1138,0.488342312272
1139,0.489732232477
1140,0.489113675488
1141,0.490432236992
1142,0.488597045132
1143,0.495007958265
1144,0.496992526838
1145,0.492808107398
1146,0.490778373251
1147,0.495419979651
1148,0.490515393068
1149,0.492656208814
1150,0.49044882586
1151,0.489802631073
1152,0.495272363471
1153,0.48713322701
1154,0.491301152386
1155,0.49463687448
1156,0.489483027487
1157,0.499684198382
1158,0.499268080084
1159,0.492506460774
1160,0.488953841657
1161,0.497715413065
1162,0.491832890899
1163,0.491064894769
1164,0.492859052771
1165,0.491980846242
1166,0.490613280418
1167,0.49611561064
1168,0.487628939157
1169,0.490756131494
1170,0.490886915696
1171,0.498699330009
1172,0.489847057827
1173,0.490222905341
1174,0.488744918328
1175,0.492618325334
1176,0.499123929294
1177,0.49611561064
1178,0.497652494513
1179,0.490427198107
1180,0.495473975631
1181,0.499669577233
1182,0.49219792425
1183,0.492357085547
1184,0.497006752476
1185,0.49058300292
1186,0.49513836534
1187,0.494119806623
1188,0.501019993515
1189,0.492091664613
1190,0.487304000962
1191,0.500375475333
1192,0.48656320284
1193,0.501452841634
1194,0.490591075269
1195,0.494525039489
1196,0.487138754732
1197,0.487088073854
1198,0.48885337115
1199,0.492714461484
1200,0.491654892042
1201,0.492460204678
1202,0.488355773393
1203,0.48731133645
1204,0.486820121343
1205,0.488951221066
1206,0.488683249888
1207,0.501259966929
1208,0.491517361114
1209,0.494008507261
1210,0.490244531956
1211,0.4961344739
1212,0.492500041946
1213,0.487043377744
1214,0.487689973197
1215,0.500271584299
1216,0.490591372586
1217,0.495139152687
1218,0.487646644652
1219,0.492596586891
1220,0.489341850225
1221,0.492331507971
1222,0.490872520211
1223,0.494434230378
1224,0.488415255466
1225,0.493060854819
1226,0.48920781327
1227,0.48841956607
1228,0.492586223961
1229,0.496161854981
1230,0.500243288789
1231,0.490025972762
1232,0.495930871522
1233,0.49078619673
1234,0.503553178919
1235,0.503570061351
1236,0.488631886424
1237,0.492398986649
1238,0.50269344917
1239,0.49334524493
1240,0.490006788185
1241,0.486947222033
1242,0.4902810465
1243,0.4884384812
1244,0.491642354108
1245,0.492376873236
1246,0.495269312281
1247,0.490810129249
1248,0.486518509208
1249,0.494318236269
1250,0.488451154223
1251,0.496265646258
1252,0.492575455968
1253,0.487957949239
1254,0.493655343141
1255,0.491754474775
1256,0.492322563566
1257,0.491691285102
1258,0.489515022117
1259,0.487690263216
1260,0.497404203112
1261,0.490450356507
1262,0.494017808438
1263,0.493796691979
1264,0.490075703338
1265,0.486555019425
1266,0.490979756084
1267,0.493755236607
1268,0.493790886669
1269,0.490519836444
1270,0.491445668434
1271,0.48795010247
1272,0.496812654129
1273,0.497270095229
1274,0.493866554024
1275,0.493788756087
1276,0.499241575941
1277,0.490087286356
1278,0.498101045571
1279,0.490663582725
1280,0.489217905648
1281,0.497715413065
1282,0.48854237615
1283,0.49377052569
1284,0.493577190219
1285,0.488438191161
1286,0.48854237615
1287,0.490058261159
1288,0.494621941677
1289,0.489817168849
1290,0.491789136586
1291,0.49044882586
1292,0.49471654298
1293,0.492665640229
1294,0.500540337903
1295,0.49137213106
1296,0.48769315435
1297,0.492192132784
1298,0.487767666222
1299,0.486913553422
1300,0.494242301164
1301,0.488550480111
1302,0.489022398589
1303,0.492903930068
1304,0.493566188739
1305,0.487852213865
1306,0.486645605827
1307,0.493117578431
1308,0.487088073854
1309,0.489634088466
1310,0.493273362285
1311,0.486695865419
1312,0.488944876621
1313,0.493662600052
1314,0.489222467438
1315,0.492859966434
1316,0.492013429302
1317,0.500407305136
1318,0.490613280418
1319,0.487438443573
1320,0.489345325477
1321,0.488087787129
1322,0.491715822679
1323,0.492886838974
1324,0.490928735166
1325,0.49293351904
1326,0.48981991472
1327,0.491175154735
1328,0.492105210969
1329,0.493659085575
1330,0.488861796742
1331,0.491535943035
1332,0.487423374486
1333,0.492195886457
1334,0.489331956888
1335,0.49350150757
1336,0.492533697793
1337,0.489676450405
1338,0.492088874806
1339,0.496962534829
1340,0.491682201291
1341,0.489499501812
1342,0.490113183663
1343,0.487634505045
1344,0.490058988274
1345,0.489563771018
1346,0.489495557272
1347,0.492032423603
1348,0.494227581931
1349,0.496656169335
1350,0.487817375133
1351,0.491777333489
1352,0.491698282978
1353,0.487663656912
1354,0.488114940803
1355,0.490505455255
1356,0.489598789057
1357,0.492249715081
1358,0.489120005654
1359,0.490749881905
1360,0.48795010247
1361,0.496562658728
1362,0.487904141099
1363,0.487872700175
1364,0.490191569082
1365,0.492398986649
1366,0.487501829605
1367,0.488311071703
1368,0.497553081159
1369,0.502369711675
1370,0.488810373677
1371,0.493686328718
1372,0.488522939695
1373,0.488658149388
1374,0.493907372499
1375,0.493021037672
1376,0.49047880008
1377,0.500399542847
1378,0.488115580725
1379,0.489210115963
1380,0.486820121343
1381,0.494972066058
1382,0.494413087004
1383,0.491890382575
1384,0.487628939157
1385,0.489160316629
1386,0.488237807236
1387,0.493088609379
1388,0.492051356734
1389,0.493262224319
1390,0.491673870986
1391,0.490190101805
1392,0.489616243158
1393,0.490432220234
1394,0.495586597205
1395,0.492932174623
1396,0.492186517108
1397,0.490368442416
1398,0.489666692121
1399,0.493714098694
1400,0.493600025097
1401,0.488816759125
1402,0.489045129006
1403,0.490110987204
1404,0.492767722532
1405,0.488040653939
1406,0.488729734396
1407,0.493062741102
1408,0.491746041928
1409,0.489689401677
1410,0.489194076938
1411,0.488827392471
1412,0.488532008864
1413,0.489578417812
1414,0.489497126353
1415,0.489015242055
1416,0.489527098287
1417,0.490747664338
1418,0.487787506436
1419,0.499285767771
1420,0.490777002582
1421,0.492192132784
1422,0.49350150757
1423,0.487170481389
1424,0.492672311122
1425,0.487606094496
1426,0.488902271154
1427,0.489742861025
1428,0.490296491699
1429,0.491620286522
1430,0.488959973502
1431,0.49675683663
1432,0.487963580172
1433,0.489322050079
1434,0.487872700175
1435,0.489066688175
1436,0.500188469531
1437,0.490174516395
1438,0.488041404354
1439,0.488766043208
1440,0.500358458434
1441,0.489494412515
1442,0.487763083229
1443,0.486820121343
1444,0.488083632354
1445,0.487260331829
1446,0.499393282502
1447,0.494008569523
1448,0.489727027452
1449,0.488191968704
1450,0.48713322701
1451,0.495757573243
1452,0.489038775835
1453,0.488377152746
1454,0.488250034013
1455,0.493606821729
1456,0.49820053527
1457,0.490573252373
1458,0.489212158097
1459,0.488408595176
1460,0.48982271897
1461,0.488975976656
1462,0.488999164385
1463,0.495391631843
1464,0.48713322701
1465,0.488504925394
1466,0.489073840091
1467,0.493409553257
1468,0.486820121343
1469,0.49515842926
1470,0.488017947723
1471,0.495295399894
1472,0.489654070073
1473,0.489030864563
1474,0.490254694672
1475,0.494740503902
1476,0.495579366961
1477,0.491650180206
1478,0.487914619561
1479,0.495042102562
1480,0.488562127144
1481,0.488565602157
1482,0.493091945618
1483,0.487390160782
1484,0.488475231058
1485,0.496096449639
1486,0.501014673393
1487,0.491508654787
1488,0.489383909855
1489,0.493292856137
1490,0.490123808756
1491,0.493584344972
1492,0.491780015611
1493,0.488285413555
1494,0.493091021977
1495,0.496379987791
1496,0.490296491699
1497,0.488408595176
1498,0.493587793123
