Id,Probability
239,0.489041394825
240,0.489776995062
241,0.492006437603
242,0.489147751574
243,0.487405457963
244,0.49038399555
245,0.494111656788
246,0.48894197518
247,0.492168605211
248,0.486767690215
249,0.490104465055
250,0.497514845177
251,0.490381352758
252,0.49637637238
253,0.487401363637
254,0.493939472341
255,0.487087725056
256,0.489035094583
257,0.491160282236
258,0.494652477695
259,0.491547042475
260,0.49410589127
261,0.488497032033
262,0.48953129185
263,0.487242390561
264,0.493417259163
265,0.493443650399
266,0.489393107968
267,0.494458141236
268,0.49298758963
269,0.495747721884
270,0.487643313827
271,0.490400967709
272,0.492682502431
273,0.48776595075
274,0.488960688866
275,0.486929315432
276,0.491173337464
277,0.488678025306
278,0.488645937209
279,0.492949407909
280,0.491473353506
281,0.502786742132
282,0.492484682422
283,0.493742170428
284,0.489506212292
285,0.488191416441
286,0.488402165809
287,0.488445793761
288,0.491809180963
289,0.493730747847
290,0.493526219443
291,0.498295682352
292,0.487703682027
293,0.491997140425
294,0.489086350589
295,0.487374000587
296,0.490442889009
297,0.489943724614
298,0.492368577912
299,0.486666129821
300,0.487604072642
301,0.493321238939
302,0.487818591253
303,0.487967099679
304,0.488095223008
305,0.500169402142
306,0.491037033396
307,0.487036061206
308,0.500339462917
309,0.496992353919
310,0.488804089827
311,0.500140323604
312,0.489491192796
313,0.497501484242
314,0.491538279811
315,0.49244009698
316,0.494476824799
317,0.496873980137
318,0.487780684485
319,0.487999307691
320,0.494078878833
321,0.492464456303
322,0.489060885276
323,0.488857034897
324,0.487966374586
325,0.493377755611
326,0.487356280862
327,0.490153186011
328,0.488394922147
329,0.490213093031
330,0.488189144322
331,0.489279284533
332,0.489652875997
333,0.488741222548
334,0.490822674602
335,0.490394572348
336,0.492338934033
337,0.489800456068
338,0.495256843051
339,0.490574958841
340,0.489165947928
341,0.486224699174
342,0.489621306897
343,0.489437505647
344,0.492211962458
345,0.490016589451
346,0.490396325407
347,0.497602663458
348,0.494475046143
349,0.489904694292
350,0.487960850072
351,0.491529637107
352,0.493296509046
353,0.48586217953
354,0.49465265496
355,0.488104642925
356,0.487028370668
357,0.504436142148
358,0.487254928957
359,0.491926739017
360,0.497177203666
361,0.489971893464
362,0.488274317396
363,0.486593442036
364,0.490056500844
365,0.494348507794
366,0.495060254097
367,0.491615837938
368,0.493152509647
369,0.488756043844
370,0.497648879304
371,0.48906003446
372,0.494596681245
373,0.488966801642
374,0.488459895646
375,0.489289445409
376,0.487548630566
377,0.490480054622
378,0.487875303495
379,0.489714466961
380,0.489898589559
381,0.487871633023
382,0.489940443377
383,0.490773198924
384,0.4929164211
385,0.488088091153
386,0.486345272089
387,0.486224699174
388,0.489870697748
389,0.489664485925
390,0.489025065705
391,0.486711146241
392,0.487776590221
393,0.48957668222
394,0.494921226923
395,0.487529680821
396,0.486415083765
397,0.493358403269
398,0.495299225125
399,0.48850696624
400,0.490760085347
401,0.486790068893
402,0.486316378316
403,0.490687210903
404,0.485807446787
405,0.504322761896
406,0.499825865303
407,0.490530164776
408,0.493577868777
409,0.490352982659
410,0.48920597853
411,0.490431994173
412,0.492338224229
413,0.494485419802
414,0.488691935134
415,0.487405457963
416,0.491197581284
417,0.493640047768
418,0.492184008636
419,0.487205873363
420,0.489986900062
421,0.487779349392
422,0.487847110868
423,0.491870238925
424,0.487291860912
425,0.486888523394
426,0.488461440103
427,0.490598734257
428,0.489264469889
429,0.494040037334
430,0.488840625533
431,0.497313110359
432,0.48713024535
433,0.488693745905
434,0.489706159161
435,0.49117546439
436,0.491869334778
437,0.493061364426
438,0.494347728651
439,0.487756184774
440,0.492473780961
441,0.488664241954
442,0.49213403589
443,0.491342515437
444,0.486657935404
445,0.491647371556
446,0.498355400531
447,0.488359175792
448,0.494459407369
449,0.492454603074
450,0.486730342778
451,0.491748030279
452,0.486884593307
453,0.494741998669
454,0.488493669928
455,0.492365098188
456,0.491678148722
457,0.492150303278
458,0.489262856337
459,0.493330308569
460,0.488900214751
461,0.489462362604
462,0.493152819699
463,0.488752279836
464,0.493098697341
465,0.493722174363
466,0.48644514887
467,0.488823502846
468,0.489100540672
469,0.487604072642
470,0.496327867731
471,0.486956296505
472,0.489084355264
473,0.495673625845
474,0.492115079631
475,0.490971706191
476,0.488489342876
477,0.487958726389
478,0.48918170803
479,0.490124030338
480,0.487992336871
481,0.494029463768
482,0.487564919018
483,0.492285785398
484,0.491824784497
485,0.486740359269
486,0.49773611241
487,0.492279994382
488,0.493125978046
489,0.494042637168
490,0.493658245962
491,0.488007359233
492,0.491195171698
493,0.499518129452
494,0.488885369167
495,0.494303703382
496,0.490824746301
497,0.489580398621
498,0.489281976632
499,0.494728730891
500,0.489035094583
501,0.488901231777
502,0.488859522465
503,0.49186220608
504,0.489810230373
505,0.487779844239
506,0.497221347545
507,0.493521412258
508,0.48601498557
509,0.487352446316
510,0.489672587258
511,0.490551518115
512,0.497904600565
513,0.492104023489
514,0.489966876054
515,0.489466245366
516,0.498675608917
517,0.488263197382
518,0.489009041095
519,0.486878481973
520,0.489090789817
521,0.486924572267
522,0.48880755333
523,0.493788947862
524,0.491736737735
525,0.493634242356
526,0.500073499214
527,0.494277987855
528,0.488237034457
529,0.494792082867
530,0.4905672138
531,0.487675050639
532,0.487932114544
533,0.48869282476
534,0.487020833017
535,0.489470535097
536,0.486538704871
537,0.488857901179
538,0.49369639153
539,0.490946741875
540,0.487685800946
541,0.490446542347
542,0.491140791373
543,0.492821140647
544,0.495078227267
545,0.489738584053
546,0.48708342648
547,0.491981902511
548,0.486805973821
549,0.487579106661
550,0.49541636012
551,0.498134151351
552,0.497060153447
553,0.489289445409
554,0.488186439519
555,0.493588269133
556,0.490591695504
557,0.49043363392
558,0.490034195488
559,0.493528933502
560,0.492005936503
561,0.48534674318
562,0.488295098254
563,0.49430845899
564,0.491468640351
565,0.494834578915
566,0.488973097578
567,0.48710140651
568,0.491056522519
569,0.497939422856
570,0.49190803147
571,0.494173940105
572,0.490864014033
573,0.489125480954
574,0.494004538563
575,0.49271355756
576,0.487668344983
577,0.491295033014
578,0.488038161609
579,0.495380327206
580,0.487559835965
581,0.487759932309
582,0.489278982219
583,0.487692253027
584,0.490047506202
585,0.491713627971
586,0.487218612311
587,0.488886071994
588,0.492999000209
589,0.48881702632
590,0.489706675673
591,0.494240815466
592,0.488653836838
593,0.489701383982
594,0.489691104263
595,0.495325052675
596,0.489421256685
597,0.489151227481
598,0.490666924622
599,0.491040581633
600,0.488008270125
601,0.489252034815
602,0.491048033055
603,0.489845458321
604,0.488304225466
605,0.494485419802
606,0.487654569186
607,0.490534164819
608,0.490388520074
609,0.495020938683
610,0.490309342705
611,0.492602364994
612,0.487648064508
613,0.488544602581
614,0.490954182759
615,0.489571798014
616,0.486474968773
617,0.490998286261
618,0.487552655889
619,0.489791744312
620,0.491303336851
621,0.487463237082
622,0.492346746692
623,0.489535939071
624,0.491302276046
625,0.493018782119
626,0.502492522991
627,0.49511947855
628,0.48869521689
629,0.488699965744
630,0.495418266106
631,0.487178957991
632,0.489971893464
633,0.486745405842
634,0.492835029159
635,0.492751116676
636,0.487036061206
637,0.488942237575
638,0.490471620558
639,0.492496381468
640,0.486658687669
641,0.488300316746
642,0.497942956377
643,0.495252683339
644,0.503407849263
645,0.493994439158
646,0.497192599163
647,0.488807341677
648,0.494275821448
649,0.487189798828
650,0.489268948891
651,0.498949279543
652,0.487768708651
653,0.492184008636
654,0.501501459174
655,0.488622594244
656,0.490974269364
657,0.489135614932
658,0.488826928168
659,0.493574481828
660,0.495219550178
661,0.491548479984
662,0.495227373737
663,0.494379299678
664,0.495031194228
665,0.499679772834
666,0.485722350043
667,0.489787772608
668,0.493447031878
669,0.498139727595
670,0.491107059369
671,0.488268406772
672,0.494106620916
673,0.491305609684
674,0.487247810584
675,0.498996880309
676,0.495433914229
677,0.490239157655
678,0.490655432617
679,0.492403057968
680,0.496196428169
681,0.492384458503
682,0.488544500612
683,0.492008941595
684,0.489866231998
685,0.493389332956
686,0.486367487991
687,0.487698975163
688,0.488864152424
689,0.494179960396
690,0.49017206557
691,0.491551104011
692,0.501783814834
693,0.491720162249
694,0.490307944578
695,0.491071041378
696,0.488901760678
697,0.486809219149
698,0.492200485988
699,0.495929957579
700,0.488447182911
701,0.487837428693
702,0.495807166865
703,0.494694435532
704,0.500339462917
705,0.490556384531
706,0.488115561533
707,0.491927264169
708,0.488382917884
709,0.490052576976
710,0.48820315057
711,0.492203041812
712,0.495433440544
713,0.489048091102
714,0.488439184951
715,0.489466245366
716,0.499752577708
717,0.487355816286
718,0.492177574312
719,0.490757635762
720,0.48628307276
721,0.48713024535
722,0.490095061813
723,0.492789263175
724,0.488402165809
725,0.495200451268
726,0.491210853542
727,0.488966249405
728,0.491122831515
729,0.492761781001
730,0.502327599394
731,0.491522538525
732,0.491779032403
733,0.487481583856
734,0.489258173598
735,0.492441466573
736,0.490718432645
737,0.491569900373
738,0.492412676709
739,0.489515979963
740,0.487598110098
741,0.489438558867
742,0.488858747208
743,0.492114046177
744,0.490699590543
745,0.488460965776
746,0.492498477363
747,0.488000248582
748,0.491477754975
749,0.491116427406
750,0.492879412041
751,0.497045979049
752,0.487333986594
753,0.488010317693
754,0.486945451983
755,0.490929628136
756,0.489642924307
757,0.491693912139
758,0.489280257155
759,0.487310447233
760,0.488913496851
761,0.488531779195
762,0.492453519128
763,0.49434384742
764,0.487860787501
765,0.489887680125
766,0.492805410738
767,0.487608955341
768,0.49272774443
769,0.489056551438
770,0.493957267265
771,0.487707403222
772,0.496154192927
773,0.493708322921
774,0.488213445723
775,0.492916281712
776,0.488741222548
777,0.495158742834
778,0.488260832062
779,0.489317602154
780,0.498098208097
781,0.490385818533
782,0.491309337982
783,0.48996858394
784,0.491852069122
785,0.489930853929
786,0.494654741746
787,0.492169217708
788,0.491280343671
789,0.492099901082
790,0.493783768026
791,0.491668077522
792,0.498827186092
793,0.492045124675
794,0.490522038316
795,0.498491235512
796,0.486693451927
797,0.494194399642
798,0.48902968768
799,0.498196477313
800,0.490417711418
801,0.489421256685
802,0.488136237515
803,0.493050229405
804,0.489000609695
805,0.495341514334
806,0.490095544831
807,0.487636396961
808,0.49323994451
809,0.492782268489
810,0.492312221566
811,0.493151324773
812,0.489670037051
813,0.490878808488
814,0.489367898389
815,0.49424854006
816,0.49304734406
817,0.487325886861
818,0.489594908874
819,0.487273514489
820,0.49242853594
821,0.489974611038
822,0.495801811824
823,0.488489376857
824,0.489447137463
825,0.489066418689
826,0.49037538351
827,0.491534387949
828,0.490647701526
829,0.489618397237
830,0.489802883624
831,0.493020260306
832,0.490721312576
833,0.494841045743
834,0.48796627183
835,0.493042515125
836,0.490575587583
837,0.495544907453
838,0.489941448759
839,0.494076409651
840,0.49905869552
841,0.49549743749
842,0.491687495568
843,0.494709440581
844,0.493127505132
845,0.502593825415
846,0.501801403245
847,0.489872127804
848,0.487508591855
849,0.495839422712
850,0.490300922443
851,0.49172875494
852,0.489289406188
853,0.492833652096
854,0.489717303877
855,0.485875222645
856,0.490263924937
857,0.492046164388
858,0.492218032802
859,0.486740359269
860,0.492257317282
861,0.497181206176
862,0.486161759651
863,0.488000648442
864,0.487909523403
865,0.490048449239
866,0.487286457978
867,0.487106531974
868,0.493008005028
869,0.490877919057
870,0.48623191872
871,0.488952792285
872,0.490379870309
873,0.48663097012
874,0.487903008357
875,0.486907550771
876,0.491981659211
877,0.489106029689
878,0.490334489695
879,0.486520016357
880,0.49067513034
881,0.489617784907
882,0.492748382424
883,0.491493500503
884,0.491744058825
885,0.487127726689
886,0.489738584053
887,0.491764391414
888,0.499668892107
889,0.491046855504
890,0.491966559904
891,0.487874112886
892,0.488009102134
893,0.496934449343
894,0.505211568234
895,0.490945541246
896,0.490755765504
897,0.489289445409
898,0.486399396394
899,0.489775932119
900,0.486542742313
901,0.492822387931
902,0.491601713466
903,0.48946656771
904,0.487768947538
905,0.487265605262
906,0.489238653533
907,0.493564664929
908,0.49394457478
909,0.494458141236
910,0.490141752121
911,0.490711907729
912,0.493714770409
913,0.487002003939
914,0.490159143342
915,0.492264443557
916,0.489320702882
917,0.491063077502
918,0.488270120676
919,0.490371057368
920,0.490016589451
921,0.492406597566
922,0.49413141042
923,0.494659714932
924,0.488959719393
925,0.488304225466
926,0.492689435567
927,0.493100652248
928,0.489606126557
929,0.492735924803
930,0.496302889242
931,0.491438602118
932,0.489932233961
933,0.49066291431
934,0.489245349302
935,0.486332571488
936,0.487522551376
937,0.488764845026
938,0.4896119217
939,0.492725546293
940,0.48777730815
941,0.493743805102
942,0.486740359269
943,0.491366461442
944,0.495748549094
945,0.48909985583
946,0.488541949385
947,0.492829646647
948,0.489375707546
949,0.489858660869
950,0.488531100997
951,0.48655065094
952,0.495367639545
953,0.492206374551
954,0.487159002071
955,0.49462548489
956,0.492195345262
957,0.489179725735
958,0.490482962001
959,0.489594908874
960,0.488312739596
961,0.487801686416
962,0.48880755333
963,0.487246382405
964,0.489584335562
965,0.490642024738
966,0.491932859846
967,0.492082819983
968,0.492270408016
969,0.497811145767
970,0.49518284707
971,0.487797600819
972,0.499067889181
973,0.489212187619
974,0.493799750207
975,0.487619973085
976,0.4893806372
977,0.493600182886
978,0.490628713734
979,0.493421109453
980,0.500732095778
981,0.48790017131
982,0.487954738077
983,0.488158209147
984,0.487273047885
985,0.491420687415
986,0.49730044254
987,0.487310447233
988,0.488744235662
989,0.490121228104
990,0.489126240638
991,0.491275308632
992,0.487047621299
993,0.48753092617
994,0.491503310399
995,0.486958849513
996,0.498970339357
997,0.486922563359
998,0.490417711418
999,0.489672587258
1000,0.488370673505
1001,0.487522551376
1002,0.493157681695
1003,0.490723739298
1004,0.490319124489
1005,0.492183249042
1006,0.488512564916
1007,0.491489792369
1008,0.487542918975
1009,0.489740690346
1010,0.487798010361
1011,0.488201635025
1012,0.48851347136
1013,0.490251687505
1014,0.493270513242
1015,0.489277570958
1016,0.496142404587
1017,0.489545650177
1018,0.497688769509
1019,0.490970786271
1020,0.487317446469
1021,0.489530516547
1022,0.492936073963
1023,0.490346723883
1024,0.496863266347
1025,0.489569901491
1026,0.488998621076
1027,0.490295739483
1028,0.48948344729
1029,0.486945451983
1030,0.488245223199
1031,0.488976331876
1032,0.490936399665
1033,0.488180851724
1034,0.490174416862
1035,0.486174141519
1036,0.488848904931
1037,0.488681817092
1038,0.48606951135
1039,0.488239473957
1040,0.48602754798
1041,0.494923102107
1042,0.498747524024
1043,0.488653836838
1044,0.492266563589
1045,0.490113818264
1046,0.48865236368
1047,0.488366984786
1048,0.490094774004
1049,0.488822192002
1050,0.488556597824
1051,0.489040073365
1052,0.492470486875
1053,0.496597412686
1054,0.487668344983
1055,0.493737743902
1056,0.486956296505
1057,0.487175446944
1058,0.489465300217
1059,0.493713753949
1060,0.492858503223
1061,0.489569728698
1062,0.492225706111
1063,0.488254722356
1064,0.491386955955
1065,0.494614230756
1066,0.491206647785
1067,0.490263924937
1068,0.486675458948
1069,0.4890847931
1070,0.488848798321
1071,0.489527096526
1072,0.492797137365
1073,0.496828883608
1074,0.489780969614
1075,0.490076526592
1076,0.492902581145
1077,0.49155671556
1078,0.488483991493
1079,0.495197315412
1080,0.492005183463
1081,0.491066749278
1082,0.493281168833
1083,0.490310966784
1084,0.492919012695
1085,0.491058845714
1086,0.489186004159
1087,0.490628466358
1088,0.493434501426
1089,0.49737786926
1090,0.488583471094
1091,0.487751735068
1092,0.487521549394
1093,0.493305483374
1094,0.488518380929
1095,0.495622732588
1096,0.492802970648
1097,0.491492687317
1098,0.494519455191
1099,0.494611762804
1100,0.492782434318
1101,0.490227375559
1102,0.48852416113
1103,0.490657958537
1104,0.488430545426
1105,0.491744031814
1106,0.491458185336
1107,0.489041394825
1108,0.495717101998
1109,0.492961118276
1110,0.489784485684
1111,0.489841267897
1112,0.488406099803
1113,0.490613981398
1114,0.490211471983
1115,0.489201919324
1116,0.489307807961
1117,0.494724311856
1118,0.495602024182
1119,0.489590304166
1120,0.491256991941
1121,0.491997550616
1122,0.487135369873
1123,0.491065396186
1124,0.495256703865
1125,0.490383068716
1126,0.494227245742
1127,0.489068764921
1128,0.497505935515
1129,0.490289596796
1130,0.490037219306
1131,0.48900194342
1132,0.500339462917
1133,0.489179394173
1134,0.49435557954
1135,0.496355140352
1136,0.492706764861
1137,0.488216018276
1138,0.48918603141
1139,0.491211135468
1140,0.488697052785
1141,0.487425085388
1142,0.488213445723
1143,0.495162626344
1144,0.497584979002
1145,0.492034310089
1146,0.491704164908
1147,0.494923181213
1148,0.489928143616
1149,0.492189407245
1150,0.488946475638
1151,0.490048449239
1152,0.494839224882
1153,0.486954980105
1154,0.489664533743
1155,0.495599188498
1156,0.490160086388
1157,0.50049016395
1158,0.500738187649
1159,0.492392974456
1160,0.487751735068
1161,0.496492561699
1162,0.492572813567
1163,0.493016336523
1164,0.491534897417
1165,0.491405024307
1166,0.492051260315
1167,0.498442822606
1168,0.488544602581
1169,0.489069429016
1170,0.490483410866
1171,0.497864422501
1172,0.49001226175
1173,0.489786677401
1174,0.489903760466
1175,0.492654934686
1176,0.499595050926
1177,0.50154732358
1178,0.496496539605
1179,0.490455875991
1180,0.493631255303
1181,0.503485314797
1182,0.491748571581
1183,0.493711637023
1184,0.496217101869
1185,0.492088360469
1186,0.495293856822
1187,0.493924442033
1188,0.503610882709
1189,0.493072736808
1190,0.486477817718
1191,0.498910987028
1192,0.487468284032
1193,0.502878489122
1194,0.491088949318
1195,0.495072646998
1196,0.486682584472
1197,0.487668344983
1198,0.488262380857
1199,0.493898711561
1200,0.49232164394
1201,0.491122816485
1202,0.487273514489
1203,0.487221015425
1204,0.486945451983
1205,0.489693745425
1206,0.489147751574
1207,0.501649090036
1208,0.491144196235
1209,0.494206238161
1210,0.489688237406
1211,0.494430247871
1212,0.494961205609
1213,0.486718612086
1214,0.487235812304
1215,0.502524955073
1216,0.490588349556
1217,0.493330571545
1218,0.487356362274
1219,0.491098713209
1220,0.489486988176
1221,0.491972616236
1222,0.491197280667
1223,0.494824508479
1224,0.487383711368
1225,0.492802970648
1226,0.488857762372
1227,0.487423479598
1228,0.493869127101
1229,0.494513764261
1230,0.496396738916
1231,0.489233573882
1232,0.494312178314
1233,0.491052610699
1234,0.502337367421
1235,0.506135290217
1236,0.487418503231
1237,0.492583489651
1238,0.500271476082
1239,0.493138662315
1240,0.49087408043
1241,0.487159002071
1242,0.490237186979
1243,0.488352057306
1244,0.491325244016
1245,0.492797357704
1246,0.493778239721
1247,0.490159408014
1248,0.486496279299
1249,0.494109260831
1250,0.488403827414
1251,0.495105171307
1252,0.49188827295
1253,0.48795180931
1254,0.495103707985
1255,0.491873362294
1256,0.493281046795
1257,0.49024874885
1258,0.489330578091
1259,0.487392910451
1260,0.496595455157
1261,0.490267620402
1262,0.493583856545
1263,0.49465265496
1264,0.489468858875
1265,0.486415083765
1266,0.490194086213
1267,0.493258361799
1268,0.493784128325
1269,0.490940856669
1270,0.493288178436
1271,0.488369178234
1272,0.495514904622
1273,0.495442382047
1274,0.494039305416
1275,0.49269421174
1276,0.498890847003
1277,0.49059145375
1278,0.497722772484
1279,0.490819963463
1280,0.489251160291
1281,0.496650529031
1282,0.488174407847
1283,0.492452131563
1284,0.493008018397
1285,0.488387384927
1286,0.488526158514
1287,0.4907030165
1288,0.494532443767
1289,0.490329558794
1290,0.493570731728
1291,0.48997948811
1292,0.495221114763
1293,0.491449204183
1294,0.500600220342
1295,0.491604155147
1296,0.487676415076
1297,0.491827732134
1298,0.48773735417
1299,0.486386032638
1300,0.494207804499
1301,0.489282902978
1302,0.490046140875
1303,0.493152887807
1304,0.49392108037
1305,0.487180485668
1306,0.486558624068
1307,0.493700579453
1308,0.487668344983
1309,0.491055639905
1310,0.492715200612
1311,0.486711146241
1312,0.489588627993
1313,0.494369101438
1314,0.489792997397
1315,0.492826096609
1316,0.49032904696
1317,0.502942590025
1318,0.489909052227
1319,0.487895309419
1320,0.488904143392
1321,0.48655065094
1322,0.491596995706
1323,0.493153076973
1324,0.490998695241
1325,0.492358026143
1326,0.489303577826
1327,0.49101522091
1328,0.492721237053
1329,0.492932839587
1330,0.489969635763
1331,0.49138835099
1332,0.48751336608
1333,0.492681663667
1334,0.491345412044
1335,0.493513532828
1336,0.493384188149
1337,0.489642148997
1338,0.491102025509
1339,0.495636626564
1340,0.491508229954
1341,0.489308164924
1342,0.488896325254
1343,0.48725994605
1344,0.490753917292
1345,0.488880464914
1346,0.48882123119
1347,0.493520906102
1348,0.494605922433
1349,0.496404006676
1350,0.488095078286
1351,0.491573724577
1352,0.491683563433
1353,0.487326692983
1354,0.488605155926
1355,0.490191005056
1356,0.488825228408
1357,0.492754012664
1358,0.489289445409
1359,0.491174575264
1360,0.486634424623
1361,0.495769727793
1362,0.487112792944
1363,0.48783031816
1364,0.489701383982
1365,0.492871989282
1366,0.488331023465
1367,0.489601079336
1368,0.496203367484
1369,0.502698972916
1370,0.48795259911
1371,0.494112166351
1372,0.489129018014
1373,0.48961239109
1374,0.493335079849
1375,0.494028998715
1376,0.489856034975
1377,0.499476609458
1378,0.488847296182
1379,0.489690436899
1380,0.487317446469
1381,0.493652144157
1382,0.49407294224
1383,0.49122050803
1384,0.487401363637
1385,0.489534413445
1386,0.487492300244
1387,0.491988948475
1388,0.491872533969
1389,0.492481699146
1390,0.491902934498
1391,0.490138371369
1392,0.490459328925
1393,0.492000443608
1394,0.49552929968
1395,0.492936843197
1396,0.491442407299
1397,0.490089772738
1398,0.488626452697
1399,0.494045079141
1400,0.491964685609
1401,0.488276271902
1402,0.488651139431
1403,0.489098779346
1404,0.493348337647
1405,0.488668817998
1406,0.488862439597
1407,0.493060276324
1408,0.490951546882
1409,0.489679845819
1410,0.488626452697
1411,0.488849636759
1412,0.486827241443
1413,0.489266642006
1414,0.489151227481
1415,0.488963376277
1416,0.489647319795
1417,0.491073675674
1418,0.486891171325
1419,0.497279773956
1420,0.490279577035
1421,0.491544222843
1422,0.494251261163
1423,0.486113490769
1424,0.492579158316
1425,0.487593180525
1426,0.488849940534
1427,0.490043265367
1428,0.489404348694
1429,0.491562563953
1430,0.488998750453
1431,0.496499084947
1432,0.488697052785
1433,0.489814758576
1434,0.488407467932
1435,0.489394811798
1436,0.499131650329
1437,0.490642146897
1438,0.487098697812
1439,0.490329619363
1440,0.498785214384
1441,0.489377490011
1442,0.4880499584
1443,0.486740359269
1444,0.489257059102
1445,0.487528856519
1446,0.498251677362
1447,0.493849614758
1448,0.490023173729
1449,0.488839538631
1450,0.486954980105
1451,0.494646587198
1452,0.489541123354
1453,0.488474643205
1454,0.486873335658
1455,0.491361321273
1456,0.498123428181
1457,0.490134166033
1458,0.48757894025
1459,0.488213445723
1460,0.491303883289
1461,0.488935558725
1462,0.48948344729
1463,0.495142985336
1464,0.487175446944
1465,0.488687144966
1466,0.488696059486
1467,0.492032602782
1468,0.487522551376
1469,0.49479611511
1470,0.487661213473
1471,0.494154824057
1472,0.489750796256
1473,0.489470186008
1474,0.489829750387
1475,0.495893269455
1476,0.495793203701
1477,0.491428480541
1478,0.487709370829
1479,0.49532746733
1480,0.488816999958
1481,0.487773676608
1482,0.49417225127
1483,0.487590674232
1484,0.488977411359
1485,0.496845703013
1486,0.500463072212
1487,0.49176140033
1488,0.488839951544
1489,0.493315003232
1490,0.489902457107
1491,0.493105551113
1492,0.490992248024
1493,0.489100449371
1494,0.49205806736
1495,0.495711209325
1496,0.489404348694
1497,0.488008326937
1498,0.494672312812
